1.49,0.016796
1.5,0.016746
1.51,0.016696
1.52,0.016646
1.53,0.016597
1.54,0.016548
1.55,0.016499
1.56,0.016449
1.57,0.016399
1.58,0.016349
1.59,0.016298
1.6,0.016247
1.61,0.016195
1.62,0.016142
1.63,0.016088
1.64,0.016034
1.65,0.015979
1.66,0.015922
1.67,0.015865
1.68,0.015806
1.69,0.015747
1.7,0.015686
1.71,0.015624
1.72,0.015561
1.73,0.015497
1.74,0.015432
1.75,0.015366
1.76,0.015298
1.77,0.015229
1.78,0.015159
1.79,0.015088
1.8,0.015016
1.81,0.014942
1.82,0.014867
1.83,0.014792
1.84,0.014715
1.85,0.014637
1.86,0.014559
1.87,0.014479
1.88,0.014398
1.89,0.014317
1.9,0.014234
1.91,0.014151
1.92,0.014067
1.93,0.013982
1.94,0.013897
1.95,0.013811
1.96,0.013724
1.97,0.013637
1.98,0.013549
1.99,0.013461
2,0.013372
2.01,0.013283
2.02,0.013194
2.03,0.013104
2.04,0.013014
2.05,0.012924
2.06,0.012833
2.07,0.012743
2.08,0.012652
2.09,0.012562
2.1,0.012471
2.11,0.012381
2.12,0.01229
2.13,0.0122
2.14,0.01211
2.15,0.01202
2.16,0.01193
2.17,0.011841
2.18,0.011752
2.19,0.011663
2.2,0.011574
2.21,0.011486
2.22,0.011399
2.23,0.011311
2.24,0.011225
2.25,0.011138
2.26,0.011053
2.27,0.010967
2.28,0.010883
2.29,0.010799
2.3,0.010715
2.31,0.010632
2.32,0.01055
2.33,0.010469
2.34,0.010388
2.35,0.010308
2.36,0.010228
2.37,0.010149
2.38,0.010071
2.39,0.0099937
2.4,0.009917
2.41,0.009841
2.42,0.0097657
2.43,0.0096912
2.44,0.0096174
2.45,0.0095443
2.46,0.009472
2.47,0.0094004
2.48,0.0093295
2.49,0.0092594
2.5,0.0091899
2.51,0.0091212
2.52,0.0090533
2.53,0.008986
2.54,0.0089195
2.55,0.0088537
2.56,0.0087885
2.57,0.0087241
2.58,0.0086604
2.59,0.0085973
2.6,0.0085349
2.61,0.0084732
2.62,0.0084121
2.63,0.0083517
2.64,0.0082919
2.65,0.0082327
2.66,0.0081742
2.67,0.0081162
2.68,0.0080589
2.69,0.0080021
2.7,0.007946
2.71,0.0078904
2.72,0.0078353
2.73,0.0077808
2.74,0.0077268
2.75,0.0076734
2.76,0.0076205
2.77,0.007568
2.78,0.0075161
2.79,0.0074646
2.8,0.0074137
2.81,0.0073631
2.82,0.0073131
2.83,0.0072635
2.84,0.0072143
2.85,0.0071655
2.86,0.0071171
2.87,0.0070692
2.88,0.0070216
2.89,0.0069744
2.9,0.0069276
2.91,0.0068812
2.92,0.0068351
2.93,0.0067894
2.94,0.006744
2.95,0.006699
2.96,0.0066543
2.97,0.0066099
2.98,0.0065658
2.99,0.006522
3,0.0064785
3.01,0.0064353
3.02,0.0063924
3.03,0.0063498
3.04,0.0063075
3.05,0.0062654
3.06,0.0062236
3.07,0.006182
3.08,0.0061407
3.09,0.0060997
3.1,0.0060589
3.11,0.0060184
3.12,0.005978
3.13,0.005938
3.14,0.0058981
3.15,0.0058585
3.16,0.0058191
3.17,0.0057799
3.18,0.005741
3.19,0.0057022
3.2,0.0056637
3.21,0.0056254
3.22,0.0055873
3.23,0.0055494
3.24,0.0055117
3.25,0.0054743
3.26,0.005437
3.27,0.0053999
3.28,0.005363
3.29,0.0053264
3.3,0.0052899
3.31,0.0052536
3.32,0.0052175
3.33,0.0051817
3.34,0.005146
3.35,0.0051105
3.36,0.0050752
3.37,0.0050401
3.38,0.0050052
3.39,0.0049705
3.4,0.004936
3.41,0.0049016
3.42,0.0048675
3.43,0.0048336
3.44,0.0047998
3.45,0.0047663
3.46,0.0047329
3.47,0.0046997
3.48,0.0046668
3.49,0.004634
3.5,0.0046014
3.51,0.004569
3.52,0.0045368
3.53,0.0045048
3.54,0.004473
3.55,0.0044414
3.56,0.0044099
3.57,0.0043787
3.58,0.0043477
3.59,0.0043168
3.6,0.0042862
3.61,0.0042557
3.62,0.0042255
3.63,0.0041954
3.64,0.0041655
3.65,0.0041359
3.66,0.0041064
3.67,0.0040771
3.68,0.004048
3.69,0.0040191
3.7,0.0039904
3.71,0.0039619
3.72,0.0039335
3.73,0.0039054
3.74,0.0038774
3.75,0.0038497
3.76,0.0038221
3.77,0.0037948
3.78,0.0037676
3.79,0.0037406
3.8,0.0037138
3.81,0.0036872
3.82,0.0036607
3.83,0.0036345
3.84,0.0036084
3.85,0.0035825
3.86,0.0035569
3.87,0.0035313
3.88,0.003506
3.89,0.0034809
3.9,0.0034559
3.91,0.0034311
3.92,0.0034065
3.93,0.0033821
3.94,0.0033579
3.95,0.0033338
3.96,0.0033099
3.97,0.0032862
3.98,0.0032626
3.99,0.0032392
4,0.003216
4.01,0.003193
4.02,0.0031701
4.03,0.0031474
4.04,0.0031249
4.05,0.0031025
4.06,0.0030803
4.07,0.0030583
4.08,0.0030364
4.09,0.0030147
4.1,0.0029931
4.11,0.0029717
4.12,0.0029505
4.13,0.0029294
4.14,0.0029084
4.15,0.0028877
4.16,0.002867
4.17,0.0028466
4.18,0.0028262
4.19,0.002806
4.2,0.002786
4.21,0.0027661
4.22,0.0027464
4.23,0.0027268
4.24,0.0027073
4.25,0.002688
4.26,0.0026688
4.27,0.0026498
4.28,0.0026309
4.29,0.0026121
4.3,0.0025935
4.31,0.002575
4.32,0.0025566
4.33,0.0025384
4.34,0.0025203
4.35,0.0025023
4.36,0.0024845
4.37,0.0024668
4.38,0.0024492
4.39,0.0024317
4.4,0.0024144
4.41,0.0023972
4.42,0.0023801
4.43,0.0023631
4.44,0.0023463
4.45,0.0023296
4.46,0.0023129
4.47,0.0022964
4.48,0.0022801
4.49,0.0022638
4.5,0.0022477
4.51,0.0022316
4.52,0.0022157
4.53,0.0021999
4.54,0.0021842
4.55,0.0021686
4.56,0.0021531
4.57,0.0021378
4.58,0.0021225
4.59,0.0021073
4.6,0.0020923
4.61,0.0020773
4.62,0.0020625
4.63,0.0020477
4.64,0.0020331
4.65,0.0020186
4.66,0.0020041
4.67,0.0019898
4.68,0.0019756
4.69,0.0019614
4.7,0.0019474
4.71,0.0019335
4.72,0.0019196
4.73,0.0019059
4.74,0.0018922
4.75,0.0018787
4.76,0.0018652
4.77,0.0018519
4.78,0.0018386
4.79,0.0018254
4.8,0.0018123
4.81,0.0017993
4.82,0.0017864
4.83,0.0017736
4.84,0.0017609
4.85,0.0017482
4.86,0.0017357
4.87,0.0017232
4.88,0.0017108
4.89,0.0016985
4.9,0.0016863
4.91,0.0016742
4.92,0.0016622
4.93,0.0016502
4.94,0.0016384
4.95,0.0016266
4.96,0.0016149
4.97,0.0016032
4.98,0.0015917
4.99,0.0015802
5,0.0015689
5.01,0.0015576
5.02,0.0015464
5.03,0.0015352
5.04,0.0015242
5.05,0.0015132
5.06,0.0015023
5.07,0.0014914
5.08,0.0014807
5.09,0.00147
5.1,0.0014594
5.11,0.0014489
5.12,0.0014384
5.13,0.001428
5.14,0.0014177
5.15,0.0014075
5.16,0.0013974
5.17,0.0013873
5.18,0.0013773
5.19,0.0013673
5.2,0.0013574
5.21,0.0013476
5.22,0.0013379
5.23,0.0013282
5.24,0.0013186
5.25,0.0013091
5.26,0.0012997
5.27,0.0012903
5.28,0.0012809
5.29,0.0012717
5.3,0.0012625
5.31,0.0012534
5.32,0.0012443
5.33,0.0012353
5.34,0.0012264
5.35,0.0012175
5.36,0.0012087
5.37,0.0012
5.38,0.0011913
5.39,0.0011827
5.4,0.0011741
5.41,0.0011656
5.42,0.0011572
5.43,0.0011488
5.44,0.0011405
5.45,0.0011322
5.46,0.0011241
5.47,0.0011159
5.48,0.0011078
5.49,0.0010998
5.5,0.0010919
5.51,0.001084
5.52,0.0010761
5.53,0.0010683
5.54,0.0010606
5.55,0.0010529
5.56,0.0010453
5.57,0.0010377
5.58,0.0010302
5.59,0.0010228
5.6,0.0010153
5.61,0.001008
5.62,0.0010007
5.63,0.00099345
5.64,0.00098625
5.65,0.00097911
5.66,0.00097202
5.67,0.00096498
5.68,0.00095799
5.69,0.00095105
5.7,0.00094416
5.71,0.00093732
5.72,0.00093053
5.73,0.00092379
5.74,0.0009171
5.75,0.00091045
5.76,0.00090386
5.77,0.00089731
5.78,0.0008908
5.79,0.00088435
5.8,0.00087794
5.81,0.00087158
5.82,0.00086526
5.83,0.00085899
5.84,0.00085276
5.85,0.00084658
5.86,0.00084044
5.87,0.00083435
5.88,0.0008283
5.89,0.00082229
5.9,0.00081633
5.91,0.00081041
5.92,0.00080453
5.93,0.0007987
5.94,0.00079291
5.95,0.00078716
5.96,0.00078145
5.97,0.00077578
5.98,0.00077015
5.99,0.00076456
6,0.00075902
6.01,0.00075351
6.02,0.00074804
6.03,0.00074262
6.04,0.00073723
6.05,0.00073188
6.06,0.00072656
6.07,0.00072129
6.08,0.00071606
6.09,0.00071086
6.1,0.0007057
6.11,0.00070057
6.12,0.00069549
6.13,0.00069044
6.14,0.00068542
6.15,0.00068045
6.16,0.00067551
6.17,0.0006706
6.18,0.00066573
6.19,0.00066089
6.2,0.00065609
6.21,0.00065133
6.22,0.0006466
6.23,0.0006419
6.24,0.00063723
6.25,0.0006326
6.26,0.00062801
6.27,0.00062344
6.28,0.00061891
6.29,0.00061441
6.3,0.00060995
6.31,0.00060551
6.32,0.00060111
6.33,0.00059674
6.34,0.0005924
6.35,0.0005881
6.36,0.00058382
6.37,0.00057957
6.38,0.00057536
6.39,0.00057118
6.4,0.00056702
6.41,0.0005629
6.42,0.0005588
6.43,0.00055474
6.44,0.0005507
6.45,0.0005467
6.46,0.00054272
6.47,0.00053877
6.48,0.00053485
6.49,0.00053096
6.5,0.00052709
6.51,0.00052326
6.52,0.00051945
6.53,0.00051567
6.54,0.00051192
6.55,0.00050819
6.56,0.00050449
6.57,0.00050082
6.58,0.00049717
6.59,0.00049355
6.6,0.00048996
6.61,0.00048639
6.62,0.00048285
6.63,0.00047933
6.64,0.00047584
6.65,0.00047238
6.66,0.00046894
6.67,0.00046552
6.68,0.00046213
6.69,0.00045876
6.7,0.00045542
6.71,0.0004521
6.72,0.00044881
6.73,0.00044554
6.74,0.00044229
6.75,0.00043907
6.76,0.00043587
6.77,0.0004327
6.78,0.00042954
6.79,0.00042641
6.8,0.00042331
6.81,0.00042022
6.82,0.00041716
6.83,0.00041412
6.84,0.0004111
6.85,0.0004081
6.86,0.00040513
6.87,0.00040217
6.88,0.00039924
6.89,0.00039633
6.9,0.00039344
6.91,0.00039057
6.92,0.00038773
6.93,0.0003849
6.94,0.00038209
6.95,0.00037931
6.96,0.00037654
6.97,0.0003738
6.98,0.00037107
6.99,0.00036836
7,0.00036568
7.01,0.00036301
7.02,0.00036036
7.03,0.00035773
7.04,0.00035512
7.05,0.00035253
7.06,0.00034996
7.07,0.00034741
7.08,0.00034487
7.09,0.00034236
7.1,0.00033986
7.11,0.00033738
7.12,0.00033492
7.13,0.00033248
7.14,0.00033005
7.15,0.00032764
7.16,0.00032525
7.17,0.00032288
7.18,0.00032052
7.19,0.00031818
7.2,0.00031586
7.21,0.00031356
7.22,0.00031127
7.23,0.000309
7.24,0.00030674
7.25,0.0003045
7.26,0.00030228
7.27,0.00030007
7.28,0.00029788
7.29,0.00029571
7.3,0.00029355
7.31,0.00029141
7.32,0.00028928
7.33,0.00028717
7.34,0.00028507
7.35,0.00028299
7.36,0.00028092
7.37,0.00027887
7.38,0.00027683
7.39,0.00027481
7.4,0.00027281
7.41,0.00027081
7.42,0.00026884
7.43,0.00026687
7.44,0.00026492
7.45,0.00026299
7.46,0.00026107
7.47,0.00025916
7.48,0.00025727
7.49,0.00025539
7.5,0.00025352
7.51,0.00025167
7.52,0.00024983
7.53,0.00024801
7.54,0.0002462
7.55,0.0002444
7.56,0.00024261
7.57,0.00024084
7.58,0.00023908
7.59,0.00023733
7.6,0.0002356
7.61,0.00023388
7.62,0.00023217
7.63,0.00023047
7.64,0.00022879
7.65,0.00022712
7.66,0.00022546
7.67,0.00022381
7.68,0.00022217
7.69,0.00022055
7.7,0.00021894
7.71,0.00021734
7.72,0.00021575
7.73,0.00021417
7.74,0.00021261
7.75,0.00021105
7.76,0.00020951
7.77,0.00020798
7.78,0.00020646
7.79,0.00020495
7.8,0.00020345
7.81,0.00020196
7.82,0.00020048
7.83,0.00019902
7.84,0.00019756
7.85,0.00019612
7.86,0.00019469
7.87,0.00019326
7.88,0.00019185
7.89,0.00019045
7.9,0.00018905
7.91,0.00018767
7.92,0.0001863
7.93,0.00018494
7.94,0.00018358
7.95,0.00018224
7.96,0.00018091
7.97,0.00017958
7.98,0.00017827
7.99,0.00017697
8,0.00017567
8.01,0.00017439
8.02,0.00017311
8.03,0.00017185
8.04,0.00017059
8.05,0.00016934
8.06,0.0001681
8.07,0.00016687
8.08,0.00016565
8.09,0.00016444
8.1,0.00016324
8.11,0.00016204
8.12,0.00016086
8.13,0.00015968
8.14,0.00015851
8.15,0.00015735
8.16,0.0001562
8.17,0.00015506
8.18,0.00015392
8.19,0.0001528
8.2,0.00015168
8.21,0.00015057
8.22,0.00014947
8.23,0.00014837
8.24,0.00014729
8.25,0.00014621
8.26,0.00014514
8.27,0.00014408
8.28,0.00014302
8.29,0.00014198
8.3,0.00014094
8.31,0.0001399
8.32,0.00013888
8.33,0.00013786
8.34,0.00013685
8.35,0.00013585
8.36,0.00013486
8.37,0.00013387
8.38,0.00013289
8.39,0.00013192
8.4,0.00013095
8.41,0.00012999
8.42,0.00012904
8.43,0.0001281
8.44,0.00012716
8.45,0.00012623
8.46,0.0001253
8.47,0.00012439
8.48,0.00012348
8.49,0.00012257
8.5,0.00012167
8.51,0.00012078
8.52,0.0001199
8.53,0.00011902
8.54,0.00011815
8.55,0.00011728
8.56,0.00011643
8.57,0.00011557
8.58,0.00011473
8.59,0.00011389
8.6,0.00011305
8.61,0.00011222
8.62,0.0001114
8.63,0.00011059
8.64,0.00010978
8.65,0.00010897
8.66,0.00010817
8.67,0.00010738
8.68,0.0001066
8.69,0.00010582
8.7,0.00010504
8.71,0.00010427
8.72,0.00010351
8.73,0.00010275
8.74,0.000102
8.75,0.00010125
8.76,0.00010051
8.77,9.9771e-05
8.78,9.904e-05
8.79,9.8315e-05
8.8,9.7594e-05
8.81,9.688e-05
8.82,9.617e-05
8.83,9.5465e-05
8.84,9.4766e-05
8.85,9.4072e-05
8.86,9.3382e-05
8.87,9.2698e-05
8.88,9.2019e-05
8.89,9.1345e-05
8.9,9.0676e-05
8.91,9.0011e-05
8.92,8.9352e-05
8.93,8.8697e-05
8.94,8.8047e-05
8.95,8.7402e-05
8.96,8.6761e-05
8.97,8.6126e-05
8.98,8.5495e-05
8.99,8.4868e-05
9,8.4246e-05
9.01,8.3629e-05
9.02,8.3016e-05
9.03,8.2408e-05
9.04,8.1804e-05
9.05,8.1204e-05
9.06,8.0609e-05
9.07,8.0018e-05
9.08,7.9432e-05
9.09,7.885e-05
9.1,7.8272e-05
9.11,7.7698e-05
9.12,7.7129e-05
9.13,7.6563e-05
9.14,7.6002e-05
9.15,7.5445e-05
9.16,7.4892e-05
9.17,7.4343e-05
9.18,7.3798e-05
9.19,7.3257e-05
9.2,7.272e-05
9.21,7.2187e-05
9.22,7.1658e-05
9.23,7.1133e-05
9.24,7.0611e-05
9.25,7.0094e-05
9.26,6.958e-05
9.27,6.907e-05
9.28,6.8564e-05
9.29,6.8061e-05
9.3,6.7562e-05
9.31,6.7067e-05
9.32,6.6575e-05
9.33,6.6087e-05
9.34,6.5602e-05
9.35,6.5121e-05
9.36,6.4644e-05
9.37,6.417e-05
9.38,6.37e-05
9.39,6.3233e-05
9.4,6.2769e-05
9.41,6.2309e-05
9.42,6.1852e-05
9.43,6.1398e-05
9.44,6.0948e-05
9.45,6.0501e-05
9.46,6.0058e-05
9.47,5.9617e-05
9.48,5.918e-05
9.49,5.8746e-05
9.5,5.8315e-05
9.51,5.7888e-05
9.52,5.7463e-05
9.53,5.7042e-05
9.54,5.6624e-05
9.55,5.6208e-05
9.56,5.5796e-05
9.57,5.5387e-05
9.58,5.4981e-05
9.59,5.4578e-05
9.6,5.4177e-05
9.61,5.378e-05
9.62,5.3386e-05
9.63,5.2994e-05
9.64,5.2606e-05
9.65,5.222e-05
9.66,5.1837e-05
9.67,5.1457e-05
9.68,5.1079e-05
9.69,5.0705e-05
9.7,5.0333e-05
9.71,4.9964e-05
9.72,4.9597e-05
9.73,4.9233e-05
9.74,4.8872e-05
9.75,4.8514e-05
9.76,4.8158e-05
9.77,4.7805e-05
9.78,4.7454e-05
9.79,4.7106e-05
9.8,4.676e-05
9.81,4.6417e-05
9.82,4.6077e-05
9.83,4.5739e-05
9.84,4.5403e-05
9.85,4.507e-05
9.86,4.474e-05
9.87,4.4412e-05
9.88,4.4086e-05
9.89,4.3762e-05
9.9,4.3441e-05
9.91,4.3123e-05
9.92,4.2806e-05
9.93,4.2492e-05
9.94,4.2181e-05
9.95,4.1871e-05
9.96,4.1564e-05
9.97,4.1259e-05
9.98,4.0956e-05
9.99,4.0656e-05
10,4.0358e-05
10.01,4.0062e-05
10.02,3.9768e-05
10.03,3.9476e-05
10.04,3.9186e-05
10.05,3.8899e-05
10.06,3.8613e-05
10.07,3.833e-05
10.08,3.8049e-05
10.09,3.777e-05
10.1,3.7492e-05
10.11,3.7217e-05
10.12,3.6944e-05
10.13,3.6673e-05
10.14,3.6404e-05
10.15,3.6137e-05
10.16,3.5872e-05
10.17,3.5609e-05
10.18,3.5347e-05
10.19,3.5088e-05
10.2,3.4831e-05
10.21,3.4575e-05
10.22,3.4321e-05
10.23,3.4069e-05
10.24,3.3819e-05
10.25,3.3571e-05
10.26,3.3325e-05
10.27,3.308e-05
10.28,3.2838e-05
10.29,3.2597e-05
10.3,3.2357e-05
10.31,3.212e-05
10.32,3.1884e-05
10.33,3.165e-05
10.34,3.1418e-05
10.35,3.1187e-05
10.36,3.0959e-05
10.37,3.0731e-05
10.38,3.0506e-05
10.39,3.0282e-05
10.4,3.006e-05
10.41,2.9839e-05
10.42,2.962e-05
10.43,2.9403e-05
10.44,2.9187e-05
10.45,2.8973e-05
10.46,2.876e-05
10.47,2.8549e-05
10.48,2.834e-05
10.49,2.8132e-05
10.5,2.7925e-05
10.51,2.772e-05
10.52,2.7517e-05
10.53,2.7315e-05
10.54,2.7114e-05
10.55,2.6915e-05
10.56,2.6718e-05
10.57,2.6522e-05
10.58,2.6327e-05
10.59,2.6134e-05
10.6,2.5942e-05
10.61,2.5751e-05
10.62,2.5562e-05
10.63,2.5375e-05
10.64,2.5189e-05
10.65,2.5004e-05
10.66,2.482e-05
10.67,2.4638e-05
10.68,2.4457e-05
10.69,2.4278e-05
10.7,2.4099e-05
10.71,2.3922e-05
10.72,2.3747e-05
10.73,2.3573e-05
10.74,2.3399e-05
10.75,2.3228e-05
10.76,2.3057e-05
10.77,2.2888e-05
10.78,2.272e-05
10.79,2.2553e-05
10.8,2.2388e-05
10.81,2.2223e-05
10.82,2.206e-05
10.83,2.1898e-05
10.84,2.1737e-05
10.85,2.1578e-05
10.86,2.1419e-05
10.87,2.1262e-05
10.88,2.1106e-05
10.89,2.0951e-05
10.9,2.0797e-05
10.91,2.0645e-05
10.92,2.0493e-05
10.93,2.0343e-05
10.94,2.0193e-05
10.95,2.0045e-05
10.96,1.9898e-05
10.97,1.9752e-05
10.98,1.9607e-05
10.99,1.9463e-05
11,1.932e-05
11.01,1.9178e-05
11.02,1.9037e-05
11.03,1.8898e-05
11.04,1.8759e-05
11.05,1.8621e-05
11.06,1.8484e-05
11.07,1.8349e-05
11.08,1.8214e-05
11.09,1.808e-05
11.1,1.7947e-05
11.11,1.7816e-05
11.12,1.7685e-05
11.13,1.7555e-05
11.14,1.7426e-05
11.15,1.7298e-05
11.16,1.7171e-05
11.17,1.7045e-05
11.18,1.692e-05
11.19,1.6796e-05
11.2,1.6672e-05
11.21,1.655e-05
11.22,1.6428e-05
11.23,1.6308e-05
11.24,1.6188e-05
11.25,1.6069e-05
11.26,1.5951e-05
11.27,1.5834e-05
11.28,1.5718e-05
11.29,1.5602e-05
11.3,1.5488e-05
11.31,1.5374e-05
11.32,1.5261e-05
11.33,1.5149e-05
11.34,1.5038e-05
11.35,1.4927e-05
11.36,1.4818e-05
11.37,1.4709e-05
11.38,1.4601e-05
11.39,1.4494e-05
11.4,1.4387e-05
11.41,1.4282e-05
11.42,1.4177e-05
11.43,1.4073e-05
11.44,1.3969e-05
11.45,1.3867e-05
11.46,1.3765e-05
11.47,1.3664e-05
11.48,1.3564e-05
11.49,1.3464e-05
11.5,1.3365e-05
11.51,1.3267e-05
11.52,1.317e-05
11.53,1.3073e-05
11.54,1.2977e-05
11.55,1.2882e-05
11.56,1.2787e-05
11.57,1.2693e-05
11.58,1.26e-05
11.59,1.2507e-05
11.6,1.2415e-05
11.61,1.2324e-05
11.62,1.2234e-05
11.63,1.2144e-05
11.64,1.2055e-05
11.65,1.1966e-05
11.66,1.1878e-05
11.67,1.1791e-05
11.68,1.1704e-05
11.69,1.1618e-05
11.7,1.1533e-05
11.71,1.1448e-05
11.72,1.1364e-05
11.73,1.1281e-05
11.74,1.1198e-05
11.75,1.1116e-05
11.76,1.1034e-05
11.77,1.0953e-05
11.78,1.0873e-05
11.79,1.0793e-05
11.8,1.0714e-05
11.81,1.0635e-05
11.82,1.0557e-05
11.83,1.0479e-05
11.84,1.0402e-05
11.85,1.0326e-05
11.86,1.025e-05
11.87,1.0175e-05
11.88,1.01e-05
11.89,1.0026e-05
11.9,9.9522e-06
11.91,9.8791e-06
11.92,9.8066e-06
11.93,9.7345e-06
11.94,9.663e-06
11.95,9.5921e-06
11.96,9.5216e-06
11.97,9.4517e-06
11.98,9.3822e-06
11.99,9.3133e-06
12,9.2449e-06
12.01,9.177e-06
12.02,9.1096e-06
12.03,9.0427e-06
12.04,8.9763e-06
12.05,8.9103e-06
12.06,8.8449e-06
12.07,8.7799e-06
12.08,8.7154e-06
12.09,8.6514e-06
12.1,8.5879e-06
12.11,8.5248e-06
12.12,8.4622e-06
12.13,8.4e-06
12.14,8.3383e-06
12.15,8.2771e-06
12.16,8.2163e-06
12.17,8.1559e-06
12.18,8.096e-06
12.19,8.0365e-06
12.2,7.9775e-06
12.21,7.9189e-06
12.22,7.8607e-06
12.23,7.803e-06
12.24,7.7457e-06
12.25,7.6888e-06
12.26,7.6323e-06
12.27,7.5762e-06
12.28,7.5206e-06
12.29,7.4653e-06
12.3,7.4105e-06
12.31,7.3561e-06
12.32,7.302e-06
12.33,7.2484e-06
12.34,7.1951e-06
12.35,7.1423e-06
12.36,7.0898e-06
12.37,7.0377e-06
12.38,6.986e-06
12.39,6.9347e-06
12.4,6.8838e-06
12.41,6.8332e-06
12.42,6.783e-06
12.43,6.7332e-06
12.44,6.6837e-06
12.45,6.6346e-06
12.46,6.5859e-06
12.47,6.5375e-06
12.48,6.4895e-06
12.49,6.4418e-06
12.5,6.3945e-06
12.51,6.3475e-06
12.52,6.3009e-06
12.53,6.2546e-06
12.54,6.2086e-06
12.55,6.163e-06
12.56,6.1178e-06
12.57,6.0728e-06
12.58,6.0282e-06
12.59,5.9839e-06
12.6,5.94e-06
12.61,5.8963e-06
12.62,5.853e-06
12.63,5.81e-06
12.64,5.7673e-06
12.65,5.7249e-06
12.66,5.6829e-06
12.67,5.6411e-06
12.68,5.5997e-06
12.69,5.5586e-06
12.7,5.5177e-06
12.71,5.4772e-06
12.72,5.4369e-06
12.73,5.397e-06
12.74,5.3574e-06
12.75,5.318e-06
12.76,5.2789e-06
12.77,5.2401e-06
12.78,5.2016e-06
12.79,5.1634e-06
12.8,5.1255e-06
12.81,5.0878e-06
12.82,5.0505e-06
12.83,5.0134e-06
12.84,4.9765e-06
12.85,4.94e-06
12.86,4.9037e-06
12.87,4.8676e-06
12.88,4.8319e-06
12.89,4.7964e-06
12.9,4.7611e-06
12.91,4.7262e-06
12.92,4.6914e-06
12.93,4.657e-06
12.94,4.6228e-06
12.95,4.5888e-06
12.96,4.5551e-06
12.97,4.5216e-06
12.98,4.4884e-06
12.99,4.4554e-06
13,4.4227e-06
13.01,4.3902e-06
13.02,4.3579e-06
13.03,4.3259e-06
13.04,4.2941e-06
13.05,4.2626e-06
13.06,4.2313e-06
13.07,4.2002e-06
13.08,4.1693e-06
13.09,4.1387e-06
13.1,4.1083e-06
13.11,4.0781e-06
13.12,4.0481e-06
13.13,4.0184e-06
13.14,3.9889e-06
13.15,3.9595e-06
13.16,3.9305e-06
13.17,3.9016e-06
13.18,3.8729e-06
13.19,3.8445e-06
13.2,3.8162e-06
13.21,3.7882e-06
13.22,3.7603e-06
13.23,3.7327e-06
13.24,3.7053e-06
13.25,3.6781e-06
13.26,3.651e-06
13.27,3.6242e-06
13.28,3.5976e-06
13.29,3.5711e-06
13.3,3.5449e-06
13.31,3.5189e-06
13.32,3.493e-06
13.33,3.4673e-06
13.34,3.4419e-06
13.35,3.4166e-06
13.36,3.3915e-06
13.37,3.3665e-06
13.38,3.3418e-06
13.39,3.3173e-06
13.4,3.2929e-06
13.41,3.2687e-06
