PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
1.32795190811;  0.0213401879352; 0.015925;  -0.024048750400989596; -0.00283026365188; -5.199999999999996e-05
1.33803486824;  0.0213401879352; 0.015873;  -0.024363887570269357; 0.0; -5.199999999999996e-05
1.34847807884;  0.0212835826622; 0.015821;  -0.02439795499197486; -0.00566052730377; -5.199999999999996e-05
1.35852003098;  0.0212835826622; 0.01577;  -0.024708306350664056; 0.0; -5.100000000000243e-05
1.3688929081;  0.0212552800256; 0.015718;  -0.024884197688599386; -0.00283026365188; -5.199999999999996e-05
1.3792219162;  0.0212269773891; 0.015667;  -0.02505402391273756; -0.00283026365188; -5.099999999999896e-05
1.3892159462;  0.0211986747526; 0.015616;  -0.025224431517429008; -0.00283026365188; -5.10000000000007e-05
1.39963293076;  0.021113766843; 0.015565;  -0.025112649731506606; -0.00849079095565; -5.099999999999896e-05
1.40981197357;  0.0210288589335; 0.015514;  -0.024999223816571155; -0.00849079095565; -5.10000000000007e-05
1.42010188103;  0.021000556297; 0.015464;  -0.02516470372619874; -0.00283026365188; -4.99999999999997e-05
1.43014907837;  0.0209439510239; 0.015413;  -0.02519226901634016; -0.00566052730377; -5.10000000000007e-05
1.4405310154;  0.0208873457509; 0.015363;  -0.02521665137933282; -0.00566052730377; -4.99999999999997e-05
1.45063209534;  0.0208307404779; 0.015313;  -0.02523935488967657; -0.00566052730377; -4.99999999999997e-05
1.46093988419;  0.0208024378413; 0.015263;  -0.02540488163097196; -0.00283026365188; -4.99999999999997e-05
1.4714140892;  0.0206892272953; 0.015213;  -0.025144247855390957; -0.0113210546075; -4.99999999999997e-05
1.48137187958;  0.0205760167492; 0.015164;  -0.024879004276767803; -0.0113210546075; -4.900000000000043e-05
1.49174308777;  0.0204911088396; 0.015114;  -0.02476020876817875; -0.00849079095565; -4.99999999999997e-05
1.50177097321;  0.0204911088396; 0.015065;  -0.025059675500768028; 0.0; -4.900000000000043e-05
1.51213598251;  0.0204345035666; 0.015016;  -0.025077817142969864; -0.00566052730377; -4.900000000000043e-05
1.52220797539;  0.0204345035666; 0.014967;  -0.025377892317704116; 0.0; -4.900000000000043e-05
1.53265690804;  0.0204345035666; 0.014918;  -0.025680478651970703; 0.0; -4.89999999999987e-05
1.54265999794;  0.0203778982936; 0.014869;  -0.025697679126669905; -0.00566052730377; -4.900000000000043e-05
1.55302786827;  0.020349595657; 0.014821;  -0.025853353894967318; -0.00283026365188; -4.799999999999943e-05
1.56337690353;  0.0203212930205; 0.014772;  -0.0260141316207991; -0.00283026365188; -4.900000000000043e-05
1.57355308533;  0.020292990384; 0.014724;  -0.026169427582837725; -0.00283026365188; -4.800000000000117e-05
1.58390498161;  0.0202646877475; 0.014676;  -0.026325785237991305; -0.00283026365188; -4.799999999999943e-05
1.59773397446;  0.020236385111; 0.014628;  -0.026501554921459863; -0.00283026365188; -4.799999999999943e-05
1.60470986366;  0.0202080824744; 0.01458;  -0.026501554921459863; -0.00283026365188; -4.800000000000117e-05
1.61461901665;  0.0201514772014; 0.014533;  -0.026647182317775117; -0.00566052730377; -4.699999999999843e-05
1.62489891052;  0.0201231745649; 0.014485;  -0.026803611496165034; -0.00283026365188; -4.800000000000117e-05
1.63525485992;  0.0200382666553; 0.014438;  -0.026670898384628265; -0.00849079095565; -4.700000000000017e-05
1.64525294304;  0.0200099640188; 0.014391;  -0.02682174967520668; -0.00283026365188; -4.700000000000017e-05
1.65567803383;  0.0199816613823; 0.014344;  -0.02697398005365429; -0.00283026365188; -4.699999999999843e-05
1.66568994522;  0.0199250561093; 0.014297;  -0.026982420710691797; -0.00566052730377; -4.700000000000017e-05
1.6761879921;  0.0197835429267; 0.014251;  -0.026562791915051592; -0.0141513182594; -4.60000000000009e-05
1.6861948967;  0.0197835429267; 0.014204;  -0.026853709675643614; 0.0; -4.700000000000017e-05
1.69657802582;  0.0197552402901; 0.014158;  -0.027000301351322288; -0.00283026365188; -4.5999999999999167e-05
1.70665407181;  0.0196986350171; 0.014112;  -0.027003604804265537; -0.00566052730377; -4.60000000000009e-05
1.71700501442;  0.0196420297441; 0.014066;  -0.027008295602959198; -0.00566052730377; -4.5999999999999167e-05
1.72728490829;  0.0196137271075; 0.01402;  -0.027153117065338312; -0.00283026365188; -4.60000000000009e-05
1.73738789558;  0.019585424471; 0.013974;  -0.027299385057279756; -0.00283026365188; -4.5999999999999167e-05
1.7477619648;  0.0195571218345; 0.013928;  -0.02744629024760578; -0.00283026365188; -4.60000000000009e-05
1.75780105591;  0.019528819198; 0.013883;  -0.027586473457218635; -0.00283026365188; -4.49999999999999e-05
1.76816892624;  0.019472213925; 0.013838;  -0.027586861891420327; -0.00566052730377; -4.49999999999999e-05
1.7782869339;  0.0193873060154; 0.013792;  -0.027448907678238144; -0.00849079095565; -4.5999999999999167e-05
1.7886390686;  0.0193307007424; 0.013747;  -0.02744873379183079; -0.00566052730377; -4.49999999999999e-05
1.79869008064;  0.0192457928328; 0.013703;  -0.027299861311883476; -0.00849079095565; -4.4000000000000636e-05
1.80900406837;  0.0192174901963; 0.013658;  -0.027440683341026596; -0.00283026365188; -4.49999999999999e-05
1.81932401657;  0.0191608849232; 0.013613;  -0.027438783904393842; -0.00566052730377; -4.49999999999999e-05
1.82938694954;  0.0191608849232; 0.013569;  -0.02771622922489823; 0.0; -4.4000000000000636e-05
1.83977103233;  0.0191325822867; 0.013525;  -0.027852912217249663; -0.00283026365188; -4.39999999999989e-05
1.84982800484;  0.0190759770137; 0.01348;  -0.02785124315592761; -0.00566052730377; -4.49999999999999e-05
1.86020708084;  0.0190193717407; 0.013436;  -0.027846104464955116; -0.00566052730377; -4.4000000000000636e-05
1.8702890873;  0.0189344638311; 0.013393;  -0.027692418137029818; -0.00849079095565; -4.2999999999999636e-05
1.88072705269;  0.0189061611946; 0.013349;  -0.027828898486294096; -0.00283026365188; -4.4000000000000636e-05
1.89080190659;  0.0188778585581; 0.013305;  -0.02796350978069325; -0.00283026365188; -4.39999999999989e-05
1.90106391907;  0.018821253285; 0.013262;  -0.027952621345865753; -0.00566052730377; -4.300000000000137e-05
1.91148400307;  0.0187929506485; 0.013219;  -0.02808411610590218; -0.00283026365188; -4.2999999999999636e-05
1.92153286934;  0.018764648012; 0.013176;  -0.02821380247294711; -0.00283026365188; -4.2999999999999636e-05
1.93189787865;  0.0187363453755; 0.013133;  -0.028345368017324808; -0.00283026365188; -4.2999999999999636e-05
1.94197392464;  0.0187080427389; 0.01309;  -0.028475479904537002; -0.00283026365188; -4.300000000000137e-05
1.95235490799;  0.0186797401024; 0.013047;  -0.028607428016626985; -0.00283026365188; -4.2999999999999636e-05
1.96242690086;  0.0186514374659; 0.013004;  -0.02873780790203279; -0.00283026365188; -4.2999999999999636e-05
1.97301197052;  0.0185948321929; 0.012962;  -0.0287244054579687; -0.00566052730377; -4.200000000000037e-05
1.98391795158;  0.0185382269198; 0.01292;  -0.028712482593480904; -0.00566052730377; -4.200000000000037e-05
1.993694067;  0.0184816216468; 0.012878;  -0.028712482593480904; -0.00566052730377; -4.1999999999998636e-05
2.00406193733;  0.0183967137372; 0.012835;  -0.028542040605833607; -0.00849079095565; -4.300000000000137e-05
2.01407694817;  0.0183401084642; 0.012794;  -0.028519680228166963; -0.00566052730377; -4.099999999999937e-05
2.02452492714;  0.0182268979181; 0.012752;  -0.028220763850251317; -0.0113210546075; -4.200000000000037e-05
2.03455495834;  0.0181702926451; 0.01271;  -0.02820255386041559; -0.00566052730377; -4.1999999999998636e-05
2.04491090775;  0.018057082099; 0.012669;  -0.0278972561585876; -0.0113210546075; -4.1000000000001105e-05
2.0551879406;  0.0180287794625; 0.012627;  -0.028020257842552472; -0.00283026365188; -4.200000000000037e-05
2.06523799896;  0.0179721741895; 0.012586;  -0.02799740815182515; -0.00566052730377; -4.099999999999937e-05
2.0757060051;  0.0179155689164; 0.012545;  -0.02797554075415692; -0.00566052730377; -4.099999999999937e-05
2.08571696281;  0.0178872662799; 0.012504;  -0.02809294104167688; -0.00283026365188; -4.1000000000001105e-05
2.09608387947;  0.0178589636434; 0.012463;  -0.02821235707247127; -0.00283026365188; -4.099999999999937e-05
2.10615301132;  0.0177740557338; 0.012423;  -0.028041703113580247; -0.00849079095565; -4.0000000000000105e-05
2.11654400826;  0.0177174504608; 0.012382;  -0.028019144111246945; -0.00566052730377; -4.099999999999937e-05
2.12665390968;  0.0176891478243; 0.012342;  -0.028131653095156084; -0.00283026365188; -4.0000000000000105e-05
2.13695406914;  0.0176325425512; 0.012302;  -0.02810355758623126; -0.00566052730377; -4.0000000000000105e-05
2.14723086357;  0.0175476346417; 0.012261;  -0.027937281370502956; -0.00849079095565; -4.1000000000001105e-05
2.1572830677;  0.0174627267321; 0.012221;  -0.027766463752993957; -0.00849079095565; -4.0000000000000105e-05
2.16773891449;  0.0174061214591; 0.012181;  -0.02773806671992456; -0.00566052730377; -3.999999999999837e-05
2.17779707909;  0.017349516186; 0.012142;  -0.02770241220183169; -0.00566052730377; -3.900000000000084e-05
2.18814897537;  0.017292910913; 0.012102;  -0.027673147597846427; -0.00566052730377; -4.0000000000000105e-05
2.19818091393;  0.0172080030034; 0.012063;  -0.027495217497391634; -0.00849079095565; -3.8999999999999105e-05
2.20856904984;  0.0171513977304; 0.012023;  -0.027465480297291175; -0.00566052730377; -4.0000000000000105e-05
2.21861505508;  0.0170947924574; 0.011984;  -0.027428792105924835; -0.00566052730377; -3.900000000000084e-05
2.22892403603;  0.0170664898209; 0.011945;  -0.02753507626428734; -0.00283026365188; -3.8999999999999105e-05
2.23926305771;  0.0170381871843; 0.011906;  -0.027640644765642194; -0.00283026365188; -3.900000000000084e-05
2.24932193756;  0.0169532792748; 0.011867;  -0.02746320851683861; -0.00849079095565; -3.8999999999999105e-05
2.25973391533;  0.0169532792748; 0.011828;  -0.027711578920511112; 0.0; -3.900000000000084e-05
2.26975607872;  0.0168966740017; 0.01179;  -0.02766979822295524; -0.00566052730377; -3.799999999999984e-05
2.28021907806;  0.0168117660922; 0.011751;  -0.027493108114699336; -0.00849079095565; -3.900000000000084e-05
2.29023194313;  0.0167834634557; 0.011713;  -0.02759242040757538; -0.00283026365188; -3.799999999999984e-05
2.3006029129;  0.0167268581826; 0.011675;  -0.027551807186659723; -0.00566052730377; -3.799999999999984e-05
2.31065392494;  0.0166985555461; 0.011637;  -0.02765115327856994; -0.00283026365188; -3.799999999999984e-05
2.32096886635;  0.0166985555461; 0.011599;  -0.02789377070100019; 0.0; -3.799999999999984e-05
2.3312690258;  0.0166702529096; 0.011561;  -0.027993901816567322; -0.00283026365188; -3.799999999999984e-05
2.34131789207;  0.0166136476366; 0.011523;  -0.027953013789747207; -0.00566052730377; -3.799999999999984e-05
2.35174608231;  0.0165570423635; 0.011485;  -0.02791285304326606; -0.00566052730377; -3.799999999999984e-05
2.36178994179;  0.0165004370905; 0.011448;  -0.027865563009496257; -0.00566052730377; -3.7000000000000574e-05
2.37411999702;  0.016472134454; 0.011411;  -0.0279712970273773; -0.00283026365188; -3.7000000000000574e-05
2.38309502602;  0.0164438318174; 0.011373;  -0.0279712970273773; -0.00283026365188; -3.799999999999984e-05
2.39312791824;  0.0163872265444; 0.011336;  -0.028017871957534992; -0.00566052730377; -3.699999999999884e-05
2.40353894234;  0.0163023186348; 0.011299;  -0.027830436395217487; -0.00849079095565; -3.7000000000000574e-05
2.41359400749;  0.0162457133618; 0.011262;  -0.02778254654500321; -0.00566052730377; -3.7000000000000574e-05
2.42397689819;  0.0162174107253; 0.011226;  -0.027872849114054573; -0.00283026365188; -3.5999999999999574e-05
2.43401694298;  0.0161608054523; 0.011189;  -0.027824824059593148; -0.00566052730377; -3.7000000000000574e-05
2.4444129467;  0.0161325028157; 0.011153;  -0.0279149982640097; -0.00283026365188; -3.5999999999999574e-05
2.45447301865;  0.0160475949062; 0.011116;  -0.027725080322058754; -0.00849079095565; -3.7000000000000574e-05
2.46483397484;  0.0160475949062; 0.01108;  -0.027956539880325964; 0.0; -3.5999999999999574e-05
2.47536301613;  0.0160192922697; 0.011044;  -0.02804729669386524; -0.00283026365188; -3.5999999999999574e-05
2.48514008522;  0.0159909896331; 0.011008;  -0.02804729669386524; -0.00283026365188; -3.5999999999999574e-05
2.49555897713;  0.0159343843601; 0.010972;  -0.028083102678289725; -0.00566052730377; -3.5999999999999574e-05
2.50564789772;  0.0159060817236; 0.010936;  -0.028171727515707526; -0.00283026365188; -3.600000000000131e-05
2.51605391502;  0.0158777790871; 0.0109;  -0.02826200250727105; -0.00283026365188; -3.5999999999999574e-05
2.52610397339;  0.015821173814; 0.010865;  -0.028203849786951746; -0.00566052730377; -3.500000000000031e-05
2.53665399551;  0.015821173814; 0.010829;  -0.028436412591167876; 0.0; -3.5999999999999574e-05
2.54654693604;  0.0156796606314; 0.010794;  -0.028436412591167876; -0.0141513182594; -3.500000000000031e-05
2.55690693855;  0.0155947527219; 0.010759;  -0.02775228916630644; -0.00849079095565; -3.500000000000031e-05
2.56729006767;  0.0155381474488; 0.010724;  -0.027692847273622267; -0.00566052730377; -3.500000000000031e-05
2.57731509209;  0.0154815421758; 0.010689;  -0.027634279695417343; -0.00566052730377; -3.4999999999998574e-05
2.58769392967;  0.0154249369028; 0.010654;  -0.027575742809953313; -0.00566052730377; -3.500000000000031e-05
2.59772992134;  0.0152551210836; 0.010619;  -0.026948214999044512; -0.0169815819113; -3.500000000000031e-05
2.60808587074;  0.0152551210836; 0.010584;  -0.027171579983180295; 0.0; -3.500000000000031e-05
2.61813497543;  0.0152268184471; 0.01055;  -0.02724712931112378; -0.00283026365188; -3.399999999999931e-05
2.62855100632;  0.0151702131741; 0.010515;  -0.027187554053890912; -0.00566052730377; -3.500000000000031e-05
2.638712883;  0.0151419105376; 0.010481;  -0.02726333557203356; -0.00283026365188; -3.399999999999931e-05
2.6491060257;  0.0151419105376; 0.010447;  -0.02748217186330948; 0.0; -3.400000000000104e-05
2.65951490402;  0.0150853052645; 0.010413;  -0.027417756675835972; -0.00566052730377; -3.399999999999931e-05
