PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.658921957016;  0.0227553197611; 0.019575;  -0.021401598805684714; 0.0; -5.500000000000296e-05
0.668987989426;  0.0227270171246; 0.019521;  -0.02143008562309012; -0.00283026365188; -5.3999999999998494e-05
0.679402828217;  0.0227553197611; 0.019465;  -0.022051598805684462; 0.00283026365188; -5.6000000000000494e-05
0.689431905746;  0.0227270171246; 0.019409;  -0.022190085623090324; -0.00283026365188; -5.6000000000000494e-05
0.699858903885;  0.0227553197611; 0.019353;  -0.022611598805684467; 0.00283026365188; -5.6000000000000494e-05
0.709915876389;  0.0227553197611; 0.019296;  -0.02299659880568421; 0.0; -5.6999999999998024e-05
0.720317840576;  0.0227553197611; 0.019239;  -0.023281598805684565; 0.0; -5.7000000000001494e-05
0.730334997177;  0.0227553197611; 0.019182;  -0.023566598805684208; 0.0; -5.6999999999998024e-05
0.740671873093;  0.0227553197611; 0.019124;  -0.023956598805684667; 0.0; -5.8000000000002494e-05
0.750990867615;  0.0227270171246; 0.019066;  -0.024105085623090175; -0.00283026365188; -5.7999999999999025e-05
0.761026859283;  0.0226987144881; 0.019008;  -0.02425357244049603; -0.00283026365188; -5.7999999999999025e-05
0.771423816681;  0.0226138065785; 0.01895;  -0.02411903289271362; -0.00849079095565; -5.7999999999999025e-05
0.781486988068;  0.0226138065785; 0.018892;  -0.02440903289271398; 0.0; -5.8000000000002494e-05
0.793043851852;  0.0226421092151; 0.018834;  -0.02484054607530777; 0.00283026365188; -5.7999999999999025e-05
0.803321838379;  0.0226421092151; 0.018775;  -0.02523554607530787; 0.0; -5.9000000000000025e-05
0.813118934631;  0.0226421092151; 0.018717;  -0.02513554607530777; 0.0; -5.7999999999999025e-05
0.823563814163;  0.0226138065785; 0.018659;  -0.025574032892713983; -0.00283026365188; -5.8000000000002494e-05
0.833642959595;  0.0225572013055; 0.0186;  -0.025686006527525472; -0.00566052730377; -5.9000000000000025e-05
0.84406876564;  0.0225572013055; 0.018542;  -0.025876006527525367; 0.0; -5.7999999999999025e-05
0.854001998901;  0.0225572013055; 0.018483;  -0.025976006527525467; 0.0; -5.9000000000000025e-05
0.864426851273;  0.0225572013055; 0.018425;  -0.026461006527525362; 0.0; -5.7999999999999025e-05
0.874483823776;  0.0224722933959; 0.018367;  -0.026326466979742953; -0.00849079095565; -5.7999999999999025e-05
0.88488483429;  0.0224439907594; 0.018308;  -0.026579953797148913; -0.00283026365188; -5.9000000000000025e-05
0.89534497261;  0.0224156881229; 0.01825;  -0.02662844061455505; -0.00283026365188; -5.8000000000002494e-05
0.905369997025;  0.0223873854864; 0.018192;  -0.026776927431960557; -0.00283026365188; -5.7999999999999025e-05
0.915734767914;  0.0223873854864; 0.018134;  -0.02706692743196055; 0.0; -5.7999999999999025e-05
0.925783872604;  0.0223024775768; 0.018076;  -0.026932387884178507; -0.00849079095565; -5.8000000000002494e-05
0.936307907104;  0.0222741749403; 0.018018;  -0.027080874701584014; -0.00283026365188; -5.7999999999999025e-05
0.946203947067;  0.0222175696673; 0.01796;  -0.027080874701584014; -0.00566052730377; -5.7999999999999025e-05
0.956591844559;  0.0221609643942; 0.017903;  -0.026989821971207736; -0.00566052730377; -5.7000000000001494e-05
0.966847896576;  0.0221609643942; 0.017845;  -0.027379821971207485; 0.0; -5.7999999999999025e-05
0.977079868317;  0.0220194512116; 0.017788;  -0.02685725605823669; -0.0141513182594; -5.6999999999998024e-05
0.987432956696;  0.0220194512116; 0.01773;  -0.02724725605823715; 0.0; -5.8000000000002494e-05
0.997506856918;  0.0219911485751; 0.017673;  -0.02729074287564257; -0.00283026365188; -5.6999999999998024e-05
1.00795388222;  0.0219345433021; 0.017616;  -0.027292716510454642; -0.00566052730377; -5.7000000000001494e-05
1.0178539753;  0.0218779380291; 0.017559;  -0.027292716510454295; -0.00566052730377; -5.6999999999998024e-05
1.02828478813;  0.0218779380291; 0.017502;  -0.027579690145266376; 0.0; -5.7000000000001494e-05
1.03832793236;  0.0217930301195; 0.017446;  -0.027335150597483874; -0.00849079095565; -5.6000000000000494e-05
1.04866695404;  0.021764727483; 0.017389;  -0.027578637414889477; -0.00283026365188; -5.6999999999998024e-05
1.05899786949;  0.021764727483; 0.017333;  -0.027758637414889726; 0.0; -5.6000000000000494e-05
1.06902194023;  0.0217364248465; 0.017277;  -0.027897124232295588; -0.00283026365188; -5.6000000000000494e-05
1.0795648098;  0.0217364248465; 0.017221;  -0.02817712423229559; 0.0; -5.6000000000000494e-05
1.08949184418;  0.0216798195734; 0.017165;  -0.02817712423229559; -0.00566052730377; -5.6000000000000494e-05
1.10003876686;  0.0215949116639; 0.017109;  -0.028029558319324927; -0.00849079095565; -5.6000000000000494e-05
1.11006093025;  0.0215383063908; 0.017054;  -0.02792153195413656; -0.00566052730377; -5.4999999999999494e-05
1.12048983574;  0.0215383063908; 0.016998;  -0.028301531954136663; 0.0; -5.6000000000000494e-05
1.13049292564;  0.0214533984813; 0.016943;  -0.028051992406354156; -0.00849079095565; -5.4999999999999494e-05
1.14084291458;  0.0214250958448; 0.016888;  -0.028185479223760013; -0.00283026365188; -5.4999999999999494e-05
1.15121984482;  0.0214250958448; 0.016833;  -0.02846047922376001; 0.0; -5.4999999999999494e-05
1.16126489639;  0.0213967932082; 0.016778;  -0.028593966041165868; -0.00283026365188; -5.4999999999999494e-05
1.17164587975;  0.0213401879352; 0.016724;  -0.02848093967597786; -0.00566052730377; -5.400000000000196e-05
1.18170976639;  0.0212835826622; 0.016669;  -0.028572913310789348; -0.00566052730377; -5.4999999999999494e-05
1.19276976585;  0.0212552800256; 0.016615;  -0.0286014001281951; -0.00283026365188; -5.3999999999998494e-05
1.20232987404;  0.0211986747526; 0.016561;  -0.028601400128195446; -0.00566052730377; -5.400000000000196e-05
1.21265482903;  0.0210854642065; 0.016507;  -0.028292321032630293; -0.0113210546075; -5.3999999999998494e-05
1.22306489944;  0.0209439510239; 0.016453;  -0.02785475511965998; -0.0141513182594; -5.400000000000196e-05
1.23304200172;  0.0208590431144; 0.0164;  -0.027595215571877118; -0.00849079095565; -5.2999999999997494e-05
1.24342679977;  0.0208590431144; 0.016346;  -0.027965215571877575; 0.0; -5.400000000000196e-05
1.25343394279;  0.0208307404779; 0.016293;  -0.02798870238928334; -0.00283026365188; -5.300000000000096e-05
1.26382684708;  0.0207458325683; 0.01624;  -0.027829162841500575; -0.00849079095565; -5.2999999999997494e-05
1.27389097214;  0.0206892272953; 0.016187;  -0.027811136476312663; -0.00566052730377; -5.300000000000096e-05
1.28428983688;  0.0206609246587; 0.016134;  -0.027934623293718527; -0.00283026365188; -5.300000000000096e-05
1.29439687729;  0.0205760167492; 0.016082;  -0.027670083745936023; -0.00849079095565; -5.199999999999996e-05
1.30471777916;  0.0205477141127; 0.016029;  -0.027893570563341623; -0.00283026365188; -5.2999999999997494e-05
1.31498384476;  0.0205194114761; 0.015977;  -0.027912057380747746; -0.00283026365188; -5.199999999999996e-05
1.3250439167;  0.0204345035666; 0.015925;  -0.027747517832965342; -0.00849079095565; -5.199999999999996e-05
1.33549690247;  0.0204345035666; 0.015873;  -0.02800751783296534; 0.0; -5.199999999999996e-05
1.34551095963;  0.0203778982936; 0.015821;  -0.02798449146777706; -0.00566052730377; -5.199999999999996e-05
1.35594677925;  0.0202646877475; 0.01577;  -0.027573438737400792; -0.0113210546075; -5.100000000000243e-05
1.36596989632;  0.020236385111; 0.015718;  -0.027791925554806404; -0.00283026365188; -5.199999999999996e-05
1.3763718605;  0.0202080824744; 0.015667;  -0.02780541237221216; -0.00283026365188; -5.099999999999896e-05
1.38640880585;  0.0201514772014; 0.015616;  -0.02777738600702407; -0.00566052730377; -5.10000000000007e-05
1.39678883553;  0.0200948719284; 0.015565;  -0.027749359641835628; -0.00566052730377; -5.099999999999896e-05
1.40709280968;  0.0200382666553; 0.015514;  -0.027721333276647525; -0.00566052730377; -5.10000000000007e-05
1.41713380814;  0.0199533587458; 0.015464;  -0.02744679372886502; -0.00849079095565; -4.99999999999997e-05
1.42755484581;  0.0198684508362; 0.015413;  -0.02737725418108272; -0.00849079095565; -5.10000000000007e-05
1.43755888939;  0.0198401481997; 0.015363;  -0.027385740998488492; -0.00283026365188; -4.99999999999997e-05
1.44794797897;  0.0198118455632; 0.015313;  -0.02749422781589435; -0.00283026365188; -4.99999999999997e-05
1.45801997185;  0.0197269376536; 0.015263;  -0.027319688268111944; -0.00849079095565; -4.99999999999997e-05
1.46846795082;  0.0196703323806; 0.015213;  -0.02728666190292368; -0.00566052730377; -4.99999999999997e-05
1.47850584984;  0.0196703323806; 0.015164;  -0.027431661902923756; 0.0; -4.900000000000043e-05
1.48883795738;  0.0196420297441; 0.015114;  -0.027640148720329542; -0.00283026365188; -4.99999999999997e-05
1.49928092957;  0.0196420297441; 0.015065;  -0.027785148720329618; 0.0; -4.900000000000043e-05
1.51890397072;  0.0196137271075; 0.015016;  -0.027888635537735476; -0.00283026365188; -4.900000000000043e-05
1.52577185631;  0.019585424471; 0.014967;  -0.027888635537735476; -0.00283026365188; -4.900000000000043e-05
1.53656196594;  0.0195571218345; 0.014918;  -0.028095609172547036; -0.00283026365188; -4.89999999999987e-05
1.54663395882;  0.0195571218345; 0.014869;  -0.028340609172547212; 0.0; -4.900000000000043e-05
1.5571398735;  0.019528819198; 0.014821;  -0.02833909598995297; -0.00283026365188; -4.799999999999943e-05
1.56784892082;  0.019528819198; 0.014772;  -0.02868409598995307; 0.0; -4.900000000000043e-05
1.57786679268;  0.019472213925; 0.014724;  -0.028541069624764888; -0.00566052730377; -4.800000000000117e-05
1.58821797371;  0.0194439112884; 0.014676;  -0.028639556442170568; -0.00283026365188; -4.799999999999943e-05
1.60057878494;  0.0193873060154; 0.014628;  -0.028596530076982304; -0.00566052730377; -4.799999999999943e-05
1.60877585411;  0.0193307007424; 0.01458;  -0.028596530076982478; -0.00566052730377; -4.800000000000117e-05
1.61906790733;  0.0193023981058; 0.014533;  -0.028546990529199796; -0.00283026365188; -4.699999999999843e-05
1.62909078598;  0.0192740954693; 0.014485;  -0.028745477346605937; -0.00283026365188; -4.800000000000117e-05
1.63954877853;  0.0192174901963; 0.014438;  -0.028597450981417572; -0.00566052730377; -4.700000000000017e-05
1.64955377579;  0.0191608849232; 0.014391;  -0.028549424616229307; -0.00566052730377; -4.700000000000017e-05
1.65992093086;  0.0191042796502; 0.014344;  -0.028501398251040845; -0.00566052730377; -4.699999999999843e-05
1.66999292374;  0.0190759770137; 0.014297;  -0.028594885068446898; -0.00283026365188; -4.700000000000017e-05
1.68036580086;  0.0189910691041; 0.014251;  -0.02830034552066457; -0.00849079095565; -4.60000000000009e-05
1.69043493271;  0.0188495559215; 0.014204;  -0.027927779607693812; -0.0141513182594; -4.700000000000017e-05
1.70080494881;  0.0186797401024; 0.014158;  -0.0272087005121289; -0.0169815819113; -4.5999999999999167e-05
1.71115684509;  0.0185665295564; 0.014112;  -0.026872647781752534; -0.0113210546075; -4.60000000000009e-05
1.72113895416;  0.0185099242833; 0.014066;  -0.02681962141656409; -0.00566052730377; -4.5999999999999167e-05
1.73154592514;  0.0184250163738; 0.01402;  -0.026625081868781868; -0.00849079095565; -4.60000000000009e-05
1.74164891243;  0.0183967137372; 0.013974;  -0.026713568686187548; -0.00283026365188; -4.5999999999999167e-05
1.75201487541;  0.0183967137372; 0.013928;  -0.026943568686187726; 0.0; -4.60000000000009e-05
1.76206684113;  0.0183401084642; 0.013883;  -0.02678554232099936; -0.00566052730377; -4.49999999999999e-05
1.77244782448;  0.0182552005546; 0.013838;  -0.026586002773216957; -0.00849079095565; -4.49999999999999e-05
1.78251099586;  0.0182268979181; 0.013792;  -0.026774489590622737; -0.00283026365188; -4.5999999999999167e-05
1.79306578636;  0.0182552005546; 0.013747;  -0.02704100277321695; 0.00283026365188; -4.49999999999999e-05
1.8032348156;  0.0182268979181; 0.013703;  -0.027019489590622888; -0.00283026365188; -4.4000000000000636e-05
1.81326985359;  0.0181702926451; 0.013658;  -0.02706146322543455; -0.00566052730377; -4.49999999999999e-05
1.82364082336;  0.0181702926451; 0.013613;  -0.02728646322543455; 0.0; -4.49999999999999e-05
1.83370685577;  0.0181419900086; 0.013569;  -0.027264950042840484; -0.00283026365188; -4.4000000000000636e-05
1.84409189224;  0.0181419900086; 0.013525;  -0.02748495004284031; 0.0; -4.39999999999989e-05
1.85417199135;  0.0181419900086; 0.01348;  -0.027809950042840405; 0.0; -4.49999999999999e-05
1.86451888084;  0.018113687372; 0.013436;  -0.02778843686024636; -0.00283026365188; -4.4000000000000636e-05
1.87462878227;  0.018057082099; 0.013393;  -0.02762041049505798; -0.00566052730377; -4.2999999999999636e-05
1.88486194611;  0.018000476826; 0.013349;  -0.027657384129869816; -0.00566052730377; -4.4000000000000636e-05
1.89540481567;  0.018000476826; 0.013305;  -0.027877384129869637; 0.0; -4.39999999999989e-05
1.905397892;  0.0179721741895; 0.013262;  -0.02785087094727575; -0.00283026365188; -4.300000000000137e-05
1.91574883461;  0.0179438715529; 0.013219;  -0.027924357764681454; -0.00283026365188; -4.2999999999999636e-05
1.92582082748;  0.0179155689164; 0.013176;  -0.02799784458208731; -0.00283026365188; -4.2999999999999636e-05
1.93620896339;  0.0178023583703; 0.013133;  -0.02764679185171076; -0.0113210546075; -4.2999999999999636e-05
1.94625687599;  0.0177740557338; 0.01309;  -0.02772027866911682; -0.00283026365188; -4.300000000000137e-05
1.95661282539;  0.0177174504608; 0.013047;  -0.027652252303928364; -0.00566052730377; -4.2999999999999636e-05
1.96689486504;  0.0176608451877; 0.013004;  -0.027584225938740096; -0.00566052730377; -4.2999999999999636e-05
1.97700095177;  0.0176325425512; 0.012962;  -0.027552712756146035; -0.00283026365188; -4.200000000000037e-05
1.98740196228;  0.0175759372782; 0.01292;  -0.02747968639095777; -0.00566052730377; -4.200000000000037e-05
1.99854493141;  0.0175193320052; 0.012878;  -0.027406660025769327; -0.00566052730377; -4.1999999999998636e-05
2.00799393654;  0.0175193320052; 0.012835;  -0.0275066600257696; 0.0; -4.300000000000137e-05
2.01802682877;  0.0175193320052; 0.012794;  -0.027726660025769404; 0.0; -4.099999999999937e-05
2.02842998505;  0.0175193320052; 0.012752;  -0.028036660025769506; 0.0; -4.200000000000037e-05
2.03852796555;  0.0174910293686; 0.01271;  -0.028105146843175187; -0.00283026365188; -4.1999999999998636e-05
2.04879689217;  0.0174344240956; 0.012669;  -0.027927120477987174; -0.00566052730377; -4.1000000000001105e-05
2.05912685394;  0.0173778188226; 0.012627;  -0.02795409411279882; -0.00566052730377; -4.200000000000037e-05
2.06914377213;  0.017349516186; 0.012586;  -0.027917580930204595; -0.00283026365188; -4.099999999999937e-05
2.07954788208;  0.0173212135495; 0.012545;  -0.02798106774761045; -0.00283026365188; -4.099999999999937e-05
2.08959889412;  0.0172646082765; 0.012504;  -0.027903041382422368; -0.00566052730377; -4.1000000000001105e-05
2.1000919342;  0.01723630564; 0.012463;  -0.027966528199828047; -0.00283026365188; -4.099999999999937e-05
2.11008882523;  0.01723630564; 0.012423;  -0.028066528199828123; 0.0; -4.0000000000000105e-05
2.12045788765;  0.01723630564; 0.012382;  -0.028371528199828046; 0.0; -4.099999999999937e-05
2.13052797318;  0.0171797003669; 0.012342;  -0.028188501834639855; -0.00566052730377; -4.0000000000000105e-05
2.14090394974;  0.0171513977304; 0.012302;  -0.028246988652045717; -0.00283026365188; -4.0000000000000105e-05
2.1512567997;  0.0170947924574; 0.012261;  -0.02826896228685756; -0.00566052730377; -4.1000000000001105e-05
2.16131782532;  0.0170381871843; 0.012221;  -0.028085935921669178; -0.00566052730377; -4.0000000000000105e-05
2.17171096802;  0.0170098845478; 0.012181;  -0.028144422739074873; -0.00283026365188; -3.999999999999837e-05
2.18178391457;  0.0168966740017; 0.012142;  -0.02767337000869858; -0.0113210546075; -3.900000000000084e-05
2.1921339035;  0.0168400687287; 0.012102;  -0.027690343643510244; -0.00566052730377; -4.0000000000000105e-05
2.20223879814;  0.0168117660922; 0.012063;  -0.027643830460915998; -0.00283026365188; -3.8999999999999105e-05
2.21258592606;  0.0167551608191; 0.012023;  -0.027660804095727833; -0.00566052730377; -4.0000000000000105e-05
2.22284388542;  0.0166419502731; 0.011984;  -0.027189751365351365; -0.0113210546075; -3.900000000000084e-05
2.23284077644;  0.0166136476366; 0.011945;  -0.02724323818275705; -0.00283026365188; -3.8999999999999105e-05
2.24326276779;  0.016585345; 0.011906;  -0.027296725000163103; -0.00283026365188; -3.900000000000084e-05
2.2533428669;  0.016585345; 0.011867;  -0.027491725000162927; 0.0; -3.8999999999999105e-05
2.26372289658;  0.0165570423635; 0.011828;  -0.027545211817568964; -0.00283026365188; -3.900000000000084e-05
2.27377581596;  0.016528739727; 0.01179;  -0.027493698634974723; -0.00283026365188; -3.799999999999984e-05
2.28415179253;  0.0165004370905; 0.011751;  -0.0276471854523807; -0.00283026365188; -3.900000000000084e-05
2.29448795319;  0.016472134454; 0.011713;  -0.02759567226978646; -0.00283026365188; -3.799999999999984e-05
2.30474281311;  0.0164438318174; 0.011675;  -0.027644159087192317; -0.00283026365188; -3.799999999999984e-05
2.31503796577;  0.0163872265444; 0.011637;  -0.027551132722004053; -0.00566052730377; -3.799999999999984e-05
2.32509493828;  0.0163306212714; 0.011599;  -0.027458106356815788; -0.00566052730377; -3.799999999999984e-05
2.33549499512;  0.0162740159983; 0.011561;  -0.02736507999162751; -0.00566052730377; -3.799999999999984e-05
2.34558677673;  0.0162457133618; 0.011523;  -0.027413566809033382; -0.00283026365188; -3.799999999999984e-05
2.35598397255;  0.0161608054523; 0.011485;  -0.02717902726125098; -0.00849079095565; -3.799999999999984e-05
2.36602282524;  0.0161325028157; 0.011448;  -0.027122514078656915; -0.00283026365188; -3.7000000000000574e-05
2.37641382217;  0.0161042001792; 0.011411;  -0.027166000896062775; -0.00283026365188; -3.7000000000000574e-05
2.38839387894;  0.0161042001792; 0.011373;  -0.027456000896062704; 0.0; -3.799999999999984e-05
2.39733695984;  0.0160758975427; 0.011336;  -0.027356000896062604; -0.00283026365188; -3.699999999999884e-05
2.4077129364;  0.0159909896331; 0.011299;  -0.027159948165686246; -0.00849079095565; -3.7000000000000574e-05
2.41777586937;  0.0159909896331; 0.011262;  -0.02734494816568625; 0.0; -3.7000000000000574e-05
2.42815899849;  0.0159626869966; 0.011226;  -0.027283434983092006; -0.00283026365188; -3.5999999999999574e-05
2.43819189072;  0.0159343843601; 0.011189;  -0.027426921800497966; -0.00283026365188; -3.7000000000000574e-05
2.44855594635;  0.0159060817236; 0.011153;  -0.027365408617903726; -0.00283026365188; -3.5999999999999574e-05
2.4586288929;  0.0158494764505; 0.011116;  -0.027367382252715566; -0.00566052730377; -3.7000000000000574e-05
2.46886277199;  0.0157928711775; 0.01108;  -0.0271643558875272; -0.00566052730377; -3.5999999999999574e-05
2.47926497459;  0.015764568541; 0.011044;  -0.027202842704933054; -0.00283026365188; -3.5999999999999574e-05
2.48932290077;  0.0157079632679; 0.011008;  -0.02709981633974479; -0.00566052730377; -3.5999999999999574e-05
2.49976682663;  0.0156513579949; 0.010972;  -0.026996789974556505; -0.00566052730377; -3.5999999999999574e-05
2.50981783867;  0.0156230553584; 0.010936;  -0.027035276791962562; -0.00283026365188; -3.600000000000131e-05
2.52023696899;  0.0155664500854; 0.0109;  -0.026932250426774114; -0.00566052730377; -3.5999999999999574e-05
2.53029680252;  0.0155664500854; 0.010865;  -0.02700725042677419; 0.0; -3.500000000000031e-05
2.54060983658;  0.0155381474488; 0.010829;  -0.027145737244179985; -0.00283026365188; -3.5999999999999574e-05
2.55091500282;  0.0155381474488; 0.010794;  -0.02722073724418006; 0.0; -3.500000000000031e-05
2.56097197533;  0.0155098448123; 0.010759;  -0.027254224061585917; -0.00283026365188; -3.500000000000031e-05
2.57137989998;  0.0155098448123; 0.010724;  -0.02742922406158592; 0.0; -3.500000000000031e-05
2.581417799;  0.0154532395393; 0.010689;  -0.027321197696397476; -0.00566052730377; -3.4999999999998574e-05
2.59178876877;  0.0153966342662; 0.010654;  -0.02721317133120938; -0.00566052730377; -3.500000000000031e-05
2.60190677643;  0.0153683316297; 0.010619;  -0.02724665814861525; -0.00283026365188; -3.500000000000031e-05
2.61227297783;  0.0153117263567; 0.010584;  -0.02713863178342698; -0.00566052730377; -3.500000000000031e-05
2.6223089695;  0.0152834237202; 0.01055;  -0.027067118600832742; -0.00283026365188; -3.399999999999931e-05
2.6326508522;  0.0152268184471; 0.010515;  -0.027059092235644573; -0.00566052730377; -3.500000000000031e-05
2.64296078682;  0.0151419105376; 0.010481;  -0.026704552687862065; -0.00849079095565; -3.399999999999931e-05
2.65299892426;  0.0150853052645; 0.010447;  -0.026591526322673968; -0.00566052730377; -3.400000000000104e-05
2.66341686249;  0.0150286999915; 0.010413;  -0.02647849995748552; -0.00566052730377; -3.399999999999931e-05
