PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.647302150726;  0.0215100037543; 0.01963;  -0.0188000375431; 0.00283026365188; -5.4e-05
0.657518148422;  0.0215100037543; 0.019575;  -0.0193500375431; 0.0; -5.5e-05
0.667898178101;  0.0215100037543; 0.019521;  -0.0198900375431; 0.0; -5.4e-05
0.677941083908;  0.0215100037543; 0.019465;  -0.0204500375431; 0.0; -5.6e-05
0.688292980194;  0.0215383063908; 0.019409;  -0.0212930639083; 0.00283026365188; -5.6e-05
0.69838309288;  0.0215383063908; 0.019353;  -0.0218530639083; 0.0; -5.6e-05
0.708772182465;  0.0215383063908; 0.019296;  -0.0224230639083; 0.0; -5.7e-05
0.718790054321;  0.0214817011178; 0.019239;  -0.0224270111779; -0.00566052730377; -5.7e-05
0.729122161865;  0.0214817011178; 0.019182;  -0.0229970111779; 0.0; -5.7e-05
0.73929810524;  0.0214533984813; 0.019124;  -0.0232939848127; -0.00283026365188; -5.8e-05
0.749513149261;  0.0214250958448; 0.019066;  -0.0235909584475; -0.00283026365188; -5.8e-05
0.759868144989;  0.0214250958448; 0.019008;  -0.0241709584475; 0.0; -5.8e-05
0.769952058792;  0.0214250958448; 0.01895;  -0.0247509584475; 0.0; -5.8e-05
0.780308008194;  0.0213967932082; 0.018892;  -0.0250479320823; -0.00283026365188; -5.8e-05
0.790359020233;  0.0213967932082; 0.018834;  -0.0256279320823; 0.0; -5.8e-05
0.80081820488;  0.0213684905717; 0.018775;  -0.0259349057171; -0.00283026365188; -5.9e-05
0.810855150223;  0.0213401879352; 0.018717;  -0.026231879352; -0.00283026365188; -5.8e-05
0.821093082428;  0.0213401879352; 0.018659;  -0.026811879352; 0.0; -5.8e-05
0.831495046616;  0.0213401879352; 0.0186;  -0.027401879352; 0.0; -5.9e-05
0.841557025909;  0.0213401879352; 0.018542;  -0.027981879352; 0.0; -5.8e-05
0.851904153824;  0.0212835826622; 0.018483;  -0.0280058266216; -0.00566052730377; -5.9e-05
0.861949205399;  0.0212835826622; 0.018425;  -0.0285858266216; 0.0; -5.8e-05
0.872304201126;  0.0212552800256; 0.018367;  -0.0288828002564; -0.00283026365188; -5.8e-05
0.882343053818;  0.0211986747526; 0.018308;  -0.028906747526; -0.00566052730377; -5.9e-05
0.89287519455;  0.0211703721161; 0.01825;  -0.0292037211608; -0.00283026365188; -5.8e-05
0.902893066406;  0.0211420694796; 0.018192;  -0.0295006947956; -0.00283026365188; -5.8e-05
0.913114070892;  0.021113766843; 0.018134;  -0.0297976684304; -0.00283026365188; -5.8e-05
0.923303127289;  0.021000556297; 0.018076;  -0.0292455629697; -0.0113210546075; -5.8e-05
0.93350315094;  0.0208873457509; 0.018018;  -0.0286934575089; -0.0113210546075; -5.8e-05
0.943869113922;  0.0208873457509; 0.01796;  -0.0292734575089; 0.0; -5.8e-05
0.953916072845;  0.0208590431144; 0.017903;  -0.0295604311438; -0.00283026365188; -5.7e-05
0.965525150299;  0.0208590431144; 0.017845;  -0.0301404311438; 0.0; -5.8e-05
0.975102186203;  0.0208590431144; 0.017788;  -0.0301404311438; 0.0; -5.7e-05
0.985180139542;  0.0208307404779; 0.01773;  -0.0310074047786; -0.00283026365188; -5.8e-05
0.995532989502;  0.0208307404779; 0.017673;  -0.0315774047786; 0.0; -5.7e-05
1.00566911697;  0.0208024378413; 0.017616;  -0.0318643784134; -0.00283026365188; -5.7e-05
1.0159740448;  0.0207175299318; 0.017559;  -0.0315852993178; -0.00849079095565; -5.7e-05
1.02600812912;  0.0206892272953; 0.017502;  -0.0318722729526; -0.00283026365188; -5.7e-05
1.03662610054;  0.0206609246587; 0.017446;  -0.0321492465874; -0.00283026365188; -5.6e-05
1.04649400711;  0.0206043193857; 0.017389;  -0.0321492465874; -0.00566052730377; -5.7e-05
1.05684709549;  0.0205194114761; 0.017333;  -0.0318641147615; -0.00849079095565; -5.6e-05
1.06696915627;  0.0204911088396; 0.017277;  -0.0321410883963; -0.00283026365188; -5.6e-05
1.0772151947;  0.0204345035666; 0.017221;  -0.0321350356659; -0.00566052730377; -5.6e-05
1.08754515648;  0.0203778982936; 0.017165;  -0.0321289829356; -0.00566052730377; -5.6e-05
1.09765100479;  0.0203212930205; 0.017109;  -0.0321229302052; -0.00566052730377; -5.6e-05
1.10801410675;  0.0203212930205; 0.017054;  -0.0326729302052; 0.0; -5.5e-05
1.11804914474;  0.0202646877475; 0.016998;  -0.0326668774748; -0.00566052730377; -5.6e-05
1.12844610214;  0.0201514772014; 0.016943;  -0.032084772014; -0.0113210546075; -5.5e-05
1.13848400116;  0.0201231745649; 0.016888;  -0.0323517456489; -0.00283026365188; -5.5e-05
1.14880800247;  0.0200382666553; 0.016833;  -0.0320526665533; -0.00849079095565; -5.5e-05
1.15890812874;  0.0199816613823; 0.016778;  -0.0320366138229; -0.00566052730377; -5.5e-05
1.16917014122;  0.0199250561093; 0.016724;  -0.0320105610925; -0.00566052730377; -5.4e-05
1.1795270443;  0.0198401481997; 0.016669;  -0.031711481997; -0.00849079095565; -5.5e-05
1.18961000443;  0.0197552402901; 0.016615;  -0.0314024029014; -0.00849079095565; -5.4e-05
1.20013308525;  0.0197269376536; 0.016561;  -0.0316593765362; -0.00283026365188; -5.4e-05
1.21002316475;  0.0196986350171; 0.016507;  -0.0316593765362; -0.00283026365188; -5.4e-05
1.22040510178;  0.0196703323806; 0.016453;  -0.0321733238058; -0.00283026365188; -5.4e-05
1.23044300079;  0.0196137271075; 0.0164;  -0.0321372710755; -0.00566052730377; -5.3e-05
1.2407541275;  0.0195571218345; 0.016346;  -0.0321112183451; -0.00566052730377; -5.4e-05
1.25083804131;  0.0195005165615; 0.016293;  -0.0320751656147; -0.00566052730377; -5.3e-05
1.26109814644;  0.0195005165615; 0.01624;  -0.0326051656147; 0.0; -5.3e-05
1.27126216888;  0.0194439112884; 0.016187;  -0.0325691128843; -0.00566052730377; -5.3e-05
1.28151202202;  0.0194156086519; 0.016134;  -0.0328160865192; -0.00283026365188; -5.3e-05
1.29188418388;  0.0193307007424; 0.016082;  -0.0324870074236; -0.00849079095565; -5.2e-05
1.30201816559;  0.0193023981058; 0.016029;  -0.0327339810584; -0.00283026365188; -5.3e-05
1.31232714653;  0.0191891875598; 0.015977;  -0.0321218755976; -0.0113210546075; -5.2e-05
1.32235813141;  0.0191325822867; 0.015925;  -0.0320758228673; -0.00566052730377; -5.2e-05
1.33270597458;  0.0190759770137; 0.015873;  -0.0320297701369; -0.00566052730377; -5.2e-05
1.34276413918;  0.0189627664676; 0.015821;  -0.0314176646761; -0.0113210546075; -5.2e-05
1.35302710533;  0.0189061611946; 0.01577;  -0.0313616119458; -0.00566052730377; -5.1e-05
1.36320114136;  0.0188778585581; 0.015718;  -0.0315985855806; -0.00283026365188; -5.2e-05
1.37360501289;  0.018764648012; 0.015667;  -0.0309764801198; -0.0113210546075; -5.1e-05
1.38394904137;  0.0186797401024; 0.015616;  -0.0306374010243; -0.00849079095565; -5.1e-05
1.39419913292;  0.0185948321929; 0.015565;  -0.0302983219287; -0.00849079095565; -5.1e-05
1.40443706512;  0.0185382269198; 0.015514;  -0.0302422691983; -0.00566052730377; -5.1e-05
1.41449213028;  0.0185382269198; 0.015464;  -0.0307422691983; 0.0; -5e-05
1.42481303215;  0.0185099242833; 0.015413;  -0.0309692428331; -0.00283026365188; -5.1e-05
1.43557906151;  0.0184816216468; 0.015363;  -0.0311862164679; -0.00283026365188; -5e-05
1.4457449913;  0.0184250163738; 0.015313;  -0.0311201637376; -0.00566052730377; -5e-05
1.45588803291;  0.0183401084642; 0.015263;  -0.030771084642; -0.00849079095565; -5e-05
1.465747118;  0.0182835031912; 0.015213;  -0.030771084642; -0.00566052730377; -5e-05
1.47611904144;  0.0182552005546; 0.015164;  -0.0309120055464; -0.00283026365188; -4.9e-05
1.48620820045;  0.0182268979181; 0.015114;  -0.0311289791812; -0.00283026365188; -5e-05
1.49656200409;  0.0181702926451; 0.015065;  -0.0310529264509; -0.00566052730377; -4.9e-05
1.50664401054;  0.0181702926451; 0.015016;  -0.0315429264509; 0.0; -4.9e-05
1.51692414284;  0.018057082099; 0.014967;  -0.0309008209901; -0.0113210546075; -4.9e-05
1.52704310417;  0.0179438715529; 0.014918;  -0.0302587155294; -0.0113210546075; -4.9e-05
1.53725218773;  0.0179155689164; 0.014869;  -0.0304656891642; -0.00283026365188; -4.9e-05
1.5476231575;  0.0179155689164; 0.014821;  -0.0309456891642; 0.0; -4.8e-05
1.55767798424;  0.0178589636434; 0.014772;  -0.0308696364338; -0.00566052730377; -4.9e-05
1.5680232048;  0.0177740557338; 0.014724;  -0.0305005573382; -0.00849079095565; -4.8e-05
1.57807898521;  0.0177174504608; 0.014676;  -0.0304145046079; -0.00566052730377; -4.8e-05
1.58850812912;  0.0176325425512; 0.014628;  -0.0300454255123; -0.00849079095565; -4.8e-05
1.59854412079;  0.0175476346417; 0.01458;  -0.0296763464167; -0.00849079095565; -4.8e-05
1.60890412331;  0.0174910293686; 0.014533;  -0.0295802936864; -0.00566052730377; -4.7e-05
1.61895799637;  0.0174627267321; 0.014485;  -0.0297772673212; -0.00283026365188; -4.8e-05
1.62916016579;  0.0174061214591; 0.014438;  -0.0296812145908; -0.00566052730377; -4.7e-05
1.63951516151;  0.0173778188226; 0.014391;  -0.0298681882256; -0.00283026365188; -4.7e-05
1.64958620071;  0.017349516186; 0.014344;  -0.0300551618604; -0.00283026365188; -4.7e-05
1.65996217728;  0.0173212135495; 0.014297;  -0.0302421354952; -0.00283026365188; -4.7e-05
1.67003798485;  0.0173212135495; 0.014251;  -0.0307021354952; 0.0; -4.6e-05
1.68043899536;  0.017292910913; 0.014204;  -0.03088910913; -0.00283026365188; -4.7e-05
1.69046902657;  0.017292910913; 0.014158;  -0.03134910913; 0.0; -4.6e-05
1.70099306107;  0.0172646082765; 0.014112;  -0.0315260827648; -0.00283026365188; -4.6e-05
1.71088504791;  0.0172080030034; 0.014066;  -0.0315260827648; -0.00566052730377; -4.6e-05
1.72108602524;  0.0171797003669; 0.01402;  -0.0315970036693; -0.00283026365188; -4.6e-05
1.73126506805;  0.0171230950939; 0.013974;  -0.0314909509389; -0.00566052730377; -4.6e-05
1.74150919914;  0.0170664898209; 0.013928;  -0.0313848982085; -0.00566052730377; -4.6e-05
1.75186109543;  0.0169815819113; 0.013883;  -0.030985819113; -0.00849079095565; -4.5e-05
1.76192116737;  0.0169249766383; 0.013838;  -0.0308697663826; -0.00566052730377; -4.5e-05
1.77307009697;  0.0169249766383; 0.013792;  -0.0313297663826; 0.0; -4.6e-05
1.78355407715;  0.0168400687287; 0.013747;  -0.030930687287; -0.00849079095565; -4.5e-05
1.7937541008;  0.0167834634557; 0.013703;  -0.0308046345566; -0.00566052730377; -4.4e-05
1.80428814888;  0.0167268581826; 0.013658;  -0.0306885818263; -0.00566052730377; -4.5e-05
1.81442403793;  0.0166985555461; 0.013613;  -0.0308555554611; -0.00283026365188; -4.5e-05
1.82501506805;  0.0166419502731; 0.013569;  -0.0307295027307; -0.00566052730377; -4.4e-05
1.83511304855;  0.016585345; 0.013525;  -0.0306034500003; -0.00566052730377; -4.4e-05
1.84518313408;  0.0165004370905; 0.01348;  -0.0302043709048; -0.00849079095565; -4.5e-05
1.85552120209;  0.016472134454; 0.013436;  -0.0303613445396; -0.00283026365188; -4.4e-05
1.86554217339;  0.0164438318174; 0.013393;  -0.0305083181744; -0.00283026365188; -4.3e-05
1.87591505051;  0.0163589239079; 0.013349;  -0.0300992390788; -0.00849079095565; -4.4e-05
1.88594412804;  0.0163023186348; 0.013305;  -0.0299731863484; -0.00566052730377; -4.4e-05
1.89637517929;  0.0163023186348; 0.013262;  -0.0304031863484; 0.0; -4.3e-05
1.90643405914;  0.0162740159983; 0.013219;  -0.0305501599833; -0.00283026365188; -4.3e-05
1.91789698601;  0.0162174107253; 0.013176;  -0.0304141072529; -0.00566052730377; -4.3e-05
1.92783713341;  0.0161891080888; 0.013133;  -0.0304141072529; -0.00283026365188; -4.3e-05
1.93777799606;  0.0161325028157; 0.01309;  -0.0304250281573; -0.00566052730377; -4.3e-05
1.94805407524;  0.0160192922697; 0.013047;  -0.0297229226966; -0.0113210546075; -4.3e-05
1.95819020271;  0.0159626869966; 0.013004;  -0.0295868699662; -0.00566052730377; -4.3e-05
1.96855902672;  0.0159343843601; 0.012962;  -0.029723843601; -0.00283026365188; -4.2e-05
1.9787671566;  0.015821173814; 0.01292;  -0.0290117381402; -0.0113210546075; -4.2e-05
1.98900008202;  0.015764568541; 0.012878;  -0.0288656854099; -0.00566052730377; -4.2e-05
1.99910306931;  0.0157079632679; 0.012835;  -0.0287296326795; -0.00566052730377; -4.3e-05
2.00936317444;  0.0156796606314; 0.012794;  -0.0288566063143; -0.00283026365188; -4.1e-05
2.01969814301;  0.0156513579949; 0.012752;  -0.0289935799491; -0.00283026365188; -4.2e-05
2.02973198891;  0.0155381474488; 0.01271;  -0.0282814744884; -0.0113210546075; -4.2e-05
2.04017710686;  0.0154532395393; 0.012669;  -0.0278423953928; -0.00849079095565; -4.1e-05
2.05017209053;  0.0154249369028; 0.012627;  -0.0279793690276; -0.00283026365188; -4.2e-05
2.06054711342;  0.0153966342662; 0.012586;  -0.0281063426624; -0.00283026365188; -4.1e-05
2.07064819336;  0.0153683316297; 0.012545;  -0.0282333162972; -0.00283026365188; -4.1e-05
2.08091616631;  0.0153400289932; 0.012504;  -0.028360289932; -0.00283026365188; -4.1e-05
2.09100699425;  0.0153117263567; 0.012463;  -0.0284872635669; -0.00283026365188; -4.1e-05
2.10140919685;  0.0152834237202; 0.012423;  -0.0286042372017; -0.00283026365188; -4e-05
2.11165118217;  0.0152268184471; 0.012382;  -0.0284481844713; -0.00566052730377; -4.1e-05
2.12184810638;  0.0151419105376; 0.012342;  -0.0279991053757; -0.00849079095565; -4e-05
2.13218307495;  0.0151136079011; 0.012302;  -0.0281160790105; -0.00283026365188; -4e-05
2.14222216606;  0.0150286999915; 0.012261;  -0.027676999915; -0.00849079095565; -4.1e-05
2.15258002281;  0.0150286999915; 0.012221;  -0.028076999915; 0.0; -4e-05
2.1626291275;  0.0149720947185; 0.012181;  -0.0279109471846; -0.00566052730377; -4e-05
2.17297315598;  0.0149720947185; 0.012142;  -0.0283009471846; 0.0; -3.9e-05
2.18307113647;  0.0149437920819; 0.012102;  -0.0284179208194; -0.00283026365188; -4e-05
2.19327902794;  0.0149154894454; 0.012063;  -0.0285248944542; -0.00283026365188; -3.9e-05
2.20369505882;  0.0148305815359; 0.012023;  -0.0280758153587; -0.00849079095565; -4e-05
2.2137260437;  0.0148022788993; 0.011984;  -0.0281827889935; -0.00283026365188; -3.9e-05
2.22404813766;  0.0147739762628; 0.011945;  -0.0282897626283; -0.00283026365188; -3.9e-05
2.23411417007;  0.0146607657168; 0.011906;  -0.0275476571675; -0.0113210546075; -3.9e-05
2.24445700645;  0.0146041604437; 0.011867;  -0.0273716044371; -0.00566052730377; -3.9e-05
2.25450801849;  0.0146041604437; 0.011828;  -0.0277616044371; 0.0; -3.9e-05
2.2648601532;  0.0145758578072; 0.01179;  -0.027858578072; -0.00283026365188; -3.8e-05
2.27491807938;  0.0144909498976; 0.011751;  -0.0273994989764; -0.00849079095565; -3.9e-05
2.2851421833;  0.0144343446246; 0.011713;  -0.027213446246; -0.00566052730377; -3.8e-05
2.29571700096;  0.0144060419881; 0.011675;  -0.0273104198808; -0.00283026365188; -3.8e-05
2.30562019348;  0.0144060419881; 0.011637;  -0.0273104198808; 0.0; -3.8e-05
2.31601500511;  0.0144060419881; 0.011599;  -0.0280704198808; 0.0; -3.8e-05
2.32604408264;  0.0143211340785; 0.011561;  -0.0276013407853; -0.00849079095565; -3.8e-05
2.33637714386;  0.0142645288055; 0.011523;  -0.0274152880549; -0.00566052730377; -3.8e-05
2.34642219543;  0.0142645288055; 0.011485;  -0.0277952880549; 0.0; -3.8e-05
2.35677218437;  0.014236226169; 0.011448;  -0.0278822616897; -0.00283026365188; -3.7e-05
2.36681818962;  0.0141513182594; 0.011411;  -0.0274031825941; -0.00849079095565; -3.7e-05
2.37706398964;  0.0141513182594; 0.011373;  -0.0277831825941; 0.0; -3.8e-05
2.38726401329;  0.0140947129864; 0.011336;  -0.0275871298638; -0.00566052730377; -3.7e-05
2.39808511734;  0.0140381077133; 0.011299;  -0.0273910771334; -0.00566052730377; -3.7e-05
2.40825915337;  0.0139815024403; 0.011262;  -0.027195024403; -0.00566052730377; -3.7e-05
2.4181830883;  0.0139531998038; 0.011226;  -0.027195024403; -0.00283026365188; -3.6e-05
2.42857313156;  0.0138399892577; 0.011189;  -0.0265098925771; -0.0113210546075; -3.7e-05
2.43868017197;  0.0137833839847; 0.011153;  -0.0263038398467; -0.00566052730377; -3.6e-05
2.44898819923;  0.0137833839847; 0.011116;  -0.0266738398467; 0.0; -3.7e-05
2.45907998085;  0.0137833839847; 0.01108;  -0.0270338398467; 0.0; -3.6e-05
2.4692940712;  0.0137833839847; 0.011044;  -0.0273938398467; 0.0; -3.6e-05
2.47968196869;  0.0137550813481; 0.011008;  -0.0274708134815; -0.00283026365188; -3.6e-05
2.4897081852;  0.0137550813481; 0.010972;  -0.0278308134815; 0.0; -3.6e-05
2.50013899803;  0.0136701734386; 0.010936;  -0.0273417343859; -0.00849079095565; -3.6e-05
2.51018500328;  0.0136701734386; 0.0109;  -0.0277017343859; 0.0; -3.6e-05
2.52056217194;  0.0136701734386; 0.010865;  -0.0280517343859; 0.0; -3.5e-05
2.53058004379;  0.0136418708021; 0.010829;  -0.0281287080207; -0.00283026365188; -3.6e-05
2.54093408585;  0.0136418708021; 0.010794;  -0.0284787080207; 0.0; -3.5e-05
2.551030159;  0.013585265529; 0.010759;  -0.0282626552904; -0.00566052730377; -3.5e-05
2.56123399734;  0.0135569628925; 0.010724;  -0.0283296289252; -0.00283026365188; -3.5e-05
2.57163405418;  0.0135003576195; 0.010689;  -0.0281135761948; -0.00566052730377; -3.5e-05
2.58169698715;  0.013472054983; 0.010654;  -0.0281805498296; -0.00283026365188; -3.5e-05
2.59205698967;  0.0134154497099; 0.010619;  -0.0279644970992; -0.00566052730377; -3.5e-05
2.60229802132;  0.0133588444369; 0.010584;  -0.0277484443689; -0.00566052730377; -3.5e-05
2.61257600784;  0.0133022391638; 0.01055;  -0.0275223916385; -0.00566052730377; -3.4e-05
2.62249612808;  0.0133022391638; 0.010515;  -0.0275223916385; 0.0; -3.5e-05
2.63288402557;  0.0132739365273; 0.010481;  -0.0279293652733; -0.00283026365188; -3.4e-05
2.6429400444;  0.0132456338908; 0.010447;  -0.0279863389081; -0.00283026365188; -3.4e-05
2.65318608284;  0.0131890286178; 0.010413;  -0.0277602861777; -0.00566052730377; -3.4e-05
2.66353607178;  0.0131324233447; 0.010379;  -0.0275342334474; -0.00566052730377; -3.4e-05
2.67359519005;  0.0130758180717; 0.010345;  -0.027308180717; -0.00566052730377; -3.4e-05
2.68394398689;  0.0130475154352; 0.010311;  -0.0273651543518; -0.00283026365188; -3.4e-05
2.69400310516;  0.0130475154352; 0.010277;  -0.0277051543518; 0.0; -3.4e-05
2.70446205139;  0.0130475154352; 0.010244;  -0.0280351543518; 0.0; -3.3e-05
2.71447110176;  0.0130192127987; 0.010211;  -0.0280821279866; -0.00283026365188; -3.3e-05
2.72498202324;  0.0130192127987; 0.010177;  -0.0284221279866; 0.0; -3.4e-05
2.73498606682;  0.0129909101621; 0.010144;  -0.0284691016214; -0.00283026365188; -3.3e-05
2.74520111084;  0.0129909101621; 0.010111;  -0.0287991016214; 0.0; -3.3e-05
2.7555270195;  0.0129626075256; 0.010078;  -0.0288460752562; -0.00283026365188; -3.3e-05
2.76557517052;  0.0129626075256; 0.010045;  -0.0291760752562; 0.0; -3.3e-05
2.77593111992;  0.0129343048891; 0.010012;  -0.029223048891; -0.00283026365188; -3.3e-05
2.78600215912;  0.0129343048891; 0.0099796;  -0.029547048891; 0.0; -3.24e-05
2.79658007622;  0.0129343048891; 0.009947;  -0.029873048891; 0.0; -3.26e-05
2.80647397041;  0.0129060022526; 0.0099145;  -0.0299150225259; -0.00283026365188; -3.25e-05
2.81681418419;  0.0128493969795; 0.0098822;  -0.0296719697955; -0.00566052730377; -3.23e-05
2.82685518265;  0.0127927917065; 0.0098499;  -0.0294289170651; -0.00566052730377; -3.23e-05
2.83710098267;  0.01276448907; 0.0098178;  -0.0294668906999; -0.00283026365188; -3.21e-05
2.84729909897;  0.012707883797; 0.0097857;  -0.0292218379695; -0.00566052730377; -3.21e-05
2.85754108429;  0.0125946732509; 0.0097538;  -0.0284087325088; -0.0113210546075; -3.19e-05
2.86790418625;  0.0125380679778; 0.009722;  -0.0281606797784; -0.00566052730377; -3.18e-05
2.87795805931;  0.0125097653413; 0.0096903;  -0.0281946534132; -0.00283026365188; -3.17e-05
2.88963413239;  0.0124248574318; 0.0096586;  -0.0276625743177; -0.00849079095565; -3.17e-05
2.89888715744;  0.0123965547952; 0.0096271;  -0.0276625743177; -0.00283026365188; -3.15e-05
2.90907597542;  0.0123965547952; 0.0095957;  -0.0280085479525; 0.0; -3.14e-05
2.91917109489;  0.0123965547952; 0.0095644;  -0.0283215479525; 0.0; -3.13e-05
2.92938899994;  0.0123965547952; 0.0095332;  -0.0286335479525; 0.0; -3.12e-05
2.93975019455;  0.0123399495222; 0.0095021;  -0.0283784952221; -0.00566052730377; -3.11e-05
2.94999718666;  0.0122833442492; 0.0094711;  -0.0281224424917; -0.00566052730377; -3.1e-05
2.96032309532;  0.0122550416127; 0.0094402;  -0.0281484161265; -0.00283026365188; -3.09e-05
2.97025203705;  0.0121984363396; 0.0094094;  -0.0281484161265; -0.00566052730377; -3.08e-05
