PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
1.39369106293;  0.0318404660837; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.40357303619;  0.0319253739932; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.41393589973;  0.0319819792663; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.42402100563;  0.0320668871758; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.43426299095;  0.0321517950854; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.44443702698;  0.0322650056315; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.45467996597;  0.032349913541; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.46502995491;  0.0324348214506; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.4750790596;  0.0324914267236; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.48551702499;  0.0326046372697; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.49551892281;  0.0326329399062; 0.0872664313964;  0.0; 0.00283026365188; 0.0
1.50593400002;  0.0327461504523; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.51597094536;  0.0328027557253; 0.0872664313964;  0.0; 0.00566052730376; 0.0
1.52622795105;  0.0329159662714; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.53642988205;  0.0329725715444; 0.0872664313964;  0.0; 0.00566052730376; 0.0
1.54663991928;  0.0330857820905; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.55701088905;  0.033114084727; 0.0872664313964;  0.0; 0.00283026365188; 0.0
1.56709289551;  0.0332272952731; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.57741689682;  0.0332555979096; 0.0872664313964;  0.0; 0.00283026365188; 0.0
1.58751511574;  0.0333688084557; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.59928488731;  0.0334537163653; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.60838294029;  0.0335669269113; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.61857008934;  0.0336235321844; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.63013410568;  0.0337084400939; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.63912391663;  0.03382165064; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.64939808846;  0.0338499532765; 0.0872664313964;  0.0; 0.00283026365188; 0.0
1.65942597389;  0.0339914664591; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.66976499557;  0.0340763743687; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.67980790138;  0.0341895849147; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.6901679039;  0.0342744928243; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.7002530098;  0.0343594007339; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.71058392525;  0.0344443086434; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.72086191177;  0.0345009139165; 0.0872664313964;  0.0; 0.00566052730376; 0.0
1.73085808754;  0.034585821826; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.74130988121;  0.0346707297356; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.75132608414;  0.0347273350086; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.76169204712;  0.0347556376451; 0.0872664313964;  0.0; 0.00283026365188; 0.0
1.77176094055;  0.0348971508277; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.78223705292;  0.0349820587373; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.79250788689;  0.0350386640103; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.80256104469;  0.0351235719199; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.81288909912;  0.0351801771929; 0.0872664313964;  0.0; 0.00566052730376; 0.0
1.82295203209;  0.035293387739; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.83325600624;  0.0354065982851; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.843323946;  0.0354632035581; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.85366797447;  0.0355198088311; 0.0872664313964;  0.0; 0.00566052730376; 0.0
1.86372208595;  0.0356047167407; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.87404108047;  0.0356613220137; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.88419389725;  0.0358028351963; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.89439201355;  0.0359443483789; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.90475201607;  0.0360292562885; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.91483092308;  0.0361424668345; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.9251639843;  0.0362273747441; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.93520998955;  0.0363122826537; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.94556307793;  0.0363971905632; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.95566010475;  0.0365104011093; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.9659910202;  0.0366236116554; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.97604489326;  0.0366519142919; 0.0872664313964;  0.0; 0.00283026365188; 0.0
1.98635411263;  0.0367934274745; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.99651908875;  0.0369066380206; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.00675392151;  0.0369915459301; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.01706790924;  0.0371047564762; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.02716994286;  0.0372179670223; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.03749489784;  0.0373028749318; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.047549963;  0.0374160854779; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.05790710449;  0.037529296024; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.06793689728;  0.03764250657; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.07821893692;  0.0376991118431; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.08851408958;  0.0377840197526; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.09872508049;  0.0378689276622; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.10907506943;  0.0379538355717; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.11913609505;  0.0380104408448; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.12946891785;  0.0380387434813; 0.0872664313964;  0.0; 0.00283026365188; 0.0
2.1400179863;  0.0381519540274; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.15012788773;  0.03829346721; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.16016292572;  0.0383783751195; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.17046999931;  0.0384915856656; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.18080401421;  0.0385481909386; 0.0872664313964;  0.0; 0.00566052730376; 0.0
2.19091510773;  0.0386614014847; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.20123100281;  0.0388029146673; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.21127510071;  0.0388312173038; 0.0872664313964;  0.0; 0.00283026365188; 0.0
2.22159910202;  0.0389161252134; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.23164200783;  0.0389727304864; 0.0872664313964;  0.0; 0.00566052730376; 0.0
2.24197006226;  0.039114243669; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.25204491615;  0.0391425463055; 0.0872664313964;  0.0; 0.00283026365188; 0.0
2.26226902008;  0.0391991515786; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.27246809006;  0.0392840594881; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.28295493126;  0.0393406647612; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.29311990738;  0.0394538753072; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.30315303802;  0.0395953884898; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.31346297264;  0.0396519937629; 0.0872664313964;  0.0; 0.00566052730376; 0.0
2.3235270977;  0.039821809582; 0.0872664313964;  0.0; 0.0169815819113; 0.0
2.33385801315;  0.0399067174915; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.34391188622;  0.0399916254011; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.35419297218;  0.0400199280376; 0.0872664313964;  0.0; 0.00283026365188; 0.0
2.36430597305;  0.0401331385837; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.37456893921;  0.0402746517663; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.38513493538;  0.0403312570393; 0.0872664313964;  0.0; 0.00566052730376; 0.0
2.39506292343;  0.0404161649489; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.40541100502;  0.0405010728584; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.41547989845;  0.040585980768; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.42588400841;  0.0406708886776; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.43588089943;  0.0408124018601; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.44615292549;  0.0408690071332; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.45628404617;  0.0409822176793; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.46648597717;  0.0410388229523; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.47685599327;  0.0410671255888; 0.0872664313964;  0.0; 0.00283026365188; 0.0
2.48696398735;  0.0411803361349; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.49743890762;  0.0412086387714; 0.0872664313964;  0.0; 0.00283026365188; 0.0
2.50736808777;  0.041293546681; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.5177500248;  0.041406757227; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.52784109116;  0.041406757227; 0.0872664313964;  0.0; 0.0; 0.0
2.53816103935;  0.0414916651366; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.54818606377;  0.0415765730462; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.55840206146;  0.0416331783192; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.56875991821;  0.0417746915018; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.57882499695;  0.0418312967748; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.58923792839;  0.0419445073209; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.59927892685;  0.042057717867; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.60959100723;  0.042057717867; 0.0872664313964;  0.0; 0.0; 0.0
2.61964297295;  0.0421709284131; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.63003396988;  0.0422275336861; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.64008402824;  0.0423124415956; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.65028691292;  0.0424539547782; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.66053509712;  0.0425388626878; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.67079091072;  0.0426520732339; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.68112707138;  0.0427652837799; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.69325089455;  0.0429350995991; 0.0872664313964;  0.0; 0.0169815819113; 0.0
2.70198106766;  0.0429917048721; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.71197104454;  0.0430483101451; 0.0872664313964;  0.0; 0.00566052730376; 0.0
2.72222590446;  0.0431898233277; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.73239707947;  0.0433030338738; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.74260306358;  0.0433313365103; 0.0872664313964;  0.0; 0.00283026365188; 0.0
2.7529399395;  0.0434445470564; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.76298499107;  0.0435577576025; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.7794470787;  0.043642665512; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.78530693054;  0.0437275734216; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.79531788826;  0.0438124813311; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.8059899807;  0.0439256918772; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.81603598595;  0.0440672050598; 0.0872664313964;  0.0; 0.0141513182594; 0.0
2.82654595375;  0.0441804156059; 0.0872664313964;  0.0; 0.0113210546075; 0.0
2.83702707291;  0.0442087182424; 0.0872664313964;  0.0; 0.00283026365188; 0.0
2.84682011604;  0.0443785340615; 0.0872664313964;  0.0; 0.0169815819113; 0.0
2.85710692406;  0.0444351393346; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.86716890335;  0.0445200472441; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.87747693062;  0.0445766525172; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.88760304451;  0.0446332577902; 0.0872664313964;  0.0; 0.00566052730376; 0.0
2.89793300629;  0.0446898630632; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.90797710419;  0.0447464683363; 0.0872664313964;  0.0; 0.00566052730377; 0.0
2.91822695732;  0.0448313762458; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.92844700813;  0.0448879815189; 0.0872664313964;  0.0; 0.00566052730376; 0.0
2.93866491318;  0.0450860999745; 0.0872664313964;  0.0; 0.0198118455632; 0.0
2.94904303551;  0.045114402611; 0.0872664313964;  0.0; 0.00283026365188; 0.0
2.95908308029;  0.0451993105206; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.96942090988;  0.0452842184301; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.97951507568;  0.0453691263397; 0.0872664313964;  0.0; 0.00849079095565; 0.0
2.9899160862;  0.0455389421588; 0.0872664313964;  0.0; 0.0169815819113; 0.0
2.99994802475;  0.0455955474318; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.01020288467;  0.0457087579779; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.02031087875;  0.0457936658875; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.03054690361;  0.0458502711605; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.0409040451;  0.0459917843431; 0.0872664313964;  0.0; 0.0141513182594; 0.0
3.050978899;  0.0460766922527; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.0613090992;  0.0461899027987; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.0713789463;  0.0462748107083; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.08170509338;  0.0463597186178; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.09181809425;  0.0464729291639; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.10209488869;  0.04658613971; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.11219191551;  0.04658613971; 0.0872664313964;  0.0; 0.0; 0.0
3.12240195274;  0.0467276528926; 0.0872664313964;  0.0; 0.0141513182594; 0.0
3.13276100159;  0.0468125608021; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.14283204079;  0.0469257713482; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.15316605568;  0.0470389818943; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.16323494911;  0.0471238898038; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.17358708382;  0.0472087977134; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.18363404274;  0.0473786135325; 0.0872664313964;  0.0; 0.0169815819113; 0.0
3.19403600693;  0.0474635214421; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.20413804054;  0.0475201267151; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.21433591843;  0.0476616398977; 0.0872664313964;  0.0; 0.0141513182594; 0.0
3.2245221138;  0.0476899425342; 0.0872664313964;  0.0; 0.00283026365188; 0.0
