PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.595723867416;  0.0241987542236; 0.019892;  -0.00485; 0.00283026365188; -5e-05
0.60608792305;  0.0242836621332; 0.019841;  -0.004947; 0.00849079095565; -5.1e-05
0.61617398262;  0.0243402674062; 0.01979;  -0.004947; 0.00566052730377; -5.1e-05
0.626399993896;  0.0244534779523; 0.019737;  -0.005141; 0.0113210546075; -5.3e-05
0.636718034744;  0.0244534779523; 0.019684;  -0.005141; 0.0; -5.3e-05
0.647000074387;  0.0245100832253; 0.01963;  -0.005238; 0.00566052730377; -5.4e-05
0.657225847244;  0.0245666884983; 0.019575;  -0.005335; 0.00566052730377; -5.5e-05
0.667226076126;  0.0245949911349; 0.019521;  -0.005238; 0.00283026365188; -5.4e-05
0.677706003189;  0.0246515964079; 0.019465;  -0.005432; 0.00566052730377; -5.6e-05
0.687608957291;  0.0247082016809; 0.019409;  -0.005432; 0.00566052730377; -5.6e-05
0.697991847992;  0.024764806954; 0.019353;  -0.005432; 0.00566052730377; -5.6e-05
0.708034038544;  0.0247931095905; 0.019296;  -0.005529; 0.00283026365188; -5.7e-05
0.718286991119;  0.0248497148635; 0.019239;  -0.005529; 0.00566052730377; -5.7e-05
0.728492021561;  0.0249629254096; 0.019182;  -0.005529; 0.0113210546075; -5.7e-05
0.738736867905;  0.0249912280461; 0.019124;  -0.005626; 0.00283026365188; -5.8e-05
0.749170064926;  0.0250761359557; 0.019066;  -0.005626; 0.00849079095565; -5.8e-05
0.759171962738;  0.0251610438652; 0.019008;  -0.005626; 0.00849079095565; -5.8e-05
0.76952290535;  0.0253025570478; 0.01895;  -0.005626; 0.0141513182594; -5.8e-05
0.77955198288;  0.0253591623209; 0.018892;  -0.005626; 0.00566052730377; -5.8e-05
0.78991484642;  0.0254157675939; 0.018834;  -0.005626; 0.00566052730377; -5.8e-05
0.799965858459;  0.0255006755035; 0.018775;  -0.005723; 0.00849079095565; -5.9e-05
0.810298919678;  0.02552897814; 0.018717;  -0.005626; 0.00283026365188; -5.8e-05
0.820458889008;  0.0256138860495; 0.018659;  -0.005626; 0.00849079095565; -5.8e-05
0.830682039261;  0.0256421886861; 0.0186;  -0.005723; 0.00283026365188; -5.9e-05
0.841094970703;  0.0256704913226; 0.018542;  -0.005626; 0.00283026365188; -5.8e-05
0.851161956787;  0.0256704913226; 0.018483;  -0.005723; 0.0; -5.9e-05
0.861530065536;  0.0256987939591; 0.018425;  -0.005626; 0.00283026365188; -5.8e-05
0.871551990509;  0.0257270965956; 0.018367;  -0.005626; 0.00283026365188; -5.8e-05
0.88191485405;  0.0257270965956; 0.018308;  -0.005723; 0.0; -5.9e-05
0.891946077347;  0.0257553992321; 0.01825;  -0.005626; 0.00283026365188; -5.8e-05
0.902245044708;  0.0258120045052; 0.018192;  -0.005626; 0.00566052730377; -5.8e-05
0.912410974503;  0.0258686097782; 0.018134;  -0.005626; 0.00566052730377; -5.8e-05
0.92281293869;  0.0259252150512; 0.018076;  -0.005626; 0.00566052730377; -5.8e-05
0.933155059814;  0.0260101229608; 0.018018;  -0.005626; 0.00849079095565; -5.8e-05
0.943218946457;  0.0260950308704; 0.01796;  -0.005626; 0.00849079095565; -5.8e-05
0.953645944595;  0.0261233335069; 0.017903;  -0.005529; 0.00283026365188; -5.7e-05
0.963665962219;  0.0261516361434; 0.017845;  -0.005626; 0.00283026365188; -5.8e-05
0.974071025848;  0.0262082414164; 0.017788;  -0.005529; 0.00566052730377; -5.7e-05
0.984078884125;  0.0262082414164; 0.01773;  -0.005626; 0.0; -5.8e-05
0.994356870651;  0.0262082414164; 0.017673;  -0.005529; 0.0; -5.7e-05
1.0045170784;  0.026236544053; 0.017616;  -0.005529; 0.00283026365188; -5.7e-05
1.01473402977;  0.026293149326; 0.017559;  -0.005529; 0.00566052730377; -5.7e-05
1.02512288094;  0.026349754599; 0.017502;  -0.005529; 0.00566052730377; -5.7e-05
1.03560996056;  0.0264063598721; 0.017446;  -0.005432; 0.00566052730377; -5.6e-05
1.04907798767;  0.0264912677816; 0.017389;  -0.005529; 0.00849079095565; -5.7e-05
1.05589699745;  0.0265478730547; 0.017333;  -0.005432; 0.00566052730377; -5.6e-05
1.06614089012;  0.0266044783277; 0.017277;  -0.005432; 0.00566052730377; -5.6e-05
1.07620596886;  0.0266893862373; 0.017221;  -0.005432; 0.00849079095565; -5.6e-05
1.08647704124;  0.0267459915103; 0.017165;  -0.005432; 0.00566052730377; -5.6e-05
1.09707093239;  0.0268025967833; 0.017109;  -0.005432; 0.00566052730377; -5.6e-05
1.10696101189;  0.0268875046929; 0.017054;  -0.005335; 0.00849079095565; -5.5e-05
1.11736488342;  0.0269724126024; 0.016998;  -0.005432; 0.00849079095565; -5.6e-05
1.12737298012;  0.027000715239; 0.016943;  -0.005335; 0.00283026365188; -5.5e-05
1.13779807091;  0.027057320512; 0.016888;  -0.005335; 0.00566052730377; -5.5e-05
1.14780688286;  0.0270856231485; 0.016833;  -0.005335; 0.00283026365188; -5.5e-05
1.15842294693;  0.0271422284216; 0.016778;  -0.005335; 0.00566052730377; -5.5e-05
1.16827297211;  0.0271988336946; 0.016724;  -0.005238; 0.00566052730377; -5.4e-05
1.17848491669;  0.0271988336946; 0.016669;  -0.005335; 0.0; -5.5e-05
1.18888807297;  0.0272837416041; 0.016615;  -0.005238; 0.00849079095565; -5.4e-05
1.19896888733;  0.0273120442407; 0.016561;  -0.005238; 0.00283026365188; -5.4e-05
1.20927286148;  0.0273969521502; 0.016507;  -0.005238; 0.00849079095565; -5.4e-05
1.21931290627;  0.0273969521502; 0.016453;  -0.005238; 0.0; -5.4e-05
1.22968006134;  0.0275101626963; 0.0164;  -0.005141; 0.0113210546075; -5.3e-05
1.23971700668;  0.0275101626963; 0.016346;  -0.005238; 0.0; -5.4e-05
1.25023603439;  0.0275667679693; 0.016293;  -0.005141; 0.00566052730377; -5.3e-05
1.26115894318;  0.0276233732424; 0.01624;  -0.005141; 0.00566052730377; -5.3e-05
1.27052903175;  0.0276799785154; 0.016187;  -0.005141; 0.00566052730377; -5.3e-05
1.28090906143;  0.027764886425; 0.016134;  -0.005141; 0.00849079095565; -5.3e-05
1.29092597961;  0.0278497943345; 0.016082;  -0.005044; 0.00849079095565; -5.2e-05
1.30135607719;  0.0279063996076; 0.016029;  -0.005141; 0.00566052730377; -5.3e-05
1.31135988235;  0.0279630048806; 0.015977;  -0.005044; 0.00566052730377; -5.2e-05
1.32172894478;  0.0280479127902; 0.015925;  -0.005044; 0.00849079095565; -5.2e-05
1.33175492287;  0.0281045180632; 0.015873;  -0.005044; 0.00566052730377; -5.2e-05
1.3420689106;  0.0282177286093; 0.015821;  -0.005044; 0.0113210546075; -5.2e-05
1.35223793983;  0.0283026365188; 0.01577;  -0.004947; 0.00849079095565; -5.1e-05
1.36242985725;  0.0283309391553; 0.015718;  -0.005044; 0.00283026365188; -5.2e-05
1.3728120327;  0.0284158470649; 0.015667;  -0.004947; 0.00849079095565; -5.1e-05
1.38286495209;  0.0284441497014; 0.015616;  -0.004947; 0.00283026365188; -5.1e-05
1.39319491386;  0.0284724523379; 0.015565;  -0.004947; 0.00283026365188; -5.1e-05
1.40330004692;  0.028529057611; 0.015514;  -0.004947; 0.00566052730377; -5.1e-05
1.41361403465;  0.028585662884; 0.015464;  -0.00485; 0.00566052730377; -5e-05
1.4236600399;  0.0286139655205; 0.015413;  -0.004947; 0.00283026365188; -5.1e-05
1.43408703804;  0.0286988734301; 0.015363;  -0.00485; 0.00849079095565; -5e-05
1.44408893585;  0.0287554787031; 0.015313;  -0.00485; 0.00566052730377; -5e-05
1.45437407494;  0.0288403866127; 0.015263;  -0.00485; 0.00849079095565; -5e-05
1.4645409584;  0.0288686892492; 0.015213;  -0.00485; 0.00283026365188; -5e-05
1.47476005554;  0.0289535971588; 0.015164;  -0.004753; 0.00849079095565; -4.9e-05
1.48511791229;  0.0290385050683; 0.015114;  -0.00485; 0.00849079095565; -5e-05
1.49516487122;  0.0290951103414; 0.015065;  -0.004753; 0.00566052730377; -4.9e-05
1.5055539608;  0.0291517156144; 0.015016;  -0.004753; 0.00566052730377; -4.9e-05
1.51555895805;  0.0292083208874; 0.014967;  -0.004753; 0.00566052730377; -4.9e-05
1.52593207359;  0.0292366235239; 0.014918;  -0.004753; 0.00283026365188; -4.9e-05
1.53595995903;  0.0292649261605; 0.014869;  -0.004753; 0.00283026365188; -4.9e-05
1.54677700996;  0.02934983407; 0.014821;  -0.004656; 0.00849079095565; -4.8e-05
1.55709290504;  0.0294064393431; 0.014772;  -0.004753; 0.00566052730377; -4.9e-05
1.56701803207;  0.0294913472526; 0.014724;  -0.004656; 0.00849079095565; -4.8e-05
1.57750892639;  0.0295762551622; 0.014676;  -0.004656; 0.00849079095565; -4.8e-05
1.58740401268;  0.0296328604352; 0.014628;  -0.004656; 0.00566052730377; -4.8e-05
1.59777593613;  0.0297460709813; 0.01458;  -0.004656; 0.0113210546075; -4.8e-05
1.60781693459;  0.0297460709813; 0.014533;  -0.004559; 0.0; -4.7e-05
1.61813998222;  0.0298026762543; 0.014485;  -0.004656; 0.00566052730377; -4.8e-05
1.62824106216;  0.0298592815274; 0.014438;  -0.004559; 0.00566052730377; -4.7e-05
1.63843393326;  0.0299724920734; 0.014391;  -0.004559; 0.0113210546075; -4.7e-05
1.64881086349;  0.03000079471; 0.014344;  -0.004559; 0.00283026365188; -4.7e-05
1.65891098976;  0.030057399983; 0.014297;  -0.004559; 0.00566052730377; -4.7e-05
1.66925096512;  0.030114005256; 0.014251;  -0.004462; 0.00566052730377; -4.6e-05
1.67949390411;  0.030114005256; 0.014204;  -0.004559; 0.0; -4.7e-05
1.68987107277;  0.0301989131656; 0.014158;  -0.004462; 0.00849079095565; -4.6e-05
1.69987201691;  0.0301989131656; 0.014112;  -0.004462; 0.0; -4.6e-05
1.71021294594;  0.0302555184386; 0.014066;  -0.004462; 0.00566052730377; -4.6e-05
1.72032094002;  0.0303687289847; 0.01402;  -0.004462; 0.0113210546075; -4.6e-05
1.73054289818;  0.0304536368943; 0.013974;  -0.004462; 0.00849079095565; -4.6e-05
1.74089884758;  0.0305385448038; 0.013928;  -0.004462; 0.00849079095565; -4.6e-05
1.75107192993;  0.0305951500769; 0.013883;  -0.004365; 0.00566052730377; -4.5e-05
1.76140499115;  0.0306517553499; 0.013838;  -0.004365; 0.00566052730377; -4.5e-05
1.77145791054;  0.0307083606229; 0.013792;  -0.004462; 0.00566052730377; -4.6e-05
1.78180003166;  0.030764965896; 0.013747;  -0.004365; 0.00566052730377; -4.5e-05
1.79184603691;  0.030821571169; 0.013703;  -0.004268; 0.00566052730377; -4.4e-05
1.80217003822;  0.0308498738055; 0.013658;  -0.004365; 0.00283026365188; -4.5e-05
1.81224894524;  0.0309064790786; 0.013613;  -0.004365; 0.00566052730377; -4.5e-05
1.82246899605;  0.0310196896246; 0.013569;  -0.004268; 0.0113210546075; -4.4e-05
1.83298301697;  0.0310479922612; 0.013525;  -0.004268; 0.00283026365188; -4.4e-05
1.84290790558;  0.0311045975342; 0.01348;  -0.004365; 0.00566052730377; -4.5e-05
1.85332298279;  0.0311329001707; 0.013436;  -0.004268; 0.00283026365188; -4.4e-05
1.86333394051;  0.0311329001707; 0.013393;  -0.004171; 0.0; -4.3e-05
1.87368607521;  0.0311895054437; 0.013349;  -0.004268; 0.00566052730377; -4.4e-05
1.88377189636;  0.0312178080803; 0.013305;  -0.004268; 0.00283026365188; -4.4e-05
1.89407801628;  0.0312461107168; 0.013262;  -0.004171; 0.00283026365188; -4.3e-05
1.90414905548;  0.0313027159898; 0.013219;  -0.004171; 0.00566052730376; -4.3e-05
1.91437602043;  0.0313876238994; 0.013176;  -0.004171; 0.00849079095565; -4.3e-05
1.92470693588;  0.0314725318089; 0.013133;  -0.004171; 0.00849079095565; -4.3e-05
1.93477296829;  0.0315008344455; 0.01309;  -0.004171; 0.00283026365188; -4.3e-05
1.94512295723;  0.0316140449915; 0.013047;  -0.004171; 0.0113210546075; -4.3e-05
1.9552359581;  0.031642347628; 0.013004;  -0.004171; 0.00283026365188; -4.3e-05
1.96557998657;  0.0316989529011; 0.012962;  -0.004074; 0.00566052730377; -4.2e-05
1.97560787201;  0.0316989529011; 0.01292;  -0.004074; 0.0; -4.2e-05
1.98596000671;  0.0317555581741; 0.012878;  -0.004074; 0.00566052730377; -4.2e-05
1.99601793289;  0.0318121634472; 0.012835;  -0.004171; 0.00566052730376; -4.3e-05
2.00628185272;  0.0318687687202; 0.012794;  -0.003977; 0.00566052730377; -4.1e-05
2.01650094986;  0.0318687687202; 0.012752;  -0.004074; 0.0; -4.2e-05
2.02671098709;  0.0319253739932; 0.01271;  -0.004074; 0.00566052730377; -4.2e-05
2.03708291054;  0.0319819792663; 0.012669;  -0.003977; 0.00566052730377; -4.1e-05
2.04713702202;  0.0320668871758; 0.012627;  -0.004074; 0.00849079095565; -4.2e-05
2.05757689476;  0.0321517950854; 0.012586;  -0.003977; 0.00849079095565; -4.1e-05
2.06757187843;  0.0322084003584; 0.012545;  -0.003977; 0.00566052730376; -4.1e-05
2.08157491684;  0.032293308268; 0.012504;  -0.003977; 0.00849079095565; -4.1e-05
2.08906793594;  0.0324065188141; 0.012463;  -0.003977; 0.0113210546075; -4.1e-05
2.09901785851;  0.0324631240871; 0.012423;  -0.00388; 0.00566052730376; -4e-05
2.10934591293;  0.0325197293601; 0.012382;  -0.003977; 0.00566052730377; -4.1e-05
2.11944198608;  0.0325763346332; 0.012342;  -0.00388; 0.00566052730377; -4e-05
2.12978386879;  0.0326329399062; 0.012302;  -0.00388; 0.00566052730376; -4e-05
2.13982701302;  0.0326895451792; 0.012261;  -0.003977; 0.00566052730377; -4.1e-05
2.15036892891;  0.0327461504523; 0.012221;  -0.00388; 0.00566052730377; -4e-05
2.16023802757;  0.0328027557253; 0.012181;  -0.00388; 0.00566052730376; -4e-05
2.17044401169;  0.0328593609984; 0.012142;  -0.003783; 0.00566052730377; -3.9e-05
2.18079686165;  0.0329442689079; 0.012102;  -0.00388; 0.00849079095565; -4e-05
2.1908428669;  0.0330291768175; 0.012063;  -0.003783; 0.00849079095565; -3.9e-05
2.20120787621;  0.033114084727; 0.012023;  -0.00388; 0.00849079095565; -4e-05
2.21127295494;  0.0331423873635; 0.011984;  -0.003783; 0.00283026365188; -3.9e-05
2.22180294991;  0.0332272952731; 0.011945;  -0.003783; 0.00849079095565; -3.9e-05
2.23165988922;  0.0332555979096; 0.011906;  -0.003783; 0.00283026365188; -3.9e-05
2.24200892448;  0.0333688084557; 0.011867;  -0.003783; 0.0113210546075; -3.9e-05
2.25212693214;  0.0334537163653; 0.011828;  -0.003783; 0.00849079095565; -3.9e-05
2.26233887672;  0.0335386242748; 0.01179;  -0.003686; 0.00849079095565; -3.8e-05
2.27270698547;  0.0335386242748; 0.011751;  -0.003783; 0.0; -3.9e-05
2.28275704384;  0.0336801374574; 0.011713;  -0.003686; 0.0141513182594; -3.8e-05
2.29310297966;  0.0337367427304; 0.011675;  -0.003686; 0.00566052730376; -3.8e-05
2.30314087868;  0.033765045367; 0.011637;  -0.003686; 0.00283026365188; -3.8e-05
2.31350302696;  0.0338499532765; 0.011599;  -0.003686; 0.00849079095565; -3.8e-05
2.32352089882;  0.0339631638226; 0.011561;  -0.003686; 0.0113210546075; -3.8e-05
2.3338868618;  0.0340197690956; 0.011523;  -0.003686; 0.00566052730377; -3.8e-05
2.34392786026;  0.0340480717321; 0.011485;  -0.003686; 0.00283026365188; -3.8e-05
2.35429501534;  0.0341329796417; 0.011448;  -0.003589; 0.00849079095565; -3.7e-05
2.36445093155;  0.0341612822782; 0.011411;  -0.003589; 0.00283026365188; -3.7e-05
2.37467694283;  0.0342178875513; 0.011373;  -0.003686; 0.00566052730377; -3.8e-05
2.38507390022;  0.0342461901878; 0.011336;  -0.003589; 0.00283026365188; -3.7e-05
2.39511585236;  0.0343027954608; 0.011299;  -0.003589; 0.00566052730377; -3.7e-05
2.40549206734;  0.0343594007339; 0.011262;  -0.003589; 0.00566052730377; -3.7e-05
2.41552805901;  0.0344160060069; 0.011226;  -0.003492; 0.00566052730376; -3.6e-05
2.42587399483;  0.0344443086434; 0.011189;  -0.003589; 0.00283026365188; -3.7e-05
2.43594098091;  0.0345009139165; 0.011153;  -0.003492; 0.00566052730376; -3.6e-05
2.4462249279;  0.034585821826; 0.011116;  -0.003589; 0.00849079095565; -3.7e-05
2.4563908577;  0.0346707297356; 0.01108;  -0.003492; 0.00849079095565; -3.6e-05
2.46676898003;  0.0347273350086; 0.011044;  -0.003492; 0.00566052730377; -3.6e-05
2.47710990906;  0.0348122429182; 0.011008;  -0.003492; 0.00849079095565; -3.6e-05
2.48714995384;  0.0348405455547; 0.010972;  -0.003492; 0.00283026365188; -3.6e-05
2.49751186371;  0.0348971508277; 0.010936;  -0.003492; 0.00566052730377; -3.6e-05
2.50755000114;  0.0349820587373; 0.0109;  -0.003492; 0.00849079095565; -3.6e-05
2.5179040432;  0.0350669666468; 0.010865;  -0.003395; 0.00849079095565; -3.5e-05
2.52798986435;  0.0350952692833; 0.010829;  -0.003492; 0.00283026365188; -3.6e-05
2.53825092316;  0.0351801771929; 0.010794;  -0.003395; 0.00849079095565; -3.5e-05
2.54842185974;  0.0352650851025; 0.010759;  -0.003395; 0.00849079095565; -3.5e-05
2.55874586105;  0.0353216903755; 0.010724;  -0.003395; 0.00566052730377; -3.5e-05
2.56907391548;  0.0353782956485; 0.010689;  -0.003395; 0.00566052730377; -3.5e-05
2.5791490078;  0.0354065982851; 0.010654;  -0.003395; 0.00283026365188; -3.5e-05
2.59002494812;  0.0354632035581; 0.010619;  -0.003395; 0.00566052730377; -3.5e-05
2.59975004196;  0.0355764141042; 0.010584;  -0.003395; 0.0113210546075; -3.5e-05
2.61007905006;  0.0356047167407; 0.01055;  -0.003298; 0.00283026365188; -3.4e-05
2.6201338768;  0.0357179272868; 0.010515;  -0.003395; 0.0113210546075; -3.5e-05
2.63036489487;  0.0357745325598; 0.010481;  -0.003298; 0.00566052730376; -3.4e-05
2.64053106308;  0.0358028351963; 0.010447;  -0.003298; 0.00283026365188; -3.4e-05
2.65098190308;  0.0358594404694; 0.010413;  -0.003298; 0.00566052730376; -3.4e-05
2.66119790077;  0.0359443483789; 0.010379;  -0.003298; 0.00849079095565; -3.4e-05
2.6712679863;  0.0360292562885; 0.010345;  -0.003298; 0.00849079095565; -3.4e-05
2.68160295486;  0.036057558925; 0.010311;  -0.003298; 0.00283026365188; -3.4e-05
2.69162607193;  0.036114164198; 0.010277;  -0.003298; 0.00566052730376; -3.4e-05
2.70199584961;  0.0362556773806; 0.010244;  -0.003201; 0.0141513182594; -3.3e-05
2.71203684807;  0.0362839800171; 0.010211;  -0.003201; 0.00283026365188; -3.3e-05
2.72228002548;  0.0362839800171; 0.010177;  -0.003298; 0.0; -3.4e-05
2.73254299164;  0.0363122826537; 0.010144;  -0.003201; 0.00283026365188; -3.3e-05
2.74273896217;  0.0363688879267; 0.010111;  -0.003201; 0.00566052730376; -3.3e-05
2.75314998627;  0.0364254931997; 0.010078;  -0.003201; 0.00566052730377; -3.3e-05
2.76316905022;  0.0364537958362; 0.010045;  -0.003201; 0.00283026365188; -3.3e-05
2.77351093292;  0.0365387037458; 0.010012;  -0.003201; 0.00849079095565; -3.3e-05
2.7835919857;  0.0366236116554; 0.0099796;  -0.0031428; 0.00849079095565; -3.24e-05
2.79392790794;  0.0366236116554; 0.009947;  -0.0031622; 0.0; -3.26e-05
2.80398201942;  0.0366519142919; 0.0099145;  -0.0031525; 0.00283026365188; -3.25e-05
2.81423997879;  0.0366802169284; 0.0098822;  -0.0031331; 0.00283026365188; -3.23e-05
2.82444000244;  0.0367085195649; 0.0098499;  -0.0031331; 0.00283026365188; -3.23e-05
2.83480596542;  0.036765124838; 0.0098178;  -0.0031137; 0.00566052730377; -3.21e-05
2.8451218605;  0.036821730111; 0.0097857;  -0.0031137; 0.00566052730377; -3.21e-05
2.85524296761;  0.036878335384; 0.0097538;  -0.0030943; 0.00566052730376; -3.19e-05
2.86557006836;  0.0369066380206; 0.009722;  -0.0030846; 0.00283026365188; -3.18e-05
2.87558984756;  0.0369632432936; 0.0096903;  -0.0030749; 0.00566052730376; -3.17e-05
2.88595104218;  0.0370481512031; 0.0096586;  -0.0030749; 0.00849079095565; -3.17e-05
2.89600300789;  0.0371330591127; 0.0096271;  -0.0030555; 0.00849079095565; -3.15e-05
2.90632104874;  0.0371896643857; 0.0095957;  -0.0030458; 0.00566052730377; -3.14e-05
2.91648507118;  0.0372745722953; 0.0095644;  -0.0030361; 0.00849079095565; -3.13e-05
2.9267270565;  0.0373594802049; 0.0095332;  -0.0030264; 0.00849079095565; -3.12e-05
2.93709897995;  0.0374160854779; 0.0095021;  -0.0030167; 0.00566052730377; -3.11e-05
2.94714403152;  0.0374726907509; 0.0094711;  -0.003007; 0.00566052730376; -3.1e-05
2.95754694939;  0.037585901297; 0.0094402;  -0.0029973; 0.0113210546075; -3.09e-05
2.96757006645;  0.03764250657; 0.0094094;  -0.0029876; 0.00566052730376; -3.08e-05
2.97791790962;  0.0377557171161; 0.0093787;  -0.0029779; 0.0113210546075; -3.07e-05
2.98795986176;  0.0378406250257; 0.009348;  -0.0029779; 0.00849079095565; -3.07e-05
2.99823403358;  0.0378689276622; 0.0093175;  -0.0029585; 0.00283026365188; -3.05e-05
3.00842189789;  0.0379538355717; 0.0092871;  -0.0029488; 0.00849079095565; -3.04e-05
3.01863598824;  0.0380670461178; 0.0092568;  -0.0029391; 0.0113210546075; -3.03e-05
3.0290658474;  0.0380953487543; 0.0092266;  -0.0029294; 0.00283026365188; -3.02e-05
3.03915691376;  0.0381802566639; 0.0091965;  -0.0029197; 0.00849079095565; -3.01e-05
3.04948306084;  0.0382085593004; 0.0091665;  -0.00291; 0.00283026365188; -3e-05
3.05959105492;  0.0382368619369; 0.0091366;  -0.0029003; 0.00283026365188; -2.99e-05
3.06990599632;  0.0382651645735; 0.0091068;  -0.0028906; 0.00283026365188; -2.98e-05
3.07994008064;  0.0382651645735; 0.0090771;  -0.0028809; 0.0; -2.97e-05
3.0902299881;  0.0383783751195; 0.0090474;  -0.0028809; 0.0113210546075; -2.97e-05
3.10160684586;  0.0384349803926; 0.0090179;  -0.0028615; 0.00566052730377; -2.95e-05
3.11114597321;  0.0385481909386; 0.0089885;  -0.0028518; 0.0113210546075; -2.94e-05
