PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.319839000702;  0.0195571218345; 0.020261;  0.0148994692654; 0.0198118455632; 6.8e-05
0.3301820755;  0.0196986350171; 0.020319;  0.0140707506669; 0.0141513182594; 5.8e-05
0.34024810791;  0.0198401481997; 0.020367;  0.0131409216458; 0.0141513182594; 4.8e-05
0.350482940674;  0.0200099640188; 0.020406;  0.0118368176665; 0.0169815819113; 3.9e-05
0.36067199707;  0.0201797798379; 0.020438;  0.0104612912955; 0.0169815819113; 3.2e-05
0.370945930481;  0.0204062009301; 0.020461;  0.00842764270969; 0.0226421092151; 2.3e-05
0.381288051605;  0.0204628062031; 0.020477;  0.00802173670221; 0.00566052730377; 1.6e-05
0.391327142715;  0.0206326220222; 0.020488;  0.00643212491339; 0.0169815819113; 1.1e-05
0.401664018631;  0.0207741352048; 0.020491;  0.00504406689401; 0.0141513182594; 3e-06
0.411705970764;  0.0209156483874; 0.020489;  0.00360464681999; 0.0141513182594; -2e-06
0.422183990479;  0.021000556297; 0.020482;  0.0026801415757; 0.00849079095565; -7e-06
0.432083129883;  0.0210854642065; 0.02047;  0.0026801415757; 0.00849079095565; -1.2e-05
0.442415952682;  0.0211703721161; 0.020454;  0.000687483280727; 0.00849079095565; -1.6e-05
0.452599048615;  0.0212552800256; 0.020434;  -0.000369958204892; 0.00849079095565; -2e-05
0.462840080261;  0.0213684905717; 0.020411;  -0.00174186638921; 0.0113210546075; -2.3e-05
0.475800037384;  0.0214817011178; 0.020385;  -0.0031481421677; 0.0113210546075; -2.6e-05
0.483551025391;  0.0215383063908; 0.020355;  -0.0031481421677; 0.00566052730377; -3e-05
0.493880987167;  0.0215949116639; 0.020323;  -0.00492328078256; 0.00566052730377; -3.2e-05
0.503931999207;  0.0216798195734; 0.020288;  -0.00613635604197; 0.00849079095565; -3.5e-05
0.514312982559;  0.0217364248465; 0.020251;  -0.00708782894295; 0.00566052730377; -3.7e-05
0.52434015274;  0.0217364248465; 0.020212;  -0.0074931251504; 0.0; -3.9e-05
0.534534931183;  0.021764727483; 0.020171;  -0.00820240263394; 0.00283026365188; -4.1e-05
0.544943094254;  0.0217930301195; 0.020128;  -0.00893247387671; 0.00283026365188; -4.3e-05
0.554976940155;  0.021821332756; 0.020083;  -0.00968323832279; 0.00283026365188; -4.5e-05
0.565328121185;  0.0218496353925; 0.020037;  -0.0104450124793; 0.00283026365188; -4.6e-05
0.575442075729;  0.0219062406656; 0.01999;  -0.0115004464375; 0.00566052730377; -4.7e-05
0.585819005966;  0.0219628459386; 0.019942;  -0.0125674775359; 0.00566052730377; -4.8e-05
0.595812082291;  0.0220194512116; 0.019892;  -0.013654806787; 0.00566052730377; -5e-05
0.606184005737;  0.0220194512116; 0.019841;  -0.014187382299; 0.0; -5.1e-05
0.616261005402;  0.0221043591212; 0.01979;  -0.0155697898121; 0.00849079095565; -5.1e-05
0.62649512291;  0.0221326617577; 0.019737;  -0.0164073479405; 0.00283026365188; -5.3e-05
0.636835098267;  0.0221609643942; 0.019684;  -0.0172456045584; 0.00283026365188; -5.3e-05
0.646902084351;  0.0221892670308; 0.01963;  -0.0180947660167; 0.00283026365188; -5.4e-05
0.657321929932;  0.0221892670308; 0.019575;  -0.0186720044056; 0.0; -5.5e-05
0.667379140854;  0.0221892670308; 0.019521;  -0.019238863268; 0.0; -5.4e-05
0.677768945694;  0.0221609643942; 0.019465;  -0.0195438178794; -0.00283026365188; -5.6e-05
0.687788009644;  0.0221892670308; 0.019409;  -0.0204147164894; 0.00283026365188; -5.6e-05
0.698138952255;  0.0221892670308; 0.019353;  -0.0210040833175; 0.0; -5.6e-05
0.708187103271;  0.0221609643942; 0.019296;  -0.0213198329352; -0.00283026365188; -5.7e-05
0.718444108963;  0.0221326617577; 0.019239;  -0.0216364868751; -0.00283026365188; -5.7e-05
0.728647947311;  0.0221326617577; 0.019182;  -0.0222366012822; 0.0; -5.7e-05
0.738887071609;  0.0221326617577; 0.019124;  -0.022847400888; 0.0; -5.8e-05
0.749231100082;  0.0221043591212; 0.019066;  -0.0231757968764; -0.00283026365188; -5.8e-05
0.759313106537;  0.0220760564847; 0.019008;  -0.0235037121858; -0.00283026365188; -5.8e-05
0.769876003265;  0.0220194512116; 0.01895;  -0.0235500912652; -0.00566052730377; -5.8e-05
0.779675006866;  0.0219628459386; 0.018892;  -0.0235500912652; -0.00566052730377; -5.8e-05
0.790069103241;  0.0219345433021; 0.018834;  -0.0239235966168; -0.00283026365188; -5.8e-05
0.800090074539;  0.0219345433021; 0.018775;  -0.0245452989874; 0.0; -5.9e-05
0.810397148132;  0.0219062406656; 0.018717;  -0.0248751223096; -0.00283026365188; -5.8e-05
0.82050204277;  0.021821332756; 0.018659;  -0.0246379952375; -0.00849079095565; -5.8e-05
0.830737113953;  0.021821332756; 0.0186;  -0.0252609688796; 0.0; -5.9e-05
0.841133117676;  0.0217930301195; 0.018542;  -0.025591720858; -0.00283026365188; -5.8e-05
0.851159095764;  0.021764727483; 0.018483;  -0.0259316330122; -0.00283026365188; -5.9e-05
0.861531972885;  0.021764727483; 0.018425;  -0.0265462493187; 0.0; -5.8e-05
0.87162399292;  0.0217364248465; 0.018367;  -0.0268772103865; -0.00283026365188; -5.8e-05
0.881968021393;  0.0217081222099; 0.018308;  -0.0272193784912; -0.00283026365188; -5.9e-05
0.891994953156;  0.0216798195734; 0.01825;  -0.0275507533234; -0.00283026365188; -5.8e-05
0.902301073074;  0.0216515169369; 0.018192;  -0.0278833597095; -0.00283026365188; -5.8e-05
0.912405967712;  0.0215949116639; 0.018134;  -0.0279323104823; -0.00566052730377; -5.8e-05
0.922600984573;  0.0215666090273; 0.018076;  -0.0282648642772; -0.00283026365188; -5.8e-05
0.932976961136;  0.0215100037543; 0.018018;  -0.0283144400584; -0.00566052730377; -5.8e-05
0.943002939224;  0.0214533984813; 0.01796;  -0.0283640375659; -0.00566052730377; -5.8e-05
0.956172943115;  0.0214250958448; 0.017903;  -0.028697207437; -0.00283026365188; -5.7e-05
0.96414899826;  0.0213967932082; 0.017845;  -0.028697207437; -0.00283026365188; -5.8e-05
0.974437952042;  0.0213684905717; 0.017788;  -0.0293466556912; -0.00283026365188; -5.7e-05
0.984466075897;  0.0213401879352; 0.01773;  -0.0296798542562; -0.00283026365188; -5.8e-05
0.994730949402;  0.0213118852987; 0.017673;  -0.030004199675; -0.00283026365188; -5.7e-05
1.00531601906;  0.0212552800256; 0.017616;  -0.0300466247259; -0.00566052730377; -5.7e-05
1.01522493362;  0.0211986747526; 0.017559;  -0.0300466247259; -0.00566052730377; -5.7e-05
1.02556395531;  0.0211420694796; 0.017502;  -0.0301282561386; -0.00566052730377; -5.7e-05
1.03560113907;  0.021000556297; 0.017446;  -0.0293088367938; -0.0141513182594; -5.6e-05
1.04601216316;  0.021000556297; 0.017389;  -0.0299164255996; 0.0; -5.7e-05
1.05604600906;  0.0209722536605; 0.017333;  -0.0302299375041; -0.00283026365188; -5.6e-05
1.06632614136;  0.0208590431144; 0.017277;  -0.029694641402; -0.0113210546075; -5.6e-05
1.07651400566;  0.0208590431144; 0.017221;  -0.0302916914136; 0.0; -5.6e-05
1.08669400215;  0.0208590431144; 0.017165;  -0.0308893038053; 0.0; -5.6e-05
1.0970621109;  0.0207458325683; 0.017109;  -0.0303548611987; -0.0113210546075; -5.6e-05
1.1070959568;  0.0206892272953; 0.017054;  -0.0303753357811; -0.00566052730377; -5.5e-05
1.1174890995;  0.0206892272953; 0.016998;  -0.0309736877924; 0.0; -5.6e-05
1.12753009796;  0.0206326220222; 0.016943;  -0.0309947300535; -0.00566052730377; -5.5e-05
1.13803505898;  0.0206326220222; 0.016888;  -0.0315839778831; 0.0; -5.5e-05
1.14805293083;  0.0205760167492; 0.016833;  -0.0316054712971; -0.00566052730377; -5.5e-05
1.15835309029;  0.0205760167492; 0.016778;  -0.032194578798; 0.0; -5.5e-05
1.16849303246;  0.0204911088396; 0.016724;  -0.0319236988664; -0.00849079095565; -5.4e-05
1.17874312401;  0.0204062009301; 0.016669;  -0.0316628996919; -0.00849079095565; -5.5e-05
1.18905806541;  0.020349595657; 0.016615;  -0.0316753771105; -0.00566052730377; -5.4e-05
1.19910311699;  0.020292990384; 0.016561;  -0.0316868337706; -0.00566052730377; -5.4e-05
1.20947003365;  0.0202646877475; 0.016507;  -0.0319827522903; -0.00283026365188; -5.4e-05
1.2195019722;  0.0201231745649; 0.016453;  -0.0311444656812; -0.0141513182594; -5.4e-05
1.22986602783;  0.0201231745649; 0.0164;  -0.03171302979; 0.0; -5.3e-05
1.23988509178;  0.0200948719284; 0.016346;  -0.0320075823822; -0.00283026365188; -5.4e-05
1.25027894974;  0.0200099640188; 0.016293;  -0.0317271377689; -0.00849079095565; -5.3e-05
1.26031303406;  0.0199533587458; 0.01624;  -0.03172838946; -0.00566052730377; -5.3e-05
1.27081298828;  0.0198401481997; 0.016187;  -0.031164565242; -0.0113210546075; -5.3e-05
1.28100204468;  0.0198118455632; 0.016134;  -0.03144837254; -0.00283026365188; -5.3e-05
1.29100012779;  0.0197552402901; 0.016082;  -0.0314397536682; -0.00566052730377; -5.2e-05
1.30134510994;  0.0196703323806; 0.016029;  -0.0311583145736; -0.00849079095565; -5.3e-05
1.31140995026;  0.0196703323806; 0.015977;  -0.0317154882548; 0.0; -5.2e-05
1.32182192802;  0.0196137271075; 0.015925;  -0.0317078459869; -0.00566052730377; -5.2e-05
1.33182406425;  0.0195571218345; 0.015873;  -0.0316986572772; -0.00566052730377; -5.2e-05
1.34218811989;  0.0195571218345; 0.015821;  -0.0322573483659; 0.0; -5.2e-05
1.35224103928;  0.019528819198; 0.01577;  -0.0325221279267; -0.00283026365188; -5.1e-05
1.36245203018;  0.0195005165615; 0.015718;  -0.0327977365274; -0.00283026365188; -5.2e-05
1.37292909622;  0.0194156086519; 0.015667;  -0.0324972418866; -0.00849079095565; -5.1e-05
1.38294315338;  0.0193873060154; 0.015616;  -0.0327626523609; -0.00283026365188; -5.1e-05
1.39327812195;  0.0193590033789; 0.015565;  -0.033028802528; -0.00283026365188; -5.1e-05
1.40352106094;  0.0193307007424; 0.015514;  -0.0332949095245; -0.00283026365188; -5.1e-05
1.41397595406;  0.0192740954693; 0.015464;  -0.0332686564159; -0.00566052730377; -5e-05
1.42387700081;  0.0191325822867; 0.015413;  -0.0332686564159; -0.0141513182594; -5.1e-05
1.43581414223;  0.0191042796502; 0.015363;  -0.0326620993069; -0.00283026365188; -5e-05
1.44597196579;  0.0191042796502; 0.015313;  -0.0332006719226; 0.0; -5e-05
1.45590400696;  0.0190193717407; 0.015263;  -0.0332006719226; -0.00849079095565; -5e-05
1.46640300751;  0.0189910691041; 0.015213;  -0.0331458058912; -0.00283026365188; -5e-05
1.47635793686;  0.0189627664676; 0.015164;  -0.0331458058912; -0.00283026365188; -4.9e-05
1.4866001606;  0.0188495559215; 0.015114;  -0.032796117207; -0.0113210546075; -5e-05
1.49697494507;  0.0187929506485; 0.015065;  -0.032757977671; -0.00566052730377; -4.9e-05
1.50699901581;  0.018764648012; 0.015016;  -0.0330033073663; -0.00283026365188; -4.9e-05
1.51736903191;  0.0186797401024; 0.014967;  -0.0326827214787; -0.00849079095565; -4.9e-05
1.52739810944;  0.0185665295564; 0.014918;  -0.0320772256712; -0.0113210546075; -4.9e-05
1.53788495064;  0.0184816216468; 0.014869;  -0.0317560143388; -0.00849079095565; -4.9e-05
1.54777002335;  0.0183684111007; 0.014821;  -0.0317560143388; -0.0113210546075; -4.8e-05
1.55814409256;  0.0183967137372; 0.014772;  -0.0319503714259; 0.00283026365188; -4.9e-05
1.56819701195;  0.0183401084642; 0.014724;  -0.0319007220091; -0.00566052730377; -4.8e-05
1.57858109474;  0.0183401084642; 0.014676;  -0.0324186900443; 0.0; -4.8e-05
1.58888912201;  0.0182835031912; 0.014628;  -0.0323697771143; -0.00566052730377; -4.8e-05
1.59896111488;  0.0181985952816; 0.01458;  -0.0320377087168; -0.00849079095565; -4.8e-05
1.60928702354;  0.0181702926451; 0.014533;  -0.0322622372344; -0.00283026365188; -4.7e-05
1.61932897568;  0.018057082099; 0.014485;  -0.0316460211874; -0.0113210546075; -4.8e-05
1.62971401215;  0.0179721741895; 0.014438;  -0.0313036159709; -0.00849079095565; -4.7e-05
1.63973903656;  0.0178589636434; 0.014391;  -0.030676321579; -0.0113210546075; -4.7e-05
1.65010499954;  0.0178589636434; 0.014344;  -0.0311827475056; 0.0; -4.7e-05
1.66013813019;  0.0178306610069; 0.014297;  -0.0314051706105; -0.00283026365188; -4.7e-05
1.6706700325;  0.0177457530973; 0.014251;  -0.0310528812489; -0.00849079095565; -4.6e-05
1.68061995506;  0.0177457530973; 0.014204;  -0.0310528812489; 0.0; -4.7e-05
1.69086408615;  0.0176891478243; 0.014158;  -0.0314881468098; -0.00566052730377; -4.6e-05
1.70120596886;  0.0176042399147; 0.014112;  -0.031135159904; -0.00849079095565; -4.6e-05
1.71126413345;  0.0176042399147; 0.014066;  -0.0316307649751; 0.0; -4.6e-05
1.7215950489;  0.0175759372782; 0.01402;  -0.0318444789363; -0.00283026365188; -4.6e-05
1.73166704178;  0.0175193320052; 0.013974;  -0.031774166885; -0.00566052730377; -4.6e-05
1.74201607704;  0.0175193320052; 0.013928;  -0.0322713045944; 0.0; -4.6e-05
1.75205397606;  0.0175193320052; 0.013883;  -0.0327578204663; 0.0; -4.5e-05
1.76238703728;  0.0174910293686; 0.013838;  -0.0329625227872; -0.00283026365188; -4.5e-05
1.77254509926;  0.0174344240956; 0.013792;  -0.0328934552634; -0.00566052730377; -4.6e-05
1.78297400475;  0.0174061214591; 0.013747;  -0.0330986008713; -0.00283026365188; -4.5e-05
1.79329013824;  0.017349516186; 0.013703;  -0.0330101730439; -0.00566052730377; -4.4e-05
1.80334997177;  0.0172080030034; 0.013658;  -0.0320807790488; -0.0141513182594; -4.5e-05
1.81368899345;  0.0171513977304; 0.013613;  -0.0320012845807; -0.00566052730377; -4.5e-05
1.82374596596;  0.0170664898209; 0.013569;  -0.0316273796441; -0.00849079095565; -4.4e-05
1.83408594131;  0.0170381871843; 0.013525;  -0.0318206870863; -0.00283026365188; -4.4e-05
1.84414410591;  0.0169249766383; 0.01348;  -0.0311732481945; -0.0113210546075; -4.5e-05
1.85441112518;  0.0168117660922; 0.013436;  -0.0305157921312; -0.0113210546075; -4.4e-05
1.86459803581;  0.0167268581826; 0.013393;  -0.0301306644179; -0.00849079095565; -4.3e-05
1.87487101555;  0.0166702529096; 0.013349;  -0.0300387181817; -0.00566052730377; -4.4e-05
1.88525509834;  0.0166136476366; 0.013305;  -0.0299470053678; -0.00566052730377; -4.4e-05
1.8952870369;  0.0165570423635; 0.013262;  -0.0298440546503; -0.00566052730377; -4.3e-05
1.90562915802;  0.0165004370905; 0.013219;  -0.0297419225103; -0.00566052730377; -4.3e-05
1.9183280468;  0.016472134454; 0.013176;  -0.0299305199896; -0.00283026365188; -4.3e-05
1.92667508125;  0.0164438318174; 0.013133;  -0.0299305199896; -0.00283026365188; -4.3e-05
1.93692111969;  0.0164155291809; 0.01309;  -0.0302859660612; -0.00283026365188; -4.3e-05
1.94692206383;  0.0163872265444; 0.013047;  -0.0304669065574; -0.00283026365188; -4.3e-05
1.95736598969;  0.0163589239079; 0.013004;  -0.0306488819744; -0.00283026365188; -4.3e-05
1.96742796898;  0.0163589239079; 0.012962;  -0.0311030925283; 0.0; -4.2e-05
1.97784209251;  0.0163306212714; 0.01292;  -0.0312755669049; -0.00283026365188; -4.2e-05
1.98805499077;  0.0163306212714; 0.012878;  -0.0317307738455; 0.0; -4.2e-05
1.99831104279;  0.0162457133618; 0.012835;  -0.0313467288733; -0.00849079095565; -4.3e-05
2.00835108757;  0.0162174107253; 0.012794;  -0.0315080981913; -0.00283026365188; -4.1e-05
2.01863098145;  0.0161608054523; 0.012752;  -0.0313970770538; -0.00566052730377; -4.2e-05
2.02897596359;  0.0161042001792; 0.01271;  -0.0312855610845; -0.00566052730377; -4.2e-05
2.03902006149;  0.0160758975427; 0.012669;  -0.0314473696307; -0.00283026365188; -4.1e-05
2.0493490696;  0.0160192922697; 0.012627;  -0.0313363292247; -0.00566052730377; -4.2e-05
2.05941009521;  0.0159343843601; 0.012586;  -0.0309309646544; -0.00849079095565; -4.1e-05
2.06974697113;  0.0159343843601; 0.012545;  -0.0313759704006; 0.0; -4.1e-05
2.07986712456;  0.0158777790871; 0.012504;  -0.0312540632453; -0.00566052730377; -4.1e-05
2.09020113945;  0.0158494764505; 0.012463;  -0.0314160327782; -0.00283026365188; -4.1e-05
2.10025310516;  0.0157928711775; 0.012423;  -0.0312838779806; -0.00566052730377; -4e-05
2.11046504974;  0.0157362659045; 0.012382;  -0.0311620556359; -0.00566052730377; -4.1e-05
2.12067294121;  0.0156796606314; 0.012342;  -0.0310300869109; -0.00566052730377; -4e-05
2.13094305992;  0.0156230553584; 0.012302;  -0.0308981180592; -0.00566052730377; -4e-05
2.14130401611;  0.0155664500854; 0.012261;  -0.0307763200451; -0.00566052730377; -4.1e-05
2.15133714676;  0.0154815421758; 0.012221;  -0.0303599606142; -0.00849079095565; -4e-05
2.16166901588;  0.0154249369028; 0.012181;  -0.0302274338697; -0.00566052730377; -4e-05
2.17200803757;  0.0153683316297; 0.012142;  -0.0300847120986; -0.00566052730377; -3.9e-05
2.18210101128;  0.0153400289932; 0.012102;  -0.0302343832871; -0.00283026365188; -4e-05
2.19214200974;  0.0152834237202; 0.012063;  -0.0300906890928; -0.00566052730377; -3.9e-05
2.20240592957;  0.0152551210836; 0.012023;  -0.0302408277121; -0.00283026365188; -4e-05
2.21259093285;  0.0152268184471; 0.011984;  -0.0303808232782; -0.00283026365188; -3.9e-05
2.2228281498;  0.0151985158106; 0.011945;  -0.0305211030845; -0.00283026365188; -3.9e-05
2.23318314552;  0.0151136079011; 0.011906;  -0.0300952226953; -0.00849079095565; -3.9e-05
2.2432410717;  0.0150853052645; 0.011867;  -0.0302345980336; -0.00283026365188; -3.9e-05
2.25357413292;  0.015057002628; 0.011828;  -0.0303749309914; -0.00283026365188; -3.9e-05
2.26362705231;  0.015057002628; 0.01179;  -0.0307877739055; 0.0; -3.8e-05
2.27408194542;  0.0150286999915; 0.011751;  -0.0309289702184; -0.00283026365188; -3.9e-05
2.28408908844;  0.0149720947185; 0.011713;  -0.0307755767827; -0.00566052730377; -3.8e-05
2.29449605942;  0.0149154894454; 0.011675;  -0.0306232091023; -0.00566052730377; -3.8e-05
2.30454802513;  0.0148588841724; 0.011637;  -0.0304695710629; -0.00566052730377; -3.8e-05
2.31490015984;  0.0147739762628; 0.011599;  -0.0300333468808; -0.00849079095565; -3.8e-05
2.32525014877;  0.0147173709898; 0.011561;  -0.0298799625552; -0.00566052730377; -3.8e-05
2.33531308174;  0.0146607657168; 0.011523;  -0.0297255133788; -0.00566052730377; -3.8e-05
2.34566497803;  0.0146041604437; 0.011485;  -0.0295717468992; -0.00566052730377; -3.8e-05
2.35570216179;  0.0144626472611; 0.011448;  -0.028556867173; -0.0141513182594; -3.7e-05
2.36606907845;  0.0144343446246; 0.011411;  -0.028675165549; -0.00283026365188; -3.7e-05
2.37615394592;  0.014349436715; 0.011373;  -0.0282361161968; -0.00849079095565; -3.8e-05
2.38696503639;  0.014292831442; 0.011336;  -0.0280719172445; -0.00566052730377; -3.7e-05
2.39716911316;  0.0142645288055; 0.011299;  -0.0281891987343; -0.00283026365188; -3.7e-05
2.40730595589;  0.0142079235325; 0.011262;  -0.0280230118793; -0.00566052730377; -3.7e-05
2.41758799553;  0.0141513182594; 0.011226;  -0.0278470631929; -0.00566052730377; -3.6e-05
2.42753100395;  0.0141513182594; 0.011189;  -0.0278470631929; 0.0; -3.7e-05
2.43797492981;  0.0141230156229; 0.011153;  -0.0283546012113; -0.00283026365188; -3.6e-05
2.44799494743;  0.0140664103499; 0.011116;  -0.0281881264167; -0.00566052730377; -3.7e-05
2.45830798149;  0.0140098050768; 0.01108;  -0.0280122951525; -0.00566052730377; -3.6e-05
2.46849393845;  0.0139815024403; 0.011044;  -0.0281191725519; -0.00283026365188; -3.6e-05
2.47872614861;  0.0139815024403; 0.011008;  -0.0285095909644; 0.0; -3.6e-05
2.48906612396;  0.0139248971673; 0.010972;  -0.0283340387328; -0.00566052730377; -3.6e-05
2.49912810326;  0.0138965945307; 0.010936;  -0.0284408554539; -0.00283026365188; -3.6e-05
2.50944495201;  0.0138965945307; 0.0109;  -0.0288317501475; 0.0; -3.6e-05
2.51952195168;  0.0138682918942; 0.010865;  -0.0289290122991; -0.00283026365188; -3.5e-05
2.52990603447;  0.0138399892577; 0.010829;  -0.0290372429633; -0.00283026365188; -3.6e-05
2.53996109962;  0.0138399892577; 0.010794;  -0.0294178763935; 0.0; -3.5e-05
2.55028104782;  0.0138116866212; 0.010759;  -0.0295163477736; -0.00283026365188; -3.5e-05
2.56033611298;  0.0137833839847; 0.010724;  -0.0296141019491; -0.00283026365188; -3.5e-05
2.57069706917;  0.0137833839847; 0.010689;  -0.0299961132961; 0.0; -3.5e-05
2.58105516434;  0.0137833839847; 0.010654;  -0.0303784867176; 0.0; -3.5e-05
2.59106492996;  0.0137267787116; 0.010619;  -0.0301936169599; -0.00566052730377; -3.5e-05
2.6014559269;  0.0137267787116; 0.010584;  -0.0305762578286; 0.0; -3.5e-05
2.61146998405;  0.0136701734386; 0.01055;  -0.0303814692911; -0.00566052730377; -3.4e-05
2.6218290329;  0.0136135681656; 0.010515;  -0.0301975118247; -0.00566052730377; -3.5e-05
2.63188195229;  0.013528660256; 0.010481;  -0.0297190924105; -0.00849079095565; -3.4e-05
2.64222407341;  0.0135003576195; 0.010447;  -0.0298076253123; -0.00283026365188; -3.4e-05
2.65231108665;  0.013472054983; 0.010413;  -0.0298954651566; -0.00283026365188; -3.4e-05
2.66251111031;  0.0134437523464; 0.010379;  -0.0299837051834; -0.00283026365188; -3.4e-05
2.67315912247;  0.0133588444369; 0.010345;  -0.0295066571813; -0.00849079095565; -3.4e-05
2.68292498589;  0.0133022391638; 0.010311;  -0.0295066571813; -0.00566052730377; -3.4e-05
2.69330310822;  0.0132739365273; 0.010277;  -0.0293979783425; -0.00283026365188; -3.4e-05
2.70338606834;  0.0131890286178; 0.010244;  -0.0289086114068; -0.00849079095565; -3.3e-05
2.71372914314;  0.0131324233447; 0.010211;  -0.0287027696044; -0.00566052730377; -3.3e-05
2.72377705574;  0.0131041207082; 0.010177;  -0.0287891491092; -0.00283026365188; -3.4e-05
2.73410701752;  0.0130758180717; 0.010144;  -0.0288664194966; -0.00283026365188; -3.3e-05
2.74415397644;  0.0130475154352; 0.010111;  -0.028942917185; -0.00283026365188; -3.3e-05
2.75443100929;  0.0129909101621; 0.010078;  -0.0287367803878; -0.00566052730377; -3.3e-05
2.76463007927;  0.0129626075256; 0.010045;  -0.0288135129927; -0.00283026365188; -3.3e-05
2.77491307259;  0.0129343048891; 0.010012;  -0.0288905074065; -0.00283026365188; -3.3e-05
2.78526210785;  0.0129343048891; 0.0099796;  -0.0292450949095; 0.0; -3.24e-05
2.79530715942;  0.0128776996161; 0.009947;  -0.0290345105547; -0.00566052730377; -3.26e-05
2.80563497543;  0.0128493969795; 0.0099145;  -0.0291067693754; -0.00283026365188; -3.25e-05
2.81571102142;  0.012821094343; 0.0098822;  -0.0291763813702; -0.00283026365188; -3.23e-05
2.82605314255;  0.01276448907; 0.0098499;  -0.0289634508262; -0.00566052730377; -3.23e-05
2.83608102798;  0.0127361864335; 0.0098178;  -0.0290307370201; -0.00283026365188; -3.21e-05
2.84639310837;  0.0126795811604; 0.0097857;  -0.0288154799978; -0.00566052730377; -3.21e-05
2.85650801659;  0.0125946732509; 0.0097538;  -0.0283141618125; -0.00849079095565; -3.19e-05
2.86778712273;  0.0125380679778; 0.009722;  -0.0280977583447; -0.00566052730377; -3.18e-05
2.87821006775;  0.0124814627048; 0.0096903;  -0.0278778090626; -0.00566052730377; -3.17e-05
2.88798904419;  0.0124531600683; 0.0096586;  -0.0278778090626; -0.00283026365188; -3.17e-05
2.89831805229;  0.0123116468857; 0.0096271;  -0.0268656886629; -0.0141513182594; -3.15e-05
2.90843296051;  0.0122833442492; 0.0095957;  -0.0269238526988; -0.00283026365188; -3.14e-05
2.91863203049;  0.0122267389761; 0.0095644;  -0.0266979717578; -0.00566052730377; -3.13e-05
2.92923903465;  0.0121984363396; 0.0095332;  -0.0267551653656; -0.00283026365188; -3.12e-05
2.93910908699;  0.0121701337031; 0.0095021;  -0.0267551653656; -0.00283026365188; -3.11e-05
2.94947600365;  0.0121701337031; 0.0094711;  -0.0271477837148; 0.0; -3.1e-05
2.95957303047;  0.0121701337031; 0.0094402;  -0.0274843642003; 0.0; -3.09e-05
