PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.391587972641;  0.0866909756572; 0.0872664313964;  0.00575455739201; 0.0113210546075; 0.0
0.402082920074;  0.0868607914763; 0.0872664313964;  0.00405639920088; 0.0169815819113; 0.0
0.412016868591;  0.0870023046589; 0.0872664313964;  0.00405639920088; 0.0141513182594; 0.0
0.422407865524;  0.0870589099319; 0.0872664313964;  0.00207521464456; 0.00566052730376; 0.0
0.432447910309;  0.0871438178415; 0.0872664313964;  0.00122613554899; 0.00849079095565; 0.0
0.442849874496;  0.087228725751; 0.0872664313964;  0.000377056453429; 0.00849079095565; 0.0
0.452884912491;  0.0873702389336; 0.0872664313964;  -0.00103807537251; 0.0141513182594; 0.0
0.46383190155;  0.0874551468432; 0.0872664313964;  -0.00188715446808; 0.00849079095565; 0.0
0.474143028259;  0.0875117521162; 0.0872664313964;  -0.00245320719845; 0.00566052730376; 0.0
0.483958959579;  0.0875966600258; 0.0872664313964;  -0.00245320719845; 0.00849079095565; 0.0
0.494306087494;  0.0876815679353; 0.0872664313964;  -0.00415136538958; 0.00849079095565; 0.0
0.504443883896;  0.0877381732084; 0.0872664313964;  -0.00471741811996; 0.00566052730376; 0.0
0.514858961105;  0.0878230811179; 0.0872664313964;  -0.00556649721552; 0.00849079095565; 0.0
0.525001049042;  0.0879079890275; 0.0872664313964;  -0.00641557631109; 0.00849079095565; 0.0
0.535328865051;  0.087992896937; 0.0872664313964;  -0.00726465540665; 0.00849079095565; 0.0
0.545518875122;  0.0880495022101; 0.0872664313964;  -0.00783070813703; 0.00566052730377; 0.0
0.555670976639;  0.0880778048466; 0.0872664313964;  -0.00811373450222; 0.00283026365188; 0.0
0.566015005112;  0.0881344101196; 0.0872664313964;  -0.0086797872326; 0.00566052730377; 0.0
0.576287984848;  0.0881627127561; 0.0872664313964;  -0.00896281359778; 0.00283026365188; 0.0
0.586524009705;  0.0882193180292; 0.0872664313964;  -0.00952886632816; 0.00566052730377; 0.0
0.596520900726;  0.0883042259387; 0.0872664313964;  -0.0103779454237; 0.00849079095565; 0.0
0.607024908066;  0.0883608312118; 0.0872664313964;  -0.0109439981541; 0.00566052730376; 0.0
0.617050886154;  0.0883608312118; 0.0872664313964;  -0.0109439981541; 0.0; 0.0
0.627321958542;  0.0883608312118; 0.0872664313964;  -0.0109439981541; 0.0; 0.0
0.637395858765;  0.0883891338483; 0.0872664313964;  -0.0112270245193; 0.00283026365188; 0.0
0.647868871689;  0.0883891338483; 0.0872664313964;  -0.0112270245193; 0.0; 0.0
0.658211946487;  0.0884174364848; 0.0872664313964;  -0.0115100508845; 0.00283026365188; 0.0
0.668240070343;  0.0884457391213; 0.0872664313964;  -0.0117930772497; 0.00283026365188; 0.0
0.678634881973;  0.0885023443944; 0.0872664313964;  -0.01235912998; 0.00566052730376; 0.0
0.68868803978;  0.0885872523039; 0.0872664313964;  -0.0132082090756; 0.00849079095565; 0.0
0.699017047882;  0.0885872523039; 0.0872664313964;  -0.0132082090756; 0.0; 0.0
0.709461927414;  0.0885872523039; 0.0872664313964;  -0.0132082090756; 0.0; 0.0
0.71949005127;  0.0885872523039; 0.0872664313964;  -0.0132082090756; 0.0; 0.0
0.729577064514;  0.0885872523039; 0.0872664313964;  -0.0132082090756; 0.0; 0.0
0.739928007126;  0.0885872523039; 0.0872664313964;  -0.0132082090756; 0.0; 0.0
0.750326871872;  0.0885872523039; 0.0872664313964;  -0.0132082090756; 0.0; 0.0
0.760395050049;  0.0886155549404; 0.0872664313964;  -0.0134912354408; 0.00283026365188; 0.0
0.770879983902;  0.088643857577; 0.0872664313964;  -0.013774261806; 0.00283026365188; 0.0
0.780777931213;  0.0886721602135; 0.0872664313964;  -0.013774261806; 0.00283026365188; 0.0
0.791225910187;  0.0887287654865; 0.0872664313964;  -0.0146233409015; 0.00566052730377; 0.0
0.801166057587;  0.0887287654865; 0.0872664313964;  -0.0146233409015; 0.0; 0.0
0.811476945877;  0.0886721602135; 0.0872664313964;  -0.0140572881712; -0.00566052730377; 0.0
0.821944952011;  0.08870046285; 0.0872664313964;  -0.0143403145364; 0.00283026365188; 0.0
0.831950902939;  0.08870046285; 0.0872664313964;  -0.0143403145364; 0.0; 0.0
0.842355012894;  0.08870046285; 0.0872664313964;  -0.0143403145364; 0.0; 0.0
0.852451086044;  0.08870046285; 0.0872664313964;  -0.0143403145364; 0.0; 0.0
0.862778902054;  0.0886721602135; 0.0872664313964;  -0.0140572881712; -0.00283026365188; 0.0
0.87285900116;  0.0886721602135; 0.0872664313964;  -0.0140572881712; 0.0; 0.0
0.883244991302;  0.08870046285; 0.0872664313964;  -0.0143403145364; 0.00283026365188; 0.0
0.893265962601;  0.08870046285; 0.0872664313964;  -0.0143403145364; 0.0; 0.0
0.903485059738;  0.0887287654865; 0.0872664313964;  -0.0146233409015; 0.00283026365188; 0.0
0.913866043091;  0.088757068123; 0.0872664313964;  -0.0149063672667; 0.00283026365188; 0.0
0.924066066742;  0.0888136733961; 0.0872664313964;  -0.0154724199971; 0.00566052730377; 0.0
0.934365987778;  0.0888419760326; 0.0872664313964;  -0.0157554463623; 0.00283026365188; 0.0
0.944880962372;  0.0888985813056; 0.0872664313964;  -0.0163214990927; 0.00566052730377; 0.0
0.955043077469;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.00849079095565; 0.0
0.965377092361;  0.0889551865787; 0.0872664313964;  -0.0168875518231; -0.00283026365188; 0.0
0.975435018539;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
0.985506057739;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
0.99568104744;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.0; 0.0
1.00609087944;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.0; 0.0
1.01609897614;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.0; 0.0
1.02684402466;  0.0889551865787; 0.0872664313964;  -0.0168875518231; -0.00283026365188; 0.0
1.0365998745;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
1.04707789421;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
1.05696892738;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
1.06735491753;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
1.07757496834;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
1.08792996407;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
1.09828400612;  0.0889551865787; 0.0872664313964;  -0.0168875518231; -0.00283026365188; 0.0
1.10831189156;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
1.11867809296;  0.0889268839422; 0.0872664313964;  -0.0166045254579; -0.00283026365188; 0.0
1.12885904312;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.00283026365188; 0.0
1.13922095299;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
1.14923000336;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
1.15947508812;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.00283026365188; 0.0
1.16989707947;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00566052730377; 0.0
1.18005394936;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
1.19038105011;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
1.20041108131;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
1.21075606346;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
1.22079586983;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
1.2315568924;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
1.24128103256;  0.0891533050343; 0.0872664313964;  -0.0191517627446; -0.00283026365188; 0.0
1.25151991844;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
1.26189303398;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00566052730377; 0.0
1.2720708847;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
1.28243207932;  0.0890117918517; 0.0872664313964;  -0.0174536045534; -0.00566052730377; 0.0
1.29243803024;  0.0889834892152; 0.0872664313964;  -0.0171705781882; -0.00283026365188; 0.0
1.30286002159;  0.0889551865787; 0.0872664313964;  -0.0168875518231; -0.00283026365188; 0.0
1.31280207634;  0.0889268839422; 0.0872664313964;  -0.0168875518231; -0.00283026365188; 0.0
1.32323598862;  0.0888985813056; 0.0872664313964;  -0.0163214990927; -0.00283026365188; 0.0
1.33326601982;  0.0889268839422; 0.0872664313964;  -0.0166045254579; 0.00283026365188; 0.0
1.34364199638;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.00283026365188; 0.0
1.35391902924;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
1.3639729023;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
1.37450003624;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.0; 0.0
1.38443803787;  0.0890117918517; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
1.39562702179;  0.0889834892152; 0.0872664313964;  -0.0171705781882; -0.00283026365188; 0.0
1.40507698059;  0.0890117918517; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
1.41535496712;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.00283026365188; 0.0
1.42642092705;  0.0890117918517; 0.0872664313964;  -0.0174536045534; -0.00283026365188; 0.0
1.43606996536;  0.0890400944882; 0.0872664313964;  -0.0174536045534; 0.00283026365188; 0.0
1.44639492035;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
1.4564409256;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00566052730376; 0.0
1.46683287621;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
1.47722506523;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
1.48728895187;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
1.4973359108;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
1.50760197639;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
1.51792788506;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00566052730376; 0.0
1.52795696259;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
1.5383310318;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.00283026365188; 0.0
1.54878306389;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
1.5589568615;  0.0892099103073; 0.0872664313964;  -0.0194347891097; -0.00283026365188; 0.0
1.56882095337;  0.0892382129439; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
1.57926988602;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
1.58934402466;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.00283026365188; 0.0
1.5995080471;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.0; 0.0
1.60987091064;  0.0892948182169; 0.0872664313964;  -0.0202838682053; 0.00283026365188; 0.0
1.61993503571;  0.0893231208534; 0.0872664313964;  -0.0205668945705; 0.00283026365188; 0.0
1.63028287888;  0.0893231208534; 0.0872664313964;  -0.0205668945705; 0.0; 0.0
1.64033508301;  0.0893231208534; 0.0872664313964;  -0.0205668945705; 0.0; 0.0
1.650826931;  0.0893231208534; 0.0872664313964;  -0.0205668945705; 0.0; 0.0
1.66086792946;  0.0893231208534; 0.0872664313964;  -0.0205668945705; 0.0; 0.0
1.67136907578;  0.0893231208534; 0.0872664313964;  -0.0205668945705; 0.0; 0.0
1.68124985695;  0.0892948182169; 0.0872664313964;  -0.0205668945705; -0.00283026365188; 0.0
1.69162201881;  0.0892665155804; 0.0872664313964;  -0.0200008418401; -0.00283026365188; 0.0
1.70193386078;  0.0892382129439; 0.0872664313964;  -0.0197178154749; -0.00283026365188; 0.0
1.71197795868;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
1.72230601311;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
1.73242306709;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
1.74276304245;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
1.75313806534;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
1.7632830143;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
1.77397608757;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
1.78353905678;  0.0892099103073; 0.0872664313964;  -0.0197178154749; -0.00283026365188; 0.0
1.79391503334;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
1.80401396751;  0.0891816076708; 0.0872664313964;  -0.0191517627446; -0.00283026365188; 0.0
1.81444001198;  0.0891533050343; 0.0872664313964;  -0.0188687363794; -0.00283026365188; 0.0
1.82446098328;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
1.83476185799;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
1.84482288361;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
1.8551800251;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
1.8653550148;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
1.87558507919;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
1.88605690002;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00566052730376; 0.0
1.89602804184;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
1.90648007393;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
1.91650009155;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
1.927339077;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
1.9370598793;  0.0891533050343; 0.0872664313964;  -0.0191517627446; -0.00283026365188; 0.0
1.94740009308;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
1.95744109154;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
1.96770000458;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
1.978276968;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
1.98811888695;  0.0890966997613; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
1.99846696854;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
2.00853896141;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.01896190643;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
2.02902388573;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
2.03931689262;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
2.04940295219;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
2.05961203575;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
2.07022690773;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
2.08025789261;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
2.0905148983;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
2.10054707527;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
2.11098599434;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
2.12098908424;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
2.13129997253;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
2.14138007164;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
2.15159702301;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
2.16209697723;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
2.17227602005;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
2.18248295784;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
2.19251799583;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
2.20288705826;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
2.21295189857;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
2.22377991676;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
2.23431706429;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
2.24441885948;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
2.25501489639;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
2.26510906219;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
2.27609992027;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
2.28591108322;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
2.29581689835;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
2.30614900589;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00566052730376; 0.0
2.31624889374;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.3266210556;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.33658289909;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.34695887566;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
2.35700702667;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
2.36746406555;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
2.37756204605;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
2.38778185844;  0.0891533050343; 0.0872664313964;  -0.0188687363794; -0.00283026365188; 0.0
2.39822602272;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
2.40817499161;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
2.41920804977;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
2.42890787125;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.43925189972;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
2.44928693771;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
2.459649086;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
2.47046494484;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
2.48046207428;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.49085187912;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.50090503693;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.51120996475;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.52122807503;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.53154993057;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.54188704491;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
2.55192399025;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
2.56231188774;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
2.57233905792;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
2.58285188675;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
2.59293103218;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
2.6034860611;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
2.6132440567;  0.0889834892152; 0.0872664313964;  -0.0180196572838; -0.00849079095565; 0.0
2.62349486351;  0.0889551865787; 0.0872664313964;  -0.0168875518231; -0.00283026365188; 0.0
2.63388109207;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
2.64396500587;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.0; 0.0
2.65436005592;  0.0889551865787; 0.0872664313964;  -0.0168875518231; -0.00283026365188; 0.0
2.66436886787;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
2.67480707169;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
2.68489193916;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
2.69562196732;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.00566052730376; 0.0
2.70533204079;  0.0890400944882; 0.0872664313964;  -0.0174536045534; 0.00283026365188; 0.0
2.71555995941;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00566052730376; 0.0
2.72590088844;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
2.7360329628;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00566052730376; 0.0
2.74635601044;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
2.75641798973;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.00283026365188; 0.0
2.76674389839;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.00283026365188; 0.0
2.77682685852;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.0; 0.0
2.78722500801;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.0; 0.0
2.79763698578;  0.0892382129439; 0.0872664313964;  -0.0197178154749; -0.00283026365188; 0.0
2.80753898621;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
2.81791400909;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
2.82795190811;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.00283026365188; 0.0
2.83841896057;  0.0892382129439; 0.0872664313964;  -0.0197178154749; -0.00283026365188; 0.0
2.84840106964;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
2.85873508453;  0.0891816076708; 0.0872664313964;  -0.0191517627446; -0.00566052730377; 0.0
2.86879205704;  0.0891533050343; 0.0872664313964;  -0.0188687363794; -0.00283026365188; 0.0
2.87934803963;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
2.88919305801;  0.0891816076708; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
2.89950203896;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
2.91000509262;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.00566052730377; 0.0
2.92202806473;  0.0892099103073; 0.0872664313964;  -0.0194347891097; -0.00283026365188; 0.0
2.93059206009;  0.0892382129439; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
2.94056892395;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
2.95089101791;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
2.96100187302;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.00283026365188; 0.0
2.97131991386;  0.0892382129439; 0.0872664313964;  -0.0197178154749; -0.00283026365188; 0.0
2.98145699501;  0.0892099103073; 0.0872664313964;  -0.0194347891097; -0.00283026365188; 0.0
2.99164009094;  0.0891816076708; 0.0872664313964;  -0.0191517627446; -0.00283026365188; 0.0
3.00198888779;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
