PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.760123968124;  0.095521398251; 0.0872664313964;  -0.0148147890402; 0.00283026365188; 0.0
0.770383119583;  0.095521398251; 0.0872664313964;  -0.0152644910632; 0.0; 0.0
0.780711889267;  0.0954930956145; 0.0872664313964;  -0.0150651630761; -0.00283026365188; 0.0
0.790792942047;  0.095521398251; 0.0872664313964;  -0.0154326776465; 0.00283026365188; 0.0
0.801305055618;  0.095521398251; 0.0872664313964;  -0.0155193544206; 0.0; 0.0
0.811367034912;  0.0954930956145; 0.0872664313964;  -0.015319122233; -0.00283026365188; 0.0
0.821762084961;  0.0954930956145; 0.0872664313964;  -0.0154046466648; 0.0; 0.0
0.831804990768;  0.095521398251; 0.0872664313964;  -0.0157706359287; 0.00283026365188; 0.0
0.842076063156;  0.095521398251; 0.0872664313964;  -0.0158554213227; 0.0; 0.0
0.852164983749;  0.095521398251; 0.0872664313964;  -0.0159387306135; 0.0; 0.0
0.862417936325;  0.0955497008876; 0.0872664313964;  -0.0163066434754; 0.00283026365188; 0.0
0.872757911682;  0.0955497008876; 0.0872664313964;  -0.0163909513307; 0.0; 0.0
0.882802009583;  0.0955497008876; 0.0872664313964;  -0.0164755652932; 0.0; 0.0
0.893147945404;  0.0956063061606; 0.0872664313964;  -0.0171278183206; 0.00566052730377; 0.0
0.903343915939;  0.0956346087971; 0.0872664313964;  -0.0174961164978; 0.00283026365188; 0.0
0.913760900497;  0.0956912140702; 0.0872664313964;  -0.0181498637746; 0.00566052730377; 0.0
0.923784017563;  0.0956912140702; 0.0872664313964;  -0.0182344308923; 0.0; 0.0
0.934549093246;  0.0956629114336; 0.0872664313964;  -0.0180415150093; -0.00283026365188; 0.0
0.944369077682;  0.0956346087971; 0.0872664313964;  -0.0180415150093; -0.00283026365188; 0.0
0.954736948013;  0.0956912140702; 0.0872664313964;  -0.0184948486468; 0.00566052730377; 0.0
0.965219974518;  0.0956629114336; 0.0872664313964;  -0.0182998007649; -0.00283026365188; 0.0
0.975152015686;  0.0956629114336; 0.0872664313964;  -0.0182998007649; 0.0; 0.0
0.985481977463;  0.0956629114336; 0.0872664313964;  -0.0184700403714; 0.0; 0.0
0.995528936386;  0.0956629114336; 0.0872664313964;  -0.0185544575159; 0.0; 0.0
1.00589203835;  0.0956346087971; 0.0872664313964;  -0.0183581254896; -0.00283026365188; 0.0
1.01595592499;  0.0956346087971; 0.0872664313964;  -0.0184423259174; 0.0; 0.0
1.02621412277;  0.0956346087971; 0.0872664313964;  -0.0185282082388; 0.0; 0.0
1.03664112091;  0.0956063061606; 0.0872664313964;  -0.0183307657725; -0.00283026365188; 0.0
1.04667305946;  0.0956346087971; 0.0872664313964;  -0.0186990978669; 0.00283026365188; 0.0
1.05703806877;  0.0956346087971; 0.0872664313964;  -0.0187857343471; 0.0; 0.0
1.06707310677;  0.0956912140702; 0.0872664313964;  -0.019436446592; 0.00566052730377; 0.0
1.07748699188;  0.0956912140702; 0.0872664313964;  -0.0195240909227; 0.0; 0.0
1.08752202988;  0.0956629114336; 0.0872664313964;  -0.0193253395688; -0.00283026365188; 0.0
1.09787893295;  0.0956912140702; 0.0872664313964;  -0.0196956627727; 0.00283026365188; 0.0
1.10789895058;  0.0956629114336; 0.0872664313964;  -0.0194967772929; -0.00283026365188; 0.0
1.11836910248;  0.0956912140702; 0.0872664313964;  -0.0198679019381; 0.00283026365188; 0.0
1.12880706787;  0.0956629114336; 0.0872664313964;  -0.0196698312222; -0.00283026365188; 0.0
1.13895893097;  0.0957478193432; 0.0872664313964;  -0.0206077542025; 0.00849079095565; 0.0
1.14935493469;  0.0957478193432; 0.0872664313964;  -0.0206958842786; 0.0; 0.0
1.15925312042;  0.0957195167067; 0.0872664313964;  -0.0206958842786; -0.00283026365188; 0.0
1.16962504387;  0.0956346087971; 0.0872664313964;  -0.0197334844877; -0.00849079095565; 0.0
1.17968201637;  0.0956346087971; 0.0872664313964;  -0.0198176270567; 0.0; 0.0
1.19001293182;  0.0956346087971; 0.0872664313964;  -0.0199041198876; 0.0; 0.0
1.20010304451;  0.0955497008876; 0.0872664313964;  -0.0191386021406; -0.00849079095565; 0.0
1.21029210091;  0.0955497008876; 0.0872664313964;  -0.0192230344137; 0.0; 0.0
1.22048091888;  0.0954930956145; 0.0872664313964;  -0.0187408271656; -0.00566052730376; 0.0
1.23079609871;  0.0954930956145; 0.0872664313964;  -0.0188255709644; 0.0; 0.0
1.24115300179;  0.095464792978; 0.0872664313964;  -0.0186274698726; -0.00283026365188; 0.0
1.25116705894;  0.095464792978; 0.0872664313964;  -0.0187096430105; 0.0; 0.0
1.26173591614;  0.0954930956145; 0.0872664313964;  -0.0190794765563; 0.00283026365188; 0.0
1.27163791656;  0.095521398251; 0.0872664313964;  -0.0190794765563; 0.00283026365188; 0.0
1.28203511238;  0.0954930956145; 0.0872664313964;  -0.019246528108; -0.00283026365188; 0.0
1.29206109047;  0.095464792978; 0.0872664313964;  -0.0190458214788; -0.00283026365188; 0.0
1.30232691765;  0.0954364903415; 0.0872664313964;  -0.0188465954548; -0.00283026365188; 0.0
1.31263995171;  0.0954364903415; 0.0872664313964;  -0.0189296517004; 0.0; 0.0
1.32310390472;  0.0954364903415; 0.0872664313964;  -0.019016214155; 0.0; 0.0
1.33323502541;  0.0954364903415; 0.0872664313964;  -0.0190990327576; 0.0; 0.0
1.3431789875;  0.095464792978; 0.0872664313964;  -0.0190990327576; 0.00283026365188; 0.0
1.3535490036;  0.0954930956145; 0.0872664313964;  -0.0198323017964; 0.00283026365188; 0.0
1.36367607117;  0.095521398251; 0.0872664313964;  -0.020198916928; 0.00283026365188; 0.0
1.37397909164;  0.0954930956145; 0.0872664313964;  -0.0200006422071; -0.00283026365188; 0.0
1.38402104378;  0.0954930956145; 0.0872664313964;  -0.0200833618518; 0.0; 0.0
1.39422392845;  0.0954930956145; 0.0872664313964;  -0.0201672328323; 0.0; 0.0
1.40445709229;  0.0954930956145; 0.0872664313964;  -0.0202513666389; 0.0; 0.0
1.41468596458;  0.095464792978; 0.0872664313964;  -0.0200522589066; -0.00283026365188; 0.0
1.42609810829;  0.095408187705; 0.0872664313964;  -0.0195787367224; -0.00566052730376; 0.0
1.43557095528;  0.0953798850684; 0.0872664313964;  -0.0195787367224; -0.00283026365188; 0.0
1.44585108757;  0.0953798850684; 0.0872664313964;  -0.0194562924807; 0.0; 0.0
1.45590305328;  0.0953798850684; 0.0872664313964;  -0.0195378563765; 0.0; 0.0
1.46728301048;  0.0953798850684; 0.0872664313964;  -0.0196299936922; 0.0; 0.0
1.47669196129;  0.0953798850684; 0.0872664313964;  -0.0196299936922; 0.0; 0.0
1.48664903641;  0.0953515824319; 0.0872664313964;  -0.0195036640859; -0.00283026365188; 0.0
1.49699497223;  0.0953515824319; 0.0872664313964;  -0.0195873221778; 0.0; 0.0
1.50708007812;  0.0953232797954; 0.0872664313964;  -0.019385646027; -0.00283026365188; 0.0
1.51744794846;  0.0953232797954; 0.0872664313964;  -0.0194691380476; 0.0; 0.0
1.52748990059;  0.0953232797954; 0.0872664313964;  -0.0195500541381; 0.0; 0.0
1.53792190552;  0.0953232797954; 0.0872664313964;  -0.0196340225424; 0.0; 0.0
1.54791092873;  0.0953232797954; 0.0872664313964;  -0.0197146312885; 0.0; 0.0
1.55817890167;  0.0953232797954; 0.0872664313964;  -0.019797414496; 0.0; 0.0
1.56829690933;  0.0953232797954; 0.0872664313964;  -0.0198788934109; 0.0; 0.0
1.57850694656;  0.0953515824319; 0.0872664313964;  -0.020244454048; 0.00283026365188; 0.0
1.58890795708;  0.0953232797954; 0.0872664313964;  -0.020045161737; -0.00283026365188; 0.0
1.5989511013;  0.0953232797954; 0.0872664313964;  -0.0201261412173; 0.0; 0.0
1.6093981266;  0.0953515824319; 0.0872664313964;  -0.0204936005898; 0.00283026365188; 0.0
1.61933398247;  0.0953515824319; 0.0872664313964;  -0.0204936005898; 0.0; 0.0
1.63040494919;  0.0953232797954; 0.0872664313964;  -0.0203797039136; -0.00283026365188; 0.0
1.64019298553;  0.0952666745224; 0.0872664313964;  -0.0203797039136; -0.00566052730376; 0.0
1.65038895607;  0.0952666745224; 0.0872664313964;  -0.0199736234672; 0.0; 0.0
1.66081404686;  0.0952383718859; 0.0872664313964;  -0.0197723102219; -0.00283026365188; 0.0
1.67089891434;  0.0952100692493; 0.0872664313964;  -0.0195707939919; -0.00283026365188; 0.0
1.68121790886;  0.0952383718859; 0.0872664313964;  -0.01993609037; 0.00283026365188; 0.0
1.6912560463;  0.0952383718859; 0.0872664313964;  -0.0200161518174; 0.0; 0.0
1.70160698891;  0.0952383718859; 0.0872664313964;  -0.0200986137968; 0.0; 0.0
1.71168994904;  0.0952100692493; 0.0872664313964;  -0.0198957225875; -0.00283026365188; 0.0
1.72200894356;  0.0952100692493; 0.0872664313964;  -0.0199776531709; 0.0; 0.0
1.73214292526;  0.0952100692493; 0.0872664313964;  -0.0200581708967; 0.0; 0.0
1.74244904518;  0.0952383718859; 0.0872664313964;  -0.020423332328; 0.00283026365188; 0.0
1.75286889076;  0.0952383718859; 0.0872664313964;  -0.0205062561675; 0.0; 0.0
1.76286005974;  0.0952666745224; 0.0872664313964;  -0.020869380258; 0.00283026365188; 0.0
1.77320194244;  0.0952949771589; 0.0872664313964;  -0.0212353813913; 0.00283026365188; 0.0
1.78327703476;  0.0952949771589; 0.0872664313964;  -0.0213163730953; 0.0; 0.0
1.79362010956;  0.0952949771589; 0.0872664313964;  -0.0213994301721; 0.0; 0.0
1.80364489555;  0.0952949771589; 0.0872664313964;  -0.0214799146252; 0.0; 0.0
1.81400609016;  0.0953232797954; 0.0872664313964;  -0.0218463792256; 0.00283026365188; 0.0
1.82406997681;  0.0953232797954; 0.0872664313964;  -0.0219275181408; 0.0; 0.0
1.83433508873;  0.0953232797954; 0.0872664313964;  -0.0220101342298; 0.0; 0.0
1.84499597549;  0.0952949771589; 0.0872664313964;  -0.0218125786902; -0.00283026365188; 0.0
1.85490298271;  0.0952949771589; 0.0872664313964;  -0.0218125786902; 0.0; 0.0
1.86527299881;  0.0952383718859; 0.0872664313964;  -0.0214082853218; -0.00566052730376; 0.0
1.87531805038;  0.0951817666128; 0.0872664313964;  -0.0209218142541; -0.00566052730376; 0.0
1.88575696945;  0.0951817666128; 0.0872664313964;  -0.0210043700857; 0.0; 0.0
1.89570403099;  0.0951534639763; 0.0872664313964;  -0.0210043700857; -0.00283026365188; 0.0
1.90604805946;  0.0951534639763; 0.0872664313964;  -0.0208813952518; 0.0; 0.0
1.91614103317;  0.0951534639763; 0.0872664313964;  -0.0209610308313; 0.0; 0.0
1.92683410645;  0.0951251613398; 0.0872664313964;  -0.0207617161705; -0.00283026365188; 0.0
1.93706607819;  0.0950968587033; 0.0872664313964;  -0.0205589598698; -0.00283026365188; 0.0
1.94732904434;  0.0950968587033; 0.0872664313964;  -0.0206394408961; 0.0; 0.0
1.95739293098;  0.0950968587033; 0.0872664313964;  -0.0207182454289; 0.0; 0.0
1.96744608879;  0.0950968587033; 0.0872664313964;  -0.020796995821; 0.0; 0.0
1.97809910774;  0.0950968587033; 0.0872664313964;  -0.0208802417549; 0.0; 0.0
1.98790812492;  0.0951251613398; 0.0872664313964;  -0.0208802417549; 0.00283026365188; 0.0
1.99821591377;  0.0950968587033; 0.0872664313964;  -0.0210379535011; -0.00283026365188; 0.0
2.00843310356;  0.0950968587033; 0.0872664313964;  -0.0211179976683; 0.0; 0.0
2.01864504814;  0.0950402534302; 0.0872664313964;  -0.0206312214257; -0.00566052730377; 0.0
2.02899289131;  0.0950119507937; 0.0872664313964;  -0.0204283537139; -0.00283026365188; 0.0
2.03910708427;  0.0950119507937; 0.0872664313964;  -0.0205067377119; 0.0; 0.0
2.04975104332;  0.0950119507937; 0.0872664313964;  -0.0205890735959; 0.0; 0.0
2.05954790115;  0.0950402534302; 0.0872664313964;  -0.0205890735959; 0.00283026365188; 0.0
2.06987905502;  0.0950119507937; 0.0872664313964;  -0.0207450826082; -0.00283026365188; 0.0
2.07990193367;  0.0949836481572; 0.0872664313964;  -0.0205394601679; -0.00283026365188; 0.0
2.09033203125;  0.0949270428841; 0.0872664313964;  -0.0200532170413; -0.00566052730376; 0.0
2.10036993027;  0.0948987402476; 0.0872664313964;  -0.0198468339563; -0.00283026365188; 0.0
2.11073803902;  0.0948987402476; 0.0872664313964;  -0.0199259338101; 0.0; 0.0
2.12109899521;  0.0948987402476; 0.0872664313964;  -0.0200050518608; 0.0; 0.0
2.13139891624;  0.0948704376111; 0.0872664313964;  -0.0198003153393; -0.00283026365188; 0.0
2.14156603813;  0.0948421349746; 0.0872664313964;  -0.0195942669211; -0.00283026365188; 0.0
2.15171194077;  0.0948704376111; 0.0872664313964;  -0.0199544427929; 0.00283026365188; 0.0
2.16211295128;  0.0948704376111; 0.0872664313964;  -0.0200335321415; 0.0; 0.0
2.17202210426;  0.0948704376111; 0.0872664313964;  -0.0200335321415; 0.0; 0.0
2.18227100372;  0.0948704376111; 0.0872664313964;  -0.0201869119961; 0.0; 0.0
2.19269490242;  0.0948987402476; 0.0872664313964;  -0.0205481083565; 0.00283026365188; 0.0
2.20273303986;  0.0948987402476; 0.0872664313964;  -0.0206261182196; 0.0; 0.0
2.2130548954;  0.0949270428841; 0.0872664313964;  -0.0209881724755; 0.00283026365188; 0.0
2.22314500809;  0.0949270428841; 0.0872664313964;  -0.0210655127431; 0.0; 0.0
2.23356699944;  0.0949270428841; 0.0872664313964;  -0.0211452839917; 0.0; 0.0
2.24363994598;  0.0949270428841; 0.0872664313964;  -0.0212225018883; 0.0; 0.0
2.25412011147;  0.0948987402476; 0.0872664313964;  -0.0210193869561; -0.00283026365188; 0.0
2.26432704926;  0.0948987402476; 0.0872664313964;  -0.0210972894578; 0.0; 0.0
2.27447295189;  0.0948987402476; 0.0872664313964;  -0.0211747879895; 0.0; 0.0
2.28488206863;  0.0948704376111; 0.0872664313964;  -0.0209707965848; -0.00283026365188; 0.0
2.29492402077;  0.0948421349746; 0.0872664313964;  -0.0207639823427; -0.00283026365188; 0.0
2.30532097816;  0.0948421349746; 0.0872664313964;  -0.0208426707501; 0.0; 0.0
2.31532001495;  0.0948138323381; 0.0872664313964;  -0.0206351723056; -0.00283026365188; 0.0
2.32567596436;  0.0947855297016; 0.0872664313964;  -0.0204299990004; -0.00283026365188; 0.0
2.33579111099;  0.094757227065; 0.0872664313964;  -0.0202227342021; -0.00283026365188; 0.0
2.34609794617;  0.0947855297016; 0.0872664313964;  -0.0205832748085; 0.00283026365188; 0.0
2.35619997978;  0.094757227065; 0.0872664313964;  -0.0203758760643; -0.00283026365188; 0.0
2.36655092239;  0.094757227065; 0.0872664313964;  -0.0204534271479; 0.0; 0.0
2.37694096565;  0.094757227065; 0.0872664313964;  -0.0205311961169; 0.0; 0.0
2.38692688942;  0.094757227065; 0.0872664313964;  -0.0206061272194; 0.0; 0.0
2.39724397659;  0.094757227065; 0.0872664313964;  -0.0206833354016; 0.0; 0.0
2.4073638916;  0.094757227065; 0.0872664313964;  -0.0207591719782; 0.0; 0.0
2.41945195198;  0.0948138323381; 0.0872664313964;  -0.0214162008268; 0.00566052730376; 0.0
2.42912507057;  0.0948421349746; 0.0872664313964;  -0.0214162008268; 0.00283026365188; 0.0
2.43919491768;  0.0948421349746; 0.0872664313964;  -0.0218490216277; 0.0; 0.0
2.44951701164;  0.0948421349746; 0.0872664313964;  -0.0219272187518; 0.0; 0.0
2.4600110054;  0.0948138323381; 0.0872664313964;  -0.021723288598; -0.00283026365188; 0.0
2.47013807297;  0.0948138323381; 0.0872664313964;  -0.0217997288351; 0.0; 0.0
2.48019003868;  0.0948138323381; 0.0872664313964;  -0.0218757462036; 0.0; 0.0
2.49078512192;  0.0948138323381; 0.0872664313964;  -0.0219555441968; 0.0; 0.0
2.50106096268;  0.0948138323381; 0.0872664313964;  -0.0220331702652; 0.0; 0.0
2.511054039;  0.0948138323381; 0.0872664313964;  -0.0221086514004; 0.0; 0.0
2.52152490616;  0.0947855297016; 0.0872664313964;  -0.0219043350024; -0.00283026365188; 0.0
2.53173303604;  0.0947855297016; 0.0872664313964;  -0.0219810443245; 0.0; 0.0
2.5418639183;  0.0947289244285; 0.0872664313964;  -0.0214907213346; -0.00566052730376; 0.0
2.55188298225;  0.0947289244285; 0.0872664313964;  -0.0215654725167; 0.0; 0.0
2.56218910217;  0.094757227065; 0.0872664313964;  -0.021925646342; 0.00283026365188; 0.0
2.57288503647;  0.094757227065; 0.0872664313964;  -0.0220055959496; 0.0; 0.0
2.58260202408;  0.094757227065; 0.0872664313964;  -0.0220055959496; 0.0; 0.0
2.59297609329;  0.094757227065; 0.0872664313964;  -0.0221562207531; 0.0; 0.0
2.60298109055;  0.094757227065; 0.0872664313964;  -0.022231271514; 0.0; 0.0
2.61370301247;  0.094757227065; 0.0872664313964;  -0.0223114372209; 0.0; 0.0
2.6234869957;  0.0947289244285; 0.0872664313964;  -0.0223114372209; -0.00283026365188; 0.0
2.63390803337;  0.0947289244285; 0.0872664313964;  -0.0221792511761; 0.0; 0.0
2.64384293556;  0.0947289244285; 0.0872664313964;  -0.0221792511761; 0.0; 0.0
2.65431189537;  0.0947289244285; 0.0872664313964;  -0.02233156823; 0.0; 0.0
2.66425609589;  0.094700621792; 0.0872664313964;  -0.02233156823; -0.00283026365188; 0.0
2.67451810837;  0.0946723191555; 0.0872664313964;  -0.0219151886964; -0.00283026365188; 0.0
2.68503308296;  0.094644016519; 0.0872664313964;  -0.0217096336731; -0.00283026365188; 0.0
2.69502806664;  0.094644016519; 0.0872664313964;  -0.0217834252845; 0.0; 0.0
2.7053539753;  0.0946157138824; 0.0872664313964;  -0.0215762799302; -0.00283026365188; 0.0
2.71547102928;  0.0945874112459; 0.0872664313964;  -0.0213673412588; -0.00283026365188; 0.0
2.72580289841;  0.0945591086094; 0.0872664313964;  -0.0211596775286; -0.00283026365188; 0.0
2.73591089249;  0.0945308059729; 0.0872664313964;  -0.0209500655629; -0.00283026365188; 0.0
2.74617004395;  0.0945591086094; 0.0872664313964;  -0.0213079294727; 0.00283026365188; 0.0
2.756264925;  0.0945025033364; 0.0872664313964;  -0.0208149395548; -0.00566052730376; 0.0
2.76647901535;  0.0945025033364; 0.0872664313964;  -0.0208888408213; 0.0; 0.0
2.77688002586;  0.0944458980633; 0.0872664313964;  -0.0203974190062; -0.00566052730377; 0.0
2.78705692291;  0.0944458980633; 0.0872664313964;  -0.0204704700056; 0.0; 0.0
2.79737591743;  0.0944742006998; 0.0872664313964;  -0.0208278939244; 0.00283026365188; 0.0
2.80739498138;  0.0944742006998; 0.0872664313964;  -0.0209001674538; 0.0; 0.0
2.81777191162;  0.0944175954268; 0.0872664313964;  -0.0204082570648; -0.00566052730376; 0.0
2.82785606384;  0.0944175954268; 0.0872664313964;  -0.0204803909511; 0.0; 0.0
2.8382101059;  0.0943892927903; 0.0872664313964;  -0.0202710861225; -0.00283026365188; 0.0
2.84826397896;  0.0943892927903; 0.0872664313964;  -0.0203427358277; 0.0; 0.0
2.85847306252;  0.0943892927903; 0.0872664313964;  -0.0204155029633; 0.0; 0.0
2.8688659668;  0.0944175954268; 0.0872664313964;  -0.0207727364587; 0.00283026365188; 0.0
2.87890100479;  0.0944175954268; 0.0872664313964;  -0.0208445770901; 0.0; 0.0
2.88961696625;  0.0943892927903; 0.0872664313964;  -0.0206376378855; -0.00283026365188; 0.0
2.89938306808;  0.0943609901538; 0.0872664313964;  -0.0206376378855; -0.00283026365188; 0.0
2.90972805023;  0.0943609901538; 0.0872664313964;  -0.0204975157534; 0.0; 0.0
2.9202439785;  0.0943609901538; 0.0872664313964;  -0.0205718746691; 0.0; 0.0
2.93027806282;  0.0943326875173; 0.0872664313964;  -0.0203599488267; -0.00283026365188; 0.0
2.94047498703;  0.0943326875173; 0.0872664313964;  -0.0204320382841; 0.0; 0.0
2.95073390007;  0.0943609901538; 0.0872664313964;  -0.0207878132811; 0.00283026365188; 0.0
2.96106600761;  0.0943326875173; 0.0872664313964;  -0.0205778097119; -0.00283026365188; 0.0
2.97109508514;  0.0943326875173; 0.0872664313964;  -0.0206488040969; 0.0; 0.0
2.98146510124;  0.0943609901538; 0.0872664313964;  -0.0210052878218; 0.00283026365188; 0.0
2.99163603783;  0.0943326875173; 0.0872664313964;  -0.020794116737; -0.00283026365188; 0.0
3.0020430088;  0.0943326875173; 0.0872664313964;  -0.0208676062023; 0.0; 0.0
3.01196503639;  0.0943326875173; 0.0872664313964;  -0.0208676062023; 0.0; 0.0
