Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
2.8223154544830322,0.010491132736206055,3.9,3.9633374053399892,0.005335817531763081,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.0,0.0,1.0,3.92,13995.6,-1.16
2.862222671508789,0.010228157043457031,3.9,3.9633374053399892,0.005405775269086614,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.97,14004.4,-1.16
2.9024405479431152,0.010278940200805664,3.9,3.929835518286572,0.005474683640350294,0.0,0.0,0,0.0,0.007,0.0069,0.0,0.01,0.01,0.01,1.0,3.98,14096.7,-1.16
2.9424643516540527,0.01013493537902832,3.9,3.929835518286572,0.005542558386045018,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.93,14048.35,-1.16
2.982882499694824,0.010385990142822266,3.9,3.929835518286572,0.005459420010254343,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.0,0.01,1.0,3.91,14312.09,-1.16
3.0229575634002686,0.010293960571289062,3.9,3.9982384759674967,0.005527523710400506,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.9,14228.57,-1.16
3.0630075931549072,0.010169029235839844,3.9,3.9982384759674967,0.005594605855044477,0.0,0.0,0,0.0,0.007,0.007,0.0,0.01,0.01,0.01,1.0,3.93,14215.38,-1.16
3.102992534637451,0.009979963302612305,3.9,3.9538913008344356,0.005660681767518789,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.94,14224.18,-1.16
3.14308762550354,0.009907007217407227,3.9,3.9538913008344356,0.0057257665413059855,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.92,14105.49,-1.17
3.1833457946777344,0.009994029998779297,3.9,3.9538913008344356,0.005789875043486374,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.96,14149.45,-1.17
3.2236146926879883,0.010092020034790039,3.9,3.9134704088274326,0.005853021918134057,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.94,14030.77,-1.17
3.263772964477539,0.010083198547363281,3.9,3.9134704088274326,0.005915221589662025,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.92,14092.31,-1.18
3.321528911590576,0.023416996002197266,3.9,3.9134704088274326,0.005976488266117073,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.97,14105.49,-1.18
3.3542888164520264,0.015904903411865234,3.9,3.937611391082337,0.006036835942425296,0.0,0.0,0,0.0,0.0068,0.0068,0.0,0.01,0.01,0.01,1.0,3.92,14153.85,-1.18
3.3983216285705566,0.019685983657836914,3.9,3.937611391082337,0.006096278403588895,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.98,14039.56,-1.18
3.438368797302246,0.01945805549621582,3.9,3.937611391082337,0.0061548292278350404,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.96,14232.97,-1.18
3.477695941925049,0.01857304573059082,3.9,3.824475900822051,0.006212501789717493,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.91,14096.7,-1.18
3.509204864501953,0.009887933731079102,3.9,3.824475900822051,0.00626930926317171,0.0,0.0,0,0.0,0.0068,0.0068,0.0,0.0,0.01,0.01,1.0,3.96,13986.81,-1.18
3.5486900806427,0.009199142456054688,3.9,4.065737735938517,0.006325264624524113,0.0,0.0,0,0.0,0.0069,0.0068,0.0,0.01,0.01,0.01,1.0,3.91,14276.92,-1.18
3.5907790660858154,0.011126995086669922,3.9,4.065737735938517,0.00638038065545623,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.89,14118.68,-1.18
3.629251003265381,0.009414911270141602,3.9,4.065737735938517,0.006434669945924365,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.01,0.01,1.0,3.94,13991.21,-1.18
3.6691768169403076,0.009172916412353516,3.9,3.92264906729392,0.006488144897035478,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.98,14026.37,-1.18
3.709897518157959,0.009724855422973633,3.9,3.92264906729392,0.006540817723879925,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.94,14281.32,-1.18
3.751638412475586,0.011302947998046875,3.9,3.92264906729392,0.0064427054580217255,0.0,0.0,0,0.0,0.007,0.007,0.0,0.01,0.0,0.0,1.0,3.92,13973.63,-1.18
3.7892894744873047,0.008790969848632812,3.9,3.882991988097118,0.006496059876451379,0.0,0.0,0,0.0,0.007,0.007,0.0,0.01,0.01,0.01,1.0,3.95,14074.73,-1.18
3.8300395011901855,0.009360074996948242,3.9,3.882991988097118,0.006548613978604587,0.0,0.0,0,0.0,0.007,0.007,0.0,0.01,0.01,0.01,1.0,3.94,14149.45,-1.18
3.8698947429656982,0.009035110473632812,3.9,3.882991988097118,0.006600379769225497,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.93,14272.53,-1.18
3.9113147258758545,0.01028895378112793,3.9,3.9077669103403907,0.006651369072987093,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.96,14123.08,-1.18
3.9514737129211426,0.010268926620483398,3.9,3.9077669103403907,0.006701593537192265,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.96,14162.64,-1.18
3.990907669067383,0.009546041488647461,3.9,3.9077669103403907,0.006751064634434359,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.92,14158.24,-1.18
4.030947685241699,0.009406089782714844,3.9,3.8714124243243933,0.006799793665217823,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.92,14123.08,-1.18
4.0720038414001465,0.010287046432495117,3.9,3.8714124243243933,0.006847791760539534,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.0,0.01,0.01,1.0,3.9,14210.99,-1.18
4.111608982086182,0.009719133377075195,3.9,3.9445997640728288,0.00689506988443142,0.0,-0.0,0,0.0,0.0068,0.0069,-0.0,0.01,0.01,0.01,1.0,3.96,14004.4,-1.19
4.153529167175293,0.01147007942199707,3.9,3.9445997640728288,0.006941638836464927,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.98,14048.35,-1.19
4.195349454879761,0.013136148452758789,3.9,3.9445997640728288,0.006987509254217932,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.94,14329.67,-1.19
4.232264280319214,0.00987100601196289,3.9,3.8740628515794855,0.0070326916157046416,0.0,-0.0,0,0.0,0.0067,0.0067,-0.0,0.01,0.01,0.01,1.0,3.93,14136.26,-1.19
4.282289028167725,0.019697904586791992,3.9,3.8740628515794855,0.007077196241769051,0.0,-0.0,0,0.0,0.0067,0.0067,-0.0,0.01,0.01,0.01,1.0,3.91,14109.89,-1.2
4.322447061538696,0.019695043563842773,3.9,3.8740628515794855,0.0071210332984424935,0.0,0.0,0,0.0,0.0067,0.0067,0.0,0.01,0.01,0.0,1.0,3.89,14219.78,-1.2
4.360190153121948,0.017271041870117188,3.9,3.8636932435211464,0.007014217798965856,0.0,0.0,0,0.0,0.0067,0.0067,0.0,0.01,0.0,0.0,1.0,3.89,14246.15,-1.2
4.400802135467529,0.01772904396057129,3.9,3.8636932435211464,0.007058999532281346,0.0,0.0,0,0.0,0.0068,0.0068,0.0,0.01,0.01,0.01,1.0,3.96,14101.1,-1.2
4.438735246658325,0.015500068664550781,3.9,3.8636932435211464,0.007103109539597105,0.0,0.0,0,0.0,0.0068,0.0068,0.0,0.01,0.01,0.0,1.0,4.11,14254.95,-1.19
4.481930255889893,0.018499135971069336,3.9,3.891896692950433,0.006996562896503148,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.0,0.0,1.0,3.94,14123.08,-1.19
4.522209405899048,0.018606185913085938,3.9,3.891896692950433,0.0070416094533555795,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.01,0.01,1.0,3.9,14127.47,-1.19
4.55802321434021,0.014268875122070312,3.9,3.891896692950433,0.007085980311855224,0.0,0.0,0,0.0,0.007,0.0069,0.0,0.01,0.01,0.01,1.0,3.91,14219.78,-1.19
4.59832501411438,0.014390945434570312,3.9,3.7845942114880886,0.007129685607477375,0.0,0.0,0,0.0,0.007,0.007,0.0,0.01,0.01,0.01,1.0,3.93,14180.22,-1.19
4.641902923583984,0.017817020416259766,3.9,3.7845942114880886,0.007022740323365214,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.0,0.01,1.0,3.98,14259.34,-1.19
4.682776927947998,0.018527984619140625,3.9,3.9974760469384725,0.007067394218814715,0.0,0.0,0,0.0,0.007,0.007,0.0,0.01,0.01,0.01,1.0,3.9,14228.57,-1.19
4.723037958145142,0.018635034561157227,3.9,3.9974760469384725,0.007111378305832473,0.0,0.0,0,0.0,0.007,0.007,0.0,0.01,0.01,0.01,1.0,3.95,14153.85,-1.19
4.761057138442993,0.016335010528564453,3.9,3.9974760469384725,0.007004707631244986,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.0,0.0,1.0,3.91,14197.8,-1.19
4.802272081375122,0.017234086990356445,3.9,3.872574588423365,0.0068996370167763105,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.0,0.0,1.0,3.89,14219.78,-1.19
4.843165159225464,0.017952919006347656,3.9,3.872574588423365,0.006946137461824644,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.93,14158.24,-1.19
4.880241870880127,0.014896869659423828,3.9,3.872574588423365,0.006991940400197253,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.9,14250.55,-1.19
4.9214348793029785,0.015942096710205078,3.9,3.8327077912422127,0.0070370562944942735,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.9,14325.27,-1.19
4.966105937957764,0.020468950271606445,3.9,3.8327077912422127,0.007081495450376838,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.88,14338.46,-1.19
5.003269910812378,0.01747298240661621,3.9,3.8327077912422127,0.007125268018921165,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.92,14145.06,-1.2
5.070013046264648,0.044088125228881836,3.9,3.821694924778321,0.007168383998937326,0.0,-0.0,-0.04032606431278312,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.87,14325.27,-1.2
5.111335039138794,0.038800954818725586,3.9,3.821694924778321,0.007211395803800503,-2.8302636518826966e-05,-0.0,-0.04039817493060812,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.91,14215.38,-1.2
5.140222072601318,0.026106834411621094,3.9,3.821694924778321,0.007288486309478394,-0.0018396713737237529,0.0,-0.029961181492352593,0.0,0.0068,0.0068,0.0,0.01,0.01,0.01,1.0,4.13,13740.66,-1.2
5.177639961242676,0.023367881774902344,3.9,3.8607014420777337,0.007463143680700586,-0.006849238037556125,-0.0,0.00022376989264136227,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,4.23,13643.96,-1.2
5.217396974563599,0.02296304702758789,3.9,3.8607014420777337,0.007582665586566832,-0.011830502064869672,-0.0,0.029602072962560656,0.0,0.0068,0.0068,-0.0,0.01,0.0,0.01,1.0,3.98,14254.95,-1.2
5.257688045501709,0.023092985153198242,3.9,3.9009330697084357,0.0077018517436050005,-0.01166068624575671,-0.0,0.029275065177544163,0.0,0.0068,0.0068,-0.0,0.01,0.0,0.0,1.0,3.81,13925.27,-1.21
5.298264026641846,0.023504018783569336,3.9,3.9009330697084357,0.007912117698846555,-0.008802119957355187,0.0,0.010824301517996862,0.0,0.0068,0.0068,0.0,0.01,0.01,0.01,1.0,3.94,13876.92,-1.21
5.33804988861084,0.023087024688720703,3.9,3.9009330697084357,0.008049139170439375,-0.005292593029020643,0.0,-0.011177322798584882,0.0,0.0068,0.0068,0.0,0.01,0.01,0.01,1.0,3.86,14140.66,-1.2
5.37819504737854,0.023069143295288086,3.9,3.848780426500537,0.008118567534402635,-0.0020660924658743684,-0.0,-0.03254934746093152,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.99,13402.2,-1.2
5.421175241470337,0.025884151458740234,3.9,3.848780426500537,0.008214468127573248,-0.0034812242918157168,0.0,-0.024560126508390123,0.0,0.0069,0.0068,0.0,0.01,0.01,0.01,1.0,4.15,13600.0,-1.2
5.458184480667114,0.02271413803100586,3.9,3.848780426500537,0.008250847355625802,-0.008207764590459821,0.0,0.003697279044050511,0.0,0.0069,0.0069,0.0,0.01,0.0,0.0,1.0,4.09,13463.74,-1.2
5.499088764190674,0.023321151733398438,3.9,3.810729421693141,0.00851496449768946,-0.012481462704802692,0.0,0.026620835832312173,0.0,0.0069,0.0069,0.0,0.01,0.01,0.01,1.0,3.86,13674.73,-1.2
5.538851737976074,0.022912025451660156,3.9,3.810729421693141,0.008770266634497004,-0.01222673897613325,-0.0,0.023649451569077953,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.9,14461.54,-1.2
