Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM
0.7714440822601318,0.004405021667480469,3.9,0.0,0.0001,0.0,0.0,0,0.0,0.0001,0.0,0.0,0.03,0.05,0.05,1.0,8.72,1406.59
0.8119180202484131,0.004380941390991211,3.9,0.0,0.0,0.0,-0.0,0,0.0,0.0,0.0,-0.0,-0.06,0.01,0.01,1.0,8.01,2004.4
0.8536579608917236,0.004350900650024414,3.9,0.0,0.0002,0.0,0.0,0,0.0,0.0002,0.0002,0.0,-0.03,-0.05,-0.06,1.0,4.75,2329.67
0.8936429023742676,0.004152059555053711,3.9,0.0,0.0003,0.0,0.0,0,0.0,0.0003,0.0002,0.0,-0.05,0.11,0.1,0.99,7.88,2597.8
0.9356977939605713,0.004300832748413086,3.9,0.0,0.0015,0.0,0.01,0,0.0,0.0015,0.0015,0.01,-0.01,0.19,0.18,0.98,5.73,2698.9
0.9759647846221924,0.0043790340423583984,3.9,0.0,0.0001,0.0,0.0,0,0.0,0.0001,0.0002,0.0,0.01,0.03,0.02,1.0,8.81,3160.44
1.0161597728729248,0.004397869110107422,3.9,0.0,0.0002,0.0,-0.0,0,0.0,0.0002,0.0003,-0.0,-0.01,0.03,0.03,1.0,9.95,3217.58
1.0565316677093506,0.004583835601806641,3.9,0.0,0.0002,0.0,0.0,0,0.0,0.0002,0.0002,0.0,0.01,0.04,0.03,1.0,5.15,3564.84
1.0966014862060547,0.004457950592041016,3.9,0.0,0.0001,0.0,-0.0,0,0.0,0.0001,0.0001,-0.0,0.01,0.02,0.02,1.0,7.26,3942.86
1.1373815536499023,0.004682064056396484,3.9,0.0,0.0002,0.0,-0.0,0,0.0,0.0002,0.0002,-0.0,-0.01,0.02,0.02,1.0,9.98,3402.2
1.177628517150879,0.004730939865112305,3.9,0.0,0.0001,0.0,-0.0,0,0.0,0.0001,0.0001,-0.0,0.0,-0.04,-0.03,1.0,3.87,4320.88
1.217970371246338,0.004560947418212891,3.9,0.0,0.0,0.0,-0.0,0,0.0,0.0,0.0,-0.0,0.02,-0.02,-0.02,1.0,5.5,4610.99
1.258352518081665,0.004744052886962891,3.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.03,0.01,0.0,1.0,8.81,4694.51
1.2983527183532715,0.004564046859741211,3.9,0.0,0.0001,0.0,0.0,0,0.0,0.0001,0.0001,0.0,0.01,0.01,0.01,1.0,9.4,5107.69
1.338709831237793,0.004722118377685547,3.9,0.0,0.0001,0.0,0.0,0,0.0,0.0001,0.0001,0.0,0.01,0.02,0.02,1.0,9.91,5503.3
1.378633975982666,0.00445103645324707,3.9,0.0,-0.0,0.0,-0.0,0,0.0,-0.0,-0.0,-0.0,-0.02,0.01,0.01,1.0,0.11,3692.31
1.4191257953643799,0.004734992980957031,3.9,0.0,-0.0003,0.0,-0.0,0,0.0,-0.0003,-0.0003,-0.0,0.01,0.01,0.01,1.0,0.69,857.14
1.4592387676239014,0.004643917083740234,3.9,0.0,-0.0,0.0,0.0,0,0.0,-0.0,-0.0,0.0,0.01,0.02,0.02,1.0,1.36,92.31
1.4991517066955566,0.004364967346191406,3.9,0.0,0.0003,0.0,0.0,0,0.0,0.0003,0.0002,0.0,-0.01,-0.02,-0.01,1.0,1.94,0.0
1.540837049484253,0.00587916374206543,3.9,1.025247411757155,0.0001,0.0,-0.0,0,0.0,0.0001,0.0001,-0.0,-0.01,-0.0,0.0,1.0,2.65,17.58
1.579754114151001,0.004609107971191406,3.9,1.025247411757155,-0.0001,0.0,-0.0,0,0.0,-0.0001,-0.0001,-0.0,0.04,-0.01,-0.01,1.0,3.27,17.58
1.619837999343872,0.004508018493652344,3.9,1.025247411757155,-0.0002,0.0,-0.0,0,0.0,-0.0002,-0.0001,-0.0,-0.01,-0.01,-0.0,1.0,3.93,13.19
1.6602537631988525,0.004742860794067383,3.9,1.025247411757155,-0.0001,0.0,0.0,0,0.0,-0.0001,-0.0001,0.0,-0.01,0.01,0.01,1.0,4.65,0.0
1.7000818252563477,0.004369020462036133,3.9,1.025247411757155,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,1.0,5.26,57.14
1.7402808666229248,0.0043828487396240234,3.9,1.025247411757155,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,1.0,5.87,17.58
1.7804837226867676,0.004393815994262695,3.9,1.025247411757155,0.0001,0.0,0.0,0,0.0,0.0001,0.0001,0.0,-0.01,0.01,0.01,1.0,6.5,17.58
1.8208427429199219,0.0045680999755859375,3.9,1.025247411757155,0.0002,0.0,0.0,0,0.0,0.0002,0.0001,0.0,0.0,-0.01,-0.01,1.0,7.23,8.79
1.8611018657684326,0.004648923873901367,3.9,1.025247411757155,0.0001,0.0,0.0,0,0.0,0.0001,0.0001,0.0,-0.01,-0.01,-0.01,1.0,7.85,74.73
1.901019811630249,0.004369020462036133,3.9,1.025247411757155,-0.0,0.0,0.0,0,0.0,-0.0,-0.0,0.0,-0.0,-0.01,-0.01,1.0,3.85,175.82
1.941572666168213,0.004739999771118164,3.9,1.025247411757155,0.0002,0.0,-0.0,0,0.0,0.0002,0.0002,-0.0,-0.01,-0.04,-0.03,1.0,4.15,285.71
1.9817867279052734,0.00475001335144043,3.9,1.025247411757155,0.0004,0.0,0.0,0,0.0,0.0004,0.0003,0.0,-0.0,-0.0,-0.01,1.0,4.12,632.97
2.0213518142700195,0.004136085510253906,3.9,1.025247411757155,0.0005,0.0,0.0,0,0.0,0.0005,0.0005,0.0,0.01,0.03,0.02,1.0,4.28,725.27
2.061985969543457,0.004580020904541016,3.9,1.025247411757155,0.0002,0.0,-0.0,0,0.0,0.0002,0.0003,-0.0,-0.01,0.01,0.01,1.0,4.41,945.05
2.102281093597412,0.004641056060791016,3.9,1.025247411757155,0.0005,0.0,0.0,0,0.0,0.0005,0.0005,0.0,-0.0,-0.01,-0.01,1.0,2.13,1274.73
2.1422832012176514,0.0044460296630859375,3.9,1.025247411757155,0.0007,0.0,0.01,0,0.0,0.0007,0.0007,0.01,0.01,0.02,0.02,1.0,2.94,1591.21
2.182380199432373,0.004358053207397461,3.9,1.025247411757155,0.0005,0.0,-0.0,0,0.0,0.0005,0.0005,-0.0,-0.0,0.0,0.01,1.0,3.56,1815.38
2.2226061820983887,0.004395008087158203,3.9,0.0,0.0006,0.0,0.0,0,0.0,0.0006,0.0006,0.0,-0.01,-0.0,-0.0,1.0,4.23,2140.66
2.2630910873413086,0.00469207763671875,3.9,0.0,0.001,0.0,0.01,0,0.0,0.001,0.0009,0.01,0.01,0.01,-0.0,1.0,5.01,2246.15
2.3031651973724365,0.004577159881591797,3.9,0.0,0.0008,0.0,-0.0,0,0.0,0.0008,0.0008,-0.0,0.01,0.0,0.01,1.0,4.42,2707.69
2.3433830738067627,0.0046138763427734375,3.9,0.0,0.0005,0.0,-0.0,0,0.0,0.0005,0.0006,-0.0,-0.0,-0.02,-0.01,1.0,4.09,2764.84
2.383358955383301,0.004379987716674805,3.9,0.0,0.0009,0.0,0.01,0,0.0,0.0009,0.0009,0.01,0.0,0.02,0.0,1.0,1.47,3098.9
2.4238710403442383,0.0047299861907958984,3.9,0.0,0.0009,0.0,0.0,0,0.0,0.0009,0.0009,0.0,0.02,0.03,0.03,1.0,0.64,3463.74
2.463961124420166,0.004624128341674805,3.9,0.0,0.0008,0.0,0.0,0,0.0,0.0008,0.0007,0.0,-0.01,0.0,0.0,1.0,0.62,3564.84
2.5039281845092773,0.004405021667480469,3.9,0.0,0.0005,0.0,-0.0,0,0.0,0.0005,0.0005,-0.0,-0.01,-0.01,-0.01,1.0,0.27,3819.78
2.5441503524780273,0.004430055618286133,3.9,0.0,0.0008,0.0,-0.0,0,0.0,0.0008,0.0008,-0.0,0.01,0.0,0.01,1.0,0.24,3841.76
2.5847785472869873,0.004346132278442383,3.9,0.0,0.0008,0.0,0.01,0,0.0,0.0008,0.0008,0.01,0.01,0.01,0.01,1.0,1.23,3956.04
2.6247458457946777,0.004128217697143555,3.9,0.0,0.0003,0.0,-0.02,0,0.0,0.0003,0.0004,-0.02,-0.02,-0.02,-0.0,1.0,1.87,4087.91
2.6652519702911377,0.004425048828125,3.9,0.0,0.0005,0.0,-0.0,0,0.0,0.0005,0.0005,-0.0,-0.01,-0.0,-0.01,1.0,2.2,4189.01
2.7057480812072754,0.004719972610473633,3.9,0.0,0.0009,0.0,0.01,0,0.0,0.0009,0.0009,0.01,0.03,0.02,0.0,1.0,1.81,4224.18
2.7455759048461914,0.004366874694824219,3.9,0.0,0.0009,0.0,-0.0,0,0.0,0.0009,0.0009,-0.0,-0.01,-0.0,0.0,1.0,1.13,4237.36
2.7857649326324463,0.0043621063232421875,3.9,0.0,0.0006,0.0,-0.0,0,0.0,0.0006,0.0007,-0.0,-0.01,-0.02,-0.02,1.0,0.72,4487.91
2.8260159492492676,0.004431962966918945,3.9,0.0,0.0006,0.0,-0.0,0,0.0,0.0006,0.0006,-0.0,0.03,0.03,0.02,1.0,2.13,4597.8
2.865999937057495,0.004241943359375,3.9,0.0,0.0008,0.0,0.0,0,0.0,0.0008,0.0008,0.0,-0.01,0.0,0.0,1.0,2.51,4769.23
2.90647292137146,0.0045468807220458984,3.9,0.9295831472648779,0.0005,0.0,-0.0,0,0.0,0.0005,0.0006,-0.0,-0.02,0.02,0.02,1.0,1.34,4773.63
2.9462640285491943,0.004148006439208984,3.9,0.9295831472648779,0.0002,0.0,-0.0,0,0.0,0.0002,0.0003,-0.0,0.02,0.02,0.02,1.0,2.29,4989.01
2.986936092376709,0.004624128341674805,3.9,0.9295831472648779,0.0005,0.0,0.0,0,0.0,0.0005,0.0005,0.0,-0.01,0.01,0.01,1.0,1.4,5041.76
3.02685809135437,0.004364013671875,3.9,0.9295831472648779,0.0005,0.0,-0.0,0,0.0,0.0005,0.0005,-0.0,-0.03,-0.0,0.0,1.0,1.06,5129.67
3.0669312477111816,0.0042400360107421875,3.9,0.9295831472648779,0.0002,0.0,-0.0,0,0.0,0.0002,0.0002,-0.0,0.01,0.01,0.02,1.0,2.19,5327.47
3.107628345489502,0.004725933074951172,3.9,0.9295831472648779,0.0002,0.0,0.0,0,0.0,0.0002,0.0002,0.0,0.0,0.04,0.03,1.0,1.75,5441.76
3.1472203731536865,0.0041310787200927734,3.9,0.9295831472648779,0.0005,0.0,0.01,0,0.0,0.0005,0.0004,0.01,-0.02,0.02,0.01,1.0,1.34,5604.4
3.1876964569091797,0.004426002502441406,3.9,0.9295831472648779,0.0003,2.8302636518826966e-05,0.0,0,0.0,0.0003,0.0002,0.0,0.02,-0.02,-0.02,1.0,4.15,5639.56
3.2279105186462402,0.004458904266357422,3.9,0.9295831472648779,0.0005,8.490790955648089e-05,0.01,0,0.0,0.0005,0.0004,0.01,-0.0,-0.01,-0.01,1.0,5.55,5723.08
3.26826548576355,0.0046350955963134766,3.9,1.203698658047448,0.001,8.490790955648089e-05,0.01,0,0.0,0.001,0.0008,0.01,0.04,-0.01,-0.01,1.0,4.46,5784.62
3.308659315109253,0.004848003387451172,3.9,1.203698658047448,0.0011,8.490790955648089e-05,-0.0,0,0.0,0.0011,0.001,-0.0,0.0,0.01,0.02,1.0,1.98,5969.23
3.348621368408203,0.004157066345214844,3.9,1.203698658047448,0.0009,8.490790955648089e-05,-0.01,0,0.0,0.0009,0.001,-0.01,-0.01,0.02,0.02,1.0,2.51,6303.3
3.3893892765045166,0.004387855529785156,3.9,1.203698658047448,-0.0001,8.490790955648089e-05,-0.03,0,0.0,-0.0001,0.0002,-0.03,0.03,-0.01,0.01,1.0,4.11,6294.51
3.4295873641967773,0.004407167434692383,3.9,1.203698658047448,-0.0012,8.490790955648089e-05,-0.02,0,0.0,-0.0012,-0.0008,-0.02,-0.02,-0.01,-0.02,1.0,2.27,6470.33
3.469501256942749,0.0041348934173583984,3.9,1.203698658047448,-0.0011,8.490790955648089e-05,0.0,0,0.0,-0.0011,-0.001,0.0,0.01,0.03,0.02,1.0,2.39,6632.97
3.5101101398468018,0.004545927047729492,3.9,1.203698658047448,-0.0005,8.490790955648089e-05,0.01,0,0.0,-0.0005,-0.0006,0.01,0.02,-0.01,-0.02,1.0,1.47,6756.04
3.550977945327759,0.005217790603637695,3.9,1.203698658047448,-0.0001,8.490790955648089e-05,0.0,0,0.0,-0.0001,-0.0003,0.0,-0.03,-0.01,-0.01,1.0,1.2,6835.16
3.590380907058716,0.004416942596435547,3.9,1.455958038023481,-0.0005,8.490790955648089e-05,-0.01,0,0.0,-0.0005,-0.0005,-0.01,-0.02,-0.03,-0.01,1.0,1.98,6896.7
3.6305439472198486,0.004395961761474609,3.9,1.455958038023481,-0.0016,8.490790955648089e-05,-0.03,0,0.0,-0.0016,-0.0013,-0.03,0.01,-0.03,-0.01,1.0,2.11,7134.07
3.6704862117767334,0.004146099090576172,3.9,1.455958038023481,-0.0018,8.490790955648089e-05,-0.0,0,0.0,-0.0018,-0.0016,-0.0,-0.01,0.02,0.01,1.0,1.78,7213.19
3.710961103439331,0.0046749114990234375,3.9,1.455958038023481,-0.0013,8.490790955648089e-05,0.02,0,0.0,-0.0013,-0.0013,0.02,-0.0,0.02,-0.01,1.0,1.47,7327.47
3.750617027282715,0.004148960113525391,3.9,1.455958038023481,-0.0003,8.490790955648089e-05,0.02,0,0.0,-0.0003,-0.0006,0.02,0.03,-0.03,-0.04,1.0,2.43,7507.69
3.7909629344940186,0.004297971725463867,3.9,1.455958038023481,-0.0006,8.490790955648089e-05,-0.0,0,0.0,-0.0006,-0.0007,-0.0,-0.03,-0.01,0.0,1.0,1.15,7591.21
3.831450939178467,0.004626035690307617,3.9,1.6362518559240031,-0.0006,0.00011321054607530787,-0.0,0,0.0,-0.0006,-0.0006,-0.0,-0.04,0.05,0.05,1.0,1.57,7727.47
3.873044013977051,0.0060350894927978516,3.9,1.6362518559240031,-0.0005,0.00011321054607530787,0.0,0,0.0,-0.0005,-0.0005,0.0,0.07,-0.02,-0.03,1.0,3.05,7670.33
3.9118239879608154,0.00463414192199707,3.9,1.6362518559240031,-0.0003,0.00011321054607530787,0.0,0,0.0,-0.0003,-0.0004,0.0,0.01,-0.03,-0.03,1.0,1.03,7934.07
3.9520888328552246,0.0047109127044677734,3.9,1.6362518559240031,0.0003,0.00011321054607530787,0.01,0,0.0,0.0003,0.0001,0.01,-0.05,-0.02,-0.03,1.0,0.48,8061.54
3.992177724838257,0.004621028900146484,3.9,1.6362518559240031,0.0003,0.0005377500938577123,0.02,0,0.0,0.0003,0.0001,0.02,-0.0,0.0,-0.01,1.0,1.23,8228.57
4.032407760620117,0.0046689510345458984,3.9,1.6362518559240031,0.0011,0.0007358685494895011,0.03,0,0.0,0.0011,0.0008,0.03,0.04,-0.03,-0.04,1.0,4.56,8395.6
4.072288751602173,0.0043849945068359375,3.9,1.7809986219922835,0.0016,0.0007358685494895011,0.02,0,0.0,0.0016,0.0013,0.02,-0.04,0.0,0.01,1.0,3.57,8246.15
4.112468957901001,0.004383087158203125,3.9,1.7809986219922835,0.0023,0.0007358685494895011,0.0,0,0.0,0.0023,0.0021,0.0,-0.0,-0.02,-0.01,1.0,2.16,8443.96
4.15289306640625,0.004617929458618164,3.9,1.7809986219922835,0.0024,0.0007358685494895011,0.0,0,0.0,0.0024,0.0023,0.0,0.04,0.01,0.01,1.0,2.61,8602.2
4.192882299423218,0.004409074783325195,3.9,1.7809986219922835,0.0023,0.0007358685494895011,0.0,0,0.0,0.0023,0.0024,0.0,-0.02,0.03,0.02,1.0,1.14,8795.6
4.23459529876709,0.004137992858886719,3.9,1.7809986219922835,0.0026,0.0007358685494895011,0.0,0,0.0,0.0026,0.0026,0.0,-0.03,0.04,0.03,1.0,1.54,8971.43
4.275074243545532,0.004411935806274414,3.9,1.7809986219922835,0.0023,0.0007358685494895011,-0.0,0,0.0,0.0023,0.0023,-0.0,0.04,0.0,0.0,1.0,3.19,9173.63
4.315383195877075,0.0045549869537353516,3.9,1.9528161910451776,0.0016,0.0007358685494895011,-0.0,0,0.0,0.0016,0.0017,-0.0,-0.01,-0.01,-0.01,1.0,1.26,9081.32
4.355474233627319,0.004457950592041016,3.9,1.9528161910451776,0.0031,0.0007358685494895011,0.03,0,0.0,0.0031,0.0029,0.03,-0.04,0.03,0.01,1.0,1.74,9301.1
4.39537239074707,0.004163026809692383,3.9,1.9528161910451776,0.0044,0.0007358685494895011,0.03,0,0.0,0.0044,0.0039,0.03,0.06,-0.01,-0.01,1.0,3.24,9397.8
4.43580436706543,0.004400968551635742,3.9,1.9528161910451776,0.0055,0.0010755001877154247,0.02,0,0.0,0.0055,0.0051,0.02,-0.06,0.02,0.02,1.0,0.83,9498.9
4.4757256507873535,0.004134178161621094,3.9,1.9528161910451776,0.0068,0.0010755001877154247,0.03,0,0.0,0.0068,0.0063,0.03,-0.08,-0.05,-0.05,1.0,0.88,9670.33
4.517636775970459,0.005850076675415039,3.9,2.175457820103846,0.0071,0.0010755001877154247,0.02,0,0.0,0.0071,0.0068,0.02,0.02,-0.03,-0.02,1.0,1.2,9797.8
4.556368827819824,0.004393100738525391,3.9,2.175457820103846,0.0063,0.0010755001877154247,-0.01,0,0.0,0.0063,0.0062,-0.01,0.09,-0.03,-0.01,1.0,2.13,10013.19
4.59633469581604,0.004175901412963867,3.9,2.175457820103846,0.0056,0.0010755001877154247,-0.0,0,0.0,0.0056,0.0057,-0.0,-0.02,0.03,0.02,1.0,1.29,10000.0
4.638079643249512,0.004765987396240234,3.9,2.175457820103846,0.0075,0.0010755001877154247,0.04,0,0.0,0.0075,0.0072,0.04,0.03,0.01,-0.02,1.0,2.03,10096.7
4.6776816844940186,0.004176139831542969,3.9,2.175457820103846,0.0078,0.0010755001877154247,0.02,0,0.0,0.0078,0.0075,0.02,0.07,-0.04,-0.03,1.0,5.63,10338.46
4.718026638031006,0.004349946975708008,3.9,2.1578334637547614,0.0078,0.0010755001877154247,0.0,0,0.0,0.0078,0.0077,0.0,0.01,0.04,0.05,1.0,1.31,10184.62
4.758510589599609,0.0046389102935791016,3.9,2.1578334637547614,0.0087,0.0029717768344768316,0.02,0,0.0,0.0087,0.0086,0.02,-0.06,0.03,0.01,1.0,1.47,10558.24
4.7984843254089355,0.0044248104095458984,3.9,2.1578334637547614,0.0083,0.0034246190187780627,-0.0,0,0.0,0.0083,0.0083,-0.0,0.04,-0.06,-0.05,1.0,5.3,10800.0
4.8387134075164795,0.004463911056518555,3.9,2.1578334637547614,0.0055,0.0036227374744098517,-0.05,0,0.0,0.0055,0.006,-0.05,0.06,-0.02,0.01,1.0,5.9,10764.84
4.878827333450317,0.004393100738525391,3.9,2.1578334637547614,0.0048,0.00475484293516293,-0.0,0,0.0,0.0048,0.0053,-0.0,-0.04,0.09,0.07,1.0,3.06,10927.47
4.919264316558838,0.004640817642211914,3.9,2.333860787831822,0.0056,0.0053775009385771235,0.02,0,0.0,0.0056,0.0056,0.02,0.08,-0.0,-0.03,1.0,4.25,11085.71
4.9594361782073975,0.004621982574462891,3.9,2.333860787831822,0.0047,0.006000158941991317,-0.01,0,0.0,0.0047,0.0047,-0.01,0.04,-0.04,-0.03,1.0,3.79,11142.86
4.999406099319458,0.004408836364746094,3.9,2.333860787831822,0.0059,0.007698317133120935,0.01,0,0.0,0.0059,0.0058,0.01,-0.04,-0.0,-0.01,1.0,1.72,11367.03
5.0395801067352295,0.004395008087158203,3.9,2.333860787831822,0.0065,0.00792473822527155,0.01,0,0.0,0.0065,0.0063,0.01,0.05,-0.06,-0.06,1.0,2.57,11481.32
5.079514026641846,0.004148960113525391,3.9,2.505230116607528,0.0056,0.00849079095564809,-0.01,0,0.0,0.0056,0.0057,-0.01,0.03,-0.07,-0.05,1.0,1.73,11516.48
5.119964838027954,0.0044269561767578125,3.9,2.505230116607528,0.0052,0.010953120332786037,-0.0,0,0.0,0.0052,0.0055,-0.0,-0.04,0.12,0.11,0.99,1.73,11753.85
5.160104751586914,0.004380941390991211,3.9,2.505230116607528,0.0062,0.01231164688568973,0.0,0,0.0,0.0062,0.0062,0.0,0.04,0.01,-0.0,1.0,2.46,11736.26
5.20047664642334,0.004572868347167969,3.9,2.505230116607528,0.006,0.01389659453074404,0.0,0,0.0,0.006,0.006,0.0,-0.01,0.02,0.02,1.0,2.81,11982.42
5.240578651428223,0.004498958587646484,3.9,2.5881510514853634,0.0071,0.01483058153586533,0.0,0,0.0,0.0071,0.0071,0.0,0.01,0.04,0.04,1.0,2.98,12092.31
5.280679702758789,0.004395008087158203,3.9,2.5881510514853634,0.0073,0.015311726356685389,0.0,0,0.0,0.0073,0.0072,0.0,-0.02,-0.02,-0.01,1.0,2.48,12162.64
5.320956707000732,0.0044820308685302734,3.9,2.5881510514853634,0.0075,0.01624571336180668,0.0,0,0.0,0.0075,0.0075,0.0,-0.03,0.06,0.06,1.0,1.99,12197.8
5.36221981048584,0.004611968994140625,3.9,2.5881510514853634,0.0074,0.016302318634844333,-0.0,0,0.0,0.0074,0.0074,-0.0,0.05,-0.0,0.0,1.0,2.76,12457.14
5.402730941772461,0.004599094390869141,3.9,2.744128333435159,0.0074,0.016415529180919642,0.0,0,0.0,0.0074,0.0074,0.0,-0.03,0.04,0.04,1.0,2.04,12479.12
5.443000078201294,0.004673004150390625,3.9,2.744128333435159,0.0087,0.016472134453957295,0.02,0,0.0,0.0087,0.0086,0.02,-0.03,0.01,-0.0,1.0,2.19,12610.99
5.4831461906433105,0.0046350955963134766,3.9,2.744128333435159,0.0087,0.01661364763655143,0.01,0,0.0,0.0087,0.0085,0.01,0.02,-0.03,-0.02,1.0,2.31,12646.15
5.5231781005859375,0.004477977752685547,3.9,2.744128333435159,0.009,0.017547634641672718,0.0,0,0.0,0.009,0.0089,0.0,-0.02,0.07,0.07,1.0,2.22,12989.01
5.563208103179932,0.004342079162597656,3.9,2.835736089822899,0.0094,0.017604239914710374,-0.0,0,0.0,0.0094,0.0094,-0.0,0.02,-0.01,0.0,1.0,1.67,13112.09
5.603453159332275,0.00440216064453125,3.9,2.835736089822899,0.0087,0.017972174189455122,-0.02,0,0.0,0.0087,0.0089,-0.02,-0.02,-0.01,-0.0,1.0,1.79,13032.97
5.643923997879028,0.0046880245208740234,3.9,2.835736089822899,0.009,0.018623134829388144,0.0,0,0.0,0.009,0.0091,0.0,-0.02,0.0,-0.01,1.0,1.88,13274.73
5.6839919090271,0.0045778751373291016,3.9,2.835736089822899,0.0085,0.018708042738944625,-0.0,0,0.0,0.0085,0.0086,-0.0,-0.08,-0.06,-0.06,1.0,4.6,13424.18
5.725580930709839,0.006011009216308594,3.9,2.8764820927164814,0.0203,0.020689227295262513,0.29,0,0.0,0.0203,0.0182,0.29,0.03,-0.08,-0.28,0.96,6.85,13859.34
5.76441502571106,0.004647970199584961,3.9,2.8764820927164814,0.025,0.02221756966727917,0.12,0,0.0,0.025,0.0227,0.12,0.16,-0.36,-0.31,0.94,6.74,13758.24
5.804131031036377,0.004189014434814453,3.9,2.8764820927164814,0.03,0.02221756966727917,0.21,0,0.0,0.03,0.0278,0.21,-0.14,0.05,-0.03,0.99,9.0,13956.04
5.84626317024231,0.004409074783325195,3.9,2.8764820927164814,0.0332,0.02221756966727917,0.11,0,0.0,0.0332,0.0317,0.11,-0.11,0.18,0.18,0.98,3.26,13507.69
5.888416767120361,0.004712820053100586,3.9,2.8991255068890927,0.0349,0.02221756966727917,0.06,0,0.0,0.0349,0.0339,0.06,-0.02,0.03,0.06,1.0,3.79,13907.69
5.928520679473877,0.0046269893646240234,3.9,2.8991255068890927,0.0337,0.02221756966727917,-0.02,0,0.0,0.0337,0.0339,-0.02,-0.04,0.09,0.13,0.99,4.13,14149.45
5.968739748001099,0.004650115966796875,3.9,2.8991255068890927,0.0323,0.02221756966727917,-0.04,0,0.0,0.0323,0.033,-0.04,-0.1,0.13,0.15,0.98,4.01,14325.27
6.0085837841033936,0.004333972930908203,3.9,3.034120362540122,0.0307,0.02221756966727917,-0.05,0,0.0,0.0307,0.0316,-0.05,0.08,0.02,0.04,1.0,3.38,14461.54
