Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.8539280891418457,0.00890803337097168,3,3.003947586935087,-0.014500801186707796,-0.13438091819139045,0.06,0.8265015296059204,0.0,-0.0131,-0.0136,0.06,-0.05,0.0,-0.04,1.0
0.8942110538482666,0.009001970291137695,3,3.003947586935087,-0.02023091802274284,-0.1388527347613651,-0.03,0.3259593189836902,0.0,-0.0172,-0.0165,-0.03,0.08,-0.11,-0.14,0.99
0.9343318939208984,0.008916854858398438,3,3.003947586935087,-0.011207155139173672,-0.1254372850514411,0.15,1.243978763097726,0.0,-0.0123,-0.0132,0.15,0.03,0.16,0.02,1.0
0.974611759185791,0.00900888442993164,3,3.024187332545003,-0.019581325849187606,-0.09770070126299069,-0.11,-0.2795765546658172,0.0,-0.0156,-0.0156,-0.11,0.04,-0.21,-0.07,1.0
1.0149307250976562,0.009135961532592773,3,3.024187332545003,-0.012680235310668607,-0.05122777209907681,0.06,0.3247343772921817,0.0,-0.0171,-0.0169,0.06,-0.08,0.32,0.21,0.98
1.0559368133544922,0.009102106094360352,3,3.024187332545003,-0.014071695542334454,-0.04007653331065898,-0.07,-0.35851493547151236,0.0,-0.0141,-0.0142,-0.07,0.0,0.02,0.11,0.99
1.0962786674499512,0.009243011474609375,3,3.024187332545003,-0.012876643363857968,-0.026038425597320808,0.02,-0.023311562772080657,0.0,-0.0152,-0.0149,0.02,-0.01,0.16,0.11,0.99
1.1362557411193848,0.00902700424194336,3,3.0042362163750824,-0.015188291891001302,-0.03382165063999822,-0.04,-0.29373444179810293,0.0,-0.0138,-0.0138,-0.04,-0.04,-0.08,-0.03,1.0
1.1764178276062012,0.00899505615234375,3,3.0042362163750824,-0.014531339167367006,-0.04234074423216514,0.02,0.045199573514334276,0.0,-0.0147,-0.0147,0.02,0.07,0.03,-0.01,1.0
1.216688871383667,0.009089946746826172,3,3.0042362163750824,-0.013615963678354645,-0.051001351006926196,-0.02,-0.057132546072777,0.0,-0.0123,-0.0125,-0.02,0.02,-0.06,-0.01,1.0
1.2568027973175049,0.009016990661621094,3,3.07134514531356,-0.01912565018109638,-0.0506900220052191,-0.03,-0.21271191976747486,0.0,-0.0165,-0.016,-0.03,0.07,-0.15,-0.15,0.99
1.2970027923583984,0.009016990661621094,3,3.07134514531356,-0.013702876855240218,-0.05275611447109346,0.05,0.27180434933245606,0.0,-0.0134,-0.0138,0.05,0.06,0.01,-0.03,1.0
1.3372306823730469,0.009050846099853516,3,3.07134514531356,-0.01764624057081427,-0.0590959050513107,-0.01,-0.03645054058361381,0.0,-0.0146,-0.0146,-0.01,0.05,-0.17,-0.16,0.99
1.3774938583374023,0.009031057357788086,3,3.07134514531356,-0.015439272825133845,-0.05329386456495118,0.0,0.01721202230785296,0.0,-0.0147,-0.0148,0.0,-0.08,-0.02,-0.03,1.0
1.4176256656646729,0.008976936340332031,3,3.030755636676134,-0.017354118798389807,-0.05235987755982989,-0.0,-0.037095053015049784,0.0,-0.0159,-0.0157,-0.0,0.08,-0.07,-0.07,0.99
1.4577717781066895,0.008926153182983398,3,3.030755636676134,-0.01376777128993569,-0.05139758791818977,0.02,0.1244191922915249,0.0,-0.0135,-0.0138,0.02,-0.06,0.01,0.0,1.0
1.4981114864349365,0.009065866470336914,3,3.030755636676134,-0.019842531335411785,-0.05244478546938637,-0.08,-0.4472061187767089,0.0,-0.0162,-0.0158,-0.08,-0.01,-0.22,-0.15,0.99
1.5380628108978271,0.008844137191772461,3,3.0134328177927907,-0.013739545636937908,-0.05040699564003083,0.08,0.38461511773422613,0.0,-0.0141,-0.0146,0.08,0.0,0.05,-0.02,1.0
1.5783319473266602,0.008935213088989258,3,3.0134328177927907,-0.018796196030547954,-0.05148249582774625,-0.05,-0.3008123807561316,0.0,-0.0153,-0.0152,-0.05,0.01,-0.21,-0.15,0.99
1.618602991104126,0.009013891220092773,3,3.0134328177927907,-0.01418684947673338,-0.043784178694625316,0.06,0.24199048245160354,0.0,-0.016,-0.0161,0.06,-0.02,0.14,0.06,1.0
1.6589031219482422,0.00899505615234375,3,3.0134328177927907,-0.017034283210443764,-0.04842581108371294,-0.03,-0.19259623848513965,0.0,-0.0161,-0.016,-0.03,0.04,-0.04,-0.01,1.0
1.6990830898284912,0.008973836898803711,3,3.0062483783871614,-0.015980174966203034,-0.045284218430123147,0.02,0.032660350470834404,0.0,-0.0172,-0.0171,0.02,0.08,0.1,0.06,1.0
1.7394030094146729,0.009109020233154297,3,3.0062483783871614,-0.017387602430080296,-0.04916167963320244,-0.05,-0.2864459707649536,0.0,-0.0154,-0.0155,-0.05,-0.07,-0.11,-0.03,1.0
1.7794439792633057,0.008955955505371094,3,3.0062483783871614,-0.016022190870055443,-0.049105074360164785,0.04,0.14625109906783412,0.0,-0.0175,-0.0174,0.04,0.03,0.12,0.05,1.0
1.82011079788208,0.009435892105102539,3,3.0062483783871614,-0.016092306364209344,-0.052557996015461676,-0.03,-0.14609182986792152,0.0,-0.0136,-0.0141,-0.03,0.01,-0.14,-0.06,1.0
1.859999656677246,0.009119033813476562,3,3.0135804998564386,-0.020354580383093106,-0.04822769262808115,-0.05,-0.35647744906543466,0.0,-0.0187,-0.0181,-0.05,0.09,-0.09,-0.07,0.99
1.9001057147979736,0.00902414321899414,3,3.0135804998564386,-0.015979442308727013,-0.0528976276536876,0.05,0.2174746773950803,0.0,-0.0136,-0.0142,0.05,-0.08,-0.13,-0.14,0.99
1.9402284622192383,0.008951902389526367,3,3.0135804998564386,-0.021475307435117007,-0.0619261687031934,-0.05,-0.29146107778302927,0.0,-0.0183,-0.0178,-0.05,0.11,-0.18,-0.16,0.98
1.9803993701934814,0.008939027786254883,3,3.0763748391399655,-0.012532086528375907,-0.05799210222707645,0.07,0.420612834377822,0.0,-0.0126,-0.0132,0.07,-0.01,0.04,0.01,1.0
2.020632266998291,0.008985042572021484,3,3.0763748391399655,-0.02248546339092752,-0.06042612896769557,-0.11,-0.5722337687693122,0.0,-0.0183,-0.0175,-0.11,0.07,-0.25,-0.16,0.98
2.0607833862304688,0.008948087692260742,3,3.0763748391399655,-0.009691828680788786,-0.05224666701375458,0.15,0.7963161189755061,0.0,-0.0128,-0.0135,0.15,-0.0,0.24,0.1,1.0
2.10123348236084,0.009196043014526367,3,3.0763748391399655,-0.020200911407190457,-0.06087897115199681,-0.11,-0.5194033243298751,0.0,-0.0156,-0.0153,-0.11,-0.04,-0.28,-0.15,0.99
2.1411166191101074,0.008882999420166016,3,3.0321305334230537,-0.007245469648652023,-0.047605034624666955,0.16,0.865705504854426,0.0,-0.0147,-0.0148,0.16,-0.05,0.53,0.33,0.94
2.1813066005706787,0.00890803337097168,3,3.0321305334230537,-0.016197759195868286,-0.051991943285085135,-0.11,-0.5031520069533064,0.0,-0.014,-0.014,-0.11,-0.04,-0.12,0.03,1.0
2.22153639793396,0.008950948715209961,3,3.0321305334230537,-0.011973949120712576,-0.03215179508538744,0.03,0.08182759191596034,0.0,-0.0174,-0.0167,0.03,0.03,0.37,0.27,0.96
2.261688470840454,0.008934974670410156,3,3.0237759000677276,-0.014736756286490254,-0.04095391504274262,-0.08,-0.41204913363763634,0.0,-0.0131,-0.0131,-0.08,-0.05,-0.09,0.04,1.0
2.3020362854003906,0.009090900421142578,3,3.0237759000677276,-0.017680545102983267,-0.037274572295295114,-0.04,-0.3227398571862441,0.0,-0.0178,-0.017,-0.04,0.03,0.02,0.03,1.0
2.3420674800872803,0.00894308090209961,3,3.0237759000677276,-0.014345390234005467,-0.04545403424923611,0.0,-0.017304749790004903,0.0,-0.0122,-0.0124,0.0,-0.03,-0.12,-0.08,1.0
2.3822576999664307,0.008948087692260742,3,3.0237759000677276,-0.02165552446628091,-0.05009566663832373,-0.08,-0.5043354357847198,0.0,-0.0176,-0.0168,-0.08,0.09,-0.25,-0.2,0.98
2.422614574432373,0.009137868881225586,3,3.0357730559219043,-0.012555972168960415,-0.0568882994028422,0.09,0.4988770753592873,0.0,-0.0122,-0.0125,0.09,-0.04,0.01,-0.06,1.0
2.462721586227417,0.009072065353393555,3,3.0357730559219043,-0.020026595493393147,-0.06614326154449862,-0.09,-0.404171094205823,0.0,-0.0158,-0.0153,-0.09,0.05,-0.25,-0.16,0.99
2.5028674602508545,0.009042978286743164,3,3.0357730559219043,-0.007130302779397784,-0.0546806937543737,0.14,0.8257192152504201,0.0,-0.0132,-0.0133,0.14,-0.05,0.44,0.29,0.96
2.543086528778076,0.009084939956665039,3,3.0357730559219043,-0.016560670821188214,-0.05821852331922707,-0.08,-0.33579783495513477,0.0,-0.0128,-0.0125,-0.08,-0.04,-0.22,-0.11,0.99
2.5831966400146484,0.00902104377746582,3,3.008179844377238,-0.008145208199171687,-0.04168978359223212,0.1,0.5403411341216976,0.0,-0.0143,-0.014,0.1,0.07,0.43,0.29,0.95
2.623478889465332,0.009137153625488281,3,3.008179844377238,-0.013325241409844424,-0.041661480955713294,-0.07,-0.3348997808935968,0.0,-0.0103,-0.0103,-0.07,-0.09,-0.18,-0.05,0.99
2.6635568141937256,0.009013891220092773,3,3.008179844377238,-0.013407189530220931,-0.02753846533281864,-0.02,-0.2053735509579906,0.0,-0.0168,-0.0158,-0.02,0.06,0.23,0.21,0.98
2.703657865524292,0.008939027786254883,3,3.0703789952184164,-0.011286795108247386,-0.03147253180893558,-0.03,-0.16946409438855073,0.0,-0.0094,-0.0095,-0.03,-0.05,-0.11,-0.02,1.0
2.7438299655914307,0.008929014205932617,3,3.0703789952184164,-0.020007473846583947,-0.03441600600689359,-0.09,-0.60465932789548,0.0,-0.0162,-0.015,-0.09,0.15,-0.24,-0.18,0.97
2.7846949100494385,0.009618997573852539,3,3.0703789952184164,-0.010306836727642236,-0.038151954027378754,0.06,0.2928835464472893,0.0,-0.008,-0.0082,0.06,-0.01,-0.13,-0.15,0.99
2.8242177963256836,0.008975982666015625,3,3.0703789952184164,-0.020508184531991547,-0.04437853406152068,-0.08,-0.505331312474216,0.0,-0.014,-0.0128,-0.08,0.12,-0.41,-0.34,0.93
2.8643276691436768,0.00890803337097168,3,3.019208105768561,-0.00589646804858861,-0.041831296774826256,0.16,0.8584494791189379,0.0,-0.007,-0.0072,0.16,0.03,0.1,-0.04,1.0
2.9046928882598877,0.009086132049560547,3,3.019208105768561,-0.017246787658273456,-0.04299170487209816,-0.08,-0.4549800440654067,0.0,-0.0119,-0.0109,-0.08,0.05,-0.34,-0.25,0.97
2.9446587562561035,0.008881092071533203,3,3.019208105768561,0.0006152171185001189,-0.02442517531574767,0.21,1.110859429936532,0.0,-0.0083,-0.008,0.21,-0.03,0.63,0.4,0.92
2.9855408668518066,0.00896906852722168,3,3.030193085735836,-0.010632300150989713,-0.018906161194576415,-0.09,-0.5099417334894185,0.0,-0.0095,-0.0086,-0.09,-0.02,-0.07,0.05,1.0
3.025784730911255,0.009037017822265625,3,3.030193085735836,-0.0009986866890818423,0.004981264027313546,0.06,0.21227324711608653,0.0,-0.0114,-0.0102,0.06,-0.01,0.67,0.55,0.83
3.0659778118133545,0.009032011032104492,3,3.030193085735836,-0.010226124334795828,0.003028382107514485,-0.1,-0.6898025942195964,0.0,-0.0083,-0.0075,-0.1,-0.07,-0.14,0.01,1.0
3.1060798168182373,0.008955001831054688,3,3.030193085735836,-0.009504421902239636,0.009226659505137591,-0.02,-0.3587023003082434,0.0,-0.0119,-0.0106,-0.02,0.09,0.14,0.14,0.99
3.146622657775879,0.009332895278930664,3,3.0606594141076755,-0.008318074533475373,0.003509526928334544,-0.03,-0.3376672167526281,0.0,-0.0065,-0.0059,-0.03,-0.1,-0.13,-0.06,0.99
3.186389684677124,0.008935928344726562,3,3.0606594141076755,-0.012595052302887377,-0.005745435213321874,-0.02,-0.32568249207330446,0.0,-0.0098,-0.0086,-0.02,0.12,-0.19,-0.18,0.98
3.2266197204589844,0.008991003036499023,3,3.0606594141076755,-0.004187806543398028,-0.01669855554610791,0.07,0.3282832714231453,0.0,-0.0045,-0.0042,0.07,-0.0,0.03,0.0,1.0
3.267098903656006,0.009279012680053711,3,3.0606594141076755,-0.011097269483523683,-0.04302000750861699,-0.04,-0.1341946360353316,0.0,-0.0083,-0.0071,-0.04,0.02,-0.16,-0.12,0.99
3.3078651428222656,0.009759187698364258,3,3.02157193484501,-0.004006880269591089,-0.08091723780732629,0.13,1.0226441422962598,0.0,-0.0043,-0.0039,0.13,0.03,0.08,-0.04,1.0
3.3477630615234375,0.009465932846069336,3,3.02157193484501,-0.004050746405302506,-0.08864385757696606,-0.03,0.35886011875605683,0.0,-0.0058,-0.0045,-0.03,-0.01,0.18,0.2,0.98
3.3877081871032715,0.009244203567504883,3,3.02157193484501,-0.002345274745471169,-0.07123773611788747,0.07,0.7281284544760314,0.0,-0.0078,-0.0066,0.07,0.06,0.41,0.29,0.95
3.4274702072143555,0.008812904357910156,3,3.0664185197841736,-0.010640585134354338,-0.04896356117757065,-0.05,-0.1279651649569153,0.0,-0.0075,-0.0068,-0.05,0.02,-0.18,-0.08,1.0
3.4678430557250977,0.009001970291137695,3,3.0664185197841736,-0.003069649543910884,-0.016953279274777352,0.03,0.17779500406305976,0.0,-0.0069,-0.0061,0.03,0.09,0.26,0.23,0.97
3.5078940391540527,0.008884906768798828,3,3.0664185197841736,-0.00529753883053825,-0.00914175159558111,-0.01,-0.09915081863007155,0.0,-0.0042,-0.0036,-0.01,0.05,-0.07,-0.02,1.0
3.547977924346924,0.008803844451904297,3,3.0664185197841736,-0.007235553434923738,-0.0007075659129706742,-0.0,-0.15336574983821233,0.0,-0.0055,-0.0046,-0.0,0.03,-0.12,-0.11,0.99
3.5884850025177,0.0091400146484375,3,3.023210982479595,-0.004280460491058345,-0.003028382107514485,-0.0,-0.07436376844582306,0.0,-0.0037,-0.0028,-0.0,0.0,-0.04,-0.03,1.0
3.6284148693084717,0.008900880813598633,3,3.023210982479595,-0.00680702338389907,-0.006085066851547798,0.0,-0.10992296876554436,0.0,-0.005,-0.0041,0.0,-0.04,-0.12,-0.12,0.99
3.668610095977783,0.008913040161132812,3,3.023210982479595,-0.002348089844146852,-0.0061699747611042785,0.05,0.21170396169819042,0.0,-0.0017,-0.0014,0.05,0.01,-0.04,-0.06,1.0
3.7090349197387695,0.00917196273803711,3,3.0317169369533454,-0.004966813342639854,-0.008660606774761052,0.0,-0.052197237812070786,0.0,-0.0031,-0.0023,0.0,0.07,-0.12,-0.11,0.99
3.7490720748901367,0.009016990661621094,3,3.0317169369533454,-8.163230217283872e-06,-0.0037076453839663326,0.04,0.2021546586528145,0.0,-0.0018,-0.0011,0.04,-0.09,0.12,0.08,0.99
3.789313316345215,0.009057044982910156,3,3.0317169369533454,-0.00440100583190856,-0.0028585662884015235,0.0,-0.07794064245959426,0.0,-0.0029,-0.0021,0.0,0.06,-0.1,-0.11,0.99
3.8294363021850586,0.00902104377746582,3,3.0317169369533454,0.00026063768913515625,0.0020377898293555416,0.02,0.08128694509800757,0.0,-0.0022,-0.0015,0.02,0.04,0.16,0.14,0.99
3.8707854747772217,0.010189056396484375,3,3.0403260075468257,-0.002027803280360773,0.004075579658711083,-0.0,-0.07138732780135183,0.0,-0.0015,-0.0008,-0.0,-0.04,-0.04,-0.02,1.0
3.9099934101104736,0.009218931198120117,3,3.0403260075468257,-0.0017752850108226051,0.006934145947112607,0.0,-0.08469694199343501,0.0,-0.0028,-0.0019,0.0,0.02,0.06,0.05,1.0
3.950261354446411,0.00931692123413086,3,3.0403260075468257,-0.0012972882211675675,0.007103961766225569,0.01,-0.03093607258685268,0.0,-0.0011,-0.0005,0.01,0.03,-0.02,-0.02,1.0
3.990424394607544,0.009280920028686523,3,3.0403260075468257,-0.0013988788939936028,0.006849238037556125,0.01,-0.031486018585155186,0.0,-0.0012,-0.0006,0.01,-0.0,-0.02,-0.01,1.0
4.030272483825684,0.008950948715209961,3,3.0046472421357526,-0.0014567216015231822,0.006820935401037299,0.0,-0.07676950656980386,0.0,-0.0008,-0.0002,0.0,0.01,-0.05,-0.04,1.0
4.070486545562744,0.008989095687866211,3,3.0046472421357526,-0.0009701487082730081,0.0059718563054724895,0.01,-0.0156833151944721,0.0,-0.0006,0.0,0.01,-0.01,-0.03,-0.03,1.0
4.11137056350708,0.00896310806274414,3,3.0046472421357526,-0.0006753199209079115,0.005915251032434836,0.0,-0.05358451262343435,0.0,-0.0003,0.0004,0.0,-0.03,-0.03,-0.02,1.0
4.151495695114136,0.008871078491210938,3,3.078870175436014,-0.0011741712905233071,0.005122777209907681,0.0,-0.05970138120245344,0.0,-0.0008,-0.0,0.0,0.03,-0.03,-0.03,1.0
4.191714763641357,0.00890803337097168,3,3.078870175436014,-0.000978226343387139,0.0050378693003512,0.0,-0.05486516226756791,0.0,-0.0006,0.0001,0.0,0.01,-0.03,-0.03,1.0
4.232949733734131,0.009958982467651367,3,3.078870175436014,-0.00019330072256184977,0.004075579658711083,0.01,0.012623896543886903,0.0,-0.0004,0.0003,0.01,0.02,0.01,0.01,1.0
4.272132873535156,0.008977174758911133,3,3.078870175436014,-1.1176127291130005e-05,0.003594434837891025,0.01,0.01979712904655696,0.0,0.0004,0.001,0.01,-0.03,-0.03,-0.03,1.0
4.312265872955322,0.008935928344726562,3,3.0427882769477614,0.00041887192319391923,0.005915251032434836,0.0,-0.02984518121239662,0.0,0.0002,0.0009,0.0,0.02,0.01,0.01,1.0
4.352416038513184,0.008907079696655273,3,3.0427882769477614,0.0014838439999751742,0.008264369863497474,0.02,0.06674207006752163,0.0,0.0011,0.0017,0.02,-0.08,0.02,0.02,1.0
4.3926708698272705,0.00898599624633789,3,3.0427882769477614,0.00038319380321476704,0.007585106587045627,0.0,-0.04164738360317452,0.0,0.0006,0.0012,0.0,0.01,-0.02,-0.02,1.0
4.433511972427368,0.00966501235961914,3,3.014181222738192,0.0023142153247295997,0.011349357244049613,0.01,0.021360335166365894,0.0,0.0013,0.0019,0.01,0.01,0.06,0.05,1.0
4.473479986190796,0.00943303108215332,3,3.014181222738192,0.002305725933034038,0.011264449334493132,0.0,-0.02294902799197017,0.0,0.0019,0.0025,0.0,-0.03,0.02,0.03,1.0
4.513668775558472,0.009466886520385742,3,3.014181222738192,0.0025693826124060454,0.012906002252585097,0.01,0.01678925312201219,0.0,0.0023,0.0028,0.01,0.01,0.01,0.01,1.0
4.553429841995239,0.009042978286743164,3,3.014181222738192,0.001711961197328963,0.012481462704802692,0.0,-0.0440187826819774,0.0,0.0025,0.003,0.0,0.05,-0.06,-0.06,1.0
4.593456745147705,0.008889913558959961,3,3.0419453409336477,0.0020817959551817453,0.01381168662118756,0.01,-0.0010729256976297133,0.0,0.0024,0.0029,0.01,0.04,-0.03,-0.03,1.0
4.633826732635498,0.009073019027709961,3,3.0419453409336477,0.0030097982485221336,0.012990910162141578,0.02,0.06907662202130456,0.0,0.0032,0.0036,0.02,-0.01,-0.02,-0.03,1.0
4.673895835876465,0.008980035781860352,3,3.0419453409336477,0.003347857504340301,0.012255041612652076,0.02,0.08134959649490493,0.0,0.0034,0.0038,0.02,0.05,-0.01,-0.01,1.0
4.715162754058838,0.009943008422851562,3,3.0419453409336477,0.003887807521251598,0.0161608054522502,0.0,-0.021314020348008306,0.0,0.0039,0.0045,0.0,0.0,-0.01,-0.01,1.0
4.7543628215789795,0.008952140808105469,3,3.0072775311651707,0.003681566979543891,0.020094871928367147,0.01,-0.005370049550516363,0.0,0.0038,0.0043,0.01,-0.0,-0.02,-0.02,1.0
4.7945239543914795,0.008914947509765625,3,3.0072775311651707,0.004401140544965779,0.01791556891641747,0.0,-0.019980823870365996,0.0,0.0041,0.0047,0.0,0.03,0.01,0.01,1.0
4.834776163101196,0.008977174758911133,3,3.0072775311651707,0.003918254472212781,0.015141910537572427,0.0,-0.012503876674982303,0.0,0.0041,0.0047,0.0,-0.01,-0.02,-0.02,1.0
4.874812126159668,0.008845090866088867,3,3.0633683805550667,0.005213127843732339,0.014717370989790023,-0.0,0.01632688458525064,0.0,0.0045,0.0051,-0.0,-0.03,0.04,0.05,1.0
4.915179252624512,0.009010076522827148,3,3.0633683805550667,0.0042984490246984995,0.013472054982961636,0.0,0.004594458968806489,0.0,0.0045,0.0051,0.0,0.05,-0.02,-0.02,1.0
4.955316066741943,0.008948802947998047,3,3.0633683805550667,0.004185036084750634,0.01607589754269372,-0.0,-0.015155325829579125,0.0,0.0042,0.0049,-0.0,-0.03,-0.01,-0.01,1.0
4.995496034622192,0.008934974670410156,3,3.0633683805550667,0.004952326256931816,0.017858963643379817,0.0,-0.010211231668789345,0.0,0.0045,0.0051,0.0,-0.05,0.02,0.02,1.0
5.035703897476196,0.008949995040893555,3,3.0015037994320277,0.005162562459960336,0.01573626590446779,0.01,0.056183332799179045,0.0,0.0049,0.0054,0.01,0.03,0.01,0.0,1.0
5.076280832290649,0.008960962295532227,3,3.0015037994320277,0.005141026662161598,0.014292831442007619,0.0,0.020313272082351633,0.0,0.0052,0.0057,0.0,0.01,-0.01,-0.01,1.0
5.116548776626587,0.009027957916259766,3,3.0015037994320277,0.005779665728674481,0.017943871552936298,0.0,0.010587629850339744,0.0,0.0055,0.006,0.0,-0.02,0.01,0.02,1.0
5.156641006469727,0.008936166763305664,3,3.0236321729408573,0.005626885773356527,0.02173642484645911,0.0,-0.018866507134943034,0.0,0.0056,0.0061,0.0,0.07,-0.01,-0.01,1.0
5.196892023086548,0.009001016616821289,3,3.0236321729408573,0.005852426659167509,0.023745912039295825,0.0,-0.02709807253986951,0.0,0.0055,0.006,0.0,0.01,0.01,0.01,1.0
5.237953186035156,0.008974075317382812,3,3.0236321729408573,0.0058177876686175784,0.020859043114375475,-0.0,-0.00890119804342962,0.0,0.0055,0.0061,-0.0,-0.08,0.01,0.01,1.0
5.278061389923096,0.008886098861694336,3,3.0236321729408573,0.005281097907924954,0.017547634641672718,-0.0,0.0010301533663813062,0.0,0.0053,0.0059,-0.0,0.05,-0.01,-0.01,1.0
5.318397521972656,0.009040117263793945,3,3.0437321165537323,0.005912511943170427,0.01604759490617489,0.0,0.023770948194202973,0.0,0.0055,0.006,0.0,-0.03,0.02,0.01,1.0
5.358469486236572,0.008923053741455078,3,3.0437321165537323,0.005641921939900424,0.018453319010275183,0.0,0.0019561836946014877,0.0,0.0055,0.006,0.0,-0.03,-0.0,-0.0,1.0
5.39939546585083,0.00906682014465332,3,3.0437321165537323,0.006228597158174146,0.022330780213354478,0.0,-0.010768277679620936,0.0,0.0062,0.0066,0.0,0.06,-0.01,-0.0,1.0
5.440107583999634,0.009229183197021484,3,3.0437321165537323,0.006197080294071061,0.02360439885670169,0.0,-0.01986625800013017,0.0,0.006,0.0065,0.0,-0.0,0.0,0.01,1.0
5.4801177978515625,0.009060144424438477,3,3.0055528741768143,0.007451066884848986,0.02128358266215788,0.0,0.025460168193856214,0.0,0.0067,0.0071,0.0,-0.01,0.04,0.04,1.0
5.5205018520355225,0.009131908416748047,3,3.0055528741768143,0.006444807314416911,0.020179779837923628,-0.0,0.010446679997361014,0.0,0.0063,0.0069,-0.0,0.01,0.0,0.01,1.0
5.561346769332886,0.009783029556274414,3,3.0055528741768143,0.007873636892444105,0.02343458303758873,0.01,0.06550812979908671,0.0,0.0068,0.0072,0.01,0.01,0.06,0.05,1.0
