Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.571587085723877,0.008986949920654297,3,0.0,0.014130755418682459,-0.00280196101536387,-0.03,0.27704555841568645,0.0,0.0554,0.0555,-0.03,0.24,0.05,0.08,0.97
0.6121950149536133,0.008973121643066406,3,0.0,0.012588511937462861,-0.00280196101536387,-0.01,0.3867206253553408,0.0,0.0562,0.0561,-0.01,0.27,-0.06,-0.04,0.96
0.6523330211639404,0.008929967880249023,3,0.0,0.011473029834995672,-0.00280196101536387,0.0,0.42899357269667243,0.0,0.0565,0.0564,0.0,0.25,-0.06,-0.06,0.97
0.6925101280212402,0.008925199508666992,3,0.0,0.012227588810875982,-0.00280196101536387,0.0,0.4565249679778861,0.0,0.0566,0.0566,0.0,0.25,0.06,0.05,0.97
0.7326540946960449,0.008888006210327148,3,0.0,0.014851143691119844,-0.00280196101536387,0.02,0.7181964262101881,0.0,0.057,0.057,0.02,0.26,0.13,0.11,0.96
0.7728393077850342,0.008884191513061523,3,0.0,0.01649370145395447,-0.00280196101536387,-0.0,0.6121815001313222,0.0,0.0569,0.0569,-0.0,0.27,0.12,0.12,0.96
0.8129913806915283,0.00884699821472168,3,0.0,0.01709941441047177,-0.00280196101536387,-0.01,0.5513087397761178,0.0,0.0567,0.0567,-0.01,0.27,0.08,0.09,0.96
0.85323166847229,0.008906126022338867,3,0.0,0.0174611296341895,-0.00280196101536387,-0.0,0.6474797981936603,0.0,0.0569,0.0569,-0.0,0.25,0.04,0.05,0.97
0.8943076133728027,0.009822845458984375,3,0.0,0.01766781019113068,-0.00280196101536387,0.0,0.655020897421127,0.0,0.0573,0.0573,0.0,0.27,0.03,0.03,0.96
0.9338006973266602,0.00896906852722168,3,0.0,0.0181753052025321,-0.00280196101536387,-0.0,0.6735377346846902,0.0,0.0574,0.0574,-0.0,0.26,0.05,0.05,0.97
0.9739947319030762,0.008965015411376953,3,0.0,0.018994493353552997,-0.00280196101536387,-0.0,0.7034272377141,0.0,0.0572,0.0573,-0.0,0.26,0.07,0.07,0.96
1.0141756534576416,0.008939981460571289,3,0.0,0.017369464184796016,-0.00280196101536387,-0.01,0.5611619750038208,0.0,0.056,0.056,-0.01,0.31,-0.06,-0.05,0.95
1.0544404983520508,0.008996963500976562,3,0.0,0.018189523202826494,-0.00280196101536387,0.0,0.6740565031292066,0.0,0.0561,0.0561,0.0,0.25,0.07,0.07,0.97
1.094693660736084,0.009050130844116211,3,0.0,0.01854131904126292,-0.00280196101536387,-0.0,0.686892385539829,0.0,0.0558,0.0559,-0.0,0.27,0.04,0.05,0.96
1.1347925662994385,0.008962869644165039,3,0.0,0.018726968949089616,-0.00280196101536387,-0.0,0.6936661449936008,0.0,0.0561,0.0561,-0.0,0.25,0.03,0.04,0.97
1.1751816272735596,0.009155988693237305,3,0.0,0.019218576579121655,-0.00280196101536387,-0.0,0.7116033035435769,0.0,0.0561,0.0561,-0.0,0.24,0.05,0.05,0.97
1.2152314186096191,0.009000778198242188,3,0.0,0.020022115659493706,-0.00280196101536387,0.0,0.7409218230401033,0.0,0.0562,0.0562,0.0,0.26,0.07,0.07,0.96
1.2554924488067627,0.009068965911865234,3,0.0,0.02081360165366018,-0.00280196101536387,0.0,0.769800564744182,0.0,0.0562,0.0562,0.0,0.28,0.07,0.07,0.96
1.2955870628356934,0.008964776992797852,3,0.0,0.021593215357914152,-0.00280196101536387,-0.0,0.7982461253226993,0.0,0.0563,0.0563,-0.0,0.28,0.07,0.07,0.96
1.3357939720153809,0.008985042572021484,3,0.0,0.022657096444340143,-0.00280196101536387,-0.0,0.8370636752543392,0.0,0.0564,0.0564,-0.0,0.24,0.09,0.09,0.97
1.375863790512085,0.008910894393920898,3,0.0,0.0232535221476144,-0.00280196101536387,0.0,0.8588253033279599,0.0,0.0563,0.0563,0.0,0.28,0.06,0.05,0.96
1.416179895401001,0.009035110473632812,3,0.0,0.023841001465339542,-0.00280196101536387,0.0,0.8802605069804763,0.0,0.0564,0.0565,0.0,0.28,0.06,0.06,0.96
1.4562280178070068,0.008906126022338867,3,0.0,0.024575204172418326,-0.00280196101536387,-0.0,0.9070491684254494,0.0,0.0565,0.0565,-0.0,0.27,0.07,0.07,0.96
1.496401071548462,0.008887052536010742,3,0.0,0.025298393838890928,-0.00280196101536387,0.0,0.9334359999487477,0.0,0.0568,0.0568,0.0,0.26,0.07,0.07,0.96
1.5366828441619873,0.008986949920654297,3,0.0,0.02538751543276159,-0.00280196101536387,-0.0,0.9366877561498882,0.0,0.0567,0.0567,-0.0,0.26,0.03,0.04,0.96
1.5775818824768066,0.009063959121704102,3,0.0,0.026336984851209527,-0.00280196101536387,0.01,1.0543040475850758,0.0,0.0572,0.0572,0.01,0.26,0.06,0.05,0.96
1.6178548336029053,0.00914311408996582,3,0.0,0.027960898790848385,-0.0028868689249203507,0.0,1.0308966690650123,0.0,0.057,0.0571,0.0,0.25,0.13,0.13,0.96
1.6578459739685059,0.008939981460571289,3,0.0,0.030502418706733873,-0.0029151715614391775,0.0,1.123733289034196,0.0,0.0571,0.0571,0.0,0.26,0.19,0.18,0.95
1.698180913925171,0.009084939956665039,3,0.0,0.03089800090445948,-0.0029151715614391775,-0.01,1.0551935428422834,0.0,0.057,0.057,-0.01,0.28,0.08,0.1,0.96
1.7383487224578857,0.009065866470336914,3,0.0,0.029571933389438563,-0.003028382107514485,-0.01,1.0072290653034284,0.0,0.0571,0.0571,-0.01,0.27,-0.03,-0.01,0.96
1.7784826755523682,0.009012937545776367,3,0.0,0.028973720691403335,-0.003028382107514485,0.0,1.0683754856210503,0.0,0.0577,0.0576,0.0,0.25,-0.01,-0.01,0.97
1.818619728088379,0.008948087692260742,3,0.0,0.029869397030971644,-0.003028382107514485,0.01,1.18402904310784,0.0,0.0582,0.0581,0.01,0.26,0.06,0.05,0.96
1.858912706375122,0.009051084518432617,3,0.0,0.030823507792885913,-0.003028382107514485,0.0,1.135868182023731,0.0,0.0581,0.0581,0.0,0.26,0.09,0.09,0.96
1.899127721786499,0.009073972702026367,3,0.0,0.03207244186351502,-0.003028382107514485,-0.0,1.1814377116135815,0.0,0.0578,0.0578,-0.0,0.26,0.11,0.11,0.96
1.9392116069793701,0.008967876434326172,3,0.0,0.03213363738550166,-0.003028382107514485,-0.01,1.1006972865604836,0.0,0.0578,0.0578,-0.01,0.26,0.06,0.07,0.96
1.9803495407104492,0.009125947952270508,3,0.0,0.03227627151119796,-0.003028382107514485,-0.0,1.1888747904633066,0.0,0.0581,0.0581,-0.0,0.27,0.04,0.04,0.96
2.020353317260742,0.008934974670410156,3,0.0,0.0324103338784048,-0.003028382107514485,0.0,1.193766288864211,0.0,0.0583,0.0583,0.0,0.25,0.04,0.04,0.97
2.060643434524536,0.00903010368347168,3,0.0,0.03270472359236697,-0.003028382107514485,-0.0,1.2045076090802491,0.0,0.0583,0.0583,-0.0,0.26,0.05,0.05,0.96
2.1007494926452637,0.008935928344726562,3,0.0,0.033305970467540344,-0.003028382107514485,0.0,1.226445145987395,0.0,0.0584,0.0584,0.0,0.27,0.07,0.07,0.96
2.1409521102905273,0.008948802947998047,3,0.0,0.03405349938885386,-0.003028382107514485,0.0,1.2537200375130195,0.0,0.0585,0.0585,0.0,0.26,0.08,0.08,0.96
2.181396961212158,0.009209871292114258,3,0.0,0.03447897904796041,-0.003028382107514485,-0.0,1.2692444021464298,0.0,0.0584,0.0585,-0.0,0.26,0.06,0.06,0.96
2.2215769290924072,0.00919795036315918,3,0.0,0.03474233908437925,-0.003028382107514485,-0.0,1.2788535506632344,0.0,0.0586,0.0586,-0.0,0.27,0.05,0.06,0.96
2.2616500854492188,0.00908803939819336,3,0.0,0.035157486148052926,-0.003028382107514485,0.0,1.2940009125993917,0.0,0.0589,0.0588,0.0,0.26,0.06,0.06,0.96
2.3017308712005615,0.008973836898803711,3,0.0,0.03541066857797038,-0.003028382107514485,0.0,1.303238713459402,0.0,0.059,0.059,0.0,0.27,0.05,0.05,0.96
2.341921806335449,0.008971929550170898,3,0.0,0.03581579069924019,-0.003028382107514485,0.0,1.3180202979536164,0.0,0.0591,0.0591,0.0,0.26,0.06,0.06,0.96
2.382262706756592,0.009063959121704102,3,0.0,0.03621483598869095,-0.003028382107514485,0.0,1.332580158680418,0.0,0.0592,0.0592,0.0,0.26,0.06,0.06,0.96
2.422353744506836,0.008966922760009766,3,0.0,0.03660789559879995,-0.003028382107514485,0.0,1.3469216214963173,0.0,0.0593,0.0593,0.0,0.26,0.06,0.06,0.96
2.462655544281006,0.009081840515136719,3,0.0,0.036995059314757314,-0.003028382107514485,-0.0,1.3610479623699783,0.0,0.0593,0.0593,-0.0,0.26,0.06,0.06,0.96
2.502652406692505,0.008894920349121094,3,0.0,0.037220678147174203,-0.003028382107514485,-0.0,1.3692800574834298,0.0,0.0594,0.0594,-0.0,0.27,0.05,0.05,0.96
2.5428621768951416,0.00892186164855957,3,0.0,0.03759865012490595,-0.003028382107514485,0.0,1.383071021817284,0.0,0.0595,0.0595,0.0,0.26,0.06,0.06,0.96
2.5828442573547363,0.00887298583984375,3,0.0,0.03781521509517061,-0.003028382107514485,-0.0,1.3909727710390258,0.0,0.0596,0.0596,-0.0,0.27,0.05,0.06,0.96
2.623126983642578,0.008978843688964844,3,0.0,0.038339804597801924,-0.003028382107514485,0.0,1.4101133305167903,0.0,0.0598,0.0598,0.0,0.27,0.07,0.07,0.96
2.6632678508758545,0.008936882019042969,3,0.0,0.03885652525789377,-0.003028382107514485,0.0,1.428966781602388,0.0,0.0597,0.0597,0.0,0.27,0.07,0.06,0.96
2.703587770462036,0.009064912796020508,3,0.0,0.03920995952896473,-0.003028382107514485,0.0,1.4418624450744582,0.0,0.0599,0.0599,0.0,0.28,0.06,0.06,0.96
2.7440006732940674,0.009011030197143555,3,0.0,0.0400239618534091,-0.003028382107514485,0.0,1.4715627342108495,0.0,0.0599,0.0599,0.0,0.26,0.09,0.09,0.96
2.7841336727142334,0.008945941925048828,3,0.0,0.040980487532463604,-0.003028382107514485,-0.0,1.5064632355745207,0.0,0.0596,0.0597,-0.0,0.27,0.1,0.1,0.96
2.8243205547332764,0.00905609130859375,3,0.0,0.041146324941614895,-0.003028382107514485,0.0,1.512514101589904,0.0,0.0594,0.0595,0.0,0.27,0.05,0.04,0.96
2.8643527030944824,0.008888006210327148,3,0.0,0.040997727568944695,-0.003028382107514485,0.0,1.5070922682600967,0.0,0.0597,0.0597,0.0,0.26,0.03,0.03,0.96
2.904636859893799,0.008970022201538086,3,0.0,0.04202388013373714,-0.003028382107514485,0.01,1.6275064775266301,0.0,0.06,0.06,0.01,0.28,0.08,0.07,0.96
2.94541597366333,0.008992195129394531,3,0.0,0.04217406665386933,-0.003028382107514485,0.0,1.550013043662732,0.0,0.0601,0.0601,0.0,0.27,0.05,0.05,0.96
2.985611915588379,0.008986949920654297,3,0.0,0.04169608935125494,-0.003028382107514485,-0.0,1.5325732112912827,0.0,0.0598,0.0598,-0.0,0.26,0.01,0.02,0.97
3.025822162628174,0.008993148803710938,3,0.0,0.04200693016092548,-0.00316989529010862,0.0,1.5444390280542573,0.0,0.0598,0.0598,0.0,0.27,0.06,0.06,0.96
3.0658910274505615,0.008879899978637695,3,0.0,0.04326158116765929,-0.006736027491480818,-0.0,1.603428243344268,0.0,0.0599,0.0599,-0.0,0.28,0.12,0.12,0.95
3.106160879135132,0.008952856063842773,3,0.0,0.04299920217228265,-0.007443593404451492,-0.01,1.5135028884956379,0.0,0.0597,0.0597,-0.01,0.28,0.05,0.06,0.96
3.146418809890747,0.008879899978637695,3,0.0,0.042817983833144044,-0.007443593404451492,-0.0,1.5898640725253017,0.0,0.0597,0.0597,-0.0,0.25,0.03,0.04,0.97
3.1866908073425293,0.008949995040893555,3,0.0,0.043111996225586244,-0.007443593404451492,0.0,1.6005916255100872,0.0,0.06,0.06,0.0,0.26,0.06,0.06,0.96
3.22735595703125,0.009104013442993164,3,0.6828519775820816,0.0437077091024047,-0.007443593404451492,0.0,1.6223272448719321,0.0,0.06,0.06,0.0,0.27,0.08,0.07,0.96
3.267436981201172,0.008999109268188477,3,0.6828519775820816,0.04398363987887698,-0.007443593404451492,0.0,1.6323950586812475,0.0,0.0602,0.0601,0.0,0.27,0.06,0.06,0.96
3.307612895965576,0.008979082107543945,3,0.6828519775820816,0.04394378231781431,-0.007443593404451492,-0.0,1.6309407863133634,0.0,0.06,0.06,-0.0,0.27,0.04,0.05,0.96
3.3477768898010254,0.008950948715209961,3,0.6828519775820816,0.04359233693507002,-0.007443593404451492,-0.0,1.6181176908875854,0.0,0.06,0.06,-0.0,0.27,0.02,0.02,0.96
3.387995719909668,0.008989810943603516,3,0.6828519775820816,0.04425441915801988,-0.007443593404451492,0.01,1.7252481611597734,0.0,0.0602,0.0602,0.01,0.25,0.06,0.05,0.97
3.428454637527466,0.009247064590454102,3,0.6828519775820816,0.04553677601261488,-0.007443593404451492,0.01,1.772037179094707,0.0,0.0605,0.0604,0.01,0.26,0.1,0.09,0.96
3.468374729156494,0.008980989456176758,3,0.6828519775820816,0.04640589715998484,-0.007443593404451492,-0.0,1.7207753242544934,0.0,0.0601,0.0602,-0.0,0.26,0.1,0.11,0.96
3.5085556507110596,0.00896596908569336,3,0.6828519775820816,0.046402876833785744,-0.007471896040970319,-0.01,1.6377967223525505,0.0,0.0598,0.0599,-0.01,0.26,0.07,0.08,0.96
3.5489838123321533,0.009207010269165039,3,0.6828519775820816,0.04648262109315434,-0.007471896040970319,-0.0,1.7236795802112643,0.0,0.06,0.0601,-0.0,0.27,0.05,0.06,0.96
3.589050769805908,0.009083986282348633,3,0.6828519775820816,0.04578067222412018,-0.007471896040970319,-0.0,1.6980677560883932,0.0,0.0601,0.0601,-0.0,0.26,-0.0,0.01,0.97
3.6293985843658447,0.00922083854675293,3,0.6828519775820816,0.04555301991606621,-0.007471896040970319,0.0,1.6897614660831588,0.0,0.0599,0.06,0.0,0.25,0.03,0.02,0.97
3.669402837753296,0.009033203125,3,0.6828519775820816,0.04642552839331355,-0.007471896040970319,0.02,1.8875429538590072,0.0,0.0604,0.0603,0.02,0.25,0.05,0.04,0.97
3.7094709873199463,0.008903026580810547,3,0.6828519775820816,0.04791455933576366,-0.007471896040970319,0.02,1.941872834985562,0.0,0.061,0.0608,0.02,0.26,0.09,0.07,0.96
3.7495996952056885,0.008874893188476562,3,0.8434795037317544,0.04828041146001328,-0.007471896040970319,-0.0,1.7892750854068753,0.0,0.061,0.0609,-0.0,0.26,0.07,0.08,0.96
3.7897086143493652,0.00892782211303711,3,0.8434795037317544,0.048091233652174124,-0.007471896040970319,-0.01,1.6993993543914225,0.0,0.0605,0.0606,-0.01,0.27,0.06,0.07,0.96
3.830110549926758,0.00913691520690918,3,0.8434795037317544,0.04829889353032153,-0.007471896040970319,-0.0,1.789949435854669,0.0,0.0602,0.0604,-0.0,0.28,0.06,0.05,0.96
3.8702244758605957,0.009059906005859375,3,0.8434795037317544,0.04787960072645573,-0.007471896040970319,-0.0,1.7746508093843785,0.0,0.0602,0.0602,-0.0,0.28,0.02,0.02,0.96
3.9104745388031006,0.009118080139160156,3,0.8434795037317544,0.04823483468399807,-0.007471896040970319,0.0,1.787612137544312,0.0,0.0603,0.0603,0.0,0.25,0.07,0.06,0.97
3.95058012008667,0.00903177261352539,3,0.8434795037317544,0.049300234245193204,-0.007471896040970319,0.01,1.909458341666254,0.0,0.0608,0.0607,0.01,0.27,0.09,0.08,0.96
3.990661144256592,0.008927106857299805,3,0.8434795037317544,0.050028158465817686,-0.007471896040970319,0.01,1.9360179216240716,0.0,0.0614,0.0613,0.01,0.25,0.07,0.07,0.97
4.031044244766235,0.00911402702331543,3,0.8434795037317544,0.04988875526469863,-0.007471896040970319,-0.0,1.8479583036181808,0.0,0.0613,0.0613,-0.0,0.25,0.04,0.05,0.97
4.071120262145996,0.009005069732666016,3,0.8434795037317544,0.049205666542769214,-0.00962289641640117,-0.01,1.748029970722753,0.0,0.0606,0.0608,-0.01,0.27,0.03,0.04,0.96
4.111270189285278,0.008955001831054688,3,0.8434795037317544,0.04907492512861974,-0.01129275197101196,-0.0,1.8324190399519131,0.0,0.0603,0.0604,-0.0,0.26,0.04,0.04,0.97
4.151492357254028,0.008985042572021484,3,0.8434795037317544,0.049346464071478253,-0.01129275197101196,0.01,1.9252998600810194,0.0,0.0607,0.0606,0.01,0.26,0.04,0.03,0.96
4.191737413406372,0.009051084518432617,3,0.976644331583494,0.05007739920408094,-0.01129275197101196,0.01,1.9519692983938213,0.0,0.061,0.0609,0.01,0.26,0.07,0.06,0.96
4.231876373291016,0.008960962295532227,3,0.976644331583494,0.0505586867844786,-0.01129275197101196,0.0,1.8865566620018008,0.0,0.0614,0.0613,0.0,0.27,0.08,0.08,0.96
4.272076606750488,0.008965015411376953,3,0.976644331583494,0.05118780705669597,-0.01129275197101196,-0.0,1.9095112082301244,0.0,0.0616,0.0616,-0.0,0.25,0.09,0.1,0.96
4.312264680862427,0.00893712043762207,3,0.976644331583494,0.050791826269440045,-0.01129275197101196,-0.01,1.8120899111904742,0.0,0.061,0.0612,-0.01,0.27,0.05,0.06,0.96
4.352480411529541,0.008957862854003906,3,0.976644331583494,0.05040609838225276,-0.007981343498309205,-0.01,1.7857485151962675,0.0,0.0606,0.0608,-0.01,0.28,0.05,0.05,0.96
4.392636299133301,0.008920907974243164,3,0.976644331583494,0.05058448403008808,-0.0013868291894225213,-0.0,1.8508004377939007,0.0,0.0604,0.0605,-0.0,0.26,0.06,0.06,0.96
4.433645486831665,0.008958101272583008,3,0.976644331583494,0.0509213621992294,0.0029434741979580043,0.0,1.8470499811919507,0.0,0.0604,0.0604,0.0,0.27,0.07,0.06,0.96
4.473893642425537,0.008975028991699219,3,0.976644331583494,0.05149463885822036,0.005235987755982989,0.01,1.9424473804363713,0.0,0.0613,0.0611,0.01,0.27,0.06,0.06,0.96
4.514044523239136,0.008926868438720703,3,0.976644331583494,0.05197613938706916,0.005235987755982989,0.0,1.8770425138385889,0.0,0.0619,0.0617,0.0,0.25,0.08,0.08,0.96
4.554285526275635,0.00896906852722168,3,0.976644331583494,0.05228383765733834,0.005235987755982989,-0.0,1.8882694198551047,0.0,0.0617,0.0617,-0.0,0.24,0.07,0.08,0.97
4.594393491744995,0.00889897346496582,3,1.1001460192990555,0.05205050985202974,0.005235987755982989,-0.01,1.7967827994713585,0.0,0.0615,0.0616,-0.01,0.27,0.06,0.06,0.96
4.634719371795654,0.00904989242553711,3,1.1001460192990555,0.05221468194195183,0.005235987755982989,-0.0,1.8857461534211721,0.0,0.0616,0.0616,-0.0,0.27,0.06,0.06,0.96
4.674882173538208,0.00903177261352539,3,1.1001460192990555,0.05268721095607534,0.005235987755982989,0.0,1.9029871955206306,0.0,0.0615,0.0615,0.0,0.27,0.08,0.07,0.96
4.715109825134277,0.009060859680175781,3,1.1001460192990555,0.05299736070991238,0.005235987755982989,0.0,1.914303548174572,0.0,0.0616,0.0616,0.0,0.28,0.07,0.06,0.96
4.755321979522705,0.00894021987915039,3,1.1001460192990555,0.053302858272441855,0.005235987755982989,0.0,1.925450157545475,0.0,0.062,0.0619,0.0,0.25,0.07,0.07,0.96
4.795557022094727,0.008979082107543945,3,1.1001460192990555,0.05313534755333302,0.00447181656997466,-0.0,1.9221691864846011,0.0,0.0622,0.0622,-0.0,0.27,0.04,0.05,0.96
4.835669040679932,0.00889897346496582,3,1.1001460192990555,0.053123071724469915,0.002547237286694427,-0.0,1.9288510779521182,0.0,0.0619,0.062,-0.0,0.27,0.05,0.06,0.96
4.875924110412598,0.008953094482421875,3,1.1001460192990555,0.05326545267530489,0.0017830661006860988,-0.0,1.9368770429059208,0.0,0.0616,0.0617,-0.0,0.26,0.06,0.05,0.96
4.916063070297241,0.008903026580810547,3,1.1001460192990555,0.05356048371725058,0.0013302239163848675,-0.0,1.9493193622437068,0.0,0.0615,0.0615,-0.0,0.28,0.07,0.06,0.96
4.957710266113281,0.009067058563232422,3,1.2035926367159735,0.05393425242161894,0.0013302239163848675,0.01,2.0459302128457106,0.0,0.0617,0.0617,0.01,0.26,0.05,0.04,0.96
4.998164415359497,0.008977174758911133,3,1.2035926367159735,0.054064150362364546,0.0013302239163848675,0.0,1.9676965149114858,0.0,0.062,0.0619,0.0,0.27,0.06,0.07,0.96
5.038430452346802,0.009061098098754883,3,1.2035926367159735,0.053880459118643635,0.0013302239163848675,0.0,1.9609942207207924,0.0,0.062,0.062,0.0,0.26,0.04,0.05,0.96
5.0785393714904785,0.009006023406982422,3,1.2035926367159735,0.053855428190720846,0.0013302239163848675,-0.0,1.9600809238242922,0.0,0.062,0.062,-0.0,0.27,0.05,0.06,0.96
5.118651390075684,0.008924007415771484,3,1.2035926367159735,0.0542973398123488,0.0013302239163848675,-0.0,1.9762048371608307,0.0,0.0618,0.0619,-0.0,0.25,0.08,0.08,0.96
5.158918619155884,0.008987188339233398,3,1.2035926367159735,0.05457732481665603,0.0013302239163848675,-0.0,1.986420576516925,0.0,0.0617,0.0618,-0.0,0.27,0.07,0.07,0.96
5.19902777671814,0.0089111328125,3,1.2035926367159735,0.05485311005952816,0.0013302239163848675,-0.0,1.996483080279974,0.0,0.0618,0.0618,-0.0,0.26,0.07,0.07,0.96
5.239193677902222,0.008885860443115234,3,1.2035926367159735,0.05465758439409656,0.0013302239163848675,0.0,1.9893489866508587,0.0,0.0622,0.0622,0.0,0.27,0.04,0.03,0.96
5.279488563537598,0.008981943130493164,3,1.2035926367159735,0.05477663237103904,0.0013302239163848675,0.0,1.9936926589354649,0.0,0.0626,0.0625,0.0,0.26,0.06,0.06,0.96
5.3195812702178955,0.00886678695678711,3,1.2697002130666117,0.054894191425398836,0.0013302239163848675,0.0,1.997982005292639,0.0,0.0627,0.0627,0.0,0.27,0.06,0.06,0.96
5.359800338745117,0.00889897346496582,3,1.2697002130666117,0.05469834663887285,0.0013302239163848675,0.0,1.990836267975922,0.0,0.0625,0.0625,0.0,0.27,0.04,0.04,0.96
5.400095224380493,0.009013891220092773,3,1.2697002130666117,0.05497261310553978,0.0013302239163848675,-0.0,2.000843356550251,0.0,0.0624,0.0624,-0.0,0.27,0.07,0.07,0.96
5.44020414352417,0.008941888809204102,3,1.2697002130666117,0.054931496841201945,0.0013302239163848675,-0.0,1.9993431582063754,0.0,0.0621,0.0622,-0.0,0.27,0.05,0.05,0.96
5.480469226837158,0.009020090103149414,3,1.2697002130666117,0.05503707516579957,0.0013302239163848675,0.0,2.003195366821659,0.0,0.0623,0.0623,0.0,0.25,0.06,0.06,0.97
5.520786285400391,0.009154081344604492,3,1.2697002130666117,0.055306260722506106,0.0013302239163848675,0.0,2.0130170695680016,0.0,0.0625,0.0625,0.0,0.25,0.07,0.07,0.96
5.5618462562561035,0.008983135223388672,3,1.2697002130666117,0.05572670620376943,0.0013302239163848675,0.0,2.028357753475918,0.0,0.0627,0.0627,0.0,0.27,0.08,0.08,0.96
5.602072238922119,0.009057998657226562,3,1.2697002130666117,0.055830014171107806,0.0013302239163848675,-0.0,2.0321271241618515,0.0,0.0627,0.0627,-0.0,0.26,0.06,0.06,0.96
5.642108201980591,0.008929014205932617,3,1.2786301000759097,0.056242644623955985,0.0013302239163848675,0.0,2.0471826631794294,0.0,0.0627,0.0627,0.0,0.25,0.08,0.08,0.96
5.682313442230225,0.008938074111938477,3,1.2786301000759097,0.05664908565339114,0.0013302239163848675,0.0,2.0620123703296596,0.0,0.0628,0.0628,0.0,0.27,0.08,0.08,0.96
5.722541332244873,0.008969783782958984,3,1.2786301000759097,0.0567385992545628,0.0013302239163848675,-0.0,2.0652784295982896,0.0,0.063,0.0629,-0.0,0.26,0.06,0.06,0.96
5.764049291610718,0.008959054946899414,3,1.2786301000759097,0.05682677015329032,0.0013302239163848675,-0.0,2.0684954980352996,0.0,0.0631,0.0631,-0.0,0.26,0.06,0.06,0.96
5.804243326187134,0.008970975875854492,3,1.2786301000759097,0.05705790452430835,0.0013302239163848675,-0.0,2.0769288371578623,0.0,0.063,0.063,-0.0,0.25,0.07,0.07,0.97
5.8443920612335205,0.008943796157836914,3,1.2786301000759097,0.057141285849408585,0.0013302239163848675,-0.0,2.0799711496791966,0.0,0.0628,0.0629,-0.0,0.26,0.06,0.06,0.96
5.884856224060059,0.009217023849487305,3,1.2786301000759097,0.057378949624527796,0.0013302239163848675,-0.0,2.08864272545523,0.0,0.0628,0.0629,-0.0,0.26,0.07,0.06,0.96
5.924938201904297,0.00911712646484375,3,1.2786301000759097,0.05761304845410365,0.0013302239163848675,0.0,2.097184227999022,0.0,0.0627,0.0628,0.0,0.27,0.07,0.07,0.96
5.964878082275391,0.00886988639831543,3,1.2786301000759097,0.05768810262895792,0.0013302239163848675,0.0,2.0999227099752087,0.0,0.063,0.0629,0.0,0.26,0.06,0.06,0.96
