Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.5317573547363281,0.009625911712646484,3.9,0.0,-0.007334198095507686,0.007217172312300876,0.0,0,0.0,-0.0228,-0.0228,0.0,0.0,-0.02,-0.02,1.0,3.9,14149.45,-0.01
0.572012186050415,0.009708881378173828,3.9,0.0,-0.007524145133672329,0.007217172312300876,0.0,0,0.0,-0.0228,-0.0228,0.0,-0.0,-0.02,-0.02,1.0,3.9,14175.82,-0.01
0.6120693683624268,0.00958704948425293,3.9,0.0,-0.007711242966264502,0.007217172312300876,0.0,0,0.0,-0.0227,-0.0227,0.0,0.0,-0.02,-0.02,1.0,3.91,14153.85,-0.01
0.652275562286377,0.009623050689697266,3.9,0.0,-0.008045439394623703,0.007217172312300876,0.0,0,0.0,-0.0226,-0.0227,0.0,0.0,-0.03,-0.02,1.0,3.89,14145.06,-0.01
0.692908525466919,0.01007699966430664,3.9,0.0,-0.008224717813301606,0.007217172312300876,0.0,0,0.0,-0.0226,-0.0226,0.0,0.0,-0.02,-0.02,1.0,3.92,14219.78,-0.0
0.7328665256500244,0.009869098663330078,3.9,0.0,-0.008551212118955251,0.007217172312300876,0.0,0,0.0,-0.0226,-0.0226,0.0,0.0,-0.03,-0.03,1.0,3.91,14180.22,-0.0
0.7727675437927246,0.009596109390258789,3.9,0.0,-0.00872290394676818,0.007217172312300876,-0.0,0,0.0,-0.0227,-0.0227,-0.0,0.0,-0.02,-0.02,1.0,3.89,14074.73,-0.0
0.8134543895721436,0.010109901428222656,3.9,0.0,-0.008892020397163917,0.007217172312300876,-0.0,0,0.0,-0.0228,-0.0228,-0.0,0.0,-0.02,-0.02,1.0,3.88,14092.31,-0.01
0.8539140224456787,0.010399818420410156,3.9,0.0,-0.009058600100803716,0.007217172312300876,-0.0,0,0.0,-0.0228,-0.0228,-0.0,0.0,-0.02,-0.02,1.0,3.9,14123.08,-0.01
0.8935790061950684,0.009896039962768555,3.9,0.0,-0.009222681108888919,0.007217172312300876,-0.0,0,0.0,-0.0228,-0.0228,-0.0,0.0,-0.02,-0.02,1.0,3.89,14145.06,-0.01
0.933830738067627,0.009975910186767578,3.9,0.0,-0.009384300901852844,0.007217172312300876,-0.0,0,0.0,-0.0228,-0.0228,-0.0,0.0,-0.02,-0.02,1.0,3.89,14039.56,-0.01
0.9740335941314697,0.010010957717895508,3.9,0.0,-0.00954349639792231,0.007217172312300876,-0.0,0,0.0,-0.0228,-0.0228,-0.0,0.0,-0.02,-0.02,1.0,3.9,14145.06,-0.01
1.0140776634216309,0.009886026382446289,3.9,0.0,-0.009700303961550734,0.007217172312300876,0.0,0,0.0,-0.0227,-0.0228,0.0,-0.0,-0.02,-0.02,1.0,3.91,14052.75,-0.01
1.0542497634887695,0.009885072708129883,3.9,0.0,-0.010004664474980642,0.007217172312300876,0.0,0,0.0,-0.0227,-0.0227,0.0,0.0,-0.03,-0.03,1.0,3.91,14136.26,-0.01
1.094512701034546,0.009977102279663086,3.9,0.0,-0.0103044595807091,0.007217172312300876,-0.0,0,0.0,-0.0228,-0.0228,-0.0,0.0,-0.03,-0.03,1.0,3.9,14167.03,-0.01
1.134652853012085,0.009802103042602539,3.9,0.0,-0.010449852696595723,0.007217172312300876,-0.0,0,0.0,-0.0228,-0.0228,-0.0,0.0,-0.02,-0.02,1.0,3.91,14158.24,-0.01
1.1750609874725342,0.009860992431640625,3.9,0.0,-0.010593064915744046,0.007217172312300876,0.0,0,0.0,-0.0229,-0.0229,0.0,0.0,-0.02,-0.02,1.0,3.9,14153.85,-0.01
1.21523118019104,0.009860038757324219,3.9,0.0,-0.010734128951605144,0.007217172312300876,-0.0,0,0.0,-0.0229,-0.0229,-0.0,0.0,-0.02,-0.02,1.0,3.91,14096.7,-0.01
1.2553739547729492,0.009821891784667969,3.9,0.0,-0.010873077026928326,0.007217172312300876,-0.0,0,0.0,-0.0229,-0.0229,-0.0,0.0,-0.02,-0.02,1.0,3.91,14219.78,-0.01
1.2954919338226318,0.009762048721313477,3.9,0.0,-0.01100994088112166,0.007217172312300876,-0.0,0,0.0,-0.0229,-0.0229,-0.0,0.0,-0.02,-0.02,1.0,3.9,14043.96,-0.01
1.33604097366333,0.010128021240234375,3.9,0.0,-0.011144751777502094,0.007217172312300876,0.0,0,0.0,-0.0228,-0.0228,0.0,0.0,-0.02,-0.02,1.0,3.91,14008.79,-0.01
1.3762810230255127,0.010209083557128906,3.9,0.0,-0.01127754051043682,0.007217172312300876,-0.0,0,0.0,-0.0228,-0.0228,-0.0,0.0,-0.02,-0.02,1.0,3.9,14175.82,-0.01
1.4162211418151855,0.009987115859985352,3.9,0.0,-0.011558242475633437,0.007217172312300876,0.0,0,0.0,-0.0132,-0.0319,0.0,0.0,-0.03,-0.02,1.0,3.9,14228.57,0.01
1.45674729347229,0.01034998893737793,3.9,0.0,-0.011834733911352103,0.007217172312300876,0.0,0,0.0,-0.0133,-0.0317,0.0,0.0,-0.03,-0.02,1.0,3.91,14039.56,0.01
1.4968504905700684,0.010294198989868164,3.9,0.0,-0.01210707797553499,0.007217172312300876,-0.0,0,0.0,-0.0136,-0.0316,-0.0,0.0,-0.03,-0.02,1.0,3.93,14140.66,0.01
1.5368196964263916,0.010099172592163086,3.9,0.0,-0.012375336878755134,0.007217172312300876,-0.0,0,0.0,-0.0138,-0.0316,-0.0,0.0,-0.03,-0.02,1.0,3.87,14109.89,0.0
1.5771026611328125,0.010211944580078125,3.9,0.0,-0.012489666835171066,0.007217172312300876,-0.0,0,0.0,-0.0144,-0.0318,-0.0,0.0,-0.02,-0.02,1.0,3.94,14123.08,-0.02
