Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.8543410301208496,0.009478092193603516,3,0.0,0.017656493295866806,0.0,-0.0,0.644227836056802,0.0,0.0575,0.0575,-0.0,0.26,0.06,0.06,0.96
0.8938999176025391,0.008878946304321289,3,0.0,0.018327928046368163,0.0,0.0,0.668726299546723,0.0,0.0576,0.0576,0.0,0.26,0.06,0.06,0.96
0.934128999710083,0.008928060531616211,3,0.0,0.018989291275612,0.0,-0.0,0.6928572860842953,0.0,0.0577,0.0577,-0.0,0.26,0.06,0.06,0.96
0.9747939109802246,0.008893966674804688,3,0.0,0.01964073405641718,0.0,0.0,0.7166263078238039,0.0,0.0578,0.0578,0.0,0.26,0.06,0.06,0.96
1.0151338577270508,0.009053945541381836,3,0.0,0.02028240519551028,0.0,0.0,0.7400387942372199,0.0,0.0579,0.0579,0.0,0.26,0.06,0.06,0.96
1.0551178455352783,0.008852005004882812,3,0.0,0.02091445126751699,0.0,-0.0,0.7631000933544347,0.0,0.058,0.058,-0.0,0.26,0.06,0.06,0.96
1.0953609943389893,0.008886098861694336,3,0.0,0.021537016648443593,0.0,0.0,0.7858154729848913,0.0,0.0581,0.0581,0.0,0.26,0.06,0.06,0.96
1.135666847229004,0.009007930755615234,3,0.0,0.022150243548656297,0.0,0.0,0.8081901219208909,0.0,0.0582,0.0582,0.0,0.26,0.06,0.06,0.96
1.1757898330688477,0.008944988250732422,3,0.0,0.02275427204536581,0.0,-0.0,0.8302291511228506,0.0,0.0583,0.0583,-0.0,0.26,0.06,0.06,0.96
1.2160539627075195,0.009025096893310547,3,0.0,0.02334924011462468,0.0,-0.0,0.8519375948867808,0.0,0.0583,0.0583,-0.0,0.26,0.06,0.06,0.96
1.2560820579528809,0.008888959884643555,3,0.0,0.02393528366284467,0.0,-0.0,0.873320411994252,0.0,0.0584,0.0584,-0.0,0.26,0.06,0.06,0.96
1.2962031364440918,0.008840084075927734,3,0.0,0.024512536557841358,0.0,-0.0,0.8943824868451112,0.0,0.0585,0.0585,-0.0,0.26,0.06,0.06,0.96
1.336467981338501,0.008931875228881836,3,0.0,0.025081130659413097,0.0,0.0,0.9151286305732077,0.0,0.0586,0.0586,0.0,0.26,0.06,0.06,0.96
1.3766570091247559,0.008929014205932617,3,0.0,0.02564119584946126,0.0,0.0,0.9355635821453826,0.0,0.0587,0.0587,0.0,0.26,0.06,0.06,0.96
1.4170448780059814,0.009050846099853516,3,0.0,0.0261928600616587,0.0,0.0,0.9556920094439749,0.0,0.0588,0.0588,0.0,0.26,0.06,0.06,0.96
1.457096815109253,0.00890803337097168,3,0.0,0.02673624931067318,0.0,-0.0,0.9755185103330883,0.0,0.0589,0.0589,-0.0,0.26,0.06,0.06,0.96
1.4972176551818848,0.008857965469360352,3,0.0,0.02727148772095244,0.0,-0.0,0.9950476137088651,0.0,0.059,0.059,-0.0,0.26,0.06,0.06,0.96
1.5375337600708008,0.008996963500976562,3,0.0,0.027798697555077512,0.0,-0.0,1.014283780534005,0.0,0.0591,0.0591,-0.0,0.26,0.06,0.06,0.96
1.5775926113128662,0.00886392593383789,3,0.0,0.02831799924169071,0.0,-0.0,1.0332314048567681,0.0,0.0591,0.0591,-0.0,0.26,0.06,0.06,0.96
1.6178886890411377,0.008983135223388672,3,0.0,0.028829511403004708,0.0,-0.0,1.0518948148146896,0.0,0.0592,0.0592,-0.0,0.26,0.06,0.06,0.96
1.6579129695892334,0.008840084075927734,3,0.0,0.029333350881898996,0.0,-0.0,1.0702782736232423,0.0,0.0593,0.0593,-0.0,0.27,0.06,0.07,0.96
1.6980478763580322,0.008791923522949219,3,0.0,0.02982963276860987,0.0,0.0,1.0883859805496667,0.0,0.0594,0.0594,0.0,0.26,0.06,0.06,0.96
1.7382709980010986,0.008835077285766602,3,0.0,0.03031847042702008,0.0,0.0,1.1062220718721947,0.0,0.0595,0.0595,0.0,0.26,0.06,0.06,0.96
1.7790260314941406,0.00890207290649414,3,0.0,0.030799975520554138,0.0,0.0,1.1237906218248848,0.0,0.0596,0.0596,0.0,0.26,0.06,0.06,0.96
1.8192591667175293,0.008962154388427734,3,0.0,0.03127425803768519,0.0,0.0,1.1410956435282846,0.0,0.0596,0.0596,0.0,0.26,0.06,0.06,0.96
1.8594000339508057,0.008918046951293945,3,0.0,0.03174142631705927,0.0,0.0,1.1581410899061335,0.0,0.0597,0.0597,0.0,0.26,0.06,0.06,0.96
1.8995959758758545,0.008934974670410156,3,0.0,0.03235712265136226,0.0,0.0,1.1806058404355588,0.0,0.0598,0.0598,0.0,0.26,0.07,0.06,0.96
1.939816951751709,0.008961915969848633,3,0.0,0.03280804796153119,0.0,-0.0,1.1970586338597986,0.0,0.0598,0.0598,-0.0,0.26,0.06,0.06,0.96
1.9800097942352295,0.008954048156738281,3,0.0,0.03325220939204758,0.0,-0.0,1.2132646353826748,0.0,0.0599,0.0599,-0.0,0.26,0.06,0.06,0.96
2.0203158855438232,0.009078025817871094,3,0.0,0.03368970840110623,0.0,-0.0,1.2292275468827079,0.0,0.0599,0.0599,-0.0,0.26,0.06,0.06,0.96
2.060330867767334,0.008924007415771484,3,0.0,0.034120644925028996,0.0,-0.0,1.2449510147102403,0.0,0.06,0.06,-0.0,0.26,0.06,0.06,0.96
2.1005096435546875,0.008920907974243164,3,0.0,0.03454511740109292,0.0,0.0,1.2604386305203599,0.0,0.06,0.06,0.0,0.26,0.06,0.06,0.96
2.1406447887420654,0.008866071701049805,3,0.0,0.034963222790015895,0.0,-0.0,1.2756939320933278,0.0,0.0601,0.0601,-0.0,0.26,0.06,0.06,0.96
2.1809656620025635,0.008954048156738281,3,0.0,0.03537505659810502,0.0,0.0,1.290720404142701,0.0,0.0601,0.0601,0.0,0.26,0.06,0.06,0.96
2.2212016582489014,0.009018898010253906,3,0.0,0.03578071289907281,0.0,-0.0,1.3055214791113336,0.0,0.0602,0.0602,-0.0,0.26,0.06,0.06,0.96
2.2612195014953613,0.008851051330566406,3,0.0,0.03618028435552608,0.0,-0.0,1.320100537955437,0.0,0.0603,0.0603,-0.0,0.26,0.06,0.06,0.96
2.3013203144073486,0.008790969848632812,3,0.0,0.03657386224013255,0.0,0.0,1.3344609109168786,0.0,0.0604,0.0604,0.0,0.26,0.06,0.06,0.96
2.341585159301758,0.008874893188476562,3,0.0,0.03696153645646993,0.0,-0.0,1.3486058782838986,0.0,0.0605,0.0605,-0.0,0.26,0.06,0.06,0.96
2.381836175918579,0.008939027786254883,3,0.0,0.03734339555956224,0.0,0.0,1.362538671140413,0.0,0.0605,0.0605,0.0,0.26,0.06,0.06,0.96
2.422274112701416,0.009196996688842773,3,0.0,0.03787506235522768,0.0,0.0,1.3819374579513244,0.0,0.0606,0.0606,0.0,0.26,0.07,0.06,0.96
2.462510108947754,0.009268999099731445,3,0.0,0.03824321856983863,0.0,0.0,1.3953702771128276,0.0,0.0607,0.0606,0.0,0.26,0.06,0.06,0.96
2.5027050971984863,0.00893092155456543,3,0.0,0.038605852441230416,0.0,-0.0,1.4086016039869085,0.0,0.0607,0.0607,-0.0,0.26,0.06,0.06,0.96
2.542924165725708,0.00896000862121582,3,0.0,0.03896304680455132,0.0,-0.0,1.4216344609578782,0.0,0.0608,0.0608,-0.0,0.26,0.06,0.06,0.96
2.583076000213623,0.008926868438720703,3,0.0,0.03931488325242242,0.0,0.0,1.4344718250742832,0.0,0.0608,0.0608,0.0,0.26,0.06,0.06,0.96
2.6233150959014893,0.008985042572021484,3,0.0,0.03966144215357544,0.0,-0.0,1.447116628728942,0.0,0.0609,0.0609,-0.0,0.26,0.06,0.06,0.96
2.6635990142822266,0.009077072143554688,3,0.0,0.040002802671211174,0.0,0.0,1.459571760328781,0.0,0.0609,0.0609,0.0,0.26,0.06,0.06,0.96
2.703760862350464,0.009042978286743164,3,0.0,0.04033904278108237,0.0,-0.0,1.4718400649546226,0.0,0.061,0.061,-0.0,0.26,0.06,0.06,0.96
2.744631767272949,0.00976109504699707,3,0.0,0.0406702392893055,0.0,0.0,1.4839243450110764,0.0,0.0611,0.0611,0.0,0.26,0.06,0.06,0.96
2.784358024597168,0.00893712043762207,3,0.0,0.04099646784990528,0.0,-0.0,1.4958273608666834,0.0,0.0612,0.0612,-0.0,0.27,0.06,0.06,0.96
2.824626922607422,0.009024858474731445,3,0.0,0.041317802982096065,0.0,-0.0,1.5075518314844565,0.0,0.0612,0.0612,-0.0,0.26,0.06,0.06,0.96
2.8647820949554443,0.008988142013549805,3,0.0,0.04163431808730399,0.0,0.0,1.5191004350429629,0.0,0.0613,0.0613,0.0,0.26,0.06,0.06,0.96
2.905005931854248,0.009038925170898438,3,0.0,0.04194608546593379,0.0,-0.0,1.5304758095480917,0.0,0.0613,0.0613,-0.0,0.26,0.06,0.06,0.96
2.945223093032837,0.009101152420043945,3,0.0,0.042253176333884146,0.0,-0.0,1.5416805534356433,0.0,0.0614,0.0614,-0.0,0.26,0.06,0.06,0.96
2.985236167907715,0.00893402099609375,3,0.0,0.04255566083881525,0.0,0.0,1.5527172261648818,0.0,0.0614,0.0614,0.0,0.26,0.06,0.06,0.96
3.0256073474884033,0.009130001068115234,3,0.0,0.04285360807617238,0.0,-0.0,1.5635883488031819,0.0,0.0615,0.0615,-0.0,0.26,0.06,0.06,0.96
3.0656845569610596,0.009021997451782227,3,0.0,0.04314708610496916,0.0,0.0,1.5742964046019072,0.0,0.0615,0.0615,0.0,0.26,0.06,0.06,0.96
3.1058266162872314,0.008976936340332031,3,0.0,0.04343616196333398,0.0,0.0,1.584843839563652,0.0,0.0616,0.0616,0.0,0.26,0.06,0.06,0.96
3.1458873748779297,0.008880853652954102,3,0.0,0.04372090168382334,0.0,-0.0,1.5952330630009703,0.0,0.0616,0.0616,-0.0,0.26,0.06,0.06,0.96
3.186241388320923,0.009040117263793945,3,0.0,0.04400137030850535,0.0,0.0,1.605466448086729,0.0,0.0616,0.0616,0.0,0.26,0.06,0.06,0.96
3.2264223098754883,0.009046077728271484,3,0.0,0.04427763190381713,0.0,0.0,1.615546332396201,0.0,0.0617,0.0617,0.0,0.26,0.06,0.06,0.96
3.2664833068847656,0.008921146392822266,3,0.0,0.044549749575199235,0.0,0.0,1.6254750184410311,0.0,0.0617,0.0617,0.0,0.26,0.06,0.06,0.96
3.306790351867676,0.00904393196105957,3,0.0,0.04481778548151061,0.0,-0.0,1.6352547741951888,0.0,0.0618,0.0617,-0.0,0.26,0.06,0.06,0.96
3.347533702850342,0.00962519645690918,3,0.0,0.04508180084922731,0.0,0.0,1.6448878336130341,0.0,0.0618,0.0618,0.0,0.26,0.06,0.06,0.96
3.3869895935058594,0.00890803337097168,3,0.0,0.045341855986428266,0.0,0.0,1.654376397139612,0.0,0.0618,0.0618,0.0,0.26,0.06,0.06,0.96
3.427292585372925,0.00902700424194336,3,0.0,0.045598010296571206,0.0,-0.0,1.663722632213291,0.0,0.0618,0.0618,-0.0,0.26,0.06,0.06,0.96
3.4674465656280518,0.00898599624633789,3,0.0,0.045850322292062,0.0,-0.0,1.6729286737608646,0.0,0.0619,0.0619,-0.0,0.27,0.06,0.06,0.96
3.5076422691345215,0.008997917175292969,3,0.0,0.04609884960762043,0.0,-0.0,1.681996624685225,0.0,0.062,0.062,-0.0,0.26,0.06,0.06,0.96
3.547701358795166,0.008875131607055664,3,0.0,0.04634364901344549,0.0,0.0,1.6909285563457197,0.0,0.062,0.062,0.0,0.26,0.06,0.06,0.96
3.587890625,0.008870124816894531,3,0.0,0.04658477642818317,0.0,0.0,1.6997265090313072,0.0,0.062,0.062,0.0,0.26,0.06,0.06,0.96
3.628631591796875,0.009439945220947266,3,0.0,0.046822286931699784,0.0,-0.0,1.7083924924266107,0.0,0.062,0.0621,-0.0,0.26,0.06,0.06,0.96
3.6683268547058105,0.008952140808105469,3,0.0,0.047211770356783166,0.0,0.0,1.7226034719182288,0.0,0.0621,0.0621,0.0,0.26,0.07,0.07,0.96
3.7084238529205322,0.008870124816894531,3,0.0,0.04743987595137078,0.0,0.0,1.7309263008702287,0.0,0.0621,0.0621,0.0,0.26,0.06,0.06,0.96
3.748783826828003,0.009051084518432617,3,0.0,0.04766455996203958,0.0,-0.0,1.7391242873879484,0.0,0.0621,0.0622,-0.0,0.26,0.06,0.06,0.96
3.7888689041137695,0.008949995040893555,3,0.0,0.04788587371254835,0.0,-0.0,1.7471993041079024,0.0,0.0622,0.0622,-0.0,0.26,0.06,0.06,0.96
3.8291280269622803,0.009035110473632812,3,0.0,0.048103867756799486,0.0,0.0,1.755153195577057,0.0,0.0622,0.0622,0.0,0.26,0.06,0.06,0.96
3.869379758834839,0.009095907211303711,3,0.0,0.048318591890386856,0.0,-0.0,1.762987778674174,0.0,0.0622,0.0622,-0.0,0.26,0.06,0.06,0.96
3.909420967102051,0.008942127227783203,3,0.0,0.04853009516197042,0.0,-0.0,1.7707048430248349,0.0,0.0623,0.0623,-0.0,0.26,0.06,0.06,0.96
3.949599027633667,0.008928060531616211,3,0.0,0.04873842588448023,0.0,0.0,1.7783061514102356,0.0,0.0623,0.0623,0.0,0.26,0.06,0.06,0.96
3.9899067878723145,0.00904393196105957,3,0.0,0.04894363164615238,0.0,-0.0,1.785793440169855,0.0,0.0623,0.0623,-0.0,0.26,0.06,0.06,0.96
4.030036926269531,0.00893712043762207,3,0.0,0.04914575932139946,0.0,0.0,1.7931684195980804,0.0,0.0624,0.0624,0.0,0.26,0.06,0.06,0.96
4.07020902633667,0.008913040161132812,3,0.0,0.04934485508151783,0.0,-0.0,1.8004327743348822,0.0,0.0624,0.0624,-0.0,0.26,0.06,0.06,0.96
4.110453128814697,0.00896906852722168,3,0.0,0.04954096440523442,0.0,-0.0,1.8075881637506321,0.0,0.0624,0.0624,-0.0,0.26,0.06,0.06,0.96
4.150627136230469,0.008955001831054688,3,0.0,0.049734132089095266,0.0,-0.0,1.8146362223251458,0.0,0.0624,0.0624,-0.0,0.26,0.06,0.06,0.96
4.190827131271362,0.008954048156738281,3,0.0,0.0499244022576982,0.0,0.0,1.821578560021042,0.0,0.0625,0.0625,0.0,0.27,0.06,0.06,0.96
4.230911016464233,0.008857965469360352,3,0.0,0.05011181837377209,0.0,-0.0,1.8284167626514993,0.0,0.0625,0.0625,-0.0,0.26,0.06,0.06,0.96
4.271213054656982,0.008971929550170898,3,0.0,0.05029642324810487,0.0,-0.0,1.8351523922425,0.0,0.0625,0.0625,-0.0,0.26,0.06,0.06,0.96
4.311290979385376,0.008867979049682617,3,0.0,0.05047825904932266,0.0,0.0,1.8417869873896358,0.0,0.0625,0.0625,0.0,0.27,0.06,0.06,0.96
4.351506948471069,0.008892059326171875,3,0.0,0.05065736731352218,0.0,0.0,1.8483220636095643,0.0,0.0626,0.0626,0.0,0.26,0.06,0.06,0.96
4.391685724258423,0.008874893188476562,3,0.0,0.05083378895375871,0.0,-0.0,1.8547591136861938,0.0,0.0626,0.0626,-0.0,0.26,0.06,0.06,0.96
4.431943655014038,0.008954048156738281,3,0.0,0.05100756426939169,0.0,0.0,1.861099608011674,0.0,0.0626,0.0626,0.0,0.26,0.06,0.06,0.96
4.472122669219971,0.008936882019042969,3,0.0,0.05117873295529018,0.0,-0.0,1.8673449949222722,0.0,0.0626,0.0626,-0.0,0.26,0.06,0.06,0.96
4.5131776332855225,0.008985042572021484,3,0.0,0.051347334110900186,0.0,-0.0,1.8734967010292112,0.0,0.0627,0.0627,-0.0,0.26,0.06,0.06,0.96
4.553394556045532,0.008996963500976562,3,0.0,0.051513406249176046,0.0,0.0,1.8795561315445461,0.0,0.0627,0.0627,0.0,0.26,0.06,0.06,0.96
4.593655586242676,0.009057044982910156,3,0.0,0.051676987305377765,0.0,-0.0,1.8855246706021511,0.0,0.0627,0.0627,-0.0,0.26,0.06,0.06,0.96
4.63375449180603,0.008976936340332031,3,0.0,0.05183811464573646,0.0,0.0,1.891403681573892,0.0,0.0627,0.0627,0.0,0.26,0.06,0.06,0.96
4.673907518386841,0.008944034576416016,3,0.0,0.05199682507598978,0.0,-0.0,1.8971945073810568,0.0,0.0628,0.0628,-0.0,0.26,0.06,0.06,0.96
4.714275598526001,0.00911402702331543,3,0.0,0.052153154849789295,0.0,-0.0,1.902898470801114,0.0,0.0628,0.0628,-0.0,0.27,0.06,0.06,0.96
4.754445552825928,0.009064912796020508,3,0.0,0.05230713967698182,0.0,-0.0,1.9085168747698706,0.0,0.0628,0.0628,-0.0,0.26,0.06,0.06,0.96
4.794399738311768,0.008833169937133789,3,0.0,0.05245881473176645,0.0,-0.0,1.9140510026790956,0.0,0.0628,0.0628,-0.0,0.27,0.06,0.06,0.96
4.8346779346466064,0.008927106857299805,3,0.0,0.05260821466072932,0.0,-0.0,1.9195021186696823,0.0,0.0629,0.0629,-0.0,0.26,0.06,0.06,0.96
4.874932050704956,0.008988142013549805,3,0.0,0.05291090916987726,0.0,0.0,1.9305464537676547,0.0,0.0629,0.0629,0.0,0.26,0.07,0.06,0.96
4.915110111236572,0.008977890014648438,3,0.0,0.05305352768226846,0.0,0.0,1.9357501379919129,0.0,0.0629,0.0629,0.0,0.26,0.06,0.06,0.96
4.9552321434021,0.008920907974243164,3,0.0,0.0531940069169738,0.0,-0.0,1.9408757669528074,0.0,0.0629,0.0629,-0.0,0.26,0.06,0.06,0.96
4.995545148849487,0.00905299186706543,3,0.0,0.05333237896315855,0.0,0.0,1.9459245114792885,0.0,0.0629,0.0629,0.0,0.26,0.06,0.06,0.96
5.035728454589844,0.00905919075012207,3,0.0,0.05346867542865054,0.0,0.0,1.9508975248378724,0.0,0.063,0.063,0.0,0.26,0.06,0.06,0.96
5.076461553573608,0.008864164352416992,3,0.0,0.053602927447160144,0.0,-0.0,1.9557959429960774,0.0,0.0629,0.063,-0.0,0.26,0.06,0.06,0.96
5.116854429244995,0.009039878845214844,3,0.0,0.053735165685392106,0.0,-0.0,1.9606208848819096,0.0,0.063,0.063,-0.0,0.26,0.06,0.06,0.96
5.157477378845215,0.009474992752075195,3,0.0,0.05386542035005058,0.0,0.0,1.965373452639454,0.0,0.063,0.063,0.0,0.26,0.06,0.06,0.96
5.197133541107178,0.008953094482421875,3,0.0,0.053993721194739185,0.0,-0.0,1.9700547318806352,0.0,0.063,0.063,-0.0,0.27,0.06,0.06,0.96
5.237370491027832,0.00902700424194336,3,0.0,0.054120097526757456,0.0,0.0,1.9746657919331987,0.0,0.0631,0.0631,0.0,0.26,0.06,0.06,0.96
5.277927398681641,0.009409904479980469,3,0.0,0.054244578213795455,0.0,0.0,1.9792076860849739,0.0,0.0631,0.0631,0.0,0.27,0.06,0.06,0.96
5.317652463912964,0.008949995040893555,3,0.0,0.05436719169052789,0.0,0.0,1.9836814518244725,0.0,0.0632,0.0631,0.0,0.26,0.06,0.06,0.96
5.358288526535034,0.009407997131347656,3,0.0,0.05448796596510933,0.0,0.0,1.9880881110778785,0.0,0.0632,0.0632,0.0,0.26,0.06,0.06,0.96
5.398592472076416,0.009541034698486328,3,0.0,0.05460692862557205,-2.8302636518826966e-05,0.0,1.992533520389731,0.0,0.0632,0.0632,0.0,0.26,0.06,0.06,0.96
5.438121318817139,0.00889897346496582,3,0.0,0.054724106846127836,-0.00036793427474475054,0.0,1.9980671707308388,0.0,0.0633,0.0633,0.0,0.27,0.06,0.06,0.96
5.478761196136475,0.009368896484375,3,0.0,0.05483952739337528,-0.0011038028242342517,0.0,2.0050045885688017,0.0,0.0634,0.0633,0.0,0.26,0.06,0.06,0.96
5.518558979034424,0.008983850479125977,3,0.0,0.054953216632414016,-0.0019811845563178876,-0.0,2.0124030863548596,0.0,0.0634,0.0634,-0.0,0.26,0.06,0.06,0.96
5.55877685546875,0.009016990661621094,3,0.0,0.05506520053286717,-0.002547237286694427,-0.0,2.0185860124798727,0.0,0.0633,0.0634,-0.0,0.26,0.06,0.06,0.96
5.599247932434082,0.00931096076965332,3,0.0,0.055175504674813525,-0.002575539923213254,-0.0,2.02271550069948,0.0,0.0631,0.0632,-0.0,0.26,0.06,0.06,0.96
5.639081954956055,0.008978128433227539,3,0.0,0.05559499058301794,-0.002575539923213254,0.0,2.0380211729170834,0.0,0.0633,0.0633,0.0,0.26,0.08,0.07,0.96
5.680642127990723,0.010363101959228516,3,0.0,0.05568772014767792,-0.002575539923213254,0.0,2.0414045722013214,0.0,0.0634,0.0633,0.0,0.25,0.06,0.06,0.97
5.7195422649383545,0.00908207893371582,3,0.0,0.05594422207452163,-0.002575539923213254,0.0,2.0507634906743117,0.0,0.0633,0.0633,0.0,0.26,0.07,0.07,0.96
5.759612083435059,0.00893092155456543,3,0.0,0.056041340893343165,-0.002603842559732081,-0.0,2.0544118894702112,0.0,0.0633,0.0633,-0.0,0.26,0.06,0.06,0.96
5.79984712600708,0.008952140808105469,3,0.0,0.05629253850900189,-0.002603842559732081,0.0,2.0635772709333775,0.0,0.0633,0.0633,0.0,0.27,0.07,0.07,0.96
5.84011697769165,0.009001016616821289,3,0.0,0.05622869515350511,-0.002603842559732081,0.0,2.061247835180247,0.0,0.0635,0.0634,0.0,0.27,0.05,0.05,0.96
5.8803510665893555,0.009042024612426758,3,0.0,0.056321546876141895,-0.002603842559732081,-0.0,2.064635691610518,0.0,0.0634,0.0634,-0.0,0.27,0.06,0.06,0.96
5.92186713218689,0.009037971496582031,3,0.0,0.05656854140205864,-0.002603842559732081,-0.0,2.0736477160415796,0.0,0.0634,0.0634,-0.0,0.26,0.07,0.07,0.96
5.96192741394043,0.008916139602661133,3,0.0,0.05681183101008664,-0.002603842559732081,-0.0,2.082524560106175,0.0,0.0634,0.0634,-0.0,0.26,0.07,0.07,0.96
6.002079248428345,0.008880853652954102,3,0.0,0.056740198267073584,-0.002603842559732081,-0.0,2.0799109150154527,0.0,0.0633,0.0634,-0.0,0.26,0.05,0.06,0.96
6.043477535247803,0.00888514518737793,3,0.0,0.05682537744300684,-0.002603842559732081,-0.0,2.0830188252481956,0.0,0.0631,0.0632,-0.0,0.26,0.06,0.06,0.96
6.083751440048218,0.008959054946899414,3,0.0,0.056351508945630124,-0.00316989529010862,-0.01,1.9848526587198447,0.0,0.0627,0.0628,-0.01,0.25,0.05,0.05,0.97
6.123958349227905,0.00898885726928711,3,0.0,0.05533644275132048,-0.005094474573388854,-0.02,1.8719727513557842,0.0,0.0618,0.062,-0.02,0.25,0.04,0.05,0.97
6.164113283157349,0.008940935134887695,3,0.0,0.05621768279757306,-0.008179461953940993,-0.0,2.081501469847884,0.0,0.0617,0.0619,-0.0,0.26,0.11,0.1,0.96
6.204552173614502,0.00919198989868164,3,0.0,0.056310699705548826,-0.012056923157020288,0.0,2.099259796125185,0.0,0.0625,0.0625,0.0,0.26,0.06,0.06,0.96
6.245787143707275,0.00892496109008789,3,0.0,0.05577849401050885,-0.016528739726994948,0.0,2.096407638299384,0.0,0.0627,0.0626,0.0,0.27,0.02,0.02,0.96
6.285991907119751,0.008936882019042969,3,0.0,0.05517245528683005,-0.021425095844752013,-0.01,2.0094610533475237,0.0,0.0617,0.0619,-0.01,0.27,0.04,0.05,0.96
6.326391935348511,0.009150981903076172,3,0.0,0.05574702017490644,-0.027255438967630368,-0.0,2.1349973907284987,0.0,0.0617,0.0618,-0.0,0.27,0.09,0.08,0.96
6.366404056549072,0.008964061737060547,3,0.0,0.05679063260134172,-0.03512357191986427,0.02,2.3681701887184268,0.0,0.0625,0.0624,0.02,0.27,0.07,0.05,0.96
6.406965970993042,0.008981943130493164,3,0.0,0.05656341179880042,-0.04545403424923611,0.0,2.232203373686954,0.0,0.0627,0.0626,0.0,0.27,0.04,0.04,0.96
6.4471681118011475,0.00899815559387207,3,0.0,0.05665124277175778,-0.05728453631410578,-0.0,2.279235317291135,0.0,0.0623,0.0624,-0.0,0.26,0.06,0.07,0.96
6.487323999404907,0.008955001831054688,3,0.0,0.05689329185924029,-0.0693697621076449,-0.0,2.3328378262829688,0.0,0.0623,0.0624,-0.0,0.25,0.07,0.07,0.96
