Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
4.638411283493042,0.00890207290649414,3,0.0,0.05119296137526746,-0.18835404603279346,0.0,2.5656405424801094,0.0,0.0633,0.0632,0.0,0.27,0.06,0.06,0.96
4.67869758605957,0.00900411605834961,3,0.0,0.05089366445609247,-0.18835404603279346,-0.0,2.554720174355613,0.0,0.0632,0.0632,-0.0,0.27,0.03,0.04,0.96
4.7199296951293945,0.008952140808105469,3,0.0,0.05090277165351946,-0.18835404603279346,-0.0,2.5550524662774925,0.0,0.0631,0.0632,-0.0,0.26,0.05,0.05,0.97
4.760046720504761,0.008868932723999023,3,0.0,0.051386348557043285,-0.18835404603279346,0.0,2.572696609817429,0.0,0.0633,0.0633,0.0,0.26,0.08,0.08,0.96
4.800323009490967,0.008958101272583008,3,0.0,0.051551835478626996,-0.18835404603279346,-0.0,2.578734687684937,0.0,0.0632,0.0632,-0.0,0.26,0.06,0.06,0.96
4.840398788452148,0.008848905563354492,3,0.0,0.05185915892725001,-0.18835404603279346,-0.0,2.5899479176824394,0.0,0.063,0.063,-0.0,0.24,0.07,0.07,0.97
4.880607843399048,0.008877992630004883,3,0.0,0.05232839002166788,-0.18835404603279346,-0.0,2.607068629451302,0.0,0.0629,0.063,-0.0,0.26,0.08,0.07,0.96
4.920766592025757,0.008858919143676758,3,0.0,0.05231597633561124,-0.18835404603279346,0.0,2.606615694546746,0.0,0.0631,0.0631,0.0,0.26,0.05,0.05,0.97
4.961110591888428,0.009001970291137695,3,0.0,0.052623054419635946,-0.18835404603279346,0.0,2.6178199719905586,0.0,0.0631,0.0631,0.0,0.26,0.07,0.07,0.96
5.001264572143555,0.008970975875854492,3,0.0,0.05276999075328077,-0.18835404603279346,-0.0,2.6231811994254692,0.0,0.0629,0.0629,-0.0,0.27,0.06,0.06,0.96
5.041386604309082,0.008907079696655273,3,0.0,0.05307025862104043,-0.18835404603279346,0.0,2.634136994296101,0.0,0.0631,0.0631,0.0,0.26,0.07,0.07,0.96
5.081616640090942,0.008944034576416016,3,0.0,0.0533660224707837,-0.18835404603279346,0.0,2.6449284522436733,0.0,0.0635,0.0634,0.0,0.28,0.07,0.07,0.96
5.121774435043335,0.008919954299926758,3,0.0,0.05319017082020078,-0.18835404603279346,-0.0,2.638512199229912,0.0,0.0635,0.0635,-0.0,0.28,0.04,0.05,0.96
5.161994457244873,0.008955001831054688,3,0.0,0.053639436736224386,-0.18835404603279346,0.0,2.654904446775563,0.0,0.0635,0.0635,0.0,0.26,0.08,0.08,0.96
5.202316522598267,0.009099006652832031,3,0.0,0.0539266629142399,-0.18835404603279346,-0.0,2.665384392935943,0.0,0.0635,0.0635,-0.0,0.28,0.07,0.07,0.96
5.2423014640808105,0.00890207290649414,3,0.0,0.05405404512046566,-0.18858046712494408,0.0,2.6708709536346547,0.0,0.0638,0.0637,0.0,0.26,0.06,0.06,0.96
5.2825775146484375,0.008977890014648438,3,0.0,0.05449035292198529,-0.19276925732973046,0.0,2.702308194050555,0.0,0.0638,0.0638,0.0,0.26,0.08,0.08,0.96
5.322781562805176,0.008994102478027344,3,0.0,0.05476481535721439,-0.19517498143383075,0.0,2.7212346783944197,0.0,0.0638,0.0638,0.0,0.26,0.07,0.07,0.96
5.362938642501831,0.008952140808105469,3,0.0,0.05456154956673098,-0.19760900817444987,-0.0,2.7228352683176196,0.0,0.0638,0.0639,-0.0,0.25,0.04,0.05,0.97
5.403068542480469,0.00889897346496582,3,0.0,0.054990244801556634,-0.19792033717615698,0.0,2.7396303082379276,0.0,0.0638,0.0638,0.0,0.26,0.08,0.08,0.96
5.443257570266724,0.008857011795043945,3,0.0,0.054790029816012116,-0.19792033717615698,-0.0,2.7323251166167988,0.0,0.0635,0.0635,-0.0,0.27,0.04,0.04,0.96
5.483720541000366,0.00912785530090332,3,0.0,0.054592818055250764,-0.19792033717615698,0.0,2.7251295028699865,0.0,0.0635,0.0635,0.0,0.27,0.04,0.04,0.96
5.523693561553955,0.00890207290649414,3,0.0,0.05471020793436136,-0.19792033717615698,0.0,2.7294126765742517,0.0,0.0635,0.0635,0.0,0.26,0.06,0.06,0.96
5.56386661529541,0.008884906768798828,3,0.0,0.05467009953748419,-0.19792033717615698,0.0,2.7279492520258484,0.0,0.0638,0.0637,0.0,0.26,0.05,0.05,0.96
5.605283498764038,0.008996009826660156,3,0.0,0.05509716652274854,-0.19792033717615698,0.0,2.743531533012105,0.0,0.0642,0.0642,0.0,0.27,0.08,0.08,0.96
5.645387649536133,0.008901119232177734,3,0.0,0.055672860742286154,-0.19792033717615698,-0.0,2.764536736880641,0.0,0.0641,0.0641,-0.0,0.27,0.09,0.09,0.96
5.685727596282959,0.009053945541381836,3,0.0,0.055618312553290104,-0.19792033717615698,-0.0,2.762546451427642,0.0,0.0639,0.0639,-0.0,0.27,0.05,0.05,0.96
5.7257936000823975,0.008921146392822266,3,0.0,0.05509649266553401,-0.19792033717615698,-0.0,2.7435069461608057,0.0,0.0637,0.0638,-0.0,0.27,0.02,0.02,0.96
5.766195774078369,0.009130001068115234,3,0.0,0.05536186300460987,-0.19792033717615698,0.0,2.753189444062953,0.0,0.0636,0.0636,0.0,0.26,0.07,0.07,0.96
5.806267023086548,0.00903010368347168,3,0.0,0.05545808948294597,-0.19792033717615698,0.0,2.7567004343185517,0.0,0.0639,0.0639,0.0,0.25,0.06,0.06,0.97
5.8465330600738525,0.009046077728271484,3,0.0,0.0558733366190284,-0.19792033717615698,0.0,2.771851447570418,0.0,0.0643,0.0642,0.0,0.25,0.08,0.08,0.96
5.8874571323394775,0.009055137634277344,3,0.0,0.05597151871968234,-0.19792033717615698,-0.0,2.775433792104177,0.0,0.064,0.064,-0.0,0.26,0.06,0.07,0.96
5.9275031089782715,0.008914947509765625,3,0.0,0.056068228088826465,-0.19792033717615698,-0.0,2.7789624014699292,0.0,0.0638,0.0638,-0.0,0.27,0.06,0.07,0.96
5.96758508682251,0.008829116821289062,3,0.0,0.056007749389632315,-0.19792033717615698,-0.0,2.7767557310480906,0.0,0.0637,0.0638,-0.0,0.27,0.05,0.05,0.96
6.007906198501587,0.00896000862121582,3,0.0,0.05610391529872719,-0.19792033717615698,0.0,2.780264511329684,0.0,0.0637,0.0637,0.0,0.26,0.06,0.06,0.96
6.048262357711792,0.00912618637084961,3,0.0,0.055880563009121094,-0.19792033717615698,0.0,2.772115114968803,0.0,0.0638,0.0638,0.0,0.25,0.04,0.04,0.97
6.088379383087158,0.009109973907470703,3,0.0,0.0562894730423109,-0.19792033717615698,0.0,2.787034908010915,0.0,0.064,0.0639,0.0,0.26,0.08,0.08,0.96
