Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
2.873706817626953,0.010815143585205078,3,0.0,0.09412091690278666,0.8610511108122728,-0.0,0.2443152431761444,0.0,0.0886,0.0888,-0.0,0.19,0.12,0.13,0.97
2.9131019115448,0.009966135025024414,3,0.0,0.09441432558898438,0.867560717211603,0.02,0.39685178102270197,0.0,0.0906,0.0905,0.02,0.17,0.06,0.06,0.98
2.9578051567077637,0.01450204849243164,3,0.0,0.09345715102408039,0.8737023893361885,0.0,0.1732286653786339,0.0,0.0924,0.0923,0.0,0.19,0.03,0.05,0.98
2.995894432067871,0.012401103973388672,3,0.0,0.09436862653516534,0.8796459430051421,0.02,0.3504134441672631,0.0,0.0941,0.0941,0.02,0.17,0.1,0.1,0.98
3.0357792377471924,0.012085914611816406,3,0.0,0.09447842991358402,0.8800421799164057,-0.0,0.18700541195077136,0.0,0.0945,0.0947,-0.0,0.19,0.1,0.11,0.98
3.0763092041015625,0.012418031692504883,3,0.0,0.09517466336554298,0.8800421799164057,-0.02,0.04646219915111688,0.0,0.0947,0.0951,-0.02,0.17,0.19,0.2,0.97
3.1159183979034424,0.011831998825073242,3,0.0,0.094241699038077,0.8800138772798869,-0.03,-0.07044702541475076,0.0,0.0941,0.0947,-0.03,0.17,0.11,0.12,0.98
3.156172513961792,0.011895179748535156,3,0.0,0.09419017437818987,0.8782308111792008,-0.02,0.017251804521772607,0.0,0.0936,0.0942,-0.02,0.19,0.14,0.14,0.97
3.1970443725585938,0.01258087158203125,3,0.0,0.09375701951465731,0.8749760079795357,-0.01,0.09647839065269112,0.0,0.0939,0.0943,-0.01,0.2,0.09,0.09,0.98
3.2373743057250977,0.012380838394165039,3,0.0,0.09681334416884041,0.8746080737047909,0.02,0.4582765053388674,0.0,0.0932,0.0936,0.02,0.2,0.24,0.21,0.96
3.274456262588501,0.008961915969848633,3,0.0,0.09950407740405602,0.8725702838754353,0.03,0.646975028776536,0.0,0.0953,0.0954,0.03,0.27,0.19,0.17,0.95
3.3175392150878906,0.011847972869873047,3,0.0,0.09985780563842026,0.873928810428339,-0.0,0.40592887054223503,0.0,0.0961,0.0961,-0.0,0.21,0.12,0.14,0.97
3.3578312397003174,0.011955022811889648,3,0.0,0.09976666787391941,0.8844290885768239,-0.02,0.19775772042367906,0.0,0.0963,0.0965,-0.02,0.26,0.14,0.16,0.95
3.3982372283935547,0.012161016464233398,3,0.0,0.09712721672695152,0.8858442204027652,0.03,0.5110765119178055,0.0,0.0981,0.098,0.03,0.22,-0.15,-0.16,0.96
3.438856363296509,0.012590169906616211,3,0.0,0.0959795430104313,0.8858442204027652,0.0,0.22028189228748252,0.0,0.0983,0.0985,0.0,0.25,0.02,0.01,0.97
3.478952407836914,0.012494087219238281,3,0.0,0.0990874824550412,0.8858442204027652,0.01,0.4166537129688599,0.0,0.0992,0.0995,0.01,0.17,0.27,0.26,0.95
3.5202155113220215,0.011976957321166992,3,0.0,0.09850048200522571,0.8858442204027652,-0.06,-0.1855767683559401,0.0,0.0967,0.0975,-0.06,0.19,0.21,0.25,0.95
3.5608205795288086,0.012387990951538086,3,0.0,0.09844341070958905,0.8847687202150498,-0.03,0.06524493425679104,0.0,0.0965,0.0971,-0.03,0.17,0.17,0.17,0.97
3.6010985374450684,0.012486934661865234,3,0.0,0.0957847595489452,0.8794478245495103,-0.03,-0.012048782663133778,0.0,0.0966,0.097,-0.03,0.17,-0.0,0.03,0.99
3.64076828956604,0.011961936950683594,3,0.0,0.09691776747250574,0.8790515876382468,0.03,0.5285983792907069,0.0,0.0978,0.0979,0.03,0.22,0.09,0.07,0.97
3.6816904544830322,0.012682199478149414,3,0.0,0.09692761293219751,0.8776930610853431,0.01,0.3680439054619342,0.0,0.0995,0.0994,0.01,0.17,0.07,0.08,0.98
3.7214694023132324,0.012127876281738281,3,0.0,0.09955710863887728,0.8776647584488242,0.03,0.6300369750161837,0.0,0.1005,0.1005,0.03,0.2,0.19,0.16,0.97
3.761873245239258,0.012332916259765625,3,0.0,0.1000419982572697,0.8776647584488242,0.0,0.3988092652389428,0.0,0.1015,0.1015,0.0,0.16,0.13,0.14,0.98
3.802478313446045,0.012753963470458984,3,0.0,0.10162229912125716,0.8776647584488242,-0.0,0.45646928803427667,0.0,0.1015,0.1017,-0.0,0.19,0.2,0.2,0.96
3.8430533409118652,0.012762069702148438,3,0.0,0.10177462025745547,0.8777779689948996,-0.0,0.4616075895574556,0.0,0.1022,0.1024,-0.0,0.17,0.11,0.12,0.98
3.882702112197876,0.012214899063110352,3,0.0,0.10130629034901872,0.8791081929112844,-0.02,0.27364531160428557,0.0,0.1018,0.1022,-0.02,0.2,0.12,0.14,0.97
3.923222064971924,0.012537956237792969,3,0.0,0.1013120287702296,0.8791081929112844,0.0,0.4398011878726713,0.0,0.1026,0.1029,0.0,0.2,0.1,0.09,0.98
3.9630157947540283,0.01213693618774414,3,0.0,0.10054529634995621,0.8791081929112844,-0.02,0.24587912332141654,0.0,0.1019,0.1023,-0.02,0.2,0.1,0.1,0.97
4.005398750305176,0.01427006721496582,3,0.0,0.10197521773039088,0.8791081929112844,0.02,0.629945289374974,0.0,0.1025,0.1027,0.02,0.2,0.14,0.12,0.97
4.04772162437439,0.016377925872802734,3,0.0,0.10213938437572406,0.8791081929112844,-0.0,0.46998869466950133,0.0,0.1025,0.1027,-0.0,0.21,0.11,0.11,0.97
4.091356515884399,0.019850969314575195,3,0.0,0.10354539443577222,0.8791081929112844,0.02,0.6872359146528377,0.0,0.1035,0.1036,0.02,0.21,0.14,0.12,0.97
4.125199317932129,0.013484954833984375,3,0.0,0.10383850291466072,0.8791081929112844,0.0,0.531983986781067,0.0,0.104,0.1041,0.0,0.21,0.12,0.13,0.97
