Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.6145684719085693,0.0100860595703125,3,0.0,-0.013104470029806694,-0.04454834988063364,0.0,0,0.0,-0.0064,-0.0064,0.0,0.03,0.01,0.01,1.0,10.0,584.62,0.64
0.6545336246490479,0.009858131408691406,3,0.0,-0.013507583286208944,-0.04454834988063364,-0.0,0,0.0,-0.0062,-0.0063,-0.0,-0.06,-0.04,-0.04,1.0,10.0,487.91,0.65
0.6947164535522461,0.00983881950378418,3,0.0,-0.013510649843765161,-0.04454834988063364,0.01,0,0.0,-0.0059,-0.006,0.01,0.0,-0.04,-0.04,1.0,10.0,298.9,0.66
0.7354764938354492,0.010409116744995117,3,0.0,-0.014654362708957943,-0.04454834988063364,0.0,0,0.0,-0.0063,-0.0063,0.0,0.01,-0.09,-0.09,1.0,3.37,400.0,0.67
0.7753198146820068,0.01006317138671875,3,0.0,-0.015780919881172834,-0.04454834988063364,0.0,0,0.0,-0.0064,-0.0065,0.0,-0.03,-0.09,-0.08,1.0,10.0,215.38,0.69
0.8156754970550537,0.010233879089355469,3,0.0,-0.01455052577610589,-0.04454834988063364,0.01,0,0.0,-0.0057,-0.0058,0.01,0.01,0.04,0.04,1.0,10.0,369.23,0.71
0.8555495738983154,0.009926080703735352,3,0.0,-0.014931948196313653,-0.04454834988063364,0.0,0,0.0,-0.0051,-0.0052,0.0,0.06,-0.04,-0.04,1.0,10.0,364.84,0.73
0.8973336219787598,0.01047515869140625,3,0.0,-0.01620299876073638,-0.04454834988063364,0.0,0,0.0,-0.0051,-0.0052,0.0,-0.0,-0.1,-0.1,1.0,9.95,391.21,0.75
0.9383738040924072,0.010373115539550781,3,0.0,-0.017454983566692762,-0.04454834988063364,-0.0,0,0.0,-0.0053,-0.0053,-0.0,-0.0,-0.1,-0.09,1.0,8.77,312.09,0.76
0.978050708770752,0.009862899780273438,3,0.0,-0.016893198803595112,-0.04454834988063364,0.0,0,0.0,-0.0051,-0.0052,0.0,-0.04,0.02,0.02,1.0,10.0,329.67,0.77
1.018319845199585,0.009925127029418945,3,0.0,-0.015442351035857624,-0.04454834988063364,0.0,0,0.0,-0.0048,-0.0049,0.0,0.05,0.08,0.08,1.0,10.0,386.81,0.78
1.0588419437408447,0.010259151458740234,3,0.0,-0.016720745552687193,-0.04454834988063364,-0.0,0,0.0,-0.0053,-0.0053,-0.0,0.06,-0.1,-0.09,0.99,9.85,457.14,0.78
1.0987968444824219,0.010020017623901367,3,0.0,-0.015870254062547537,-0.04454834988063364,-0.0,0,0.0,-0.0052,-0.0051,-0.0,-0.07,0.04,0.04,1.0,9.21,435.16,0.78
1.1399757862091064,0.010690927505493164,3,0.0,-0.016476065324462493,-0.044576652517152475,-0.01,0,0.0,-0.0059,-0.0057,-0.01,-0.05,-0.03,-0.02,1.0,10.0,351.65,0.75
1.1793668270111084,0.009895086288452148,3,0.0,-0.017521846671413675,-0.045114402611010185,-0.01,0,0.0,-0.0061,-0.0059,-0.01,-0.05,-0.06,-0.07,1.0,9.66,342.86,0.72
1.2195487022399902,0.009885787963867188,3,0.0,-0.01699872894682283,-0.045114402611010185,-0.02,0,0.0,-0.007,-0.0067,-0.02,-0.02,0.07,0.07,1.0,4.17,391.21,0.67
1.2599565982818604,0.010097026824951172,3,0.0,-0.019762038037140127,-0.045114402611010185,-0.05,0,0.0,-0.0085,-0.0081,-0.05,-0.03,-0.07,-0.05,1.0,4.05,329.67,0.6
1.300147533416748,0.010098934173583984,3,0.0,-0.021679612466283044,-0.045114402611010185,-0.06,0,0.0,-0.0104,-0.0098,-0.06,-0.0,0.01,0.04,1.0,0.44,123.08,0.5
1.3402373790740967,0.00998997688293457,3,0.0,-0.02486179421511794,-0.045114402611010185,-0.07,0,0.0,-0.0129,-0.0121,-0.07,-0.01,-0.05,-0.02,1.0,1.05,57.14,0.38
1.3808302879333496,0.010375022888183594,3,0.0,-0.028390243237720315,-0.045114402611010185,-0.08,0,0.0,-0.0155,-0.0145,-0.08,0.01,-0.05,-0.02,1.0,1.76,39.56,0.23
1.420868158340454,0.010217905044555664,3,0.0,-0.03353625466200768,-0.045114402611010185,-0.13,0,0.0,-0.02,-0.0184,-0.13,0.02,-0.03,0.01,1.0,2.32,70.33,-0.03
1.4612293243408203,0.010342121124267578,3,0.0,-0.038999075914930736,-0.045114402611010185,-0.14,0,0.0,-0.0251,-0.0232,-0.14,0.02,-0.03,-0.01,1.0,3.0,70.33,-0.33
1.5011582374572754,0.010088920593261719,3,0.0,-0.04724646238905603,-0.045114402611010185,-0.19,0,0.0,-0.0327,-0.0302,-0.19,0.01,-0.09,-0.04,1.0,3.61,105.49,-0.73
1.541600227355957,0.010331153869628906,3,0.0,-0.05387377045292022,-0.045114402611010185,-0.19,0,0.0,-0.0406,-0.0377,-0.19,-0.01,0.01,0.02,1.0,4.02,30.77,-1.18
1.5819454193115234,0.010481119155883789,3,0.0,-0.06169503983195555,-0.045114402611010185,-0.2,0,0.0,-0.0478,-0.0448,-0.2,0.0,-0.05,-0.03,1.0,4.04,101.1,-1.62
1.6217575073242188,0.010096073150634766,3,0.0,-0.07166790425899586,-0.045114402611010185,-0.25,0,0.0,-0.057,-0.0536,-0.25,0.0,-0.07,-0.02,1.0,3.96,39.56,-2.13
1.6618454456329346,0.009999990463256836,3,0.0,-0.08291780802192904,-0.04695407398473394,-0.29,0,0.0,-0.068,-0.064,-0.29,0.0,-0.06,-0.01,1.0,3.97,35.16,-2.75
1.7018601894378662,0.009830951690673828,3,0.0,-0.09459507068896753,-0.05561468075949499,-0.29,0,0.0,-0.0791,-0.0749,-0.29,0.01,-0.1,-0.09,1.0,4.0,39.56,-3.42
1.7421131134033203,0.009876012802124023,3,0.0,-0.10912302395251386,-0.05969026041820607,-0.34,0,0.0,-0.0931,-0.0884,-0.34,0.0,-0.17,-0.12,0.99,4.01,61.54,-4.16
1.7829153537750244,0.010498046875,3,0.0,-0.1235064686177458,-0.06424698489773721,-0.38,0,0.0,-0.1081,-0.1028,-0.38,-0.01,-0.07,-0.03,1.0,4.03,65.93,-5.0
1.822401523590088,0.009785175323486328,3,0.0,-0.13586536472765723,-0.07491707886533498,-0.33,0,0.0,-0.1207,-0.1156,-0.33,-0.02,-0.08,-0.1,0.99,4.01,153.85,-5.8
1.863154411315918,0.010362863540649414,3,0.0,-0.14899318268197195,-0.08428525155306671,-0.26,0,0.0,-0.1316,-0.1275,-0.26,0.01,-0.32,-0.35,0.94,3.42,492.31,-6.41
1.9032301902770996,0.010249853134155273,3,0.0,-0.15567792149704116,-0.08915330503430495,-0.18,0,0.0,-0.1406,-0.1373,-0.18,0.01,-0.12,-0.2,0.98,3.6,808.79,-6.93
1.9433233737945557,0.010151147842407227,3,0.0,-0.15661254758587456,-0.0898325683107568,-0.04,0,0.0,-0.1429,-0.1415,-0.04,0.04,-0.11,-0.23,0.97,4.29,1028.57,-7.14
1.9832863807678223,0.009937047958374023,3,0.0,-0.15812321509665278,-0.08584189656160218,0.0,0,0.0,-0.1436,-0.1436,0.0,-0.05,-0.25,-0.31,0.95,4.51,1305.49,-7.14
2.02337646484375,0.00982213020324707,3,0.0,-0.16111100373855028,-0.07658693441994577,-0.04,0,0.0,-0.1459,-0.1461,-0.04,-0.0,-0.25,-0.23,0.97,2.26,1617.58,-7.19
2.064483404159546,0.010743856430053711,3,0.0,-0.16358671129532126,-0.07234153894212172,-0.09,0,0.0,-0.15,-0.1496,-0.09,0.02,-0.09,-0.06,1.0,4.95,1894.51,-7.39
2.103766679763794,0.009823083877563477,3,0.0,-0.165876360411575,-0.07256796003427234,-0.09,0,0.0,-0.1521,-0.1516,-0.09,-0.01,-0.08,-0.07,1.0,3.43,2123.08,-7.57
2.1439146995544434,0.009772062301635742,3,0.0,-0.17042001750228852,-0.08074742198821333,-0.11,0,0.0,-0.155,-0.1544,-0.11,0.01,-0.18,-0.15,0.99,5.56,2338.46,-7.77
2.184410572052002,0.01008296012878418,3,0.0,-0.1744532886598612,-0.0861815281998281,-0.11,0,0.0,-0.1595,-0.1586,-0.11,0.0,-0.15,-0.14,0.99,3.86,2584.62,-8.02
2.22436261177063,0.009827852249145508,3,0.0,-0.17474448433026324,-0.09059673949676512,-0.07,0,0.0,-0.1629,-0.162,-0.07,0.0,-0.01,-0.06,1.0,6.01,2923.08,-8.27
2.265634536743164,0.010916948318481445,3,0.0,-0.17783278159088267,-0.09489874024762682,-0.06,0,0.0,-0.1642,-0.164,-0.06,0.01,-0.22,-0.23,0.97,5.2,3063.74,-8.37
2.3050696849823,0.0101470947265625,3,0.0,-0.18324591170833812,-0.09526667452237157,-0.11,0,0.0,-0.1688,-0.1683,-0.11,-0.01,-0.25,-0.21,0.98,6.29,3169.23,-8.56
2.3451976776123047,0.010082006454467773,3,0.0,-0.18521371445470747,-0.09569121407015398,-0.07,0,0.0,-0.1717,-0.1711,-0.07,-0.05,-0.13,-0.14,0.99,2.06,3512.09,-8.73
2.385422706604004,0.010127067565917969,3,0.0,-0.1864390702064632,-0.09628556943704934,-0.04,0,0.0,-0.1734,-0.1732,-0.04,-0.04,-0.16,-0.17,0.98,5.16,3837.36,-8.87
2.42561674118042,0.010123014450073242,3,0.0,-0.18833721660336641,-0.0976157933534342,-0.05,0,0.0,-0.1752,-0.1752,-0.05,-0.01,-0.18,-0.19,0.98,7.13,3947.25,-8.98
2.4660379886627197,0.01035308837890625,3,0.0,-0.1898128908043161,-0.1000215174575345,-0.04,0,0.0,-0.1772,-0.1772,-0.04,-0.04,-0.18,-0.19,0.98,1.79,4215.38,-9.09
2.505779981613159,0.009890079498291016,3,0.0,-0.19116745406787097,-0.10367255756846318,-0.03,0,0.0,-0.1787,-0.1788,-0.03,-0.03,-0.2,-0.21,0.98,3.12,4514.29,-9.17
2.545975923538208,0.00989389419555664,3,0.0,-0.19260067470685308,-0.10477636039269743,-0.04,0,0.0,-0.1805,-0.1807,-0.04,-0.02,-0.18,-0.18,0.98,5.55,4786.81,-9.26
2.5866572856903076,0.01038217544555664,3,0.0,-0.19423254391013112,-0.10511599203092335,-0.05,0,0.0,-0.1826,-0.1827,-0.05,-0.01,-0.17,-0.17,0.99,1.49,4940.66,-9.37
2.6263794898986816,0.00990915298461914,3,0.0,-0.19507745802140222,-0.10514429466744218,-0.03,0,0.0,-0.1838,-0.1839,-0.03,0.01,-0.17,-0.18,0.98,1.42,5353.85,-9.44
2.666893482208252,0.010226011276245117,3,0.0,-0.1959590527767008,-0.10514429466744218,-0.02,0,0.0,-0.1847,-0.1851,-0.02,0.02,-0.2,-0.21,0.98,0.17,3173.63,-9.49
2.707089424133301,0.010198116302490234,3,0.0,-0.19559606925497336,-0.10514429466744218,-0.0,0,0.0,-0.185,-0.1856,-0.0,0.01,-0.17,-0.18,0.98,0.84,835.16,-9.51
2.747300624847412,0.010225057601928711,3,1.008782374203799,-0.19401043594606154,-0.10514429466744218,0.02,0,0.0,-0.1841,-0.185,0.02,-0.01,-0.15,-0.18,0.98,1.55,232.97,-9.47
2.787379264831543,0.010117769241333008,3,1.008782374203799,-0.19265019374223996,-0.1047480577561786,0.03,0,0.0,-0.1828,-0.1839,0.03,-0.0,-0.19,-0.19,0.98,2.16,21.98,-9.4
2.8276572227478027,0.010197877883911133,3,1.008782374203799,-0.19185490334141111,-0.10248384683467245,0.02,0,0.0,-0.1822,-0.1833,0.02,-0.02,-0.2,-0.2,0.98,2.8,167.03,-9.35
2.8677971363067627,0.01014399528503418,3,1.008782374203799,-0.1899138356074396,-0.10237063628859713,0.03,0,0.0,-0.181,-0.1821,0.03,-0.02,-0.15,-0.15,0.99,3.43,79.12,-9.29
2.907804250717163,0.009945154190063477,3,1.008782374203799,-0.18777864615837447,-0.10237063628859713,0.04,0,0.0,-0.1791,-0.1804,0.04,-0.03,-0.16,-0.17,0.98,4.03,118.68,-9.21
2.948090076446533,0.010041952133178711,3,1.008782374203799,-0.18705658288954238,-0.10237063628859713,0.02,0,0.0,-0.1779,-0.1791,0.02,-0.03,-0.2,-0.19,0.98,4.0,70.33,-9.13
2.988440990447998,0.010210037231445312,3,1.008782374203799,-0.18602423515157407,-0.10237063628859713,0.02,0,0.0,-0.1773,-0.1784,0.02,-0.03,-0.18,-0.17,0.99,4.02,149.45,-9.08
3.028658866882324,0.010241985321044922,3,1.008782374203799,-0.18471263553909154,-0.10237063628859713,0.02,0,0.0,-0.1764,-0.1774,0.02,-0.03,-0.16,-0.16,0.99,4.05,92.31,-9.04
3.0686397552490234,0.010028839111328125,3,1.008782374203799,-0.18287865583749605,-0.10237063628859713,0.03,0,0.0,-0.175,-0.176,0.03,-0.02,-0.15,-0.15,0.99,4.03,61.54,-8.98
3.1090285778045654,0.009845972061157227,3,1.1891156741197548,-0.18148694083317402,-0.10237063628859713,0.03,0,0.0,-0.1735,-0.1746,0.03,-0.02,-0.18,-0.18,0.98,4.07,17.58,-8.9
3.1494226455688477,0.010015010833740234,3,1.1891156741197548,-0.1801160980176792,-0.10237063628859713,0.03,0,0.0,-0.1724,-0.1734,0.03,-0.02,-0.18,-0.18,0.98,4.02,74.73,-8.83
3.1903345584869385,0.010725975036621094,3,1.1891156741197548,-0.1789875403573848,-0.10237063628859713,0.02,0,0.0,-0.1713,-0.1723,0.02,-0.02,-0.17,-0.16,0.99,3.78,30.77,-8.77
3.229827404022217,0.010031938552856445,3,1.1891156741197548,-0.17538256182572795,-0.10237063628859713,0.03,0,0.0,-0.1697,-0.1707,0.03,-0.01,-0.03,-0.03,1.0,4.06,391.21,-8.71
3.270087242126465,0.010087013244628906,3,1.1891156741197548,-0.1750394194322697,-0.10237063628859713,0.01,0,0.0,-0.1693,-0.1701,0.01,-0.0,-0.19,-0.18,0.98,4.31,690.11,-8.67
3.310350179672241,0.010107994079589844,3,1.1891156741197548,-0.1742333046516358,-0.10237063628859713,0.01,0,0.0,-0.169,-0.1698,0.01,-0.0,-0.16,-0.16,0.99,3.88,958.24,-8.64
3.350220203399658,0.009774923324584961,3,1.1891156741197548,-0.17336525394328864,-0.10237063628859713,0.02,0,0.0,-0.1683,-0.1691,0.02,0.01,-0.18,-0.18,0.98,4.67,1134.07,-8.6
3.3907113075256348,0.010064125061035156,3,1.1891156741197548,-0.17236157280987072,-0.10237063628859713,0.02,0,0.0,-0.1678,-0.1686,0.02,0.0,-0.17,-0.18,0.98,4.05,1494.51,-8.56
3.430908203125,0.010077953338623047,3,1.1891156741197548,-0.17134930533214496,-0.10237063628859713,0.02,0,0.0,-0.1672,-0.168,0.02,0.01,-0.17,-0.17,0.99,3.7,1692.31,-8.52
3.470893144607544,0.00989389419555664,3,1.1333888217833648,-0.1696798032417158,-0.10237063628859713,0.03,0,0.0,-0.166,-0.1669,0.03,-0.0,-0.15,-0.17,0.99,4.68,2057.14,-8.46
3.511017084121704,0.009799003601074219,3,1.1333888217833648,-0.16818344585257797,-0.10237063628859713,0.03,0,0.0,-0.1648,-0.1657,0.03,-0.02,-0.16,-0.16,0.99,5.39,2158.24,-8.39
3.551328182220459,0.009905099868774414,3,1.1333888217833648,-0.16702965024757485,-0.10237063628859713,0.03,0,0.0,-0.1636,-0.1646,0.03,-0.01,-0.18,-0.17,0.98,1.56,2509.89,-8.32
3.5916082859039307,0.00997614860534668,3,1.1333888217833648,-0.16611471505814668,-0.10237063628859713,0.02,0,0.0,-0.1627,-0.1636,0.02,-0.02,-0.17,-0.16,0.99,2.39,2676.92,-8.26
3.63189435005188,0.010066986083984375,3,1.1333888217833648,-0.164523704783449,-0.10237063628859713,0.03,0,0.0,-0.1617,-0.1626,0.03,-0.02,-0.15,-0.15,0.99,3.61,2975.82,-8.21
3.672471523284912,0.010465145111083984,3,1.1333888217833648,-0.16349867251247904,-0.10237063628859713,0.02,0,0.0,-0.1605,-0.1613,0.02,-0.02,-0.16,-0.16,0.99,5.54,3287.91,-8.15
3.712770462036133,0.010575056076049805,3,1.1333888217833648,-0.16248901302005175,-0.10237063628859713,0.02,0,0.0,-0.1596,-0.1604,0.02,-0.02,-0.16,-0.16,0.99,6.2,3309.89,-8.1
3.7522783279418945,0.009883880615234375,3,1.1333888217833648,-0.16134637232195265,-0.10237063628859713,0.02,0,0.0,-0.1588,-0.1595,0.02,-0.01,-0.15,-0.15,0.99,5.23,3701.1,-8.06
3.7927403450012207,0.010149002075195312,3,1.1333888217833648,-0.1606148666770004,-0.10237063628859713,0.01,0,0.0,-0.1582,-0.1588,0.01,-0.0,-0.15,-0.15,0.99,6.35,3973.63,-8.03
3.8332643508911133,0.0101470947265625,3,1.1333888217833648,-0.15989433081759274,-0.10237063628859713,0.01,0,0.0,-0.1576,-0.1582,0.01,0.01,-0.15,-0.15,0.99,7.08,4145.05,-8.0
3.8732364177703857,0.009952068328857422,3,1.1150515070125462,-0.15919014835780904,-0.10237063628859713,0.01,0,0.0,-0.157,-0.1576,0.01,0.01,-0.15,-0.15,0.99,6.87,4276.92,-7.97
3.9134716987609863,0.009988069534301758,3,1.1150515070125462,-0.1584965262397647,-0.10237063628859713,0.01,0,0.0,-0.1566,-0.1572,0.01,0.01,-0.15,-0.15,0.99,6.55,4646.15,-7.94
3.954054832458496,0.0103759765625,3,1.1150515070125462,-0.15835542947041367,-0.10237063628859713,0.0,0,0.0,-0.1561,-0.1567,0.0,0.02,-0.16,-0.15,0.99,7.53,4861.54,-7.92
3.9940526485443115,0.010180950164794922,3,1.1150515070125462,-0.1575257908382086,-0.10237063628859713,0.01,0,0.0,-0.1558,-0.1563,0.01,0.01,-0.14,-0.14,0.99,6.01,4997.8,-7.89
4.034418344497681,0.01034688949584961,3,1.1150515070125462,-0.1572511287515647,-0.10237063628859713,0.0,0,0.0,-0.1556,-0.156,0.0,0.01,-0.15,-0.14,0.99,0.03,4672.53,-7.88
4.074081182479858,0.009823799133300781,3,1.1150515070125462,-0.1572763983652483,-0.10237063628859713,0.0,0,0.0,-0.1554,-0.1558,0.0,-0.0,-0.17,-0.16,0.99,0.65,1204.4,-7.87
4.114258050918579,0.009820938110351562,3,1.1150515070125462,-0.1571536017205131,-0.10237063628859713,0.0,0,0.0,-0.1554,-0.1558,0.0,-0.01,-0.16,-0.16,0.99,1.27,316.48,-7.87
4.1547441482543945,0.010111093521118164,3,1.1150515070125462,-0.15718033426786962,-0.10237063628859713,-0.0,0,0.0,-0.1554,-0.1557,-0.0,-0.0,-0.17,-0.16,0.99,1.99,74.73,-7.86
4.194725275039673,0.00990605354309082,3,1.1150515070125462,-0.1569108529812488,-0.10237063628859713,0.0,0,0.0,-0.1551,-0.1555,0.0,-0.01,-0.15,-0.16,0.99,2.64,39.56,-7.85
4.234840154647827,0.009830951690673828,3,1.1150515070125462,-0.1559539556573434,-0.10237063628859713,0.01,0,0.0,-0.1545,-0.155,0.01,-0.02,-0.13,-0.14,0.99,3.25,30.77,-7.82
4.275239944458008,0.01005697250366211,3,1.0771395773803583,-0.15492605148030325,-0.10237063628859713,0.02,0,0.0,-0.1537,-0.1542,0.02,-0.02,-0.15,-0.16,0.99,3.89,61.54,-7.79
4.315597057342529,0.010213136672973633,3,1.0771395773803583,-0.15484967766631716,-0.10237063628859713,0.0,0,0.0,-0.1533,-0.1538,0.0,-0.01,-0.16,-0.16,0.99,3.98,96.7,-7.76
4.356740951538086,0.010114908218383789,3,1.0771395773803583,-0.15462633499632747,-0.10237063628859713,0.0,0,0.0,-0.1531,-0.1535,0.0,-0.01,-0.15,-0.15,0.99,4.0,65.93,-7.75
4.397420644760132,0.010618925094604492,3,1.0771395773803583,-0.15425781398050178,-0.10237063628859713,0.0,0,0.0,-0.153,-0.1533,0.0,-0.01,-0.14,-0.14,0.99,3.97,4.4,-7.74
4.436992645263672,0.009997129440307617,3,1.0771395773803583,-0.15389481937484112,-0.10237063628859713,0.0,0,0.0,-0.1528,-0.1531,0.0,0.01,-0.14,-0.14,0.99,4.06,21.98,-7.74
4.477491617202759,0.010319948196411133,3,1.0771395773803583,-0.15383391330655546,-0.10237063628859713,-0.0,0,0.0,-0.1529,-0.1532,-0.0,0.01,-0.16,-0.16,0.99,4.02,65.93,-7.75
4.5174126625061035,0.010057926177978516,3,1.0771395773803583,-0.1536258048206654,-0.10237063628859713,-0.0,0,0.0,-0.1533,-0.1535,-0.0,0.01,-0.15,-0.15,0.99,3.99,26.37,-7.77
4.557548761367798,0.00998687744140625,3,1.0771395773803583,-0.1532722879921234,-0.10237063628859713,-0.0,0,0.0,-0.1536,-0.1538,-0.0,0.01,-0.14,-0.14,0.99,4.13,101.1,-7.78
4.598013877868652,0.010224103927612305,3,1.0771395773803583,-0.15354100607210458,-0.10237063628859713,-0.0,0,0.0,-0.154,-0.1541,-0.0,0.01,-0.18,-0.19,0.98,4.58,232.97,-7.8
4.638016939163208,0.010040044784545898,3,1.0771395773803583,-0.15348540698908697,-0.10237063628859713,-0.0,0,0.0,-0.1542,-0.1544,-0.0,-0.0,-0.16,-0.15,0.99,4.24,606.59,-7.8
4.678441762924194,0.01027989387512207,3,1.0771395773803583,-0.153430641860418,-0.10237063628859713,-0.0,0,0.0,-0.1543,-0.1545,-0.0,-0.01,-0.16,-0.16,0.99,4.27,817.58,-7.81
4.718397617340088,0.010054826736450195,3,1.0127003982535943,-0.1540836246345121,-0.10237063628859713,-0.01,0,0.0,-0.1547,-0.1548,-0.01,-0.0,-0.18,-0.17,0.99,1.68,1186.81,-7.82
4.758368730545044,0.00982809066772461,3,1.0127003982535943,-0.15403798691860554,-0.10237063628859713,-0.0,0,0.0,-0.1548,-0.155,-0.0,-0.0,-0.16,-0.16,0.99,1.77,1432.97,-7.83
4.799527883529663,0.010457992553710938,3,1.0127003982535943,-0.15369643508357614,-0.10237063628859713,-0.0,0,0.0,-0.1546,-0.1548,-0.0,-0.01,-0.14,-0.14,0.99,3.07,1789.01,-7.83
4.839291095733643,0.01003718376159668,3,1.0127003982535943,-0.15311451361722486,-0.10237063628859713,0.01,0,0.0,-0.1543,-0.1546,0.01,-0.01,-0.15,-0.16,0.99,2.46,1956.04,-7.82
4.879530191421509,0.010092973709106445,3,1.0127003982535943,-0.15293531998986115,-0.10237063628859713,0.0,0,0.0,-0.154,-0.1543,0.0,-0.02,-0.15,-0.16,0.99,2.05,2061.54,-7.8
4.919715166091919,0.010089874267578125,3,1.0127003982535943,-0.15197081397361709,-0.10237063628859713,0.02,0,0.0,-0.1536,-0.154,0.02,-0.01,-0.15,-0.16,0.99,1.62,2400.0,-7.77
4.959671974182129,0.009857892990112305,3,1.0127003982535943,-0.15111736374088314,-0.10237063628859713,0.01,0,0.0,-0.1531,-0.1535,0.01,-0.01,-0.13,-0.13,0.99,5.84,2641.76,-7.75
5.000066041946411,0.010049104690551758,3,1.0127003982535943,-0.15057412434341583,-0.10237063628859713,0.01,0,0.0,-0.1524,-0.1529,0.01,-0.01,-0.15,-0.15,0.99,6.01,2778.02,-7.72
5.040454149246216,0.010239124298095703,3,1.0127003982535943,-0.15033478047367302,-0.10237063628859713,0.01,0,0.0,-0.1518,-0.1523,0.01,-0.01,-0.17,-0.16,0.99,6.07,3120.88,-7.68
5.0806334018707275,0.010232210159301758,3,1.0127003982535943,-0.14980366280145335,-0.10208760992340887,0.01,0,0.0,-0.1513,-0.1517,0.01,-0.0,-0.15,-0.15,0.99,5.23,3384.62,-7.65
5.120972394943237,0.010371923446655273,3,1.0127003982535943,-0.14967535600433565,-0.10146495191999468,0.0,0,0.0,-0.1509,-0.1513,0.0,0.01,-0.15,-0.14,0.99,3.93,3661.54,-7.63
5.16119909286499,0.010409832000732422,3,1.0127003982535943,-0.14915497366013983,-0.10146495191999468,0.01,0,0.0,-0.1505,-0.1508,0.01,0.02,-0.15,-0.15,0.99,1.77,3929.67,-7.61
5.201044082641602,0.010076045989990234,3,0.9386494593337588,-0.1492037421809236,-0.10146495191999468,0.0,0,0.0,-0.1501,-0.1505,0.0,0.01,-0.16,-0.16,0.99,6.67,4206.59,-7.59
5.240955114364624,0.009801864624023438,3,0.9386494593337588,-0.14895522218286744,-0.10146495191999468,0.0,0,0.0,-0.15,-0.1503,0.0,0.01,-0.14,-0.14,0.99,2.92,4294.51,-7.58
5.281593322753906,0.010251045227050781,3,0.9386494593337588,-0.14871042950378344,-0.10146495191999468,0.0,0,0.0,-0.1496,-0.1499,0.0,0.02,-0.14,-0.14,0.99,2.09,4681.32,-7.56
