Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.772963285446167,0.00923299789428711,3,0.0,-0.015487192538063013,0.033142387363546376,0.01,0,0.0,0.0019,0.0017,0.01,0.0,-0.01,-0.01,1.0,0.02,21.98,2.29
0.8141133785247803,0.00973200798034668,3,0.0,-0.015010879650292047,0.033142387363546376,0.01,0,0.0,0.0021,0.002,0.01,0.0,-0.01,-0.01,1.0,0.01,21.98,2.31
0.8547873497009277,0.010231971740722656,3,0.0,-0.014541711455837646,0.033142387363546376,0.01,0,0.0,0.0024,0.0023,0.01,0.01,-0.01,-0.01,1.0,0.01,4.4,2.34
0.8951263427734375,0.010360002517700195,3,0.0,-0.01407958078430006,0.033142387363546376,0.01,0,0.0,0.0028,0.0027,0.01,0.0,-0.01,-0.01,1.0,0.0,17.58,2.37
0.9350244998931885,0.0100860595703125,3,0.0,-0.013624382072835539,0.033142387363546376,0.01,0,0.0,0.0031,0.003,0.01,0.01,-0.01,-0.01,1.0,0.03,13.19,2.4
0.9751076698303223,0.010014057159423828,3,0.0,-0.013176011342042986,0.033142387363546376,0.01,0,0.0,0.0035,0.0034,0.01,0.01,-0.01,-0.01,1.0,0.0,30.77,2.43
1.0150046348571777,0.00973200798034668,3,0.0,-0.01219037117191234,0.033142387363546376,0.02,0,0.0,0.0041,0.0039,0.02,0.0,-0.0,-0.01,1.0,0.01,0.0,2.47
1.0548837184906006,0.009437084197998047,3,0.0,-0.011369510604633634,0.033142387363546376,0.02,0,0.0,0.0046,0.0044,0.02,0.01,-0.01,-0.01,1.0,0.01,8.79,2.51
1.096571683883667,0.01096200942993164,3,0.0,-0.01095496294586411,0.033142387363546376,0.01,0,0.0,0.005,0.0048,0.01,0.0,-0.01,-0.01,1.0,0.03,0.0,2.54
1.1367177963256836,0.010941028594970703,3,0.0,-0.010396638501676148,0.033142387363546376,0.01,0,0.0,0.0054,0.0053,0.01,0.01,-0.0,-0.0,1.0,0.01,43.96,2.58
1.1752958297729492,0.009356021881103516,3,0.0,-0.009846688924151007,0.033142387363546376,0.01,0,0.0,0.0058,0.0056,0.01,0.0,-0.0,-0.0,1.0,0.0,17.58,2.61
1.2159788608551025,0.009849071502685547,3,0.0,-0.00945498359058872,0.033142387363546376,0.01,0,0.0,0.0061,0.006,0.01,0.01,-0.01,-0.0,1.0,0.0,4.4,2.63
1.2563910484313965,0.010055065155029297,3,0.0,-0.00891915883672989,0.033142387363546376,0.01,0,0.0,0.0063,0.0063,0.01,0.01,-0.0,-0.0,1.0,0.01,21.98,2.66
1.2974128723144531,0.010912895202636719,3,0.0,-0.008785371454178941,0.033142387363546376,0.0,0,0.0,0.0064,0.0064,0.0,0.01,-0.0,0.0,1.0,0.0,8.79,2.67
1.336461067199707,0.009766101837158203,3,0.0,-0.008803585882666236,0.033142387363546376,0.0,0,0.0,0.0064,0.0064,0.0,0.01,-0.01,-0.0,1.0,0.0,0.0,2.68
1.3768913745880127,0.010001182556152344,3,0.0,-0.008671532094426242,0.033142387363546376,-0.0,0,0.0,0.0062,0.0063,-0.0,0.01,-0.0,-0.0,1.0,0.02,43.96,2.68
1.417865514755249,0.010790109634399414,3,0.0,-0.008541459113009848,0.033057479453989895,-0.0,0,0.0,0.0059,0.006,-0.0,0.0,-0.0,-0.0,1.0,0.0,52.75,2.67
1.4575285911560059,0.01026010513305664,3,0.0,-0.008957332226614679,0.03234991354101922,-0.01,0,0.0,0.0054,0.0056,-0.01,0.0,-0.01,-0.0,1.0,0.0,17.58,2.65
1.4967336654663086,0.009302854537963867,3,0.0,-0.009366967243515436,0.030934781715077873,-0.01,0,0.0,0.0047,0.005,-0.01,0.0,-0.01,-0.0,1.0,0.01,0.0,2.62
1.5372257232666016,0.009612083435058594,3,0.0,-0.010164457735162682,0.028783781339647024,-0.02,0,0.0,0.004,0.0043,-0.02,0.0,-0.01,-0.01,1.0,0.04,13.19,2.59
1.577284574508667,0.009474992752075195,3,0.0,-0.01055598586943522,0.026095030870358464,-0.01,0,0.0,0.0033,0.0036,-0.01,0.0,-0.01,-0.01,1.0,0.0,13.19,2.56
1.6174015998840332,0.009402990341186523,3,0.0,-0.01094164108169367,0.023179859308919287,-0.01,0,0.0,0.0026,0.0029,-0.01,0.01,-0.01,-0.01,1.0,0.0,52.75,2.52
1.6573543548583984,0.009172916412353516,3,0.0,-0.011321511465768243,0.020462806203111895,-0.01,0,0.0,0.0019,0.0022,-0.01,0.0,-0.01,-0.01,1.0,0.01,0.0,2.49
1.6998772621154785,0.011516094207763672,3,0.0,-0.011695683794081696,0.018141990008568084,-0.01,0,0.0,0.0014,0.0016,-0.01,0.0,-0.01,-0.01,1.0,0.0,35.16,2.47
1.7380893230438232,0.009531974792480469,3,0.0,-0.01167024353747045,0.01706648982085266,-0.0,0,0.0,0.0009,0.001,-0.0,0.0,-0.01,-0.01,1.0,0.01,0.0,2.45
1.7784502506256104,0.009302854537963867,3,0.0,-0.011645184884708372,0.016726858182626737,-0.0,0,0.0,0.0005,0.0007,-0.0,0.01,-0.01,-0.01,1.0,0.01,35.16,2.44
1.8190321922302246,0.009701013565063477,3,0.0,-0.011470507111437746,0.016726858182626737,-0.0,0,0.0,0.0002,0.0004,-0.0,0.01,-0.0,-0.0,1.0,0.01,8.79,2.43
1.8588321208953857,0.009325027465820312,3,0.0,-0.011842444505066158,0.016726858182626737,-0.01,0,0.0,-0.0001,0.0,-0.01,0.01,-0.01,-0.0,1.0,0.01,8.79,2.41
1.9004931449890137,0.010818958282470703,3,0.0,-0.012208802837790144,0.016726858182626737,-0.01,0,0.0,-0.0007,-0.0005,-0.01,0.01,-0.01,-0.0,1.0,0.0,0.0,2.38
1.9393951892852783,0.009504079818725586,3,0.0,-0.012963665795523271,0.016557042363513776,-0.02,0,0.0,-0.0015,-0.0012,-0.02,0.0,-0.01,-0.0,1.0,0.03,43.96,2.35
1.9794862270355225,0.009377002716064453,3,0.0,-0.014101205808890401,0.014773976262827676,-0.03,0,0.0,-0.0025,-0.0021,-0.03,0.0,-0.01,-0.0,1.0,0.01,21.98,2.29
2.020256996154785,0.009970903396606445,3,0.0,-0.015765647731354304,0.011632383609237884,-0.04,0,0.0,-0.004,-0.0034,-0.04,0.0,-0.02,-0.0,1.0,0.0,0.0,2.22
2.0604407787323,0.009992837905883789,3,0.0,-0.01779912302498125,0.007953040861790377,-0.05,0,0.0,-0.006,-0.0053,-0.05,0.0,-0.02,-0.0,1.0,0.0,61.54,2.11
2.1012518405914307,0.010632038116455078,3,0.0,-0.020196096189203788,0.004188790204786391,-0.06,0,0.0,-0.0084,-0.0075,-0.06,0.01,-0.02,-0.01,1.0,0.0,26.37,1.98
2.1524858474731445,0.021703004837036133,3,0.0,-0.022951114755962992,-0.00016981581911296178,-0.07,0,0.0,-0.0114,-0.0103,-0.07,0.0,-0.02,-0.01,1.0,0.02,0.0,1.82
2.1822338104248047,0.010066986083984375,3,0.0,-0.026452808044220805,-0.004132184931748737,-0.09,0,0.0,-0.0149,-0.0136,-0.09,0.01,-0.02,-0.01,1.0,0.0,17.58,1.63
2.2235307693481445,0.010038137435913086,3,0.0,-0.03029597593315475,-0.0050378693003512,-0.1,0,0.0,-0.0187,-0.0173,-0.1,0.01,-0.02,-0.01,1.0,0.0,21.98,1.41
2.2641007900238037,0.010402917861938477,3,0.0,-0.034231401367010604,-0.0050378693003512,-0.1,0,0.0,-0.0228,-0.0213,-0.1,0.0,-0.03,-0.02,1.0,0.0,61.54,1.19
2.304137706756592,0.010257959365844727,3,0.0,-0.03840730628233458,-0.0050378693003512,-0.1,0,0.0,-0.027,-0.0254,-0.1,-0.0,-0.05,-0.04,1.0,0.01,39.56,0.96
2.3440346717834473,0.009957075119018555,3,0.0,-0.042764876994948915,-0.003396316382259236,-0.11,0,0.0,-0.0324,-0.0307,-0.11,-0.0,-0.04,-0.03,1.0,0.0,52.75,0.66
2.384098768234253,0.009833097457885742,3,0.0,-0.04675736384962194,0.002575539923213254,-0.11,0,0.0,-0.0367,-0.0351,-0.11,0.0,-0.02,-0.02,1.0,0.0,13.19,0.4
2.424696683883667,0.010237932205200195,3,0.0,-0.051682925718695726,0.006424698489773721,-0.12,0,0.0,-0.0415,-0.0398,-0.12,0.01,-0.06,-0.06,1.0,0.02,0.0,0.14
2.4649009704589844,0.010248184204101562,3,0.0,-0.05692860415973341,0.010953120332786037,-0.13,0,0.0,-0.0468,-0.045,-0.13,0.0,-0.06,-0.05,1.0,0.0,21.98,-0.14
2.5048298835754395,0.009990930557250977,3,0.0,-0.06179635540418676,0.014604160443714714,-0.13,0,0.0,-0.0518,-0.05,-0.13,0.02,-0.04,-0.04,1.0,0.0,30.77,-0.44
2.5451018810272217,0.010081052780151367,3,0.0,-0.0674337000976436,0.016557042363513776,-0.14,0,0.0,-0.0572,-0.0553,-0.14,0.01,-0.07,-0.06,1.0,0.01,17.58,-0.74
2.5852158069610596,0.01001596450805664,3,0.0,-0.0733804846206986,0.01726460827648445,-0.15,0,0.0,-0.063,-0.061,-0.15,0.0,-0.07,-0.06,1.0,0.01,26.37,-1.06
2.625518798828125,0.010081052780151367,3,0.0,-0.07908869967820625,0.017491029368635065,-0.15,0,0.0,-0.0689,-0.0668,-0.15,0.01,-0.06,-0.06,1.0,0.0,13.19,-1.41
2.665435791015625,0.009799003601074219,3,0.0,-0.08555274179588242,0.017491029368635065,-0.16,0,0.0,-0.0753,-0.0731,-0.16,-0.0,-0.09,-0.08,1.0,0.01,8.79,-1.77
2.705589771270752,0.009769916534423828,3,0.0,-0.09231382328179344,0.017519332005153893,-0.17,0,0.0,-0.0822,-0.0799,-0.17,-0.0,-0.09,-0.08,1.0,0.0,61.54,-2.15
2.7461068630218506,0.01008915901184082,3,0.0,-0.09936748854541579,0.0176325425512292,-0.18,0,0.0,-0.0893,-0.0869,-0.18,0.0,-0.09,-0.08,1.0,0.02,0.0,-2.55
2.786137104034424,0.009931087493896484,3,0.0,-0.10700636911884372,0.0176325425512292,-0.19,0,0.0,-0.0968,-0.0943,-0.19,-0.0,-0.11,-0.1,1.0,0.0,0.0,-2.97
2.8264899253845215,0.01007986068725586,3,0.0,-0.11439730336442848,0.017745753097304508,-0.19,0,0.0,-0.1044,-0.1018,-0.19,0.0,-0.1,-0.1,0.99,0.0,65.93,-3.4
