Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
1.85890531539917,0.010008811950683594,3.9,2.524397242719819,0.0148,-0.0779737636093683,-0.09,0,0.0,0.0131,0.0148,-0.09,0.02,-0.01,-0.01,1.05,3.94,14246.15,6.65
1.8992314338684082,0.01017308235168457,3.9,2.801776442259097,0.0112,-0.07392648658717603,-0.08,0,0.0,0.0096,0.0112,-0.08,-0.02,0.02,0.01,0.92,4.09,14545.06,6.45
1.939502239227295,0.010278940200805664,3.9,2.801776442259097,0.0083,-0.0646432218090008,-0.06,0,0.0,0.007,0.0083,-0.06,0.03,0.01,-0.01,1.0,3.89,14470.33,6.3
1.9795234203338623,0.010126113891601562,3.9,2.801776442259097,0.006,-0.05589770712468326,-0.06,0,0.0,0.0048,0.006,-0.06,0.02,0.02,0.01,1.05,4.09,13969.23,6.17
2.0199716091156006,0.010411977767944336,3.9,2.801776442259097,0.004,-0.048171087355043496,-0.04,0,0.0,0.003,0.004,-0.04,0.02,0.03,0.02,0.99,3.89,13964.84,6.05
2.059725761413574,0.010027170181274414,3.9,3.0215075976432657,0.0033,-0.03911424366901887,-0.02,0,0.0,0.0026,0.0033,-0.02,0.0,0.04,0.02,0.97,3.93,14523.08,6.01
2.0999176502227783,0.01004791259765625,3.9,3.0215075976432657,0.0035,-0.031189505443747316,0.01,0,0.0,0.0032,0.0035,0.01,0.04,0.03,0.01,1.03,3.82,14624.18,6.01
2.139803647994995,0.00975489616394043,3.9,3.0215075976432657,0.0038,-0.026236544052952598,0.01,0,0.0,0.0038,0.0038,0.01,0.03,0.0,-0.01,0.99,4.06,14189.01,6.04
2.180074691772461,0.009855985641479492,3.9,3.28030422685539,0.0046,-0.022642109215061573,0.03,0,0.0,0.0048,0.0046,0.03,0.03,0.02,0.01,0.97,3.86,14210.99,6.08
2.2202765941619873,0.009882926940917969,3.9,3.28030422685539,0.006,-0.020491108839630724,0.04,0,0.0,0.0064,0.006,0.04,0.03,0.02,0.0,1.0,3.81,14180.22,6.16
2.2602486610412598,0.00968790054321289,3.9,3.28030422685539,0.0078,-0.01978354292666005,0.04,0,0.0,0.0083,0.0078,0.04,0.02,0.02,0.02,1.02,3.95,14246.15,6.25
2.300351619720459,0.009613990783691406,3.9,3.4564221275790716,0.0093,-0.01978354292666005,0.04,0,0.0,0.0098,0.0093,0.04,0.01,0.0,0.0,0.97,3.93,14105.49,6.34
2.3406126499176025,0.009699106216430664,3.9,3.4564221275790716,0.0111,-0.01978354292666005,0.04,0,0.0,0.0116,0.0111,0.04,0.01,0.01,0.01,1.01,3.93,14162.64,6.44
2.3806610107421875,0.009574174880981445,3.9,3.4564221275790716,0.0126,-0.019811845563178877,0.03,0,0.0,0.013,0.0126,0.03,0.02,0.02,0.02,0.99,3.95,14167.03,6.52
2.4207022190093994,0.009458065032958984,3.9,3.6119467761526884,0.014,-0.019811845563178877,0.03,0,0.0,0.0144,0.014,0.03,0.01,0.03,0.03,0.97,3.96,14290.11,6.59
2.460986375808716,0.009562969207763672,3.9,3.6119467761526884,0.0152,-0.019811845563178877,0.03,0,0.0,0.0156,0.0152,0.03,-0.0,0.02,0.02,1.02,3.92,14329.67,6.65
2.501089096069336,0.009483814239501953,3.9,3.6119467761526884,0.0165,-0.019811845563178877,0.03,0,0.0,0.0168,0.0165,0.03,0.02,0.02,0.02,1.01,3.93,14184.62,6.72
2.5416793823242188,0.009898185729980469,3.9,3.811721536682424,0.0175,-0.02006656929184832,0.02,0,0.0,0.0177,0.0175,0.02,-0.01,0.01,0.02,0.98,4.02,14426.37,6.77
2.5816214084625244,0.009670019149780273,3.9,3.811721536682424,0.0185,-0.02108546420652609,0.03,0,0.0,0.0187,0.0185,0.03,0.0,0.01,0.01,0.97,3.81,14268.13,6.83
2.6217784881591797,0.009660959243774414,3.9,3.811721536682424,0.0192,-0.02108546420652609,0.02,0,0.0,0.0194,0.0192,0.02,0.01,0.0,0.01,1.01,3.96,14197.8,6.88
2.661841869354248,0.00955820083618164,3.9,3.919049037558091,0.0196,-0.02108546420652609,0.0,0,0.0,0.0197,0.0196,0.0,0.02,0.01,0.02,1.02,3.89,14263.74,6.91
2.7021238803863525,0.009651899337768555,3.9,3.919049037558091,0.02,-0.02108546420652609,-0.0,0,0.0,0.0199,0.02,-0.0,0.02,0.02,0.03,0.97,3.91,14180.22,6.92
2.7421576976776123,0.009501934051513672,3.9,3.919049037558091,0.0199,-0.0211986747526014,-0.0,0,0.0,0.0197,0.0199,-0.0,0.01,0.01,0.02,1.01,3.98,14241.76,6.91
2.7824933528900146,0.009673833847045898,3.9,3.9358807612211613,0.0195,-0.0211986747526014,-0.02,0,0.0,0.0192,0.0195,-0.02,0.03,0.02,0.03,1.01,3.88,14123.08,6.88
2.824357271194458,0.011359930038452148,3.9,3.9358807612211613,0.0186,-0.0211986747526014,-0.03,0,0.0,0.0181,0.0186,-0.03,0.03,0.01,0.02,0.99,3.94,14334.07,6.82
2.86397647857666,0.010812997817993164,3.9,3.9358807612211613,0.0177,-0.0211986747526014,-0.03,0,0.0,0.0171,0.0177,-0.03,0.02,0.01,0.01,1.01,3.84,14329.67,6.77
2.9037251472473145,0.010394811630249023,3.9,3.8968952632398643,0.0163,-0.0211986747526014,-0.03,0,0.0,0.0157,0.0163,-0.03,0.02,0.02,0.02,1.0,3.92,14039.56,6.69
2.9439003467559814,0.010409116744995117,3.9,3.8968952632398643,0.0148,-0.0211986747526014,-0.04,0,0.0,0.0141,0.0148,-0.04,0.02,0.01,0.01,0.98,3.9,14404.4,6.61
2.9837746620178223,0.010110139846801758,3.9,3.869057728389331,0.0133,-0.0211986747526014,-0.03,0,0.0,0.0126,0.0133,-0.03,0.02,0.01,0.01,1.0,3.84,14048.35,6.53
3.0233616828918457,0.009505033493041992,3.9,3.869057728389331,0.0116,-0.0211986747526014,-0.03,0,0.0,0.0109,0.0116,-0.03,0.01,0.0,-0.0,1.01,3.94,14232.97,6.43
3.0636157989501953,0.009582042694091797,3.9,3.869057728389331,0.0105,-0.0211986747526014,-0.02,0,0.0,0.01,0.0105,-0.02,0.01,0.02,0.01,1.0,3.89,14114.29,6.38
3.1036956310272217,0.009482860565185547,3.9,3.9085617491215023,0.0099,-0.0211986747526014,-0.01,0,0.0,0.0094,0.0099,-0.01,0.02,0.03,0.02,1.01,3.87,14298.9,6.34
3.1450185775756836,0.010648965835571289,3.9,3.9085617491215023,0.0099,-0.020943951023931956,0.0,0,0.0,0.0097,0.0099,0.0,-0.0,0.03,0.01,0.98,3.78,14272.53,6.34
3.183734655380249,0.009191036224365234,3.9,3.9085617491215023,0.0106,-0.020547714112668376,0.02,0,0.0,0.0107,0.0106,0.02,0.0,0.01,-0.0,0.98,3.85,14074.73,6.37
3.223374366760254,0.008668899536132812,3.9,3.8690983023276853,0.012,-0.020547714112668376,0.04,0,0.0,0.0123,0.012,0.04,0.01,0.04,0.02,1.03,3.99,14312.09,6.44
3.264498472213745,0.009607076644897461,3.9,3.8690983023276853,0.0138,-0.020547714112668376,0.05,0,0.0,0.0144,0.0138,0.05,0.02,0.04,0.02,0.99,3.85,14052.75,6.55
3.3042333126068115,0.009161949157714844,3.9,3.8690983023276853,0.0161,-0.020547714112668376,0.06,0,0.0,0.0169,0.0161,0.06,0.01,0.02,0.01,0.98,3.99,14180.22,6.68
3.343996047973633,0.008899927139282227,3.9,3.9132877718513286,0.0189,-0.020547714112668376,0.07,0,0.0,0.0198,0.0189,0.07,0.02,0.04,0.02,1.0,3.87,14167.03,6.83
3.3854100704193115,0.009624004364013672,3.9,3.9132877718513286,0.022,-0.020547714112668376,0.08,0,0.0,0.023,0.022,0.08,0.04,0.02,0.01,1.02,3.92,14184.62,7.0
3.4256203174591064,0.009672164916992188,3.9,3.9132877718513286,0.0251,-0.020547714112668376,0.08,0,0.0,0.0262,0.0251,0.08,0.02,0.02,0.02,1.0,4.02,14303.3,7.18
3.4658775329589844,0.009756088256835938,3.9,3.874754510476101,0.0282,-0.02051941147614955,0.08,0,0.0,0.0293,0.0282,0.08,0.01,0.03,0.03,0.98,3.89,14057.14,7.36
3.505554437637329,0.00925302505493164,3.9,3.874754510476101,0.0313,-0.02051941147614955,0.07,0,0.0,0.0323,0.0313,0.07,0.02,0.04,0.04,0.98,3.97,14224.18,7.52
3.545314311981201,0.008851051330566406,3.9,3.8659603935326428,0.0341,-0.02051941147614955,0.07,0,0.0,0.0351,0.0341,0.07,0.03,0.04,0.04,0.99,3.89,14237.36,7.68
3.5869734287261963,0.010329008102416992,3.9,3.8659603935326428,0.0367,-0.02051941147614955,0.06,0,0.0,0.0376,0.0367,0.06,0.01,0.04,0.05,1.0,3.89,14193.41,7.82
3.626436471939087,0.009628057479858398,3.9,3.8659603935326428,0.039,-0.02051941147614955,0.05,0,0.0,0.0397,0.039,0.05,0.02,0.04,0.05,1.01,3.87,14206.59,7.94
3.6672937870025635,0.010311126708984375,3.9,3.8977598036386523,0.0408,-0.020576016749187204,0.04,0,0.0,0.0414,0.0408,0.04,0.01,0.03,0.04,1.01,4.02,14092.31,8.05
3.7070529460906982,0.00990915298461914,3.9,3.8977598036386523,0.0423,-0.02315155667240046,0.03,0,0.0,0.0427,0.0423,0.03,0.0,0.02,0.03,0.98,3.73,14250.55,8.12
3.7473843097686768,0.010047197341918945,3.9,3.8977598036386523,0.0432,-0.025019530682643037,0.02,0,0.0,0.0434,0.0432,0.02,0.0,0.01,0.02,0.98,3.86,14558.24,8.18
3.787762403488159,0.010259151458740234,3.9,3.859691745140462,0.0437,-0.02637805723554673,0.02,0,0.0,0.0438,0.0437,0.02,0.01,0.02,0.03,1.02,3.76,14421.98,8.22
3.8276073932647705,0.009935855865478516,3.9,3.859691745140462,0.0439,-0.028161123336232833,0.0,0,0.0,0.0439,0.0439,0.0,0.02,0.03,0.04,1.0,3.79,13881.32,8.25
3.8669962882995605,0.009160041809082031,3.9,3.859691745140462,0.0437,-0.02954795252565535,-0.0,0,0.0,0.0435,0.0437,-0.0,0.01,0.03,0.04,0.98,3.68,13613.19,8.24
3.9079082012176514,0.009908914566040039,3.9,3.946827774577118,0.0431,-0.031246110716784972,-0.02,0,0.0,0.0427,0.0431,-0.02,0.01,0.01,0.02,1.0,4.02,14312.09,8.22
3.9481241703033447,0.00996088981628418,3.9,3.946827774577118,0.0422,-0.032038584539312125,-0.02,0,0.0,0.0417,0.0422,-0.02,0.02,0.02,0.03,1.01,3.7,13810.99,8.17
3.9890201091766357,0.010681867599487305,3.9,3.946827774577118,0.0408,-0.033453716365253475,-0.04,0,0.0,0.0401,0.0408,-0.04,0.01,0.03,0.04,1.01,4.18,14861.54,8.1
4.027620077133179,0.009115934371948242,3.9,3.8878365933008903,0.039,-0.03433109809733711,-0.04,0,0.0,0.0382,0.039,-0.04,0.01,0.02,0.03,0.99,3.91,14457.14,8.01
4.068969249725342,0.010277986526489258,3.9,3.8878365933008903,0.0371,-0.034472611279931245,-0.04,0,0.0,0.0362,0.0371,-0.04,0.01,0.01,0.01,0.98,3.94,14263.74,7.91
4.108486175537109,0.009632110595703125,3.9,3.8878365933008903,0.0352,-0.034472611279931245,-0.04,0,0.0,0.0343,0.0352,-0.04,0.02,0.02,0.02,1.0,3.86,14096.7,7.81
4.147976398468018,0.00894021987915039,3.9,3.850796979618541,0.0334,-0.034472611279931245,-0.03,0,0.0,0.0325,0.0334,-0.03,0.02,0.02,0.01,0.99,3.92,14153.85,7.73
4.18941330909729,0.010207891464233398,3.9,3.850796979618541,0.032,-0.03418958491474298,-0.03,0,0.0,0.0313,0.032,-0.03,0.03,0.02,0.02,1.01,4.08,13762.64,7.65
4.2283313274383545,0.008949041366577148,3.9,3.895965281455702,0.0309,-0.028415847064902276,-0.02,0,0.0,0.0303,0.0309,-0.02,0.01,0.04,0.03,1.0,3.93,13749.45,7.6
4.269368648529053,0.009797096252441406,3.9,3.895965281455702,0.0304,-0.026434662508584388,-0.01,0,0.0,0.0299,0.0304,-0.01,0.02,0.06,0.05,1.01,4.18,14518.68,7.56
4.309534788131714,0.009783029556274414,3.9,3.895965281455702,0.0302,-0.02465159640789829,-0.0,0,0.0,0.0299,0.0302,-0.0,0.02,0.06,0.05,0.99,3.92,14276.92,7.55
4.349463701248169,0.009531974792480469,3.9,3.868035545990999,0.0304,-0.02434026740619119,0.0,0,0.0,0.0302,0.0304,0.0,0.01,0.04,0.03,1.0,3.83,14118.68,7.55
4.389686822891235,0.009578943252563477,3.9,3.868035545990999,0.0313,-0.023802517312333477,0.02,0,0.0,0.0314,0.0313,0.02,0.02,0.05,0.04,1.02,3.81,14149.45,7.61
4.42976975440979,0.00946807861328125,3.9,3.868035545990999,0.0323,-0.023802517312333477,0.03,0,0.0,0.0325,0.0323,0.03,0.03,0.04,0.02,0.99,3.8,14136.26,7.66
4.470833778381348,0.010365962982177734,3.9,3.9360235225975697,0.0343,-0.023802517312333477,0.04,0,0.0,0.0347,0.0343,0.04,0.02,0.04,0.03,1.0,3.85,14391.21,7.77
4.510300636291504,0.009649991989135742,3.9,3.9360235225975697,0.0357,-0.023802517312333477,0.05,0,0.0,0.0362,0.0357,0.05,0.01,0.03,0.03,0.99,3.87,14021.98,7.85
4.550168514251709,0.009351015090942383,3.9,3.9360235225975697,0.0374,-0.023802517312333477,0.04,0,0.0,0.038,0.0374,0.04,0.02,0.02,0.03,1.02,3.9,14219.78,7.96
4.590734481811523,0.00975799560546875,3.9,3.8659928006662545,0.0389,-0.023802517312333477,0.04,0,0.0,0.0393,0.0389,0.04,0.01,0.03,0.04,0.99,3.85,14145.06,8.05
4.630510091781616,0.009360790252685547,3.9,3.8659928006662545,0.04,-0.023802517312333477,0.03,0,0.0,0.0403,0.04,0.03,0.01,0.03,0.04,0.99,3.71,14043.96,8.11
4.672613143920898,0.011307001113891602,3.9,3.8659928006662545,0.0407,-0.026264846689471426,0.01,0,0.0,0.0408,0.0407,0.01,0.01,0.03,0.04,0.98,3.84,14628.57,8.15
4.71081805229187,0.009340047836303711,3.9,3.859796729014352,0.0407,-0.028981899795278813,0.0,0,0.0,0.0407,0.0407,0.0,0.01,0.0,0.01,1.0,4.03,14070.33,8.17
4.750661134719849,0.009005069732666016,3.9,3.859796729014352,0.0403,-0.030566847440333125,-0.01,0,0.0,0.0401,0.0403,-0.01,0.02,0.02,0.03,1.0,4.05,14360.44,8.16
4.792576313018799,0.010744094848632812,3.9,3.9106082900496455,0.0395,-0.031897071356717994,-0.02,0,0.0,0.0391,0.0395,-0.02,0.02,0.01,0.02,1.01,3.79,14149.45,8.13
4.831371068954468,0.009373903274536133,3.9,3.9106082900496455,0.0385,-0.03277445308880163,-0.02,0,0.0,0.038,0.0385,-0.02,0.01,0.03,0.03,1.01,3.86,14290.11,8.07
4.8731689453125,0.010999917984008789,3.9,3.9106082900496455,0.0372,-0.032831058361839284,-0.03,0,0.0,0.0365,0.0372,-0.03,0.01,0.04,0.05,0.98,3.83,14140.66,8.0
4.912021160125732,0.009674072265625,3.9,3.874990544725142,0.0356,-0.032831058361839284,-0.04,0,0.0,0.0349,0.0356,-0.04,-0.0,0.02,0.02,0.98,3.85,14254.95,7.92
4.951763153076172,0.00925302505493164,3.9,3.874990544725142,0.0338,-0.032831058361839284,-0.04,0,0.0,0.0331,0.0338,-0.04,0.01,0.01,0.02,1.03,3.93,14114.29,7.83
4.992763996124268,0.010066032409667969,3.9,3.874990544725142,0.032,-0.032831058361839284,-0.04,0,0.0,0.0312,0.032,-0.04,0.03,0.03,0.03,1.0,3.92,14131.87,7.73
5.032128810882568,0.009212017059326172,3.9,3.9186660902904227,0.0304,-0.032831058361839284,-0.04,0,0.0,0.0295,0.0304,-0.04,0.01,0.03,0.03,0.97,3.87,14285.71,7.63
5.089815855026245,0.026723146438598633,3.9,3.9186660902904227,0.0288,-0.03249142672361336,-0.04,0.19227257901632977,0.0,0.0281,0.0288,-0.04,0.01,0.03,0.03,1.0,3.55,13454.95,7.54
5.124108791351318,0.020853042602539062,3.9,3.9186660902904227,0.0276,-0.030623452713370778,-0.03,0.15640997287609804,0.0,0.0269,0.0276,-0.03,0.01,0.04,0.04,1.02,3.74,14369.23,7.47
5.164139986038208,0.02070307731628418,3.9,3.880051843357527,0.0265,-0.024849714863530076,-0.03,0.09164783428014343,0.0,0.0258,0.0265,-0.03,0.03,0.04,0.04,1.0,3.97,13762.64,7.4
5.205319881439209,0.021715879440307617,3.9,3.880051843357527,0.0256,-0.015906081723580753,-0.03,-0.0066679522762163185,0.0,0.025,0.0256,-0.03,0.02,0.03,0.03,0.98,3.99,14145.06,7.35
5.2447121143341064,0.02092719078063965,3.9,3.880051843357527,0.0246,-0.009198356868618763,-0.02,-0.10342362639234656,0.0,0.0241,0.0246,-0.02,0.01,0.03,0.02,0.99,4.12,14342.86,7.29
5.2846760749816895,0.02071404457092285,3.9,3.863992678715681,0.0239,-0.00970780432595765,-0.02,-0.0918438483636709,0.0,0.0235,0.0239,-0.02,0.01,0.04,0.04,0.99,4.02,13986.81,7.25
5.324883222579956,0.02075505256652832,3.9,3.863992678715681,0.0238,-0.012990910162141578,-0.0,-0.10475446387940668,0.0,0.0236,0.0238,-0.0,0.04,0.05,0.04,0.99,4.09,13898.9,7.23
5.364797115325928,0.020498991012573242,3.9,3.890928061202574,0.0242,-0.017858963643379817,0.0,-0.045485233808770315,0.0,0.0241,0.0242,0.0,0.03,0.06,0.05,1.01,3.89,13696.7,7.23
5.40541410446167,0.020947933197021484,3.9,3.890928061202574,0.0248,-0.025302557047831308,0.01,0.01174281159292747,0.0,0.0248,0.0248,0.01,0.01,0.04,0.04,1.0,3.91,14140.66,7.25
5.445455074310303,0.020808935165405273,3.9,3.890928061202574,0.0254,-0.03051024216729547,0.01,0.06828928967192613,0.0,0.0254,0.0254,0.01,0.02,0.03,0.03,1.01,3.96,14167.03,7.27
5.485584020614624,0.020762920379638672,3.9,3.863078332988058,0.0257,-0.02968946570824949,0.01,0.04881667762436374,0.0,0.0258,0.0257,0.01,0.01,0.02,0.02,0.96,3.98,13925.27,7.3
5.525830030441284,0.020852088928222656,3.9,3.863078332988058,0.026,-0.025245951774793655,0.01,-0.008083723167447675,0.0,0.0261,0.026,0.01,-0.01,0.02,0.02,1.01,4.22,13947.25,7.32
5.565855979919434,0.0207059383392334,3.9,3.863078332988058,0.0262,-0.020915648387413128,0.0,-0.035695823446308894,0.0,0.0263,0.0262,0.0,0.02,0.02,0.02,1.02,3.73,13789.01,7.34
