Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM
2.49581241607666,0.00440216064453125,3.9,0.8580170522675492,-0.0003425049997000213,0.0,-0.0,0,0.0,-0.0005,-0.0005,-0.0,0.0,0.01,0.01,1.0,1.86,3512.09
2.535968542098999,0.004379987716674805,3.9,0.8580170522675492,-0.00029549999999999997,0.0,0.0,0,0.0,-0.0003,-0.0003,0.0,-0.0,-0.0,-0.01,1.0,2.53,3758.24
2.5763697624206543,0.00459599494934082,3.9,0.8580170522675492,-0.0006939600095972583,0.0,-0.0,0,0.0,-0.0004,-0.0004,-0.0,-0.0,-0.02,-0.02,1.0,3.5,4035.16
2.61633563041687,0.0043849945068359375,3.9,0.8580170522675492,-0.0009894600095972583,0.0,-0.0,0,0.0,-0.0007,-0.0006,-0.0,-0.0,-0.02,-0.01,1.0,1.99,4347.25
2.656552791595459,0.004400014877319336,3.9,0.8580170522675492,-0.0003425049997000213,0.0,0.0,0,0.0,-0.0005,-0.0005,0.0,-0.0,0.01,0.01,1.0,1.49,4567.03
2.6968038082122803,0.0044710636138916016,3.9,0.8580170522675492,-4.700499970002132e-05,0.0,0.0,0,0.0,-0.0002,-0.0003,0.0,-0.0,0.01,0.01,1.0,2.14,4769.23
2.736895799636841,0.004376888275146484,3.9,0.8580170522675492,-0.0007924600095972584,0.0,-0.0,0,0.0,-0.0005,-0.0005,-0.0,-0.01,-0.02,-0.01,1.0,3.67,5050.55
2.7777090072631836,0.005006074905395508,3.9,0.8258483988535585,-0.00048803999040274176,0.0,-0.0,0,0.0,-0.0008,-0.0008,-0.0,-0.0,0.02,0.02,1.0,1.3,5402.2
2.8170671463012695,0.0041620731353759766,3.9,0.8258483988535585,-0.0006424950002999787,0.0,0.0,0,0.0,-0.0005,-0.0005,0.0,0.01,-0.01,-0.02,1.0,0.5,5753.85
2.857201337814331,0.004115104675292969,3.9,0.8258483988535585,-0.0008951803068493511,0.0,0.0,0,0.0,-0.0003,-0.0003,0.0,-0.01,-0.04,-0.04,1.0,0.19,5995.6
2.89857816696167,0.004623889923095703,3.9,0.8258483988535585,-0.0007409950002999786,0.0,-0.0,0,0.0,-0.0006,-0.0006,-0.0,-0.01,-0.01,-0.01,1.0,0.67,6250.55
2.9384942054748535,0.004352092742919922,3.9,0.8258483988535585,-0.0003381349271468312,0.0,0.0,0,0.0,-0.0008,-0.0007,0.0,-0.0,0.03,0.02,1.0,0.2,6417.58
2.978703022003174,0.004377841949462891,3.9,0.8258483988535585,4.46000959725834e-06,0.0,0.01,0,0.0,-0.0003,-0.0003,0.01,0.01,0.02,0.01,1.0,0.5,6435.16
3.0188820362091064,0.004364013671875,3.9,0.8258483988535585,-0.0007453650728531688,0.0,-0.0,0,0.0,-0.0003,-0.0003,-0.0,-0.02,-0.03,-0.02,1.0,0.83,6773.63
3.0590429306030273,0.004359006881713867,3.9,1.463481992908588,-0.0010364950002999787,0.0,-0.01,0,0.0,-0.0009,-0.0008,-0.01,-0.01,-0.01,-0.0,1.0,0.4,6826.37
3.099233865737915,0.004368782043457031,3.9,1.463481992908588,8.680306849351217e-06,0.0,0.0,0,0.0,-0.0006,-0.0006,0.0,0.01,0.04,0.03,1.0,1.05,6861.54
3.1401031017303467,0.004407167434692383,3.9,1.463481992908588,-0.00014550499970002127,0.0,0.01,0,0.0,-0.0003,-0.0004,0.01,0.01,0.01,-0.0,1.0,1.27,7195.6
3.181016206741333,0.005136966705322266,3.9,1.463481992908588,-0.000646865072853169,0.0,-0.0,0,0.0,-0.0002,-0.0003,-0.0,-0.02,-0.03,-0.02,1.0,1.25,7169.23
3.222067356109619,0.0058901309967041016,3.9,1.463481992908588,-0.0008394950002999787,0.0,-0.01,0,0.0,-0.0007,-0.0006,-0.01,0.0,-0.01,0.0,1.0,1.11,7419.78
3.2614693641662598,0.005121946334838867,3.9,1.463481992908588,-0.0006850399904027417,0.0,0.0,0,0.0,-0.001,-0.001,0.0,0.01,0.02,0.01,1.0,0.82,7512.09
3.301025152206421,0.004494905471801758,3.9,1.463481992908588,0.0002528650728531689,0.0,0.01,0,0.0,-0.0002,-0.0003,0.01,-0.01,0.03,0.02,1.0,0.42,7797.8
3.341689109802246,0.004957914352416992,3.9,1.6623693793210486,-0.0012418759358291422,0.0,-0.0,0,0.0,-0.0005,-0.0005,-0.0,-0.0,-0.05,-0.04,1.0,0.84,7775.82
3.3814809322357178,0.004153013229370117,3.9,1.6623693793210486,0.0004538759358291422,0.0,-0.0,0,0.0,-0.0003,-0.0003,-0.0,0.01,0.05,0.04,1.0,0.75,7894.51
3.4221510887145996,0.00463104248046875,3.9,1.6623693793210486,0.000997422326818119,0.0,0.01,0,0.0,0.0001,0.0001,0.01,0.0,0.06,0.05,1.0,0.66,8070.33
3.461872100830078,0.004171848297119141,3.9,1.6623693793210486,0.00014550499970002127,0.0,0.0,0,0.0,0.0003,0.0002,0.0,-0.01,-0.01,-0.01,1.0,0.66,8083.52
3.5027382373809814,0.004845142364501953,3.9,1.6623693793210486,-0.0003984600095972583,0.0,-0.0,0,0.0,-0.0001,-0.0001,-0.0,0.0,-0.02,-0.01,1.0,1.41,8298.9
3.5418221950531006,0.0037238597869873047,3.9,1.6623693793210486,-0.0005954600095972582,0.0,-0.0,0,0.0,-0.0003,-0.0003,-0.0,0.01,-0.02,-0.01,1.0,0.8,8435.16
3.5841140747070312,0.004870891571044922,3.9,1.8341079204030206,0.0003984600095972583,0.0,0.01,0,0.0,0.0001,0.0,0.01,-0.01,0.02,0.01,1.0,0.26,8694.51
3.6239280700683594,0.004500865936279297,3.9,1.8341079204030206,0.0,0.0,0.0,0,0.0,-0.0,-0.0001,0.0,-0.01,0.0,0.0,1.0,0.74,8676.92
3.6647679805755615,0.005171060562133789,3.9,1.8341079204030206,-0.0007409950002999786,0.0,-0.0,0,0.0,-0.0006,-0.0005,-0.0,0.0,-0.01,-0.0,1.0,0.45,8843.96
3.7039449214935303,0.004139900207519531,3.9,1.8341079204030206,-0.00039400000000000004,0.0,-0.0,0,0.0,-0.0004,-0.0004,-0.0,0.01,-0.0,-0.0,1.0,0.69,8971.43
3.743757724761963,0.0037648677825927734,3.9,1.8341079204030206,0.0001029600095972583,0.0,0.0,0,0.0,-0.0002,-0.0002,0.0,-0.01,0.02,0.02,1.0,0.64,9120.88
3.787417411804199,0.0072438716888427734,3.9,2.0060344091243043,-0.0005483650728531689,0.0,-0.0,0,0.0,-0.0001,-0.0001,-0.0,-0.0,-0.03,-0.02,1.0,0.96,9305.5
3.8240253925323486,0.0036809444427490234,3.9,2.0060344091243043,-0.00029549999999999997,0.0,-0.0,0,0.0,-0.0003,-0.0003,-0.0,0.01,0.0,0.0,1.0,0.71,9331.87
3.8651063442230225,0.004590034484863281,3.9,2.0060344091243043,-0.0004969600095972584,0.0,0.0,0,0.0,-0.0002,-0.0002,0.0,-0.0,-0.02,-0.02,1.0,0.65,9318.68
3.9047696590423584,0.004067182540893555,3.9,2.0060344091243043,-0.00024849500029997874,0.0,0.0,0,0.0,-0.0001,-0.0001,0.0,-0.01,-0.01,-0.01,1.0,0.71,9454.95
3.9450066089630127,0.00412297248840332,3.9,2.0060344091243043,-0.0004969600095972584,0.0,-0.0,0,0.0,-0.0002,-0.0002,-0.0,-0.0,-0.02,-0.02,1.0,0.73,9802.2
3.9851975440979004,0.004138946533203125,3.9,2.151471476814179,-0.00029549999999999997,0.0,0.0,0,0.0,-0.0003,-0.0003,0.0,0.0,0.0,0.0,1.0,0.97,9859.34
4.026757717132568,0.0055310726165771484,3.9,2.151471476814179,-0.00019700000000000002,0.0,0.0,0,0.0,-0.0002,-0.0002,0.0,-0.0,-0.0,-0.01,1.0,0.99,9973.63
4.06555438041687,0.0041408538818359375,3.9,2.151471476814179,-0.00044549500029997865,0.0,0.0,0,0.0,-0.0003,-0.0003,0.0,0.0,-0.01,-0.01,1.0,0.73,10087.91
4.106775522232056,0.0050160884857177734,3.9,2.151471476814179,-0.00044549500029997865,0.0,0.0,0,0.0,-0.0003,-0.0003,0.0,-0.0,-0.01,-0.01,1.0,0.85,10061.54
4.1467015743255615,0.00468897819519043,3.9,2.151471476814179,-0.0003469950002999787,0.0,0.0,0,0.0,-0.0002,-0.0003,0.0,-0.0,-0.01,-0.02,1.0,0.91,10356.04
4.186624526977539,0.0044519901275634766,3.9,2.252462778882261,-0.0003984600095972583,0.0,0.0,0,0.0,-0.0001,-0.0001,0.0,-0.01,-0.02,-0.02,1.0,1.17,10465.93
4.227436542510986,0.005068063735961914,3.9,2.252462778882261,-0.0004969600095972584,0.0,0.0,0,0.0,-0.0002,-0.0002,0.0,0.01,-0.02,-0.02,1.0,0.38,10575.82
4.266951560974121,0.0043981075286865234,3.9,2.252462778882261,-0.0003984600095972583,0.0,0.0,0,0.0,-0.0001,-0.0002,0.0,0.0,-0.02,-0.03,1.0,0.77,10756.04
4.307180643081665,0.00442814826965332,3.9,2.252462778882261,-0.0007966803068493512,0.0,0.0,0,0.0,-0.0002,-0.0003,0.0,-0.01,-0.04,-0.04,1.0,0.71,10773.63
4.347378492355347,0.004441976547241211,3.9,2.252462778882261,-0.0010921803068493512,0.0,-0.0,0,0.0,-0.0005,-0.0005,-0.0,-0.01,-0.04,-0.04,1.0,0.97,10870.33
4.387417316436768,0.004453897476196289,3.9,2.421241612994199,-0.001289180306849351,0.0,-0.0,0,0.0,-0.0007,-0.0007,-0.0,0.01,-0.04,-0.04,1.0,0.67,11032.97
4.428339242935181,0.005141019821166992,3.9,2.421241612994199,-0.0007409950002999786,0.0,0.0,0,0.0,-0.0006,-0.0006,0.0,0.01,-0.01,-0.02,1.0,0.43,11054.95
4.468069314956665,0.004689931869506836,3.9,2.421241612994199,-0.0009894600095972583,0.0,-0.0,0,0.0,-0.0007,-0.0007,-0.0,-0.0,-0.02,-0.01,1.0,0.89,11340.66
4.508288383483887,0.0047149658203125,3.9,2.421241612994199,-0.0009379950002999787,0.0,-0.0,0,0.0,-0.0008,-0.0008,-0.0,0.0,-0.01,-0.0,1.0,1.06,11410.99
4.549745321273804,0.00562286376953125,3.9,2.532155503088575,-0.0006380049997000214,0.0,-0.0,0,0.0,-0.0008,-0.0008,-0.0,0.01,0.01,0.01,1.0,0.84,11529.67
4.588971138000488,0.004663944244384766,3.9,2.532155503088575,-0.0006895,0.0,0.0,0,0.0,-0.0007,-0.0007,0.0,-0.0,-0.0,-0.0,1.0,1.2,11701.1
4.628667116165161,0.004165172576904297,3.9,2.532155503088575,-0.0010879600095972583,0.0,-0.0,0,0.0,-0.0008,-0.0008,-0.0,-0.0,-0.02,-0.02,1.0,1.02,11828.57
4.669054985046387,0.004366874694824219,3.9,2.532155503088575,-0.0011349950002999788,0.0,-0.0,0,0.0,-0.001,-0.0009,-0.0,-0.01,-0.01,-0.01,1.0,0.63,11876.92
4.709206819534302,0.004339933395385742,3.9,2.620846922845955,-0.0011349950002999788,0.0,-0.0,0,0.0,-0.001,-0.001,-0.0,-0.0,-0.01,-0.01,1.0,0.24,11920.88
4.749398946762085,0.0043430328369140625,3.9,2.620846922845955,-0.000985,0.0,0.0,0,0.0,-0.001,-0.001,0.0,-0.0,-0.0,-0.01,1.0,0.91,12083.52
4.789643049240112,0.004409074783325195,3.9,2.620846922845955,-0.0011349950002999788,0.0,-0.0,0,0.0,-0.001,-0.001,-0.0,-0.0,-0.01,-0.01,1.0,0.81,12281.32
4.8298280239105225,0.004410982131958008,3.9,2.620846922845955,-0.0008350049997000213,0.0,0.0,0,0.0,-0.001,-0.001,0.0,-0.0,0.01,0.0,1.0,0.85,12290.11
4.871547698974609,0.005957841873168945,3.9,2.741991041123698,-0.0008864999999999999,0.0,0.0,0,0.0,-0.0009,-0.001,0.0,0.0,-0.0,-0.01,1.0,0.31,12553.85
4.91032338142395,0.004212856292724609,3.9,2.741991041123698,-0.0009379950002999787,0.0,0.0,0,0.0,-0.0008,-0.0008,0.0,-0.01,-0.01,-0.01,1.0,0.81,12624.18
4.951868295669556,0.0044629573822021484,3.9,2.741991041123698,-0.0005395049997000213,0.0,0.0,0,0.0,-0.0007,-0.0008,0.0,-0.0,0.01,0.01,1.0,1.03,12848.35
4.992035388946533,0.004443168640136719,3.9,2.741991041123698,-0.00044100499970002127,0.0,0.0,0,0.0,-0.0006,-0.0007,0.0,0.01,0.01,0.01,1.0,1.32,12879.12
5.034597396850586,0.006824970245361328,3.9,2.8331230580739835,-0.0005909999999999999,0.0,0.0,0,0.0,-0.0006,-0.0006,0.0,0.0,-0.0,-0.0,1.0,0.52,12997.8
5.072355270385742,0.00438690185546875,3.9,2.8331230580739835,-0.00044100499970002127,0.0,0.0,0,0.0,-0.0006,-0.0006,0.0,-0.0,0.01,0.01,1.0,0.6,13120.88
5.112528324127197,0.004373073577880859,3.9,2.8331230580739835,-0.0005909999999999999,0.0,-0.0,0,0.0,-0.0006,-0.0006,-0.0,0.01,-0.0,0.0,1.0,0.64,13314.29
5.152740478515625,0.00439906120300293,3.9,2.8331230580739835,-0.00044100499970002127,0.0,0.0,0,0.0,-0.0006,-0.0006,0.0,0.0,0.01,0.01,1.0,0.35,13380.22
5.193164587020874,0.004642009735107422,3.9,2.9890245856768654,-0.00044100499970002127,0.0,0.0,0,0.0,-0.0006,-0.0006,0.0,-0.0,0.01,0.01,1.0,0.99,13551.65
5.233149528503418,0.004431962966918945,3.9,2.9890245856768654,-4.2634927146831096e-05,0.0,0.0,0,0.0,-0.0005,-0.0005,0.0,0.0,0.03,0.03,1.0,0.97,13468.13
5.2732954025268555,0.004389047622680664,3.9,2.9890245856768654,-0.0004925,0.0,-0.0,0,0.0,-0.0005,-0.0005,-0.0,-0.01,0.0,0.01,1.0,0.94,13670.33
5.314970254898071,0.005890846252441406,3.9,3.0416544357508037,-0.0010921803068493512,0.0,-0.0,0,0.0,-0.0005,-0.0005,-0.0,0.0,-0.04,-0.03,1.0,1.23,13934.07
5.35452127456665,0.005259990692138672,3.9,3.0416544357508037,-0.0006895,0.0,-0.0,0,0.0,-0.0007,-0.0007,-0.0,-0.01,0.0,0.0,1.0,0.76,14004.4
5.393866539001465,0.004418134689331055,3.9,3.0416544357508037,-0.0006895,0.0,-0.0,0,0.0,-0.0007,-0.0006,-0.0,0.0,-0.0,-0.0,1.0,1.16,14149.45
5.434053421020508,0.0044100284576416016,3.9,3.0416544357508037,-0.0006380049997000214,0.0,0.0,0,0.0,-0.0008,-0.0008,0.0,0.0,0.01,0.01,1.0,1.01,14167.03
5.474301338195801,0.0041310787200927734,3.9,3.126161875111412,-0.0008350049997000213,0.0,-0.0,0,0.0,-0.001,-0.001,-0.0,-0.01,0.01,0.01,1.0,0.81,14228.57
5.514774560928345,0.0044171810150146484,3.9,3.126161875111412,-0.0008820399904027416,0.0,-0.0,0,0.0,-0.0012,-0.0011,-0.0,0.0,0.02,0.02,1.0,1.04,14501.1
5.554834604263306,0.004305124282836914,3.9,3.126161875111412,-0.0013834600095972583,0.0,-0.0,0,0.0,-0.0011,-0.0011,-0.0,-0.01,-0.02,-0.02,1.0,0.65,14536.26
5.5950727462768555,0.004373073577880859,3.9,3.249328907541255,-0.0012805,0.0,0.0,0,0.0,-0.0013,-0.0013,0.0,-0.01,0.0,-0.0,1.0,0.75,14712.09
5.6350038051605225,0.004112958908081055,3.9,3.249328907541255,-0.0011819999999999999,0.0,0.0,0,0.0,-0.0012,-0.0012,0.0,-0.01,0.0,0.0,1.0,0.45,14870.33
5.675442695617676,0.004364013671875,3.9,3.249328907541255,-0.0011819999999999999,0.0,-0.0,0,0.0,-0.0012,-0.0012,-0.0,-0.01,0.0,0.0,1.0,0.96,14975.82
