Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
1.4586808681488037,0.009062767028808594,3,1.1938244412149006,0.012798733436989215,2.8302636518826966e-05,0.0,0.4668791773006507,0.0,0.0294,0.0293,0.0,0.28,0.02,0.01,0.96
1.4990618228912354,0.009263992309570312,3,1.1938244412149006,0.013231446204608591,2.8302636518826966e-05,-0.0,0.4826674544656774,0.0,0.0297,0.0297,-0.0,0.26,0.04,0.04,0.96
1.5391128063201904,0.009109020233154297,3,1.1938244412149006,0.013342263617679777,2.8302636518826966e-05,0.0,0.4867108203268348,0.0,0.0298,0.0298,0.0,0.26,0.02,0.02,0.97
1.579197645187378,0.009010791778564453,3,1.1938244412149006,0.013296817942301826,2.8302636518826966e-05,0.0,0.4850526558988093,0.0,0.0298,0.0298,0.0,0.26,0.01,0.01,0.97
1.6205506324768066,0.0089569091796875,3,1.1938244412149006,0.01387796543275507,2.8302636518826966e-05,-0.0,0.5062568318317605,0.0,0.0297,0.0297,-0.0,0.26,0.05,0.05,0.96
1.6607565879821777,0.008977890014648438,3,1.1938244412149006,0.01382448423005457,2.8302636518826966e-05,-0.0,0.5043054772276431,0.0,0.0294,0.0294,-0.0,0.26,0.01,0.01,0.97
1.701047420501709,0.009085893630981445,3,1.1938244412149006,0.014241810737379358,2.8302636518826966e-05,0.0,0.5195323599521944,0.0,0.0294,0.0294,0.0,0.26,0.04,0.03,0.96
1.7411472797393799,0.008991003036499023,3,1.1938244412149006,0.01543444453484423,2.8302636518826966e-05,0.02,0.7289941762539234,0.0,0.0298,0.0296,0.02,0.26,0.04,0.02,0.97
1.781306505203247,0.008958101272583008,3,1.1738538578644302,0.016763492700739617,2.8302636518826966e-05,0.02,0.777486807807805,0.0,0.0306,0.0304,0.02,0.26,0.05,0.04,0.97
1.8216044902801514,0.009078025817871094,3,1.1738538578644302,0.016980691103707875,2.8302636518826966e-05,0.0,0.6194651689223268,0.0,0.0313,0.0311,0.0,0.27,0.03,0.04,0.96
1.8616185188293457,0.008913993835449219,3,1.1738538578644302,0.016726034053098377,2.8302636518826966e-05,-0.0,0.610173563964214,0.0,0.031,0.031,-0.0,0.27,-0.0,0.01,0.96
1.9021973609924316,0.00931096076965332,3,1.1738538578644302,0.01599965165445764,2.8302636518826966e-05,-0.02,0.417723740060389,0.0,0.0304,0.0306,-0.02,0.28,0.02,0.03,0.96
1.942110300064087,0.009032964706420898,3,1.1738538578644302,0.01567494417615003,2.8302636518826966e-05,-0.01,0.4888494735350922,0.0,0.03,0.0301,-0.01,0.26,0.02,0.02,0.97
1.9823052883148193,0.009038925170898438,3,1.1738538578644302,0.015833873330590463,2.8302636518826966e-05,0.01,0.6605947798742573,0.0,0.0302,0.0301,0.01,0.27,0.0,-0.01,0.96
2.0224382877349854,0.00898599624633789,3,1.1738538578644302,0.01661505717676558,2.8302636518826966e-05,0.01,0.6890976298088892,0.0,0.0305,0.0304,0.01,0.26,0.04,0.04,0.96
2.0629963874816895,0.009295940399169922,3,1.1738538578644302,0.017146429259295264,2.8302636518826966e-05,-0.0,0.6255124134989781,0.0,0.0307,0.0307,-0.0,0.26,0.05,0.06,0.96
2.1028835773468018,0.008939027786254883,3,1.1738538578644302,0.017507491974094097,2.8302636518826966e-05,-0.0,0.6386864139948805,0.0,0.0308,0.0308,-0.0,0.25,0.04,0.04,0.97
2.1430275440216064,0.008900880813598633,3,1.1738538578644302,0.017005566061408513,2.8302636518826966e-05,-0.01,0.5373995249742737,0.0,0.0306,0.0307,-0.01,0.26,0.01,0.02,0.97
2.1836535930633545,0.008980035781860352,3,1.1185876418903706,0.016512775336543894,2.8302636518826966e-05,-0.01,0.5194191991537036,0.0,0.03,0.0302,-0.01,0.27,0.01,0.01,0.96
2.2237937450408936,0.00894308090209961,3,1.1185876418903706,0.01688333801265274,2.8302636518826966e-05,0.0,0.6159130722441847,0.0,0.0299,0.03,0.0,0.26,0.04,0.03,0.97
2.26418137550354,0.009144783020019531,3,1.1185876418903706,0.0173333703879153,2.8302636518826966e-05,0.01,0.7153065353868912,0.0,0.0303,0.0302,0.01,0.26,0.02,0.01,0.97
2.30424427986145,0.009025812149047852,3,1.1185876418903706,0.01738587304260756,2.8302636518826966e-05,0.0,0.6342489359667007,0.0,0.0305,0.0304,0.0,0.27,0.02,0.02,0.96
2.3443782329559326,0.008981943130493164,3,1.1185876418903706,0.01759373084091908,2.8302636518826966e-05,-0.0,0.6418329888910211,0.0,0.0305,0.0304,-0.0,0.27,0.03,0.04,0.96
2.384568214416504,0.008986949920654297,3,1.1185876418903706,0.017404470772394275,2.8302636518826966e-05,-0.01,0.5519542564515245,0.0,0.0303,0.0304,-0.01,0.28,0.03,0.04,0.96
2.425044059753418,0.009285926818847656,3,1.1185876418903706,0.017218049604771458,2.8302636518826966e-05,-0.01,0.5451523562440274,0.0,0.0298,0.0299,-0.01,0.27,0.03,0.03,0.96
2.465289354324341,0.009342193603515625,3,1.1185876418903706,0.017269061306209456,2.8302636518826966e-05,-0.0,0.6299868568038239,0.0,0.0293,0.0294,-0.0,0.26,0.02,0.02,0.97
2.505469560623169,0.009062051773071289,3,1.1185876418903706,0.01731930783213413,2.8302636518826966e-05,0.0,0.6318201886055245,0.0,0.0295,0.0295,0.0,0.26,0.02,0.01,0.97
2.5459656715393066,0.00932002067565918,3,1.1185876418903706,0.017922164108558007,2.8302636518826966e-05,0.01,0.7367896973136299,0.0,0.03,0.0299,0.01,0.26,0.03,0.02,0.96
2.5857796669006348,0.008939981460571289,3,1.0757771416188397,0.01811714563912502,2.8302636518826966e-05,0.0,0.6609306872367767,0.0,0.0301,0.0301,0.0,0.25,0.03,0.04,0.97
2.6261086463928223,0.009085893630981445,3,1.0757771416188397,0.017760667303040847,2.8302636518826966e-05,-0.01,0.5649507057636367,0.0,0.0297,0.0298,-0.01,0.25,0.02,0.03,0.97
2.666219711303711,0.009000062942504883,3,1.0757771416188397,0.017412756869492025,2.8302636518826966e-05,-0.01,0.5522565891012297,0.0,0.0291,0.0293,-0.01,0.26,0.02,0.02,0.96
2.7065048217773438,0.009102106094360352,3,1.0757771416188397,0.017924121919906496,2.8302636518826966e-05,-0.0,0.6538878814623768,0.0,0.0287,0.0289,-0.0,0.25,0.05,0.04,0.97
2.7465016841888428,0.008907794952392578,3,1.0757771416188397,0.018911902352120664,2.8302636518826966e-05,0.02,0.8558752668002116,0.0,0.0289,0.0289,0.02,0.28,0.03,0.01,0.96
2.7867088317871094,0.008927106857299805,3,1.0757771416188397,0.02059081323919836,2.8302636518826966e-05,0.03,1.0001064976229077,0.0,0.0302,0.0298,0.03,0.28,0.05,0.03,0.96
2.826896905899048,0.008934974670410156,3,1.0757771416188397,0.021456540465393935,2.8302636518826966e-05,0.01,0.8657475596717087,0.0,0.0316,0.0312,0.01,0.27,0.05,0.06,0.96
2.867002010345459,0.008856058120727539,3,1.0757771416188397,0.020192102960184966,2.8302636518826966e-05,-0.02,0.5706926103339942,0.0,0.0312,0.0312,-0.02,0.26,-0.01,0.02,0.97
2.9072659015655518,0.008939981460571289,3,1.0757771416188397,0.018476627390349137,2.8302636518826966e-05,-0.02,0.5081005035297312,0.0,0.0298,0.03,-0.02,0.27,-0.04,-0.04,0.96
2.9474658966064453,0.00894784927368164,3,1.0757771416188397,0.018511977555577718,2.8302636518826966e-05,0.0,0.6753368157290083,0.0,0.0292,0.0293,0.0,0.28,0.02,0.01,0.96
2.9878759384155273,0.00916910171508789,3,1.0757771416188397,0.01924654860674214,2.8302636518826966e-05,0.01,0.7851121668479436,0.0,0.0295,0.0295,0.01,0.26,0.04,0.03,0.97
3.02790904045105,0.009015083312988281,3,1.0175972908211486,0.020124402127838788,2.8302636518826966e-05,0.01,0.8171421778356477,0.0,0.0303,0.0302,0.01,0.26,0.05,0.05,0.97
3.068012237548828,0.008932113647460938,3,1.0175972908211486,0.02029117364757939,2.8302636518826966e-05,0.0,0.7402538764988991,0.0,0.0307,0.0306,0.0,0.26,0.03,0.04,0.96
3.1084413528442383,0.00896000862121582,3,1.0175972908211486,0.019902080227936318,2.8302636518826966e-05,-0.01,0.643083877033405,0.0,0.0302,0.0303,-0.01,0.26,0.02,0.03,0.97
3.1485884189605713,0.00892496109008789,3,1.0175972908211486,0.02038413374398311,2.8302636518826966e-05,-0.0,0.7436456871343563,0.0,0.0298,0.0299,-0.0,0.26,0.05,0.05,0.96
3.188854455947876,0.009005069732666016,3,1.0175972908211486,0.020696617794538914,2.8302636518826966e-05,0.0,0.7550472106599226,0.0,0.0298,0.0299,0.0,0.25,0.04,0.03,0.97
3.2292354106903076,0.009186029434204102,3,1.0175972908211486,0.0205408418796847,2.8302636518826966e-05,0.0,0.7493634557458146,0.0,0.0301,0.03,0.0,0.26,0.01,0.01,0.97
3.2691593170166016,0.008922815322875977,3,1.0175972908211486,0.020545224115569406,2.8302636518826966e-05,0.0,0.749523349236203,0.0,0.0302,0.0301,0.0,0.27,0.02,0.01,0.96
3.3095593452453613,0.009144067764282227,3,1.0175972908211486,0.021173367862907338,2.8302636518826966e-05,0.0,0.7724422652575884,0.0,0.0306,0.0305,0.0,0.27,0.06,0.06,0.96
3.3495235443115234,0.008927106857299805,3,1.0175972908211486,0.021168262209043092,2.8302636518826966e-05,-0.0,0.7722559766052778,0.0,0.0306,0.0306,-0.0,0.27,0.02,0.03,0.96
3.389932632446289,0.009155988693237305,3,1.0175972908211486,0.020613022692614964,2.8302636518826966e-05,-0.01,0.6690238481197378,0.0,0.0302,0.0303,-0.01,0.27,0.01,0.02,0.96
3.4298949241638184,0.00893712043762207,3,1.0175972908211486,0.02037846490409672,2.8302636518826966e-05,-0.01,0.6604655996614921,0.0,0.0297,0.0298,-0.01,0.27,0.03,0.03,0.96
3.4700398445129395,0.008872032165527344,3,0.972369516857004,0.020541422001296685,2.8302636518826966e-05,-0.0,0.7493846224907892,0.0,0.0293,0.0294,-0.0,0.26,0.03,0.02,0.96
3.511154890060425,0.00899195671081543,3,0.972369516857004,0.021719154842970996,2.8302636518826966e-05,0.01,0.8753295015300888,0.0,0.0297,0.0297,0.01,0.27,0.07,0.06,0.96
3.551480531692505,0.009132862091064453,3,0.972369516857004,0.022329686158084436,2.8302636518826966e-05,0.0,0.8146325473601627,0.0,0.0299,0.0298,0.0,0.28,0.06,0.06,0.96
3.591994524002075,0.00946497917175293,3,0.972369516857004,0.022149410770476385,2.8302636518826966e-05,0.0,0.8080548866147971,0.0,0.0303,0.0301,0.0,0.26,0.01,0.02,0.97
3.6317105293273926,0.00899195671081543,3,0.972369516857004,0.021971839513760315,2.8302636518826966e-05,0.0,0.8015758907834527,0.0,0.0305,0.0305,0.0,0.24,0.01,0.01,0.97
3.6722583770751953,0.009351968765258789,3,0.972369516857004,0.021318067807852628,2.8302636518826966e-05,-0.02,0.6117753941650717,0.0,0.0296,0.0298,-0.02,0.25,0.03,0.04,0.97
3.7120795249938965,0.008992195129394531,3,0.972369516857004,0.02091678817265428,2.8302636518826966e-05,-0.01,0.6801072594514938,0.0,0.029,0.0291,-0.01,0.27,0.02,0.02,0.96
3.7522096633911133,0.008964061737060547,3,1.5324297966661788,0.02161533263492827,2.8302636518826966e-05,0.01,0.8577832233326038,0.0,0.0295,0.0295,0.01,0.25,0.04,0.02,0.97
3.792616605758667,0.009176015853881836,3,1.5324297966661788,0.023313511962610747,2.8302636518826966e-05,0.02,1.000265703783935,0.0,0.0302,0.0301,0.02,0.25,0.08,0.06,0.97
3.8326265811920166,0.009001970291137695,3,1.5324297966661788,0.02358853875236272,2.8302636518826966e-05,-0.0,0.847173857565287,0.0,0.0304,0.0303,-0.0,0.26,0.04,0.05,0.96
3.873018741607666,0.009207963943481445,3,1.5324297966661788,0.02213756596965025,2.8302636518826966e-05,-0.02,0.6320855408134516,0.0,0.03,0.0301,-0.02,0.26,-0.02,0.0,0.97
3.913034677505493,0.009041070938110352,3,1.5324297966661788,0.022118048137614203,2.8302636518826966e-05,-0.0,0.7943550564943135,0.0,0.0296,0.0297,-0.0,0.28,0.02,0.01,0.96
3.953524589538574,0.009335994720458984,3,1.5324297966661788,0.02272265019160426,2.8302636518826966e-05,0.0,0.8160718599179547,0.0,0.0294,0.0294,0.0,0.26,0.06,0.05,0.96
3.9943196773529053,0.009774923324584961,3,1.7648207519868815,0.023162475475342566,2.8302636518826966e-05,-0.0,0.7474880247346765,0.0,0.0294,0.0294,-0.0,0.26,0.05,0.05,0.96
4.0340964794158936,0.009356975555419922,3,1.7648207519868815,0.022815158840264357,2.8302636518826966e-05,-0.0,0.7362777817944952,0.0,0.0297,0.0296,-0.0,0.28,-0.0,0.0,0.96
4.073944330215454,0.0090179443359375,3,1.7648207519868815,0.022785506761180248,2.8302636518826966e-05,0.0,0.7353207098415797,0.0,0.03,0.03,0.0,0.26,0.02,0.03,0.96
4.1143176555633545,0.009208202362060547,3,1.7648207519868815,0.02321635540352242,2.8302636518826966e-05,0.0,0.7492270922698657,0.0,0.0299,0.0299,0.0,0.26,0.05,0.05,0.97
4.154311656951904,0.009011983871459961,3,1.7648207519868815,0.023648775110809497,2.8302636518826966e-05,0.0,0.7631841835267202,0.0,0.0298,0.0298,0.0,0.26,0.05,0.05,0.96
4.194756746292114,0.00927591323852539,3,1.7648207519868815,0.023450408345394646,2.8302636518826966e-05,0.0,0.7567815543204984,0.0,0.0302,0.0301,0.0,0.27,0.01,0.01,0.96
4.234719753265381,0.009047985076904297,3,1.8451645655277975,0.022635012667057166,2.8302636518826966e-05,0.0,0.7056404875738884,0.0,0.0303,0.0302,0.0,0.26,-0.03,-0.02,0.97
4.274799585342407,0.008944988250732422,3,1.8451645655277975,0.02446780435298012,2.8302636518826966e-05,0.0,0.762787436678515,0.0,0.0306,0.0306,0.0,0.25,0.14,0.13,0.96
4.315046787261963,0.009016990661621094,3,1.8451645655277975,0.024487463534864067,2.8302636518826966e-05,-0.01,0.6943739012306247,0.0,0.0301,0.0301,-0.01,0.27,0.05,0.06,0.96
4.355203866958618,0.009000062942504883,3,1.8451645655277975,0.023495644246889977,2.8302636518826966e-05,-0.0,0.7324752170569463,0.0,0.0302,0.0302,-0.0,0.26,-0.04,-0.04,0.96
4.395508766174316,0.009001016616821289,3,2.769389464189922,0.02338286944015026,2.8302636518826966e-05,0.01,0.5897099370851141,0.0,0.0302,0.0302,0.01,0.25,-0.01,-0.03,0.97
4.435681581497192,0.008985042572021484,3,2.769389464189922,0.02426673848054407,2.8302636518826966e-05,0.0,0.5624632966847587,0.0,0.0298,0.0298,0.0,0.25,0.08,0.07,0.97
4.47601056098938,0.00913095474243164,3,2.769389464189922,0.024133672584791495,2.8302636518826966e-05,-0.01,0.5116384838493617,0.0,0.0298,0.0298,-0.01,0.27,0.04,0.05,0.96
4.515994548797607,0.008900880813598633,3,2.769389464189922,0.02337796420687763,2.8302636518826966e-05,-0.01,0.4941169868373898,0.0,0.0301,0.0301,-0.01,0.27,0.0,0.01,0.96
4.556162595748901,0.008874177932739258,3,2.8061193037834014,0.023027599382723085,2.8302636518826966e-05,-0.0,0.5294267340620037,0.0,0.0301,0.0301,-0.0,0.27,0.0,0.0,0.96
4.5964086055755615,0.008939027786254883,3,2.8061193037834014,0.023609140594513457,2.8302636518826966e-05,0.0,0.5428013621678814,0.0,0.0299,0.0299,0.0,0.26,0.06,0.04,0.97
4.636558532714844,0.008906126022338867,3,2.8061193037834014,0.02450242509508944,2.8302636518826966e-05,0.0,0.5633456464691894,0.0,0.0301,0.0301,0.0,0.26,0.08,0.08,0.96
4.676685571670532,0.008844852447509766,3,2.8061193037834014,0.024289823950147713,2.8302636518826966e-05,-0.0,0.5584561198271731,0.0,0.0305,0.0304,-0.0,0.26,0.01,0.02,0.97
4.716935634613037,0.008892059326171875,3,2.837843084828521,0.023616550118406555,2.8302636518826966e-05,-0.0,0.5392851740237875,0.0,0.0304,0.0304,-0.0,0.26,-0.02,-0.01,0.97
4.757229804992676,0.008973121643066406,3,2.837843084828521,0.0243544300453918,2.8302636518826966e-05,-0.0,0.5561402349319998,0.0,0.0301,0.0302,-0.0,0.26,0.07,0.06,0.96
4.797483921051025,0.009023189544677734,3,2.837843084828521,0.024925706563093775,2.8302636518826966e-05,-0.0,0.5691896487311243,0.0,0.0298,0.0299,-0.0,0.27,0.06,0.06,0.96
4.837764024734497,0.00911402702331543,3,2.837843084828521,0.02486458734590621,2.8302636518826966e-05,-0.0,0.5677935298089474,0.0,0.0299,0.0299,-0.0,0.26,0.02,0.02,0.96
4.878780126571655,0.008944988250732422,3,2.785556112236234,0.0248011501811417,2.8302636518826966e-05,-0.0,0.5727913862039963,0.0,0.03,0.03,-0.0,0.26,0.02,0.03,0.97
4.919011116027832,0.008996009826660156,3,2.785556112236234,0.025047636252704737,2.8302636518826966e-05,0.0,0.578485805001432,0.0,0.0302,0.0302,0.0,0.26,0.04,0.03,0.97
4.959429979324341,0.009229898452758789,3,2.785556112236234,0.024981453354103265,2.8302636518826966e-05,0.0,0.5769568214792591,0.0,0.0304,0.0304,0.0,0.26,0.02,0.01,0.97
4.999953031539917,0.00896000862121582,3,2.785556112236234,0.02460702863805904,2.8302636518826966e-05,0.0,0.5683067134721562,0.0,0.0305,0.0304,0.0,0.26,0.0,0.0,0.97
5.040085077285767,0.00890493392944336,3,2.7512001751835413,0.024394460423386635,2.8302636518826966e-05,-0.0,0.5677471763674444,0.0,0.0303,0.0303,-0.0,0.28,0.01,0.01,0.96
5.080359220504761,0.00899505615234375,3,2.7512001751835413,0.024028836341259057,2.8302636518826966e-05,0.0,0.5592351916949656,0.0,0.0303,0.0303,0.0,0.27,-0.0,-0.0,0.96
5.12053918838501,0.008975982666015625,3,2.7512001751835413,0.0239779281587849,2.8302636518826966e-05,0.0,0.558050013556802,0.0,0.0303,0.0303,0.0,0.26,0.02,0.02,0.97
5.160794258117676,0.009045124053955078,3,2.7512001751835413,0.023693149498411344,2.8302636518826966e-05,-0.01,0.5034234217207264,0.0,0.0301,0.0302,-0.01,0.27,0.03,0.04,0.96
5.200995445251465,0.009068965911865234,3,2.7779051449601244,0.025236313073840964,5.660527303765393e-05,-0.05,0.34555539721087003,0.0,0.0294,0.0296,-0.05,0.3,0.24,0.28,0.91
5.241331338882446,0.008920907974243164,3,2.7779051449601244,0.027936119078365018,5.660527303765393e-05,0.01,0.6937579671479565,0.0,0.029,0.029,0.01,0.3,0.17,0.15,0.94
5.2818443775177,0.009228944778442383,3,2.7779051449601244,0.025192706412069697,5.660527303765393e-05,-0.0,0.5826502893847183,0.0,0.0288,0.0287,-0.0,0.24,-0.15,-0.14,0.96
5.324450492858887,0.011649131774902344,3,2.7779051449601244,0.0255959567645077,5.660527303765393e-05,0.0,0.591982135313414,0.0,0.029,0.029,0.0,0.26,0.05,0.04,0.96
5.362130403518677,0.009135961532592773,3,2.9385969432322225,0.02661483302459175,5.660527303765393e-05,-0.0,0.5952108294770713,0.0,0.0286,0.0287,-0.0,0.27,0.09,0.08,0.96
5.40217924118042,0.00900888442993164,3,2.9385969432322225,0.02629087604380728,5.660527303765393e-05,-0.01,0.5424097650437328,0.0,0.0282,0.0283,-0.01,0.27,0.03,0.04,0.96
5.442373037338257,0.009023904800415039,3,2.9385969432322225,0.025897181019476977,5.660527303765393e-05,0.0,0.5791515397908473,0.0,0.0285,0.0285,0.0,0.28,-0.0,-0.01,0.96
5.482647895812988,0.009041786193847656,3,2.98138724903697,0.02644569160783359,5.660527303765393e-05,0.0,0.5865363650165544,0.0,0.0285,0.0285,0.0,0.27,0.06,0.05,0.96
5.522873878479004,0.00908207893371582,3,2.98138724903697,0.027384835977727215,5.660527303765393e-05,-0.01,0.5623282677353787,0.0,0.0279,0.028,-0.01,0.28,0.11,0.11,0.95
5.563091993331909,0.00905919075012207,3,2.98138724903697,0.02713099560365729,5.660527303765393e-05,0.0,0.6017451853528426,0.0,0.0286,0.0286,0.0,0.27,0.01,0.0,0.96
5.603097915649414,0.008872032165527344,3,3.764191586795434,0.02735688213378576,5.660527303765393e-05,0.02,0.6061718952827128,0.0,0.029,0.0289,0.02,0.26,-0.01,-0.02,0.96
5.6435582637786865,0.009147167205810547,3,3.764191586795434,0.02780538340628896,5.660527303765393e-05,0.01,0.57729345480304,0.0,0.0291,0.029,0.01,0.25,0.03,0.02,0.97
5.683523178100586,0.00893092155456543,3,3.764191586795434,0.02816994221203245,5.660527303765393e-05,-0.0,0.5467843666549463,0.0,0.029,0.0289,-0.0,0.27,0.05,0.06,0.96
5.723679065704346,0.008914947509765625,3,4.065916957413683,0.027667127063331985,5.660527303765393e-05,-0.01,0.4764476559889206,0.0,0.0289,0.0289,-0.01,0.26,0.02,0.03,0.96
