Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.5718231201171875,0.009057044982910156,3,0.0,0.004540956443259632,0.002377421467581465,0.0,0.15687729017534555,0.0,0.018,0.018,0.0,0.25,0.05,0.05,0.97
0.6122469902038574,0.009285926818847656,3,0.0,0.0049366117900563776,0.002377421467581465,0.0,0.17131346295438987,0.0,0.0182,0.0182,0.0,0.26,0.03,0.03,0.97
0.6520979404449463,0.008959054946899414,3,0.0,0.00595438034226441,0.002377421467581465,0.0,0.2084485169545594,0.0,0.0184,0.0184,0.0,0.26,0.07,0.07,0.96
0.6925246715545654,0.00919485092163086,3,0.0,0.006645609359268687,0.002377421467581465,-0.0,0.2336692086503775,0.0,0.0188,0.0188,-0.0,0.27,0.05,0.05,0.96
0.7324278354644775,0.00890803337097168,3,0.0,0.007009694912325297,0.002377421467581465,-0.0,0.24695350265229635,0.0,0.0187,0.0187,-0.0,0.26,0.03,0.03,0.97
0.7726876735687256,0.00898885726928711,3,0.0,0.007128755928515221,0.002377421467581465,-0.01,0.16832440069650137,0.0,0.0183,0.0184,-0.01,0.26,0.04,0.05,0.97
0.8128995895385742,0.009007930755615234,3,0.0,0.007331059123971549,0.002377421467581465,-0.0,0.2586790342845276,0.0,0.0186,0.0186,-0.0,0.24,0.02,0.03,0.97
0.8531756401062012,0.009103059768676758,3,0.0,0.007689690738566,0.002377421467581465,-0.0,0.2717643318654365,0.0,0.0191,0.0191,-0.0,0.28,0.03,0.03,0.96
0.8936097621917725,0.009286165237426758,3,0.0,0.00781371168029386,0.002377421467581465,0.01,0.3592627014107638,0.0,0.0197,0.0196,0.01,0.26,-0.01,-0.02,0.97
0.9334509372711182,0.008948087692260742,3,0.0,0.008863018169357835,0.002377421467581465,0.01,0.39754847183428765,0.0,0.02,0.0199,0.01,0.25,0.05,0.04,0.97
0.9737968444824219,0.00905299186706543,3,0.0,0.008804670398271494,0.002377421467581465,-0.01,0.2294730520269502,0.0,0.0198,0.0198,-0.01,0.27,0.03,0.04,0.96
1.0138490200042725,0.008921146392822266,3,0.0,0.009141197843751447,0.002377421467581465,-0.0,0.32472509059172283,0.0,0.0201,0.0201,-0.0,0.27,0.03,0.03,0.96
1.0541610717773438,0.009048938751220703,3,0.0,0.009316534676638432,0.002377421467581465,-0.0,0.3311225595873516,0.0,0.0202,0.0202,-0.0,0.27,0.02,0.02,0.96
1.0942909717559814,0.008991003036499023,3,0.0,0.009331420353682505,0.002377421467581465,0.0,0.3316656893781685,0.0,0.0203,0.0203,0.0,0.25,0.01,0.0,0.97
1.1344459056854248,0.008967876434326172,3,0.0,0.01012773119831663,0.002377421467581465,0.0,0.36072047413473707,0.0,0.0203,0.0203,0.0,0.26,0.06,0.05,0.96
1.1755788326263428,0.009166955947875977,3,0.0,0.010444412731795905,0.002377421467581465,0.0,0.37227515011789286,0.0,0.0208,0.0207,0.0,0.26,0.03,0.03,0.96
1.2155628204345703,0.00896596908569336,3,0.0,0.010912385227297794,0.002377421467581465,0.0,0.3893499397184902,0.0,0.0214,0.0213,0.0,0.26,0.04,0.03,0.96
1.2558677196502686,0.009083032608032227,3,0.0,0.011061154249431583,0.002377421467581465,-0.0,0.39477803597721745,0.0,0.0211,0.0211,-0.0,0.27,0.02,0.03,0.96
1.2959928512573242,0.009010076522827148,3,0.0,0.011513443375564912,0.002377421467581465,-0.0,0.41128059059654865,0.0,0.021,0.021,-0.0,0.25,0.04,0.04,0.97
1.3361198902130127,0.008948087692260742,3,0.0,0.01180451141837708,0.002377421467581465,-0.0,0.42190071386927497,0.0,0.0211,0.0211,-0.0,0.26,0.03,0.03,0.97
1.3762812614440918,0.008931159973144531,3,0.0,0.01193667828148548,0.002377421467581465,0.0,0.42672305150970957,0.0,0.0215,0.0215,0.0,0.26,0.02,0.01,0.97
1.4165904521942139,0.00905299186706543,3,0.0,0.012066862641647254,0.002377421467581465,0.0,0.4314730540855377,0.0,0.0216,0.0216,0.0,0.26,0.02,0.02,0.97
1.4568965435028076,0.00917506217956543,3,0.0,0.012666404424160789,0.002377421467581465,0.0,0.4533483777243911,0.0,0.0218,0.0218,0.0,0.27,0.05,0.05,0.96
1.4969205856323242,0.009001016616821289,3,0.0,0.012940178051244018,0.002377421467581465,0.0,0.4633374841901998,0.0,0.0221,0.0221,0.0,0.25,0.03,0.03,0.97
1.5370705127716064,0.008967876434326172,3,0.0,0.01336428182035016,0.002377421467581465,-0.0,0.4788116470863362,0.0,0.0219,0.022,-0.0,0.25,0.04,0.04,0.97
1.5774495601654053,0.00917506217956543,3,0.0,0.013320061942009452,0.002377421467581465,-0.0,0.47719820799303686,0.0,0.0218,0.0219,-0.0,0.26,0.01,0.02,0.96
1.6175518035888672,0.00910806655883789,3,0.0,0.01358403070632495,0.002377421467581465,0.0,0.48682956700481583,0.0,0.0223,0.0222,0.0,0.26,0.03,0.02,0.97
1.6575267314910889,0.008919954299926758,3,0.0,0.014160814967868321,0.002377421467581465,0.0,0.5078745429498801,0.0,0.0227,0.0227,0.0,0.26,0.05,0.04,0.96
1.6976869106292725,0.008897066116333008,3,0.0,0.014257637277734353,0.002377421467581465,-0.0,0.5114072731541057,0.0,0.0225,0.0225,-0.0,0.25,0.02,0.03,0.97
1.737847089767456,0.008880138397216797,3,0.0,0.013887528369603793,0.002377421467581465,-0.0,0.49790320657673437,0.0,0.0223,0.0223,-0.0,0.26,-0.01,-0.0,0.96
1.7780060768127441,0.008860111236572266,3,0.0,0.01429742188393454,0.002377421467581465,0.0,0.5128588836370728,0.0,0.0227,0.0227,0.0,0.26,0.04,0.03,0.97
1.81827712059021,0.008954048156738281,3,0.0,0.014863505277813766,0.002377421467581465,0.0,0.5335134198326532,0.0,0.0225,0.0225,0.0,0.26,0.05,0.05,0.96
1.8586981296539307,0.009206056594848633,3,0.0,0.01409191900145291,0.002377421467581465,-0.01,0.42238750390847224,0.0,0.0225,0.0225,-0.01,0.26,-0.01,0.0,0.97
1.899794101715088,0.01011514663696289,3,0.0,0.013880540216431116,0.002377421467581465,0.0,0.4976482316663131,0.0,0.023,0.0229,0.0,0.27,0.0,0.0,0.96
1.9390630722045898,0.009206056594848633,3,0.0,0.015158149842243526,0.002377421467581465,0.01,0.6272372887108038,0.0,0.0234,0.0233,0.01,0.27,0.07,0.06,0.96
1.9790730476379395,0.009037971496582031,3,0.0,0.01617789607293649,0.002377421467581465,-0.0,0.5814712517467123,0.0,0.0231,0.0231,-0.0,0.27,0.08,0.08,0.96
2.0193607807159424,0.00913381576538086,3,0.0,0.01569747198080699,0.002377421467581465,-0.01,0.4809688940085074,0.0,0.023,0.023,-0.01,0.29,0.01,0.02,0.96
2.0594918727874756,0.009086132049560547,3,0.0,0.015618254250059428,0.002377421467581465,0.0,0.5610517474613755,0.0,0.0235,0.0234,0.0,0.27,0.01,0.0,0.96
2.0995256900787354,0.008935928344726562,3,0.0,0.016241750129754175,0.002377421467581465,0.01,0.6667743279561293,0.0,0.0237,0.0237,0.01,0.26,0.03,0.03,0.97
2.140512466430664,0.008934974670410156,3,0.0,0.016770636042076247,0.002377421467581465,-0.0,0.6030983994064728,0.0,0.0237,0.0237,-0.0,0.24,0.05,0.06,0.97
2.180654525756836,0.008891105651855469,3,0.0,0.016897588665713486,0.002377421467581465,-0.01,0.524757236460061,0.0,0.0234,0.0236,-0.01,0.26,0.05,0.06,0.97
2.220980405807495,0.009034872055053711,3,0.0,0.016250124835727783,0.002377421467581465,-0.01,0.5011333936546281,0.0,0.0232,0.0233,-0.01,0.28,0.0,0.01,0.96
2.2610044479370117,0.008871078491210938,3,0.0,0.016318827763735125,0.002377421467581465,-0.0,0.5866133893543133,0.0,0.0229,0.023,-0.0,0.27,0.02,0.02,0.96
2.301182508468628,0.008866071701049805,3,0.0,0.017010327497218456,0.002377421467581465,0.0,0.6118439586112395,0.0,0.0232,0.0232,0.0,0.27,0.06,0.05,0.96
2.3414418697357178,0.008945226669311523,3,0.0,0.017373379024634983,0.002377421467581465,0.0,0.6250905243910604,0.0,0.0239,0.0237,0.0,0.25,0.04,0.04,0.97
2.3817429542541504,0.00906515121459961,3,0.0,0.01750677833926546,0.002377421467581465,0.01,0.7129310801666626,0.0,0.0246,0.0244,0.01,0.27,0.0,0.0,0.96
2.4217309951782227,0.00886988639831543,3,0.0,0.017244176664176478,0.002377421467581465,0.0,0.6203763517806306,0.0,0.0249,0.0248,0.0,0.27,0.0,0.01,0.96
2.4620800018310547,0.009028911590576172,3,0.0,0.017454111515667857,0.002377421467581465,-0.0,0.628036189599098,0.0,0.0246,0.0246,-0.0,0.26,0.03,0.03,0.96
2.5022377967834473,0.00900578498840332,3,0.0,0.01719229984293284,0.002377421467581465,-0.0,0.6184835358215796,0.0,0.0246,0.0246,-0.0,0.27,0.0,0.0,0.96
2.5424678325653076,0.009046077728271484,3,0.0,0.017089049042482495,0.002377421467581465,0.0,0.6147162509688829,0.0,0.0251,0.025,0.0,0.26,0.01,0.01,0.97
2.5825459957122803,0.00894308090209961,3,0.0,0.01745091974672006,0.002377421467581465,0.0,0.6279197323633391,0.0,0.0254,0.0254,0.0,0.25,0.04,0.04,0.97
2.62272572517395,0.008946895599365234,3,0.0,0.017657753451973283,0.002377421467581465,-0.0,0.6354664194730658,0.0,0.0253,0.0253,-0.0,0.27,0.03,0.04,0.96
2.663038730621338,0.0090789794921875,3,0.0,0.017549131499158228,0.002377421467581465,-0.0,0.6315031587939656,0.0,0.0254,0.0254,-0.0,0.27,0.01,0.01,0.96
2.7032487392425537,0.009112119674682617,3,0.0,0.01759834932721411,0.002377421467581465,0.0,0.6332989567665606,0.0,0.0255,0.0255,0.0,0.29,0.02,0.02,0.96
2.743304491043091,0.008984804153442383,3,0.0,0.017646828887849155,0.002377421467581465,0.0,0.6350678177695669,0.0,0.0256,0.0256,0.0,0.28,0.02,0.02,0.96
2.78369140625,0.009196996688842773,3,0.0,0.017845896147977058,0.002377421467581465,0.0,0.6423311326346979,0.0,0.0259,0.0259,0.0,0.26,0.03,0.03,0.97
2.8236801624298096,0.008997917175292969,3,0.0,0.018196414145632205,0.002377421467581465,0.0,0.6551203908041668,0.0,0.0265,0.0264,0.0,0.25,0.04,0.04,0.97
2.8640072345733643,0.009099006652832031,3,0.0,0.017529467933447722,0.002377421467581465,-0.01,0.5478124494335723,0.0,0.0264,0.0263,-0.01,0.25,-0.0,0.01,0.97
2.904212236404419,0.009125947952270508,3,0.0,0.016717892217252357,0.002377421467581465,-0.01,0.5182006993153775,0.0,0.0257,0.0259,-0.01,0.25,-0.01,-0.0,0.97
2.944596290588379,0.009341001510620117,3,0.0,0.017247668556131815,0.002377421467581465,0.0,0.6205037595257833,0.0,0.0259,0.0259,0.0,0.26,0.05,0.04,0.96
2.9844672679901123,0.009032964706420898,3,0.0,0.01776949824992808,0.002377421467581465,0.0,0.639543622583033,0.0,0.0264,0.0263,0.0,0.27,0.05,0.05,0.96
3.024526357650757,0.008913993835449219,3,0.0,0.01750295577617916,0.002377421467581465,-0.0,0.6298183573107555,0.0,0.0264,0.0264,-0.0,0.26,0.0,0.02,0.97
3.0648982524871826,0.00910496711730957,3,0.0,0.018020956161674716,0.002377421467581465,-0.0,0.6487185014012308,0.0,0.0263,0.0264,-0.0,0.26,0.05,0.05,0.96
3.1055684089660645,0.009610176086425781,3,0.0,0.01837528050572842,0.002377421467581465,0.0,0.661646640732578,0.0,0.0262,0.0263,0.0,0.27,0.04,0.03,0.96
3.1456594467163086,0.009531021118164062,3,0.0,0.01856824879959652,0.002377421467581465,0.0,0.6686874242167661,0.0,0.0263,0.0263,0.0,0.27,0.03,0.02,0.96
3.1851906776428223,0.008892059326171875,3,0.0,0.018758322569056598,0.002377421467581465,0.0,0.6756225959486915,0.0,0.0265,0.0264,0.0,0.27,0.03,0.03,0.96
3.2253665924072266,0.008889913558959961,3,0.0,0.01924945989478913,0.002377421467581465,0.0,0.6935425946291465,0.0,0.0269,0.0268,0.0,0.26,0.05,0.04,0.97
3.26572847366333,0.00908803939819336,3,0.0,0.019424487689812937,0.002377421467581465,0.0,0.6999287878413838,0.0,0.0272,0.0271,0.0,0.26,0.03,0.03,0.97
3.3069024085998535,0.010105133056640625,3,0.0,0.019596890067911384,0.002377421467581465,-0.0,0.7062191881554376,0.0,0.0271,0.0271,-0.0,0.26,0.03,0.03,0.97
3.345935344696045,0.00896596908569336,3,0.0,0.019927575403371537,0.002377421467581465,-0.0,0.7182848171854717,0.0,0.027,0.027,-0.0,0.26,0.04,0.05,0.96
3.3861052989959717,0.008973836898803711,3,0.0,0.019628661772320963,0.002377421467581465,-0.0,0.7073784339941576,0.0,0.027,0.0271,-0.0,0.26,-0.0,0.0,0.97
3.4262232780456543,0.00890803337097168,3,0.0,0.019490476194700693,0.002377421467581465,-0.0,0.7023364930972409,0.0,0.027,0.027,-0.0,0.27,0.01,0.01,0.96
3.4664270877838135,0.008920907974243164,3,0.0,0.019822757738259006,0.002377421467581465,0.0,0.7144603625531478,0.0,0.0271,0.0271,0.0,0.27,0.04,0.03,0.96
3.5067601203918457,0.009073019027709961,3,0.0,0.020537622812059925,0.002377421467581465,0.01,0.8235167068488402,0.0,0.0273,0.0273,0.01,0.25,0.04,0.03,0.97
3.5469460487365723,0.009093046188354492,3,0.0,0.020542013270422283,0.002377421467581465,0.0,0.7407036503506121,0.0,0.0278,0.0277,0.0,0.26,0.02,0.02,0.96
3.586979866027832,0.008940935134887695,3,0.0,0.019914480572819974,0.002377421467581465,-0.02,0.5518605295405297,0.0,0.0278,0.0278,-0.02,0.26,0.03,0.05,0.96
3.6271567344665527,0.00893092155456543,3,0.0,0.019140218164770934,0.002377421467581465,-0.02,0.5236102203019266,0.0,0.027,0.0272,-0.02,0.26,0.02,0.03,0.96
3.667473554611206,0.009065866470336914,3,0.0,0.019471321332174173,0.002377421467581465,0.0,0.7016375946563872,0.0,0.0267,0.0269,0.0,0.26,0.04,0.02,0.97
3.7075746059417725,0.008962154388427734,3,0.0,0.020985890198670386,0.002377421467581465,0.03,1.005819021313907,0.0,0.0274,0.0273,0.03,0.27,0.04,0.02,0.96
3.7477097511291504,0.00890803337097168,3,0.0,0.021443614009958714,0.002377421467581465,0.0,0.7736001198638838,0.0,0.0281,0.0279,0.0,0.25,0.05,0.05,0.97
3.7890677452087402,0.010085821151733398,3,0.0,0.020646414600352592,0.002377421467581465,-0.02,0.5785664142704301,0.0,0.028,0.028,-0.02,0.26,0.02,0.04,0.96
3.828324794769287,0.009099960327148438,3,0.0,0.019705512269718947,0.002377421467581465,-0.0,0.7101824579194622,0.0,0.0285,0.0285,-0.0,0.3,-0.04,-0.03,0.95
3.868647575378418,0.009245872497558594,3,0.0,0.019958563282866812,0.002377421467581465,0.01,0.8023887138102974,0.0,0.0279,0.028,0.01,0.24,0.01,-0.01,0.97
3.9086546897888184,0.009071111679077148,3,0.0,0.021594132844903854,0.002377421467581465,0.01,0.862065311083333,0.0,0.0278,0.0278,0.01,0.24,0.1,0.08,0.97
3.948704719543457,0.00893402099609375,3,0.0,0.02281116886351034,0.002377421467581465,-0.0,0.8234977348222728,0.0,0.0278,0.0279,-0.0,0.24,0.1,0.09,0.97
3.989041805267334,0.009089946746826172,3,0.0,0.022075001330557682,0.002377421467581465,-0.01,0.7136641332914067,0.0,0.0278,0.0278,-0.01,0.27,-0.0,0.01,0.96
4.029083728790283,0.008932828903198242,3,0.0,0.02111923762412049,0.002377421467581465,-0.0,0.7617646838226058,0.0,0.0279,0.0279,-0.0,0.28,-0.04,-0.03,0.96
4.069676637649536,0.009349822998046875,3,0.0,0.021976993781896926,0.002377421467581465,0.01,0.8760346575904032,0.0,0.0282,0.0282,0.01,0.27,0.05,0.03,0.96
4.109794616699219,0.00927591323852539,3,0.0,0.02368245735349509,0.002377421467581465,0.02,1.021234709243118,0.0,0.0289,0.0287,0.02,0.26,0.08,0.06,0.96
4.1508307456970215,0.008879899978637695,3,0.0,0.02395185917967149,0.002377421467581465,-0.0,0.8651178029568367,0.0,0.0288,0.0287,-0.0,0.27,0.04,0.05,0.96
4.191171884536743,0.009035110473632812,3,0.0,0.022804581291976416,0.002377421467581465,-0.02,0.6573108758289521,0.0,0.0282,0.0283,-0.02,0.27,-0.0,0.02,0.96
4.23120379447937,0.008878946304321289,3,0.0,0.022617146269790417,0.002377421467581465,0.0,0.816418483376145,0.0,0.0282,0.0282,0.0,0.26,0.01,0.0,0.97
4.27154278755188,0.009035110473632812,3,0.0,0.023290095515618364,0.002377421467581465,0.01,0.9239454558594922,0.0,0.0283,0.0282,0.01,0.26,0.04,0.03,0.97
4.311582803726196,0.008877038955688477,3,0.0,0.023565382769362913,0.002377421467581465,-0.0,0.8510165396239655,0.0,0.0283,0.0283,-0.0,0.26,0.04,0.04,0.96
4.351795434951782,0.008901834487915039,3,0.0,0.023366535725016117,0.002377421467581465,-0.0,0.8437612597142331,0.0,0.0284,0.0284,-0.0,0.26,0.01,0.02,0.97
4.39216947555542,0.009095907211303711,3,0.0,0.0236406763756197,0.002377421467581465,-0.0,0.8537637576708853,0.0,0.0283,0.0284,-0.0,0.26,0.04,0.04,0.96
4.432172536849976,0.008913993835449219,3,0.0,0.023598521030528664,0.002377421467581465,-0.0,0.8522256466603266,0.0,0.0281,0.0282,-0.0,0.26,0.02,0.02,0.96
4.472723484039307,0.009279012680053711,3,0.0,0.023399176912264383,0.002377421467581465,0.0,0.8449522301450488,0.0,0.0281,0.0281,0.0,0.25,0.01,0.01,0.97
4.512697696685791,0.00906515121459961,3,0.0,0.02382873398071866,0.002377421467581465,0.0,0.8606253661430097,0.0,0.0282,0.0282,0.0,0.26,0.05,0.04,0.96
4.552767753601074,0.008958101272583008,3,0.0,0.024251847693146124,0.002377421467581465,0.0,0.876063405101001,0.0,0.0288,0.0287,0.0,0.26,0.05,0.05,0.96
4.59340763092041,0.008933782577514648,3,0.0,0.023888069977748932,0.002377421467581465,-0.0,0.8627903430909539,0.0,0.0289,0.0288,-0.0,0.25,-0.0,0.0,0.97
4.634032487869263,0.008888959884643555,3,0.0,0.02360434642953672,0.002377421467581465,-0.01,0.7694649464647664,0.0,0.0282,0.0283,-0.01,0.27,0.03,0.03,0.96
4.674368381500244,0.00904703140258789,3,0.0,0.024342098962152548,0.002377421467581465,-0.0,0.8793563794622803,0.0,0.0279,0.0281,-0.0,0.27,0.07,0.06,0.96
4.714350700378418,0.008833169937133789,3,0.0,0.024286202012104317,0.002377421467581465,0.0,0.8773168821188199,0.0,0.0284,0.0284,0.0,0.26,0.02,0.01,0.97
4.7546117305755615,0.008903980255126953,3,0.0,0.02423436378246601,0.002377421467581465,0.0,0.8754254742415423,0.0,0.0287,0.0286,0.0,0.28,0.02,0.02,0.96
4.794753789901733,0.008864164352416992,3,0.0,0.024651393047867263,0.002377421467581465,-0.0,0.8906415115780556,0.0,0.0288,0.0288,-0.0,0.26,0.05,0.06,0.96
4.834932565689087,0.008868932723999023,3,0.0,0.02475021965360328,0.002377421467581465,-0.0,0.8942473719995616,0.0,0.0288,0.0288,-0.0,0.26,0.03,0.04,0.96
4.875120401382446,0.008873939514160156,3,0.0,0.024535210707763773,0.002377421467581465,-0.0,0.8864023970325638,0.0,0.0287,0.0288,-0.0,0.27,0.01,0.01,0.96
4.915334224700928,0.008903980255126953,3,0.0,0.024476417081531372,0.002377421467581465,0.0,0.8842572094255491,0.0,0.0285,0.0286,0.0,0.26,0.02,0.02,0.97
4.955674171447754,0.009061813354492188,3,0.0,0.024727477265183203,0.002377421467581465,0.0,0.8934175764431552,0.0,0.0286,0.0286,0.0,0.25,0.04,0.04,0.97
4.9970972537994385,0.009037017822265625,3,0.0,0.02482516260765948,0.002377421467581465,0.0,0.8969817958916847,0.0,0.0289,0.0289,0.0,0.26,0.03,0.03,0.96
5.037976026535034,0.009373903274536133,3,0.0,0.024762019702928642,0.002377421467581465,-0.0,0.8946779173017831,0.0,0.0291,0.0291,-0.0,0.26,0.02,0.02,0.97
5.0777270793914795,0.008939027786254883,3,0.0,0.02470304420792797,0.002377421467581465,-0.0,0.8925260938967611,0.0,0.0287,0.0287,-0.0,0.26,0.02,0.02,0.96
5.117862939834595,0.008893966674804688,3,0.0,0.02526878069474841,0.002377421467581465,-0.0,0.9131679725855506,0.0,0.0285,0.0286,-0.0,0.27,0.06,0.06,0.96
5.158302068710327,0.009063005447387695,3,0.0,0.025358346485781207,0.002377421467581465,0.0,0.9164359360919442,0.0,0.0288,0.0288,0.0,0.26,0.03,0.02,0.96
5.198453187942505,0.009034156799316406,3,0.0,0.025134215637459035,0.002377421467581465,0.0,0.9082581326635608,0.0,0.0291,0.029,0.0,0.27,0.01,0.0,0.96
5.238602161407471,0.008994817733764648,3,0.0,0.02569348455283651,0.002377421467581465,0.0,0.9286640307708484,0.0,0.0291,0.0291,0.0,0.26,0.06,0.06,0.96
5.278694152832031,0.008903980255126953,3,0.0,0.0257718519779896,0.002377421467581465,-0.0,0.9315234024409602,0.0,0.029,0.0291,-0.0,0.25,0.03,0.04,0.97
5.319086074829102,0.009114980697631836,3,0.0,0.0255415185472843,0.002377421467581465,-0.0,0.9231192870173415,0.0,0.0288,0.0288,-0.0,0.27,0.01,0.01,0.96
5.359179973602295,0.009026050567626953,3,0.0,0.025622165462520677,0.002377421467581465,-0.0,0.9260618298437558,0.0,0.0286,0.0286,-0.0,0.26,0.03,0.03,0.97
5.399549961090088,0.009207010269165039,3,0.0,0.02585603942045767,0.002377421467581465,0.0,0.9345951275550889,0.0,0.0287,0.0287,0.0,0.26,0.04,0.04,0.97
5.439560174942017,0.00902104377746582,3,0.0,0.02593679633060483,0.002377421467581465,0.0,0.9375416837369395,0.0,0.0291,0.029,0.0,0.27,0.03,0.03,0.96
5.479628086090088,0.008903026580810547,3,0.0,0.02617238307212458,0.002377421467581465,0.0,0.946137475333251,0.0,0.0292,0.0292,0.0,0.26,0.04,0.04,0.96
5.519934177398682,0.009020090103149414,3,0.0,0.026248394827496736,0.002377421467581465,-0.0,0.948910896298429,0.0,0.0289,0.029,-0.0,0.26,0.03,0.03,0.96
5.560117244720459,0.009007930755615234,3,0.0,0.02616712370562754,0.002377421467581465,-0.0,0.9459455782084571,0.0,0.0289,0.0289,-0.0,0.27,0.02,0.02,0.96
5.600456237792969,0.009151935577392578,3,0.0,0.026238386543488767,0.002377421467581465,0.0,0.9485457266670048,0.0,0.029,0.029,0.0,0.26,0.03,0.02,0.97
5.64043402671814,0.008929014205932617,3,0.0,0.02615404527972049,0.002377421467581465,0.0,0.9454683891154735,0.0,0.0289,0.0289,0.0,0.26,0.02,0.02,0.97
5.6806230545043945,0.008935928344726562,3,0.0,0.026379941040399486,0.002377421467581465,-0.0,0.9537105884377308,0.0,0.0289,0.0289,-0.0,0.25,0.04,0.04,0.97
5.720775842666626,0.008908987045288086,3,0.0,0.026448011618239134,0.002377421467581465,0.0,0.9561942617428393,0.0,0.0291,0.0291,0.0,0.26,0.03,0.02,0.97
5.760940074920654,0.008887052536010742,3,0.0,0.026515061137411186,0.002377421467581465,-0.0,0.9586406799483712,0.0,0.029,0.029,-0.0,0.25,0.03,0.03,0.97
5.801519393920898,0.009266138076782227,3,0.0,0.026741973906828843,0.002377421467581465,-0.0,0.9669199866015112,0.0,0.0288,0.0288,-0.0,0.26,0.04,0.04,0.96
5.841333389282227,0.008888006210327148,3,0.0,0.026650078832610467,0.002377421467581465,0.0,0.9635670351509624,0.0,0.0291,0.029,0.0,0.26,0.02,0.01,0.97
5.88162636756897,0.009006977081298828,3,0.0,0.027112925151575335,0.002377421467581465,0.01,1.063428037293875,0.0,0.0295,0.0294,0.01,0.27,0.03,0.02,0.96
5.9220662117004395,0.008908987045288086,3,0.0,0.02733086996078053,0.002377421467581465,0.0,0.9884068823368323,0.0,0.0296,0.0295,0.0,0.26,0.04,0.05,0.96
5.962301254272461,0.00896596908569336,3,0.0,0.02723336171191208,0.002377421467581465,-0.0,0.9848491244562845,0.0,0.0293,0.0294,-0.0,0.27,0.02,0.02,0.96
6.002596378326416,0.009062051773071289,3,0.0,0.027293458787687422,0.002377421467581465,-0.0,0.987041870684617,0.0,0.0292,0.0293,-0.0,0.27,0.03,0.03,0.96
6.0426623821258545,0.008944988250732422,3,0.0,0.02734782659931775,0.002377421467581465,0.0,0.9890255747560223,0.0,0.0292,0.0292,0.0,0.25,0.03,0.03,0.97
6.082876443862915,0.008985042572021484,3,0.0,0.02724684373471204,0.002377421467581465,0.0,0.9853410394831557,0.0,0.0294,0.0293,0.0,0.26,0.02,0.02,0.97
6.122984409332275,0.00890803337097168,3,0.0,0.02745634751856616,0.002377421467581465,0.0,0.9929851490498977,0.0,0.0294,0.0294,0.0,0.26,0.04,0.04,0.97
6.163491725921631,0.009234189987182617,3,0.0,0.02781701447005605,0.002377421467581465,-0.0,1.0061447094338345,0.0,0.0296,0.0296,-0.0,0.25,0.05,0.05,0.97
