Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.893902063369751,0.009837150573730469,3.9,0.0,-0.0084,0.029095110341354122,-0.05,0,0.0,-0.0088,-0.0084,-0.05,0.02,0.01,0.01,1.03,4.08,13978.02,-5.53
0.9346411228179932,0.010390043258666992,3.9,0.0,-0.0101,0.03099138698811553,-0.05,0,0.0,-0.0105,-0.0101,-0.05,0.03,0.01,0.01,0.98,3.98,14421.98,-5.65
0.9742701053619385,0.009846925735473633,3.9,1.1285843494501735,-0.0116,0.03328390054614051,-0.04,0,0.0,-0.012,-0.0116,-0.04,0.04,0.02,0.01,1.0,4.08,14140.66,-5.76
1.014451026916504,0.009851932525634766,3.9,1.1285843494501735,-0.0128,0.03498205873727013,-0.04,0,0.0,-0.0131,-0.0128,-0.04,0.04,0.02,0.01,1.06,3.85,14294.51,-5.85
1.0545530319213867,0.009779930114746094,3.9,1.1285843494501735,-0.0135,0.03721796702225746,-0.02,0,0.0,-0.0137,-0.0135,-0.02,0.01,0.03,0.02,0.98,3.82,14180.22,-5.92
1.0946893692016602,0.009740114212036133,3.9,1.1285843494501735,-0.0138,0.03959538848983893,-0.01,0,0.0,-0.0137,-0.0138,-0.01,0.01,0.02,0.0,0.96,4.17,13991.21,-5.95
1.1355555057525635,0.01029205322265625,3.9,1.1285843494501735,-0.0139,0.0425105600512781,-0.0,0,0.0,-0.0136,-0.0139,-0.0,0.04,0.02,0.01,1.03,4.11,14448.35,-5.97
1.1752955913543701,0.009737014770507812,3.9,1.1285843494501735,-0.0136,0.04432192878848303,-0.0,0,0.0,-0.0133,-0.0136,-0.0,0.01,0.02,0.02,1.02,3.84,14131.87,-5.98
1.2153894901275635,0.009782791137695312,3.9,1.6620743220075873,-0.013,0.0460766922526503,0.0,0,0.0,-0.0126,-0.013,0.0,-0.01,0.03,0.02,1.0,3.97,14281.32,-5.98
1.2554855346679688,0.00970005989074707,3.9,1.6620743220075873,-0.0119,0.04740691616903517,0.02,0,0.0,-0.0114,-0.0119,0.02,0.02,0.04,0.03,0.97,3.95,14373.63,-5.94
1.2958085536956787,0.009843111038208008,3.9,1.6620743220075873,-0.0108,0.04805787680896819,0.02,0,0.0,-0.0101,-0.0108,0.02,0.01,0.01,0.01,1.0,4.03,14426.37,-5.9
1.3359565734863281,0.009824991226196289,3.9,1.6620743220075873,-0.0093,0.04836920581067528,0.02,0,0.0,-0.0086,-0.0093,0.02,-0.01,0.03,0.02,1.05,3.87,14092.31,-5.85
1.3760485649108887,0.009747982025146484,3.9,1.6620743220075873,-0.0079,0.0485956269028259,0.03,0,0.0,-0.0071,-0.0079,0.03,0.01,0.04,0.03,0.97,3.98,14118.68,-5.8
1.4171314239501953,0.01065683364868164,3.9,1.6620743220075873,-0.0061,0.0485956269028259,0.03,0,0.0,-0.0053,-0.0061,0.03,0.03,0.02,0.02,0.98,4.12,14408.79,-5.72
1.4565324783325195,0.009885072708129883,3.9,2.019138153574925,-0.0043,0.0485956269028259,0.03,0,0.0,-0.0035,-0.0043,0.03,0.02,0.03,0.03,1.07,3.93,14039.56,-5.65
1.4967806339263916,0.0099639892578125,3.9,2.019138153574925,-0.0027,0.0485956269028259,0.03,0,0.0,-0.0018,-0.0027,0.03,0.0,0.01,0.01,1.0,3.99,14136.26,-5.58
1.5369575023651123,0.009976863861083984,3.9,2.019138153574925,-0.0009,0.04720879771340338,0.04,0,0.0,-0.0001,-0.0009,0.04,0.04,0.01,0.01,0.93,3.91,13898.9,-5.5
1.5771844387054443,0.010036945343017578,3.9,2.019138153574925,0.0008,0.04497288942841605,0.03,0,0.0,0.0017,0.0008,0.03,0.05,0.02,0.02,1.08,4.14,14360.44,-5.42
1.6172642707824707,0.009956836700439453,3.9,2.3254202691360866,0.0022,0.04287849432602285,0.02,0,0.0,0.003,0.0022,0.02,0.0,0.02,0.03,1.01,4.08,14536.26,-5.37
1.6576364040374756,0.010157108306884766,3.9,2.3254202691360866,0.0034,0.04115203349837441,0.02,0,0.0,0.0041,0.0034,0.02,0.0,0.02,0.02,0.89,3.94,14285.71,-5.32
1.6979072093963623,0.010238885879516602,3.9,2.3254202691360866,0.0042,0.04075579658711083,0.01,0,0.0,0.0049,0.0042,0.01,0.04,0.02,0.03,1.04,4.07,14162.64,-5.29
1.7378292083740234,0.009968996047973633,3.9,2.3254202691360866,0.005,0.03874630939427412,0.0,0,0.0,0.0055,0.005,0.0,0.02,0.04,0.05,1.08,4.11,14404.4,-5.27
1.7783920764923096,0.010368824005126953,3.9,2.3254202691360866,0.0057,0.03710475647618215,0.0,0,0.0,0.0061,0.0057,0.0,-0.02,0.03,0.03,0.9,4.05,14123.08,-5.26
1.8183481693267822,0.010160207748413086,3.9,2.6108763659981538,0.0063,0.035010361373788955,0.0,0,0.0,0.0067,0.0063,0.0,0.01,0.02,0.02,1.02,4.02,14153.85,-5.25
1.858356237411499,0.009997129440307617,3.9,2.6108763659981538,0.0068,0.03331220318265934,0.0,0,0.0,0.0072,0.0068,0.0,0.03,0.04,0.04,1.08,4.14,14378.02,-5.24
1.8986601829528809,0.01013803482055664,3.9,2.6108763659981538,0.0073,0.0313876238993791,0.0,0,0.0,0.0076,0.0073,0.0,-0.02,0.04,0.04,0.94,3.99,14479.12,-5.24
1.9385530948638916,0.009857892990112305,3.9,2.8420402109172467,0.0081,0.030114005256031893,0.02,0,0.0,0.0085,0.0081,0.02,0.0,0.03,0.02,1.01,3.98,14096.7,-5.21
1.9786171913146973,0.009762048721313477,3.9,2.8420402109172467,0.0088,0.029349834070023565,0.01,0,0.0,0.0093,0.0088,0.01,0.02,0.04,0.04,1.05,4.08,14228.57,-5.18
2.018937349319458,0.009917020797729492,3.9,2.8420402109172467,0.0095,0.026830899419847964,0.0,0,0.0,0.0098,0.0095,0.0,0.01,0.03,0.03,0.97,3.9,13916.48,-5.16
2.0589823722839355,0.009793996810913086,3.9,2.8420402109172467,0.01,0.025217649138274827,0.0,0,0.0,0.0103,0.01,0.0,0.0,0.03,0.03,0.96,3.86,13758.24,-5.15
2.0996694564819336,0.010283946990966797,3.9,3.1274126260502304,0.0103,0.024000635767965267,0.0,0,0.0,0.0107,0.0103,0.0,0.02,0.02,0.02,1.05,4.04,14272.53,-5.13
2.1395633220672607,0.010009050369262695,3.9,3.1274126260502304,0.0105,0.02332137249151342,-0.0,0,0.0,0.0107,0.0105,-0.0,0.04,0.03,0.03,0.99,3.77,14127.47,-5.14
2.1796255111694336,0.00990605354309082,3.9,3.1274126260502304,0.0104,0.021708122209940284,-0.02,0,0.0,0.0105,0.0104,-0.02,0.0,0.02,0.03,0.98,4.0,14184.62,-5.16
2.2198567390441895,0.009966135025024414,3.9,3.318112771087911,0.0099,0.02043450356659307,-0.02,0,0.0,0.0099,0.0099,-0.02,0.02,0.01,0.02,1.03,4.01,14417.58,-5.2
2.2604386806488037,0.010381937026977539,3.9,3.318112771087911,0.0088,0.019557121834509434,-0.04,0,0.0,0.0087,0.0088,-0.04,0.02,0.0,0.02,1.04,4.13,14589.01,-5.27
2.3004984855651855,0.010267972946166992,3.9,3.318112771087911,0.0072,0.01800047682597395,-0.06,0,0.0,0.0067,0.0072,-0.06,0.02,0.01,0.02,0.95,4.03,14386.81,-5.38
2.34028959274292,0.00988316535949707,3.9,3.480327833859609,0.0048,0.016953279274777352,-0.07,0,0.0,0.004,0.0048,-0.07,0.02,0.0,0.02,1.03,4.09,14610.99,-5.54
2.3804845809936523,0.009911060333251953,3.9,3.480327833859609,0.0019,0.016528739726994948,-0.08,0,0.0,0.001,0.0019,-0.08,0.0,0.01,0.02,1.01,3.94,14145.06,-5.72
2.4206526279449463,0.009912967681884766,3.9,3.480327833859609,-0.0015,0.016528739726994948,-0.1,0,0.0,-0.0026,-0.0015,-0.1,0.0,-0.01,0.0,0.96,3.89,14210.99,-5.92
2.461171865463257,0.009980201721191406,3.9,3.7167013175722325,-0.0053,0.016528739726994948,-0.1,0,0.0,-0.0066,-0.0053,-0.1,0.01,0.0,0.01,1.03,3.9,13991.21,-6.15
2.5015909671783447,0.010235071182250977,3.9,3.7167013175722325,-0.0091,0.016528739726994948,-0.1,0,0.0,-0.0104,-0.0091,-0.1,0.01,0.01,0.01,1.03,3.88,14052.75,-6.38
2.5413389205932617,0.009816884994506836,3.9,3.7167013175722325,-0.0127,0.016528739726994948,-0.1,0,0.0,-0.014,-0.0127,-0.1,-0.0,0.0,-0.0,0.96,3.92,14215.38,-6.61
2.581484794616699,0.009794950485229492,3.9,3.87304615459657,-0.0163,0.016528739726994948,-0.09,0,0.0,-0.0175,-0.0163,-0.09,0.01,-0.03,-0.04,1.02,3.9,14149.45,-6.81
2.621755838394165,0.009860038757324219,3.9,3.87304615459657,-0.0196,0.016528739726994948,-0.08,0,0.0,-0.0206,-0.0196,-0.08,0.01,-0.01,-0.01,1.02,3.97,14114.29,-7.0
2.662092924118042,0.01002812385559082,3.9,3.87304615459657,-0.0226,0.016528739726994948,-0.07,0,0.0,-0.0235,-0.0226,-0.07,0.01,-0.03,-0.04,0.99,3.88,14048.35,-7.18
2.7026429176330566,0.010406017303466797,3.9,3.9730341030610905,-0.0251,0.016528739726994948,-0.06,0,0.0,-0.0258,-0.0251,-0.06,0.02,-0.02,-0.03,0.99,3.85,14123.08,-7.32
2.742182970046997,0.009782075881958008,3.9,3.9730341030610905,-0.0272,0.016528739726994948,-0.04,0,0.0,-0.0277,-0.0272,-0.04,0.01,-0.02,-0.03,0.99,3.96,14131.87,-7.43
2.782639741897583,0.010066986083984375,3.9,3.9730341030610905,-0.0287,0.016528739726994948,-0.03,0,0.0,-0.029,-0.0287,-0.03,0.02,-0.02,-0.04,1.02,3.96,14298.9,-7.52
2.8227357864379883,0.009992122650146484,3.9,3.8782002065816767,-0.0299,0.016528739726994948,-0.02,0,0.0,-0.03,-0.0299,-0.02,0.02,-0.01,-0.02,0.99,3.95,14193.41,-7.58
2.8627169132232666,0.009809017181396484,3.9,3.8782002065816767,-0.0307,0.016528739726994948,-0.02,0,0.0,-0.0307,-0.0307,-0.02,0.04,-0.02,-0.03,1.03,3.87,14127.47,-7.63
2.9036738872528076,0.01045989990234375,3.9,3.8659603935326428,-0.0313,0.016528739726994948,-0.01,0,0.0,-0.0311,-0.0313,-0.01,0.04,-0.01,-0.02,1.0,3.89,14123.08,-7.67
2.9437618255615234,0.01024484634399414,3.9,3.8659603935326428,-0.0314,0.016528739726994948,-0.0,0,0.0,-0.0312,-0.0314,-0.0,0.01,-0.01,-0.02,0.99,3.92,14140.66,-7.69
2.9838616847991943,0.010179996490478516,3.9,3.8659603935326428,-0.031,0.016528739726994948,0.0,0,0.0,-0.0306,-0.031,0.0,0.02,-0.0,-0.02,1.0,3.88,14232.97,-7.68
3.023784637451172,0.009927034378051758,3.9,3.8999022222189508,-0.0304,0.016528739726994948,0.01,0,0.0,-0.0299,-0.0304,0.01,0.01,-0.01,-0.02,1.01,4.12,14417.58,-7.66
3.063920497894287,0.009898900985717773,3.9,3.8999022222189508,-0.0294,0.01709479245737149,0.02,0,0.0,-0.0288,-0.0294,0.02,0.01,-0.01,-0.02,1.03,3.86,14329.67,-7.62
3.104396343231201,0.010200023651123047,3.9,3.8999022222189508,-0.0282,0.017547634641672718,0.02,0,0.0,-0.0275,-0.0282,0.02,-0.0,0.01,0.0,0.98,4.01,14109.89,-7.58
3.144240379333496,0.009886026382446289,3.9,3.860806480887204,-0.0269,0.017547634641672718,0.03,0,0.0,-0.0261,-0.0269,0.03,-0.01,-0.01,-0.01,1.02,3.94,14070.33,-7.52
3.183988332748413,0.00945591926574707,3.9,3.860806480887204,-0.0251,0.017547634641672718,0.03,0,0.0,-0.0243,-0.0251,0.03,0.01,0.01,0.01,1.01,3.92,14193.41,-7.45
3.2242515087127686,0.009541034698486328,3.9,3.860806480887204,-0.0236,0.017547634641672718,0.03,0,0.0,-0.0228,-0.0236,0.03,-0.0,-0.01,-0.01,0.99,3.97,14127.47,-7.37
3.264453411102295,0.009577035903930664,3.9,3.9320133528826275,-0.0219,0.017547634641672718,0.04,0,0.0,-0.021,-0.0219,0.04,0.03,-0.02,-0.02,1.01,3.97,14092.31,-7.29
3.3047924041748047,0.009743928909301758,3.9,3.9320133528826275,-0.0204,0.017547634641672718,0.04,0,0.0,-0.0195,-0.0204,0.04,0.0,-0.0,-0.01,0.98,3.95,14162.64,-7.22
3.3451874256134033,0.009958028793334961,3.9,3.9320133528826275,-0.019,0.017547634641672718,0.03,0,0.0,-0.0181,-0.019,0.03,0.01,-0.01,-0.0,1.02,3.85,14096.7,-7.14
3.3854286670684814,0.0100250244140625,3.9,3.8939586924352434,-0.0179,0.017547634641672718,0.02,0,0.0,-0.0172,-0.0179,0.02,0.04,-0.0,0.01,1.0,3.99,14237.36,-7.09
3.4251556396484375,0.009571075439453125,3.9,3.8939586924352434,-0.0173,0.017547634641672718,0.0,0,0.0,-0.0168,-0.0173,0.0,0.03,-0.02,-0.01,1.01,3.92,14232.97,-7.07
3.4657626152038574,0.010004997253417969,3.9,3.8939586924352434,-0.0171,0.017009884547815008,-0.0,0,0.0,-0.0168,-0.0171,-0.0,0.04,-0.02,-0.01,1.02,3.96,14206.59,-7.07
3.505730628967285,0.009793996810913086,3.9,3.8519789702973823,-0.0173,0.016953279274777352,-0.01,0,0.0,-0.0171,-0.0173,-0.01,0.01,-0.01,-0.0,0.99,3.96,14219.78,-7.08
3.545703649520874,0.009588956832885742,3.9,3.8519789702973823,-0.0177,0.016953279274777352,-0.01,0,0.0,-0.0175,-0.0177,-0.01,0.03,-0.02,-0.02,0.99,3.89,14096.7,-7.11
3.585841655731201,0.009547948837280273,3.9,3.9037479947797404,-0.0182,0.016953279274777352,-0.02,0,0.0,-0.0181,-0.0182,-0.02,-0.0,-0.01,-0.0,1.0,3.93,14219.78,-7.15
3.626189708709717,0.009717941284179688,3.9,3.9037479947797404,-0.0187,0.016953279274777352,-0.02,0,0.0,-0.0187,-0.0187,-0.02,0.01,-0.02,-0.02,1.04,3.89,14268.13,-7.19
3.666341543197632,0.009697914123535156,3.9,3.9037479947797404,-0.0193,0.01686837136522087,-0.02,0,0.0,-0.0193,-0.0193,-0.02,0.01,0.0,0.01,0.99,3.94,14136.26,-7.23
3.7066903114318848,0.009878873825073242,3.9,3.845515042608881,-0.0201,0.016811766092183218,-0.03,0,0.0,-0.0202,-0.0201,-0.03,-0.01,-0.01,-0.01,1.0,3.96,14241.76,-7.29
3.746840238571167,0.009855031967163086,3.9,3.845515042608881,-0.0208,0.016726858182626737,-0.02,0,0.0,-0.0209,-0.0208,-0.02,0.01,-0.01,-0.01,1.02,3.96,14043.96,-7.34
3.787083387374878,0.009869098663330078,3.9,3.845515042608881,-0.0216,0.01669855554610791,-0.03,0,0.0,-0.0217,-0.0216,-0.03,0.0,-0.02,-0.02,1.01,3.95,13929.67,-7.39
3.8276054859161377,0.009938955307006836,3.9,3.9347138654234266,-0.0231,0.01661364763655143,-0.04,0,0.0,-0.0233,-0.0231,-0.04,0.03,-0.03,-0.02,1.0,3.92,14167.03,-7.49
3.8677384853363037,0.009900093078613281,3.9,3.9347138654234266,-0.0246,0.01661364763655143,-0.04,0,0.0,-0.025,-0.0246,-0.04,0.01,-0.02,-0.01,0.99,3.92,14250.55,-7.58
3.9081575870513916,0.010159015655517578,3.9,3.9347138654234266,-0.0263,0.016415529180919642,-0.05,0,0.0,-0.0267,-0.0263,-0.05,-0.0,-0.03,-0.02,1.01,3.93,14052.75,-7.68
3.954993486404419,0.015791893005371094,3.9,3.871583048081512,-0.0282,0.01633062127136316,-0.05,0,0.0,-0.0287,-0.0282,-0.05,0.03,-0.03,-0.02,1.0,3.97,13991.21,-7.79
3.989196300506592,0.009826898574829102,3.9,3.871583048081512,-0.0304,0.016302318634844333,-0.06,0,0.0,-0.031,-0.0304,-0.06,0.03,-0.03,-0.02,0.99,4.0,14206.59,-7.92
4.029925107955933,0.010383844375610352,3.9,3.871583048081512,-0.0328,0.016302318634844333,-0.06,0,0.0,-0.0334,-0.0328,-0.06,0.04,-0.03,-0.03,1.03,3.93,14259.34,-8.06
4.069676160812378,0.00996708869934082,3.9,3.8681004304027966,-0.0351,0.016302318634844333,-0.06,0,0.0,-0.0357,-0.0351,-0.06,0.01,-0.02,-0.02,1.0,3.94,14219.78,-8.2
4.1100592613220215,0.010035991668701172,3.9,3.8681004304027966,-0.0371,0.016302318634844333,-0.05,0,0.0,-0.0377,-0.0371,-0.05,0.02,-0.03,-0.03,0.99,3.95,14175.82,-8.33
4.150315284729004,0.010123014450073242,3.9,3.9104424984952186,-0.0389,0.016302318634844333,-0.05,0,0.0,-0.0394,-0.0389,-0.05,0.01,-0.02,-0.03,1.0,4.01,14189.01,-8.45
4.190275430679321,0.009914159774780273,3.9,3.9104424984952186,-0.0404,0.016302318634844333,-0.04,0,0.0,-0.0408,-0.0404,-0.04,0.01,-0.02,-0.03,1.03,4.01,14092.31,-8.54
4.230496406555176,0.009962797164916992,3.9,3.9104424984952186,-0.0414,0.016302318634844333,-0.03,0,0.0,-0.0416,-0.0414,-0.03,0.03,-0.01,-0.02,1.02,4.0,14087.91,-8.61
4.270498514175415,0.00962209701538086,3.9,3.883547849161439,-0.042,0.016302318634844333,-0.01,0,0.0,-0.042,-0.042,-0.01,-0.02,-0.01,-0.03,0.97,4.0,14193.41,-8.66
4.310851573944092,0.009680032730102539,3.9,3.883547849161439,-0.042,0.016302318634844333,0.0,0,0.0,-0.0418,-0.042,0.0,-0.0,-0.03,-0.04,1.0,3.9,14131.87,-8.66
4.36064338684082,0.019171953201293945,3.9,3.883547849161439,-0.0415,0.016302318634844333,0.01,0,0.0,-0.0411,-0.0415,0.01,0.01,-0.03,-0.04,1.02,3.9,14237.36,-8.64
4.404134511947632,0.02245616912841797,3.9,3.727282230013657,-0.041,0.016302318634844333,0.01,0,0.0,-0.0405,-0.041,0.01,0.02,-0.04,-0.05,0.99,3.91,14087.91,-8.61
4.438917636871338,0.01701807975769043,3.9,3.727282230013657,-0.0402,0.016302318634844333,0.02,0,0.0,-0.0396,-0.0402,0.02,0.01,-0.03,-0.03,1.0,3.92,14228.57,-8.57
4.471942663192749,0.009845972061157227,3.9,3.727282230013657,-0.0394,0.016302318634844333,0.02,0,0.0,-0.0387,-0.0394,0.02,-0.02,-0.03,-0.03,1.0,3.92,14175.82,-8.52
4.511783599853516,0.009546041488647461,3.9,4.070582268105764,-0.0384,0.016302318634844333,0.02,0,0.0,-0.0377,-0.0384,0.02,0.04,-0.03,-0.03,1.0,3.9,14079.12,-8.48
4.552247762680054,0.009835004806518555,3.9,4.070582268105764,-0.0377,0.016302318634844333,0.01,0,0.0,-0.0371,-0.0377,0.01,0.03,-0.02,-0.02,0.98,4.01,14254.95,-8.45
4.592541694641113,0.009953975677490234,3.9,4.070582268105764,-0.0372,0.016302318634844333,0.0,0,0.0,-0.0367,-0.0372,0.0,0.04,-0.03,-0.02,1.03,3.97,14250.55,-8.43
4.632338523864746,0.009573936462402344,3.9,3.871583048081512,-0.0369,0.016274015998325505,0.0,0,0.0,-0.0365,-0.0369,0.0,0.02,-0.01,-0.01,1.0,4.11,14329.67,-8.43
4.672505617141724,0.009567022323608398,3.9,3.871583048081512,-0.0365,0.01596268699661841,0.0,0,0.0,-0.0361,-0.0365,0.0,0.03,-0.03,-0.03,0.99,4.0,14224.18,-8.42
4.712625503540039,0.009532928466796875,3.9,3.898789518693717,-0.0359,0.01596268699661841,0.01,0,0.0,-0.0355,-0.0359,0.01,0.02,-0.02,-0.03,1.0,3.94,14048.35,-8.39
4.752967357635498,0.009701013565063477,3.9,3.898789518693717,-0.0355,0.01596268699661841,0.01,0,0.0,-0.0351,-0.0355,0.01,-0.01,-0.03,-0.03,1.0,3.94,14210.99,-8.37
4.793370485305786,0.009927988052368164,3.9,3.898789518693717,-0.0351,0.01596268699661841,0.0,0,0.0,-0.0347,-0.0351,0.0,0.03,-0.03,-0.03,1.03,3.97,14123.08,-8.35
4.833326578140259,0.009721040725708008,3.9,3.875365002867777,-0.0348,0.01596268699661841,0.0,0,0.0,-0.0345,-0.0348,0.0,-0.01,-0.02,-0.02,0.98,4.0,14237.36,-8.35
4.873419523239136,0.009634017944335938,3.9,3.875365002867777,-0.0344,0.01596268699661841,0.0,0,0.0,-0.0341,-0.0344,0.0,-0.02,-0.03,-0.03,1.0,3.95,14215.38,-8.34
4.913647413253784,0.009690999984741211,3.9,3.875365002867777,-0.0339,0.01596268699661841,0.0,0,0.0,-0.0336,-0.0339,0.0,0.02,-0.01,-0.01,1.03,4.01,14096.7,-8.33
4.953801393508911,0.00966501235961914,3.9,3.9146247366876734,-0.0336,0.01596268699661841,-0.0,0,0.0,-0.0333,-0.0336,-0.0,0.01,-0.02,-0.02,1.0,4.0,14123.08,-8.32
4.994006633758545,0.009704113006591797,3.9,3.9146247366876734,-0.0334,0.01596268699661841,0.0,0,0.0,-0.0331,-0.0334,0.0,0.02,-0.03,-0.03,0.99,3.96,14087.91,-8.32
5.034058570861816,0.00957489013671875,3.9,3.9146247366876734,-0.0332,0.01596268699661841,0.0,0,0.0,-0.033,-0.0332,0.0,-0.01,-0.02,-0.02,1.0,4.01,14197.8,-8.32
5.0926642417907715,0.028015851974487305,3.9,3.9004134544670923,-0.0329,0.01596268699661841,0.0,0.16021387540038706,0.0,-0.0326,-0.0329,0.0,0.02,-0.02,-0.02,1.01,3.91,14241.76,-8.31
5.127962350845337,0.023148059844970703,3.9,3.9004134544670923,-0.0326,0.01596268699661841,0.0,0.15698911754041417,0.0,-0.0323,-0.0326,0.0,0.04,-0.01,-0.01,0.98,3.92,13701.1,-8.3
5.167906284332275,0.022921085357666016,3.9,3.9004134544670923,-0.0322,0.019359003378877644,0.0,0.11153314892357688,0.0,-0.0318,-0.0322,0.0,0.03,-0.03,-0.03,1.01,3.69,13868.13,-8.28
5.208122253417969,0.02296900749206543,3.9,3.8680760984932796,-0.0319,0.026745991510291483,0.01,5.943538954505945e-05,0.0,-0.0315,-0.0319,0.01,0.02,-0.02,-0.03,1.03,4.3,13600.0,-8.26
5.247786283493042,0.022464990615844727,3.9,3.8680760984932796,-0.0312,0.029887584163881275,0.01,-0.045533328093802616,0.0,-0.0308,-0.0312,0.01,0.02,-0.01,-0.02,0.99,4.2,13481.32,-8.24
5.288100242614746,0.022397994995117188,3.9,3.8914123167997086,-0.0304,0.034019769095630016,0.02,-0.13595960567016063,0.0,-0.0299,-0.0304,0.02,0.02,-0.01,-0.01,1.0,4.06,14241.76,-8.2
5.328359127044678,0.02248692512512207,3.9,3.8914123167997086,-0.0291,0.03331220318265934,0.03,-0.16782015453235277,0.0,-0.0285,-0.0291,0.03,-0.01,-0.0,-0.01,1.01,4.16,14013.19,-8.14
5.368499279022217,0.022449016571044922,3.9,3.8914123167997086,-0.0273,0.026632780964216174,0.04,-0.13279767974428042,0.0,-0.0266,-0.0273,0.04,0.02,0.0,-0.01,1.03,3.95,13714.29,-8.06
