Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
1.980605125427246,0.008968114852905273,3,1.1535434182662871,-0.0034833773475891226,-0.06302997152742765,0.0,0.10640375762557788,0.0,-0.0005,-0.0006,0.0,0.05,-0.04,-0.03,1.0
2.020857095718384,0.009035825729370117,3,1.0776882885726382,-0.0032224872055835532,-0.05986007623731903,0.0,0.10417959366153642,0.0,-0.0007,-0.0007,0.0,0.05,0.02,0.02,1.0
2.061044216156006,0.009026050567626953,3,1.0776882885726382,-0.003260222468344413,-0.05640715458202215,0.0,0.09001106347047458,0.0,-0.0004,-0.0005,0.0,0.06,0.0,0.0,1.0
2.1012680530548096,0.009053945541381836,3,1.0776882885726382,-0.003985519376895513,-0.05261460128849933,-0.01,-0.033475797372575555,0.0,-0.0005,-0.0005,-0.01,0.05,-0.02,-0.0,1.0
2.141439199447632,0.009020090103149414,3,1.0776882885726382,-0.004641977752756863,-0.05128437737211446,-0.02,-0.1453290193329444,0.0,-0.0014,-0.0012,-0.02,0.05,0.01,0.02,1.0
2.1815454959869385,0.008922100067138672,3,1.0776882885726382,-0.004201218890381735,-0.05165231164685921,-0.0,0.038062382893554986,0.0,-0.0015,-0.0013,-0.0,0.04,0.03,0.02,1.0
2.2218172550201416,0.009018898010253906,3,1.0776882885726382,-0.004368462466104228,-0.05261460128849933,0.0,0.035525108654027,0.0,-0.0013,-0.0013,0.0,0.05,-0.01,-0.03,1.0
2.2619893550872803,0.00900411605834961,3,1.0776882885726382,-0.004383211352026682,-0.05261460128849933,0.0,0.03498696992495698,0.0,-0.0011,-0.0012,0.0,0.06,-0.0,-0.01,1.0
2.3022522926330566,0.009076118469238281,3,1.0776882885726382,-0.0017198788340940844,-0.0525862986519805,0.03,0.38097818443473014,0.0,-0.0001,-0.0004,0.03,0.06,0.1,0.08,1.0
2.342325448989868,0.008962154388427734,3,1.0776882885726382,-0.0013800532221729539,-0.05241648283286754,0.01,0.2268017126491874,0.0,0.0005,0.0003,0.01,0.06,0.0,0.0,1.0
2.3825292587280273,0.008973836898803711,3,1.0776882885726382,-0.002277277495439554,-0.0485956269028259,-0.01,0.013963683233448348,0.0,0.0001,0.0001,-0.01,0.06,-0.03,-0.01,1.0
2.4226231575012207,0.008903980255126953,3,1.0356329629805994,-0.002946266120483118,-0.04624650807176326,-0.02,-0.10212132474055678,0.0,-0.0005,-0.0004,-0.02,0.07,0.01,0.02,1.0
2.462954044342041,0.008998870849609375,3,1.0356329629805994,-0.0029671003992276716,-0.04616160016220678,0.0,0.06275045055814597,0.0,-0.0006,-0.0005,0.0,0.06,0.0,-0.01,1.0
2.503377914428711,0.009225845336914062,3,1.0356329629805994,-0.0035879521757383637,-0.0466993502560645,0.0,0.04208974375989699,0.0,-0.0002,-0.0003,0.0,0.06,-0.04,-0.03,1.0
2.5432980060577393,0.008944034576416016,3,1.0356329629805994,-0.0038991341481193114,-0.04618990279872561,-0.0,0.028848429768443457,0.0,-0.0004,-0.0004,-0.0,0.06,-0.02,-0.01,1.0
2.5834829807281494,0.008941888809204102,3,1.0356329629805994,-0.003603575009633331,-0.044661560426708956,0.0,0.03397052131873468,0.0,-0.0004,-0.0003,0.0,0.05,0.02,0.02,1.0
2.624640941619873,0.00898599624633789,3,1.0356329629805994,-0.0037599481460359172,-0.04290679696254168,0.0,0.02176427900940775,0.0,-0.0003,-0.0003,0.0,0.05,-0.01,-0.02,1.0
2.6648330688476562,0.008975982666015625,3,1.0356329629805994,-0.004062207276938413,-0.04168978359223212,-0.0,0.00622728171154141,0.0,-0.0006,-0.0006,-0.0,0.05,-0.02,-0.01,1.0
2.7052602767944336,0.00920414924621582,3,1.0356329629805994,-0.0037566617390379403,-0.039312362124650654,-0.0,0.008568245978409994,0.0,-0.0009,-0.0008,-0.0,0.05,0.02,0.01,1.0
2.7453835010528564,0.009090185165405273,3,1.0356329629805994,-0.0030589078531025847,-0.03733117756833277,0.01,0.10966076254680303,0.0,-0.0005,-0.0005,0.01,0.05,0.02,0.01,1.0
2.7856404781341553,0.009150981903076172,3,1.0356329629805994,-0.003364184370928892,-0.03636888792669265,0.0,0.011984070169540464,0.0,-0.0002,-0.0003,0.0,0.05,-0.02,-0.02,1.0
2.8257555961608887,0.009068012237548828,3,1.0356329629805994,-0.001853631070935179,-0.03546320355809019,0.0,0.06374403359424516,0.0,0.0002,0.0002,0.0,0.07,0.1,0.09,0.99
2.866272449493408,0.009385824203491211,3,1.0356329629805994,-0.0017256521000730421,-0.03537829564853371,0.0,0.06809901886786915,0.0,0.0002,0.0002,0.0,0.06,0.01,0.0,1.0
2.9061336517333984,0.009073019027709961,3,0.9757516806429295,-0.0018937036127780534,-0.03515187455638309,0.0,0.06112856785934233,0.0,0.0008,0.0007,0.0,0.04,-0.01,-0.01,1.0
2.946322441101074,0.009051799774169922,3,0.9757516806429295,-0.002359068479632571,-0.03515187455638309,-0.0,0.0441489221206991,0.0,0.0005,0.0005,-0.0,0.07,-0.03,-0.02,1.0
2.986393451690674,0.008940935134887695,3,0.9757516806429295,-0.0022176295503391827,-0.03515187455638309,0.0,0.049309567206108004,0.0,0.0003,0.0004,0.0,0.06,0.01,0.01,1.0
3.026594400405884,0.008944988250732422,3,0.9757516806429295,-0.00222831134484169,-0.03515187455638309,0.0,0.04891982337406607,0.0,0.0006,0.0006,0.0,0.06,0.0,0.0,1.0
3.0668113231658936,0.0089569091796875,3,0.9757516806429295,-0.0025387747356748957,-0.03515187455638309,-0.0,0.037592027129375,0.0,0.0006,0.0006,-0.0,0.06,-0.02,-0.01,1.0
3.1069552898406982,0.008919954299926758,3,0.9757516806429295,-0.002394604730484563,-0.03512357191986427,-0.0,0.042747470316880684,0.0,0.0001,0.0002,-0.0,0.06,0.01,0.01,1.0
3.147118330001831,0.00890803337097168,3,0.9757516806429295,-0.002252491115393436,-0.035038664010307786,0.0,0.04761818264414372,0.0,0.0002,0.0003,0.0,0.05,0.01,0.01,1.0
3.187368154525757,0.008975982666015625,3,0.9757516806429295,-0.0024114719826814424,-0.0342178875512618,0.0,0.03877684100170212,0.0,0.0004,0.0003,0.0,0.06,-0.01,-0.01,1.0
3.227571964263916,0.008991003036499023,3,0.9757516806429295,-0.002417050889113068,-0.03339711109221582,-0.0,0.0355326364370126,0.0,0.0002,0.0002,-0.0,0.04,-0.0,0.0,1.0
3.2677416801452637,0.008961915969848633,3,0.9757516806429295,-0.002121507934143674,-0.03254803199665101,-0.0,0.0431705362375258,0.0,0.0002,0.0002,-0.0,0.05,0.02,0.02,1.0
3.307915687561035,0.008955955505371094,3,0.9757516806429295,-0.0021297368995793087,-0.032038584539312125,0.0,0.040982989085321594,0.0,0.0005,0.0004,0.0,0.05,-0.0,-0.0,1.0
3.348423957824707,0.009266138076782227,3,0.9757516806429295,-0.0022876916183259743,-0.03192537399323682,-0.0,0.0348003369365351,0.0,0.0003,0.0003,-0.0,0.05,-0.01,-0.01,1.0
3.3883752822875977,0.009012222290039062,3,0.9121382407870858,-0.0025881980771183233,-0.03192537399323682,-0.0,0.02383583665752409,0.0,-0.0001,-0.0001,-0.0,0.06,-0.02,-0.02,1.0
3.4285755157470703,0.009000062942504883,3,0.9121382407870858,-0.0013462305446743622,-0.03181216344716151,0.02,0.23467828020833909,0.0,0.0007,0.0007,0.02,0.07,0.03,0.01,1.0
3.4686973094940186,0.008937835693359375,3,0.9121382407870858,-0.0005162755779386479,-0.031246110716784972,0.01,0.1798903802714934,0.0,0.0006,0.0006,0.01,0.06,0.03,0.02,1.0
3.508955240249634,0.009011983871459961,3,0.9121382407870858,-0.000839054289009093,-0.02799130751711987,0.0,0.07308224423659836,0.0,0.0002,0.0002,0.0,0.05,-0.02,-0.02,1.0
3.549117088317871,0.00896596908569336,3,0.9121382407870858,-0.0016022398396390667,-0.02422705686011588,0.0,0.031291050403032566,0.0,0.0003,0.0003,0.0,0.05,-0.05,-0.05,1.0
3.589240074157715,0.00890207290649414,3,0.9121382407870858,-0.0014505279972471775,-0.02043450356659307,0.0,0.022776627640842192,0.0,0.0008,0.0007,0.0,0.05,0.01,0.01,1.0
3.6295340061187744,0.00898289680480957,3,0.9121382407870858,-0.0014499141378796238,-0.019359003378877644,-0.0,0.018814727371037482,0.0,0.0006,0.0006,-0.0,0.06,0.0,0.01,1.0
3.6697757244110107,0.009041786193847656,3,1.4045562858867748,-0.001628216650723604,-0.01933070074235882,-0.0,0.012204200442061157,0.0,0.0003,0.0003,-0.0,0.05,-0.01,-0.0,1.0
3.7098886966705322,0.008985042572021484,3,1.4045562858867748,-0.0019537205987522734,-0.01930239810583999,-0.0,0.00022277338787780876,0.0,0.0003,0.0004,-0.0,0.05,-0.02,-0.01,1.0
3.7500557899475098,0.008948087692260742,3,1.4045562858867748,-0.0019733773097330453,-0.018906161194576415,0.0,-0.001962335127258047,0.0,0.0002,0.0002,0.0,0.05,0.0,-0.0,1.0
3.790193796157837,0.008888006210327148,3,1.4045562858867748,-0.0018417869018165236,-0.018538226919831664,0.0,0.0014759202296906054,0.0,0.0002,0.0002,0.0,0.06,0.01,0.01,1.0
3.8304669857025146,0.008954048156738281,3,1.4045562858867748,-0.0017123903283435677,-0.018623134829388144,0.0,0.006511728881140745,0.0,0.0004,0.0004,0.0,0.06,0.01,0.0,1.0
3.8706893920898438,0.008982181549072266,3,1.4045562858867748,-0.0017311950380227766,-0.01717970036692797,0.0,0.00047825906568177423,0.0,0.0009,0.0008,0.0,0.05,-0.0,0.0,1.0
3.9108524322509766,0.008970022201538086,3,1.9920256921361275,-0.001779972870503035,-0.014349436715045271,-0.0,0.015513413090216942,0.0,0.0011,0.0011,-0.0,0.05,0.0,0.01,1.0
3.95108962059021,0.00900411605834961,3,1.9920256921361275,-0.003650729850406501,-0.011802199428350845,-0.02,-0.17998286411911907,0.0,0.0002,0.0003,-0.02,0.04,-0.07,-0.06,1.0
3.9912185668945312,0.008932828903198242,3,1.9920256921361275,-0.004888184493350812,-0.01044367287544715,-0.02,-0.22275012829158852,0.0,0.0,0.0002,-0.02,0.08,-0.03,-0.02,1.0
4.0318357944488525,0.009011030197143555,3,1.9920256921361275,-0.005194401213196213,-0.015283423720166563,-0.0,-0.08036790869306344,0.0,-0.0009,-0.0007,-0.0,0.05,-0.02,-0.03,1.0
4.073640823364258,0.008895158767700195,3,1.9920256921361275,-0.005346378982609628,-0.015340028993204215,0.0,-0.08456460247544272,0.0,-0.0011,-0.001,0.0,0.04,-0.01,-0.02,1.0
4.113807678222656,0.008885860443115234,3,2.1450171899684767,-0.005360545356117169,-0.015623055358392486,-0.0,-0.07028004792025971,0.0,-0.0011,-0.0011,-0.0,0.05,-0.0,-0.01,1.0
4.154127597808838,0.009009838104248047,3,2.1450171899684767,-0.004925918774329344,-0.0158494764505431,0.0,-0.057085953562846986,0.0,-0.0006,-0.0007,0.0,0.06,0.03,0.03,1.0
4.194240570068359,0.00894308090209961,3,2.1450171899684767,-0.004657336712576403,-0.017434424095597412,0.0,-0.041678083553960285,0.0,0.0002,0.0001,0.0,0.05,0.02,0.02,1.0
4.234514474868774,0.009026050567626953,3,2.1450171899684767,-0.004851823303140091,-0.01893446383109524,-0.0,-0.03954291179948313,0.0,0.0005,0.0004,-0.0,0.06,-0.01,0.0,1.0
4.274804353713989,0.009125947952270508,3,2.1450171899684767,-0.004902988015917693,-0.02051941147614955,0.0,-0.03300544754466245,0.0,0.0003,0.0003,0.0,0.06,0.0,0.0,1.0
4.314775228500366,0.008924007415771484,3,2.114858914346546,-0.00496372160387628,-0.022868530307212188,-0.0,-0.02571469765241291,0.0,0.0002,0.0002,-0.0,0.06,0.0,-0.0,1.0
4.355048179626465,0.008996009826660156,3,2.114858914346546,-0.005181165689287999,-0.02417045158707823,-0.0,-0.02535171436823487,0.0,-0.0001,-0.0001,-0.0,0.06,-0.01,-0.01,1.0
4.395232200622559,0.008976936340332031,3,2.114858914346546,-0.00524753501724726,-0.02453838586182298,-0.0,-0.025387048200674348,0.0,-0.0006,-0.0005,-0.0,0.06,-0.0,0.0,1.0
4.435472249984741,0.009010076522827148,3,2.114858914346546,-0.0051629057181316355,-0.02453838586182298,-0.0,-0.023013652448734226,0.0,-0.0006,-0.0005,-0.0,0.06,0.01,0.0,1.0
4.475586414337158,0.00893402099609375,3,2.114858914346546,-0.005079545926787192,-0.02453838586182298,0.0,-0.020675859548083944,0.0,-0.0004,-0.0004,0.0,0.05,0.01,0.01,1.0
4.515792608261108,0.00896906852722168,3,2.0701351421293053,-0.005141409868289651,-0.02453838586182298,-0.0,-0.026914127496758533,0.0,-0.0004,-0.0004,-0.0,0.05,0.0,0.0,1.0
4.556143760681152,0.009123086929321289,3,2.0701351421293053,-0.005352480729196378,-0.024566688498341805,0.0,-0.03279378946124088,0.0,-0.0003,-0.0004,0.0,0.06,-0.01,-0.01,1.0
4.5963239669799805,0.009104013442993164,3,2.0701351421293053,-0.004474636772001428,-0.024962925409605385,0.02,0.1181045108544494,0.0,0.0002,0.0001,0.02,0.05,0.01,0.0,1.0
4.6363608837127686,0.008944988250732422,3,2.0701351421293053,-0.004705741019471841,-0.026349754599027907,0.0,-0.005659399461661052,0.0,0.0005,0.0003,0.0,0.05,-0.01,-0.0,1.0
4.676555633544922,0.008942842483520508,3,2.0701351421293053,-0.005064508534458525,-0.023010043489806325,-0.0,-0.03217507456132941,0.0,0.0004,0.0003,-0.0,0.06,-0.02,-0.01,1.0
4.716797828674316,0.009005069732666016,3,2.0701351421293053,-0.005266700090961894,-0.022783622397655707,-0.0,-0.0390438226567508,0.0,0.0,0.0001,-0.0,0.05,-0.01,-0.01,1.0
4.756930828094482,0.008939027786254883,3,2.082267131259348,-0.0051728637632315775,-0.023745912039295825,-0.0,-0.030456232006282127,0.0,-0.0004,-0.0003,-0.0,0.06,0.01,0.01,1.0
4.797111749649048,0.008920907974243164,3,2.082267131259348,-0.0053858928878425085,-0.024708201680935942,-0.0,-0.03178700179474363,0.0,-0.0005,-0.0005,-0.0,0.05,-0.01,-0.01,1.0
4.838421821594238,0.009095191955566406,3,2.082267131259348,-0.005307514223649934,-0.02677429414681031,0.0,-0.01943820257953266,0.0,-0.0001,-0.0001,0.0,0.05,0.01,0.0,1.0
4.878566741943359,0.009042024612426758,3,2.082267131259348,-0.004634939203730584,-0.02753846533281864,0.0,0.0033953683557740866,0.0,0.0002,0.0001,0.0,0.07,0.05,0.04,1.0
4.9187257289886475,0.009014129638671875,3,2.082267131259348,-0.004721695517279816,-0.027453557423262158,-0.0,0.0005169906860065243,0.0,0.0002,0.0002,-0.0,0.06,-0.0,0.0,1.0
4.958919525146484,0.009003877639770508,3,2.037897013956914,-0.005238859506398513,-0.02535916232086896,-0.0,-0.029099003954592598,0.0,-0.0001,-0.0,-0.0,0.06,-0.03,-0.03,1.0
4.999065637588501,0.008953094482421875,3,2.037897013956914,-0.005129553861092204,-0.021877938029053245,0.0,-0.04270442063899055,0.0,0.0001,0.0,0.0,0.06,0.01,0.01,1.0
5.039278745651245,0.008976936340332031,3,2.037897013956914,-0.004719306754481997,-0.021396793208233185,0.0,-0.033181601451536535,0.0,0.0005,0.0004,0.0,0.05,0.03,0.03,1.0
5.079504013061523,0.009003162384033203,3,2.037897013956914,-0.004915616673794261,-0.021481701117789666,-0.0,-0.038438084355981186,0.0,0.0003,0.0003,-0.0,0.06,-0.01,0.0,1.0
5.119686841964722,0.009007930755615234,3,2.037897013956914,-0.005655685362754609,-0.021991148575128554,-0.01,-0.12023523395383626,0.0,-0.0002,-0.0001,-0.01,0.05,-0.02,-0.02,1.0
5.159746885299683,0.008890151977539062,3,2.016934970130161,-0.00538829278846198,-0.021991148575128554,-0.0,-0.051776907766566946,0.0,-0.0003,-0.0002,-0.0,0.04,0.02,0.02,1.0
5.1999831199646,0.008932113647460938,3,2.016934970130161,-0.005724971330977469,-0.02201945121164738,-0.0,-0.06143619915799266,0.0,-0.0002,-0.0002,-0.0,0.06,-0.02,-0.01,1.0
5.2402260303497314,0.008990049362182617,3,2.016934970130161,-0.005906824472075288,-0.022047753848166207,0.0,-0.06659142841818362,0.0,-0.0001,-0.0002,0.0,0.05,-0.01,-0.02,1.0
5.280464172363281,0.009039163589477539,3,2.016934970130161,-0.004997964646390215,-0.022047753848166207,0.02,0.0868641180633307,0.0,0.0003,0.0002,0.02,0.06,0.01,-0.01,1.0
5.320559024810791,0.008949995040893555,3,2.016934970130161,-0.004740590400059184,-0.02201945121164738,0.0,-0.03279934220131099,0.0,0.0006,0.0005,0.0,0.05,0.02,0.02,1.0
5.3607189655303955,0.008913993835449219,3,2.016934970130161,-0.004776645036326932,-0.02006656929184832,-0.0,-0.04317033666605627,0.0,0.0006,0.0005,-0.0,0.06,-0.0,0.01,1.0
5.401234865188599,0.009228944778442383,3,1.9958122846802855,-0.004660811070891662,-0.02023638511096128,-0.0,-0.04094041906207531,0.0,0.0004,0.0005,-0.0,0.06,0.01,0.01,1.0
5.441185712814331,0.008986949920654297,3,1.9958122846802855,-0.004546714708884277,-0.02023638511096128,-0.0,-0.0375939412837316,0.0,0.0004,0.0005,-0.0,0.05,0.01,0.01,1.0
5.481386661529541,0.008996009826660156,3,1.9958122846802855,-0.005129350615880261,-0.02043450356659307,-0.01,-0.11788568004966565,0.0,-0.0001,0.0001,-0.01,0.05,-0.01,-0.0,1.0
5.521655559539795,0.009070873260498047,3,1.9958122846802855,-0.005309247748961765,-0.02043450356659307,-0.0,-0.05902171121136801,0.0,-0.0003,-0.0002,-0.0,0.05,-0.01,-0.01,1.0
5.561785697937012,0.009000062942504883,3,1.9958122846802855,-0.005336612311789978,-0.020462806203111895,0.0,-0.05969038788498629,0.0,0.0001,0.0001,0.0,0.05,0.0,-0.0,1.0
