Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.49205732345581055,0.00996088981628418,3.9,0.0,0.0044,0.0,-0.0,0,0.0,0.0044,0.0044,-0.0,0.02,0.01,0.01,1.0,3.94,14140.66,-0.06
0.5338051319122314,0.011530876159667969,3.9,0.0,0.0044,0.0,0.0,0,0.0,0.0044,0.0044,0.0,0.0,0.01,0.01,1.0,4.0,14136.26,-0.05
0.5739672183990479,0.01152801513671875,3.9,0.0,0.0045,0.0,0.0,0,0.0,0.0045,0.0045,0.0,0.0,-0.01,-0.01,1.0,4.0,14061.54,-0.05
0.6138231754302979,0.011215925216674805,3.9,0.0,0.0044,0.0,-0.0,0,0.0,0.0044,0.0044,-0.0,0.02,0.0,0.0,1.0,4.01,14228.57,-0.05
0.6540462970733643,0.011269092559814453,3.9,0.0,0.0044,0.0,-0.0,0,0.0,0.0044,0.0044,-0.0,0.02,0.02,0.02,1.0,3.82,13661.54,-0.05
0.6940622329711914,0.011116981506347656,3.9,0.0,0.0046,0.0,0.0,0,0.0,0.0047,0.0046,0.0,0.01,0.01,0.01,1.0,3.98,14167.03,-0.05
0.7335593700408936,0.010445117950439453,3.9,0.0,0.0046,0.0,-0.0,0,0.0,0.0046,0.0046,-0.0,0.0,-0.01,-0.0,1.0,4.04,14285.71,-0.04
0.7747604846954346,0.011469125747680664,3.9,0.0,0.0044,0.0,-0.0,0,0.0,0.0044,0.0044,-0.0,0.01,-0.0,0.0,1.0,3.96,14123.08,-0.05
0.8148834705352783,0.011420011520385742,3.9,0.0,0.0044,0.0,-0.0,0,0.0,0.0043,0.0044,-0.0,0.02,0.02,0.02,1.0,4.01,14294.51,-0.06
0.8552496433258057,0.011603116989135742,3.9,0.0,0.0045,0.0,0.0,0,0.0,0.0045,0.0045,0.0,0.01,0.01,0.01,1.0,3.99,14175.82,-0.06
0.8951756954193115,0.01135706901550293,3.9,0.942658814034132,0.0046,0.0,0.0,0,0.0,0.0047,0.0046,0.0,0.0,-0.0,-0.0,1.0,3.9,14127.47,-0.05
0.9351315498352051,0.011149883270263672,3.9,0.942658814034132,0.0046,0.0,-0.0,0,0.0,0.0046,0.0046,-0.0,0.01,0.0,0.0,1.0,3.98,14153.85,-0.05
0.9755876064300537,0.011436939239501953,3.9,0.942658814034132,0.0046,0.0,-0.0,0,0.0,0.0046,0.0046,-0.0,0.01,0.01,0.01,1.0,3.99,14131.87,-0.05
1.0147995948791504,0.010483026504516602,3.9,0.942658814034132,0.0047,0.0,0.0,0,0.0,0.0048,0.0047,0.0,0.01,0.01,0.01,1.0,3.99,14158.24,-0.05
1.0559005737304688,0.01140904426574707,3.9,0.942658814034132,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.0,-0.0,-0.0,1.0,4.0,14052.75,-0.05
1.0959877967834473,0.011332035064697266,3.9,0.942658814034132,0.0045,0.0,-0.0,0,0.0,0.0045,0.0045,-0.0,0.01,0.01,0.01,1.0,4.02,14140.66,-0.06
1.1362338066101074,0.011386871337890625,3.9,0.942658814034132,0.0045,0.0,-0.0,0,0.0,0.0044,0.0045,-0.0,0.01,0.02,0.02,1.0,4.01,14193.41,-0.07
1.1762876510620117,0.011272907257080078,3.9,1.5276936984821368,0.0046,0.0,0.0,0,0.0,0.0046,0.0046,0.0,0.01,0.0,0.0,1.0,4.0,14127.47,-0.06
1.2165966033935547,0.01141500473022461,3.9,1.5276936984821368,0.0047,0.0,0.0,0,0.0,0.0047,0.0047,0.0,0.01,-0.0,0.0,1.0,4.0,14162.64,-0.05
1.2568144798278809,0.01145482063293457,3.9,1.5276936984821368,0.0046,0.0,-0.0,0,0.0,0.0046,0.0046,-0.0,0.01,0.01,0.02,1.0,3.97,14118.68,-0.06
1.2968037128448486,0.011279106140136719,3.9,1.5276936984821368,0.0046,0.0,-0.0,0,0.0,0.0046,0.0046,-0.0,0.01,0.01,0.01,1.0,4.0,14123.08,-0.06
1.3371565341949463,0.011459827423095703,3.9,1.5276936984821368,0.0048,0.0,0.0,0,0.0,0.0048,0.0048,0.0,0.01,-0.0,-0.0,1.0,3.96,14162.64,-0.06
1.3772494792938232,0.011389017105102539,3.9,1.955246117242741,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.01,-0.01,-0.01,1.0,3.94,14149.45,-0.06
1.4176373481750488,0.011606931686401367,3.9,1.955246117242741,0.0045,0.0,-0.0,0,0.0,0.0045,0.0045,-0.0,0.01,0.0,0.01,1.0,3.96,14079.12,-0.07
1.4574732780456543,0.01127004623413086,3.9,1.955246117242741,0.0046,0.0,0.0,0,0.0,0.0046,0.0046,0.0,0.01,0.01,0.01,1.0,3.95,14079.12,-0.07
1.497624158859253,0.011240959167480469,3.9,1.955246117242741,0.0047,0.0,0.0,0,0.0,0.0048,0.0047,0.0,0.01,-0.0,-0.0,1.0,4.0,14131.87,-0.06
1.538370132446289,0.01182699203491211,3.9,1.955246117242741,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.01,-0.0,-0.0,1.0,3.94,14334.07,-0.06
1.5779411792755127,0.011224985122680664,3.9,2.251552802877884,0.0046,0.0,-0.0,0,0.0,0.0046,0.0046,-0.0,0.01,0.01,0.01,1.0,3.99,14048.35,-0.07
1.6180732250213623,0.011194944381713867,3.9,2.251552802877884,0.0047,0.0,0.0,0,0.0,0.0047,0.0047,0.0,0.01,0.01,0.01,1.0,3.94,14224.18,-0.07
1.6570470333099365,0.010000944137573242,3.9,2.251552802877884,0.0048,0.0,0.0,0,0.0,0.0048,0.0048,0.0,0.01,-0.0,-0.0,1.0,3.93,14127.47,-0.06
1.6987919807434082,0.011570930480957031,3.9,2.251552802877884,0.0048,0.0,-0.0,0,0.0,0.0048,0.0048,-0.0,0.01,-0.0,-0.0,1.0,3.93,14153.85,-0.06
1.739264965057373,0.01188206672668457,3.9,2.251552802877884,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.01,0.01,0.01,1.0,3.97,14224.18,-0.07
1.7790048122406006,0.011450052261352539,3.9,2.5795918362949544,0.0048,0.0,0.0,0,0.0,0.0048,0.0048,0.0,0.01,0.01,0.01,1.0,3.86,13512.09,-0.06
1.819288730621338,0.011569976806640625,3.9,2.5795918362949544,0.0049,0.0,0.0,0,0.0,0.0049,0.0049,0.0,0.01,0.0,0.0,1.0,3.93,14017.58,-0.06
1.85935378074646,0.011468172073364258,3.9,2.5795918362949544,0.0048,0.0,-0.0,0,0.0,0.0048,0.0048,-0.0,0.01,0.0,0.0,1.0,3.95,13986.81,-0.07
1.8994977474212646,0.011455059051513672,3.9,2.805547442448287,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.01,0.01,0.01,1.0,3.91,14136.26,-0.07
1.940213680267334,0.011996030807495117,3.9,2.805547442448287,0.0049,0.0,0.0,0,0.0,0.0049,0.0049,0.0,0.01,0.01,0.01,1.0,3.97,14105.49,-0.07
1.9797837734222412,0.011394977569580078,3.9,2.805547442448287,0.0049,0.0,0.0,0,0.0,0.0049,0.0049,0.0,0.01,-0.0,-0.0,1.0,3.96,14070.33,-0.06
2.020045757293701,0.01147913932800293,3.9,2.805547442448287,0.0048,0.0,-0.0,0,0.0,0.0048,0.0048,-0.0,0.01,0.0,0.01,1.0,3.95,14021.98,-0.07
2.0602338314056396,0.011497020721435547,3.9,3.026315679356135,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.01,0.01,1.0,3.94,14114.29,-0.07
2.100475788116455,0.011436939239501953,3.9,3.026315679356135,0.005,0.0,0.0,0,0.0,0.005,0.005,0.0,0.01,0.01,0.01,1.0,3.96,14070.33,-0.07
2.1408417224884033,0.01164102554321289,3.9,3.026315679356135,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,-0.01,-0.0,1.0,3.91,13973.63,-0.07
2.1808598041534424,0.01149606704711914,3.9,3.255918361028761,0.0048,0.0,-0.0,0,0.0,0.0047,0.0048,-0.0,0.01,0.01,0.01,1.0,3.93,13960.44,-0.08
2.2209386825561523,0.01140284538269043,3.9,3.255918361028761,0.0048,0.0,0.0,0,0.0,0.0047,0.0048,0.0,0.01,0.01,0.01,1.0,3.92,14030.77,-0.08
2.26108980178833,0.01138615608215332,3.9,3.255918361028761,0.0049,0.0,0.0,0,0.0,0.0049,0.0049,0.0,0.01,0.01,0.01,1.0,3.89,14061.54,-0.08
2.301452875137329,0.011574983596801758,3.9,3.255918361028761,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.0,0.0,1.0,3.88,14140.66,-0.08
2.3416590690612793,0.011591196060180664,3.9,3.4371663657547216,0.0048,0.0,-0.0,0,0.0,0.0048,0.0048,-0.0,0.01,0.01,0.01,1.0,3.85,14087.91,-0.08
2.381588935852051,0.011354923248291016,3.9,3.4371663657547216,0.0049,0.0,0.0,0,0.0,0.0049,0.0049,0.0,0.01,0.01,0.01,1.0,3.89,14167.03,-0.08
2.423609733581543,0.013205766677856445,3.9,3.4371663657547216,0.0049,0.0,0.0,0,0.0,0.0049,0.0049,0.0,0.01,0.0,0.0,1.0,3.82,13951.65,-0.08
2.4627456665039062,0.012042045593261719,3.9,3.7252951329677932,0.0048,0.0,-0.0,0,0.0,0.0048,0.0048,-0.0,0.01,-0.0,-0.0,1.0,3.9,13934.07,-0.08
2.5026206970214844,0.011729955673217773,3.9,3.7252951329677932,0.0048,0.0,-0.0,0,0.0,0.0048,0.0048,-0.0,0.01,0.01,0.01,1.0,3.9,14083.52,-0.09
2.5449838638305664,0.013926029205322266,3.9,3.849045430421197,0.0049,0.0,0.0,0,0.0,0.0049,0.0049,0.0,0.01,0.01,0.01,1.0,3.92,14017.58,-0.09
2.581058979034424,0.009829998016357422,3.9,3.849045430421197,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.0,0.0,1.0,3.88,14074.73,-0.08
2.622814893722534,0.011384010314941406,3.9,3.849045430421197,0.0048,0.0,-0.0,0,0.0,0.0048,0.0048,-0.0,0.01,0.0,0.01,1.0,3.91,14061.54,-0.09
2.662900924682617,0.011311054229736328,3.9,3.9035001844417017,0.0049,0.0,0.0,0,0.0,0.0048,0.0049,0.0,0.01,0.01,0.01,1.0,3.92,14145.06,-0.09
2.7031397819519043,0.011375904083251953,3.9,3.9035001844417017,0.005,0.0,0.0,0,0.0,0.005,0.005,0.0,0.01,0.01,0.01,1.0,3.87,13995.6,-0.08
2.7437849044799805,0.011716127395629883,3.9,3.9035001844417017,0.005,0.0,0.0,0,0.0,0.005,0.005,0.0,0.01,0.01,0.01,1.0,3.91,14043.96,-0.08
2.7832207679748535,0.01098489761352539,3.9,3.9432169631748337,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.0,0.0,1.0,3.88,14065.93,-0.08
2.8236758708953857,0.011274099349975586,3.9,3.9432169631748337,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.01,0.01,1.0,3.9,13907.69,-0.08
2.874277114868164,0.02170109748840332,3.9,3.9432169631748337,0.0052,0.0,0.0,0,0.0,0.0052,0.0052,0.0,0.01,0.01,0.01,1.0,3.95,14101.1,-0.08
2.911212205886841,0.01839900016784668,3.9,3.7982932114938452,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.0,0.01,1.0,3.97,14224.18,-0.08
2.9488914012908936,0.015807151794433594,3.9,3.7982932114938452,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.0,0.01,1.0,3.96,14593.41,-0.08
2.9891045093536377,0.015650033950805664,3.9,3.7982932114938452,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.01,0.01,1.0,3.96,14294.51,-0.08
3.0324954986572266,0.01859903335571289,3.9,3.7625793127423197,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.01,0.01,1.0,3.98,14224.18,-0.08
3.07389760017395,0.01976609230041504,3.9,3.7625793127423197,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.0,0.01,1.0,4.02,14131.87,-0.08
3.106139659881592,0.01184701919555664,3.9,4.313260326133744,0.0051,0.0,-0.0,0,0.0,0.005,0.0051,-0.0,0.01,0.01,0.01,1.0,3.92,14083.52,-0.09
3.146028757095337,0.01156306266784668,3.9,4.313260326133744,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.01,0.01,1.0,3.95,14087.91,-0.09
3.1858716011047363,0.011240005493164062,3.9,4.313260326133744,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.0,0.0,1.0,3.94,13986.81,-0.09
3.2263715267181396,0.011568069458007812,3.9,3.894164190527608,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.0,0.01,1.0,3.9,14140.66,-0.09
3.2662353515625,0.011262893676757812,3.9,3.894164190527608,0.0049,0.0,-0.0,0,0.0,0.0048,0.0049,-0.0,0.01,0.01,0.01,1.0,3.92,14021.98,-0.1
3.3053433895111084,0.010194063186645508,3.9,3.894164190527608,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.01,0.01,1.0,3.86,14092.31,-0.1
3.346884250640869,0.011553049087524414,3.9,3.9219485436131,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.0,0.0,1.0,3.98,14210.99,-0.1
3.3867592811584473,0.011267900466918945,3.9,3.9219485436131,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.0,0.0,1.0,3.95,14114.29,-0.1
3.4274449348449707,0.011777877807617188,3.9,3.9219485436131,0.0049,0.0,0.0,0,0.0,0.0049,0.0049,0.0,0.01,0.01,0.01,1.0,3.98,14197.8,-0.1
3.467417001724243,0.011588096618652344,3.9,3.8917242740588867,0.005,0.0,0.0,0,0.0,0.005,0.005,0.0,0.01,0.01,0.01,1.0,3.91,14105.49,-0.1
3.5079219341278076,0.011919975280761719,3.9,3.8917242740588867,0.005,0.0,0.0,0,0.0,0.005,0.005,0.0,0.01,0.0,0.01,1.0,3.95,14219.78,-0.1
3.5475058555603027,0.011345148086547852,3.9,3.9551035190484156,0.005,0.0,0.0,0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,1.0,3.93,14092.31,-0.1
3.587670087814331,0.011332035064697266,3.9,3.9551035190484156,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.01,0.01,1.0,3.92,14153.85,-0.09
3.6277740001678467,0.011274099349975586,3.9,3.9551035190484156,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.01,0.01,1.0,3.94,14215.38,-0.09
3.667884349822998,0.011205196380615234,3.9,3.911478926403646,0.0051,0.0,-0.0,0,0.0,0.005,0.0051,-0.0,0.01,0.01,0.01,1.0,3.96,14294.51,-0.1
3.707961320877075,0.01111602783203125,3.9,3.911478926403646,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.01,0.01,1.0,3.96,14224.18,-0.1
3.7497034072875977,0.012677907943725586,3.9,3.911478926403646,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.01,0.0,1.0,3.98,14105.49,-0.1
3.788403034210205,0.011218786239624023,3.9,3.876733204158266,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.01,0.01,1.0,4.0,14118.68,-0.1
3.8286521434783936,0.011306047439575195,3.9,3.876733204158266,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.0,0.01,1.0,3.96,14140.66,-0.1
3.8690409660339355,0.011525869369506836,3.9,3.876733204158266,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.0,0.0,1.0,3.96,14171.43,-0.1
3.909214735031128,0.011534929275512695,3.9,3.8950275194199517,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.0,0.0,1.0,3.96,14259.34,-0.1
3.9496076107025146,0.011760950088500977,3.9,3.8950275194199517,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.01,0.01,1.0,4.03,14219.78,-0.1
3.990161657333374,0.012130975723266602,3.9,3.8950275194199517,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.01,0.01,1.0,3.99,14210.99,-0.11
4.029435634613037,0.011233091354370117,3.9,3.8890742305448796,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.0,0.0,1.0,3.9,13837.36,-0.11
4.069729566574097,0.011354923248291016,3.9,3.8890742305448796,0.005,0.0,0.0,0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,1.0,4.0,14105.49,-0.11
4.109830617904663,0.011291980743408203,3.9,3.9417003704311657,0.005,0.0,-0.0,0,0.0,0.0049,0.005,-0.0,0.01,0.01,0.01,1.0,4.01,14123.08,-0.11
4.150336503982544,0.011629819869995117,3.9,3.9417003704311657,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.01,0.01,1.0,3.97,14298.9,-0.11
4.190143585205078,0.011265993118286133,3.9,3.9417003704311657,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.0,0.0,1.0,3.97,14294.51,-0.11
4.23023247718811,0.011186838150024414,3.9,3.896656553000871,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.0,0.0,1.0,3.95,14237.36,-0.11
4.270480394363403,0.011258840560913086,3.9,3.896656553000871,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.01,0.01,1.0,3.99,14246.15,-0.12
4.310635328292847,0.01124882698059082,3.9,3.896656553000871,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.01,0.01,1.0,3.99,14180.22,-0.12
4.350753545761108,0.011196136474609375,3.9,3.8599582538188804,0.0049,0.0,-0.0,0,0.0,0.0049,0.0049,-0.0,0.01,0.01,0.01,1.0,4.01,14145.06,-0.12
4.390657663345337,0.010927915573120117,3.9,3.8599582538188804,0.005,0.0,0.0,0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,1.0,4.02,14114.29,-0.12
4.431143522262573,0.011224985122680664,3.9,3.8599582538188804,0.005,0.0,0.0,0,0.0,0.005,0.005,0.0,0.01,0.01,0.01,1.0,3.97,14386.81,-0.11
4.469899654388428,0.009804964065551758,3.9,3.888279101560199,0.005,0.0,0.0,0,0.0,0.0051,0.005,0.0,0.01,0.0,0.0,1.0,3.98,14193.41,-0.11
4.5111095905303955,0.010834932327270508,3.9,3.888279101560199,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.0,0.0,1.0,3.96,14219.78,-0.11
4.552137613296509,0.011686086654663086,3.9,3.888279101560199,0.0051,0.0,0.0,0,0.0,0.0051,0.0051,0.0,0.01,0.0,0.0,1.0,4.04,14210.99,-0.11
4.590643644332886,0.010018110275268555,3.9,3.8634909487146545,0.0052,0.0,0.0,0,0.0,0.0052,0.0052,0.0,0.01,0.0,0.0,1.0,3.99,14210.99,-0.11
4.632122755050659,0.011296987533569336,3.9,3.8634909487146545,0.0052,0.0,0.0,0,0.0,0.0052,0.0052,0.0,0.01,0.01,0.01,1.0,3.95,14127.47,-0.11
4.671076536178589,0.010075807571411133,3.9,3.8634909487146545,0.0052,0.0,-0.0,0,0.0,0.0052,0.0052,-0.0,0.01,0.01,0.01,1.0,3.97,14184.62,-0.11
4.7129905223846436,0.011813879013061523,3.9,3.927158416035014,0.0052,0.0,-0.0,0,0.0,0.0052,0.0052,-0.0,0.01,0.0,0.0,1.0,3.96,14114.29,-0.11
4.7530505657196045,0.011706113815307617,3.9,3.927158416035014,0.0052,0.0,0.0,0,0.0,0.0052,0.0052,0.0,0.01,0.01,0.01,1.0,3.99,14140.66,-0.11
4.793164491653442,0.011471033096313477,3.9,3.884234720824031,0.0052,0.0,0.0,0,0.0,0.0052,0.0052,0.0,0.01,0.01,0.01,1.0,4.0,14118.68,-0.11
4.833256483078003,0.011395931243896484,3.9,3.884234720824031,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.01,0.01,1.0,3.97,14101.1,-0.11
4.872156620025635,0.010127067565917969,3.9,3.884234720824031,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.0,0.01,1.0,3.98,14101.1,-0.12
4.9135847091674805,0.01137685775756836,3.9,3.8509657910159554,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.01,0.0,1.0,3.91,13960.44,-0.12
4.953807592391968,0.011432886123657227,3.9,3.8509657910159554,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.01,0.01,1.0,3.88,14105.49,-0.12
4.9939656257629395,0.011427879333496094,3.9,3.8509657910159554,0.0051,0.0,-0.0,0,0.0,0.0051,0.0051,-0.0,0.01,0.01,0.01,1.0,3.95,14210.99,-0.12
5.034155607223511,0.011456966400146484,3.9,3.8799131132774423,0.005,0.0,-0.0,0,0.0,0.005,0.005,-0.0,0.01,0.0,0.0,1.0,3.9,14105.49,-0.12
5.090984582901001,0.028123140335083008,3.9,3.8799131132774423,0.005,0.0,-0.0,-0.027210084318734288,0.0,0.005,0.005,-0.0,0.01,0.01,0.01,1.0,3.96,14285.71,-0.13
5.12401556968689,0.021003007888793945,3.9,3.8799131132774423,0.005,0.0009056843686024629,-0.0,-0.038157809311455966,0.0,0.005,0.005,-0.0,0.01,0.01,0.01,1.0,3.95,13863.74,-0.13
5.1636576652526855,0.020511150360107422,3.9,3.8462206019784526,0.005,0.0007641711860083281,-0.0,-0.03694743644223886,0.0,0.005,0.005,-0.0,0.01,0.01,0.01,1.0,4.05,14039.56,-0.13
5.204034805297852,0.020711183547973633,3.9,3.8462206019784526,0.005,2.8302636518826966e-05,0.0,-0.028088701838651108,0.0,0.005,0.005,0.0,0.01,0.0,0.0,1.0,3.87,13986.81,-0.13
5.244579553604126,0.021098852157592773,3.9,3.8462206019784526,0.0051,-0.0016415529180919641,-0.0,-0.00854114832527995,0.0,0.0051,0.0051,-0.0,0.01,0.0,0.0,1.0,4.16,13947.25,-0.13
5.28647255897522,0.022819042205810547,3.9,3.927442684955588,0.0051,-0.00034164593301119804,0.0,-0.022791085338761265,0.0,0.0051,0.0051,0.0,0.01,0.01,0.01,1.0,3.91,14013.19,-0.13
5.326193332672119,0.02237391471862793,3.9,3.927442684955588,0.0051,-0.0012532893465616486,0.0,-0.011707511909991265,0.0,0.0051,0.0051,0.0,0.01,0.0,0.0,1.0,3.99,14215.38,-0.13
5.366209268569946,0.022218942642211914,3.9,3.8776214230479886,0.0051,-0.0017215898229612993,0.0,-0.006987807853253751,0.0,0.0051,0.0051,0.0,0.01,0.0,0.0,1.0,3.91,13863.74,-0.12
5.406629323959351,0.02247309684753418,3.9,3.8776214230479886,0.0052,-0.0020011021370914496,0.0,-0.004155006551301781,0.0,0.0052,0.0052,0.0,0.01,0.01,0.01,1.0,3.98,14320.88,-0.12
5.4466612339019775,0.0223388671875,3.9,3.8776214230479886,0.0052,-0.0021673023991435206,0.0,-0.002146570995884056,0.0,0.0053,0.0052,0.0,0.01,0.01,0.01,1.0,3.86,13929.67,-0.12
5.48723030090332,0.022705078125,3.9,3.8422231844664094,0.0053,-0.002253165238978883,-0.0,-0.002367641643840051,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,4.12,14219.78,-0.12
5.527299165725708,0.02260589599609375,3.9,3.8422231844664094,0.0053,-0.002347870904732485,0.0,-0.0012280826521976658,0.0,0.0053,0.0053,0.0,0.01,0.0,0.0,1.0,3.92,13898.9,-0.12
5.567474365234375,0.022610187530517578,3.9,3.8422231844664094,0.0053,-0.0023969942108203915,-0.0,-0.0006369996931557369,0.0,0.0053,0.0053,-0.0,0.01,0.0,0.01,1.0,4.15,14030.77,-0.12
5.607959508895874,0.02295207977294922,3.9,3.873493435517311,0.0053,-0.002422474198546621,-0.0,0.0003066259690903163,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,4.04,13841.76,-0.12
5.648172616958618,0.023009061813354492,3.9,3.873493435517311,0.0053,-0.0024102091597830084,0.0,0.00015848420003549898,0.0,0.0053,0.0053,0.0,0.01,0.01,0.0,1.0,3.88,13819.78,-0.12
5.688175678253174,0.022855043411254883,3.9,3.873493435517311,0.0053,-0.0024038697917815885,0.0,8.191491978128476e-05,0.0,0.0053,0.0053,0.0,0.01,0.01,0.01,1.0,4.12,14558.24,-0.12
5.728463649749756,0.022980928421020508,3.9,3.8503951072831732,0.0053,-0.002400593194990337,-0.0,-0.0004292045322052719,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,4.25,13560.44,-0.12
5.768280744552612,0.02262592315673828,3.9,3.8503951072831732,0.0053,-0.002417761376278548,-0.0,-0.000222421129827427,0.0,0.0053,0.0053,-0.0,0.01,0.0,0.0,1.0,4.06,13762.64,-0.12
