Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
1.660181999206543,0.008967876434326172,3,1.2189199564863673,-0.014329818474988588,-0.0013868291894225213,-0.0,-0.5177106777044242,0.0,-0.0304,-0.0304,-0.0,-0.05,-0.05,-0.04,1.0
1.7005009651184082,0.009105920791625977,3,1.2189199564863673,-0.014717253082909724,-0.0013868291894225213,-0.0,-0.5318469025420582,0.0,-0.0307,-0.0307,-0.0,-0.05,-0.04,-0.04,1.0
1.7405297756195068,0.008935928344726562,3,1.2189199564863673,-0.015098876198549969,-0.0013868291894225213,-0.0,-0.545771084986356,0.0,-0.0309,-0.0308,-0.0,-0.05,-0.04,-0.04,1.0
1.780932903289795,0.009124994277954102,3,1.2189199564863673,-0.015175057130255727,-0.0013868291894225213,0.0,-0.5485506786440094,0.0,-0.031,-0.0309,0.0,-0.05,-0.02,-0.03,1.0
1.8212049007415771,0.009207963943481445,3,1.2189199564863673,-0.015399999466640633,-0.0013868291894225213,0.0,-0.5567580906243221,0.0,-0.031,-0.031,0.0,-0.05,-0.03,-0.04,1.0
1.8611118793487549,0.008929967880249023,3,1.1611015957167004,-0.015621317318667482,-0.0013868291894225213,0.0,-0.5648332569952896,0.0,-0.0311,-0.0311,0.0,-0.05,-0.03,-0.03,1.0
1.9015405178070068,0.009158849716186523,3,1.1611015957167004,-0.015989129309397873,-0.0013868291894225213,-0.0,-0.5782535165504219,0.0,-0.0312,-0.0312,-0.0,-0.05,-0.04,-0.04,1.0
1.9414966106414795,0.008921146392822266,3,1.1611015957167004,-0.016351424142215507,-0.0013868291894225213,-0.0,-0.5914724730130453,0.0,-0.0312,-0.0312,-0.0,-0.04,-0.04,-0.04,1.0
1.9817638397216797,0.00899505615234375,3,1.1611015957167004,-0.01670828457383564,-0.0013868291894225213,0.0,-0.6044931459057057,0.0,-0.0312,-0.0312,0.0,-0.04,-0.04,-0.04,1.0
2.0218257904052734,0.008866071701049805,3,1.1611015957167004,-0.01705979211964224,-0.0013868291894225213,0.0,-0.6173185094588205,0.0,-0.0311,-0.0311,0.0,-0.05,-0.04,-0.04,1.0
2.062260866165161,0.009106159210205078,3,1.1611015957167004,-0.017256213138566713,-0.0013868291894225213,0.0,-0.6244852716158001,0.0,-0.0311,-0.0311,0.0,-0.05,-0.03,-0.03,1.0
2.1022040843963623,0.008868217468261719,3,1.1611015957167004,-0.017599501787017514,-0.0013868291894225213,0.0,-0.6370107544185544,0.0,-0.0311,-0.0311,0.0,-0.05,-0.04,-0.04,1.0
2.1431808471679688,0.009652853012084961,3,1.1611015957167004,-0.01793764112486084,-0.0013868291894225213,0.0,-0.6493483556768677,0.0,-0.031,-0.031,0.0,-0.06,-0.04,-0.04,1.0
2.1827406883239746,0.009038925170898438,3,1.1611015957167004,-0.018120894435959232,-0.0013868291894225213,0.0,-0.6560346711349204,0.0,-0.0309,-0.0309,0.0,-0.05,-0.03,-0.03,1.0
2.22295880317688,0.009061098098754883,3,1.1611015957167004,-0.01845121291255451,-0.0013868291894225213,-0.0,-0.6680869146818522,0.0,-0.0309,-0.0309,-0.0,-0.04,-0.04,-0.04,1.0
2.2630958557128906,0.009018898010253906,3,1.1063752291255933,-0.018776350973148098,-0.0013868291894225213,-0.0,-0.6799501417499896,0.0,-0.0309,-0.0309,-0.0,-0.05,-0.04,-0.04,1.0
2.303272008895874,0.009012222290039062,3,1.1063752291255933,-0.019395850389568915,-0.0013868291894225213,-0.0,-0.7025536543383392,0.0,-0.0311,-0.031,-0.0,-0.06,-0.06,-0.05,1.0
2.343404769897461,0.00895380973815918,3,1.1063752291255933,-0.019706818932599277,-0.0013868291894225213,-0.0,-0.7138998819386454,0.0,-0.0313,-0.0312,-0.0,-0.05,-0.04,-0.04,1.0
2.3837056159973145,0.00907588005065918,3,1.1063752291255933,-0.020013122961729007,-0.0013868291894225213,-0.0,-0.7250759166446942,0.0,-0.0314,-0.0313,-0.0,-0.05,-0.04,-0.04,1.0
2.42392897605896,0.009100198745727539,3,1.1063752291255933,-0.02016501832484885,-0.0013868291894225213,-0.0,-0.7306180828863151,0.0,-0.0315,-0.0315,-0.0,-0.05,-0.03,-0.03,1.0
2.464354991912842,0.00933980941772461,3,1.1063752291255933,-0.02046444938369175,-0.0013868291894225213,-0.0,-0.7415433453296632,0.0,-0.0316,-0.0316,-0.0,-0.05,-0.04,-0.04,1.0
2.5041630268096924,0.008966207504272461,3,1.1063752291255933,-0.020759388989859497,-0.0013868291894225213,-0.0,-0.752304729318259,0.0,-0.0316,-0.0316,-0.0,-0.05,-0.04,-0.04,1.0
2.54435396194458,0.008964061737060547,3,1.1063752291255933,-0.02090009037876813,-0.0013868291894225213,-0.0,-0.7574384639612538,0.0,-0.0317,-0.0316,-0.0,-0.05,-0.03,-0.03,1.0
2.584566831588745,0.008975028991699219,3,1.1063752291255933,-0.02103868124976055,-0.0013868291894225213,-0.0,-0.7624951926910505,0.0,-0.0317,-0.0317,-0.0,-0.05,-0.03,-0.03,1.0
2.6248350143432617,0.008905172348022461,3,1.1063752291255933,-0.021325007402707447,-0.0013868291894225213,-0.0,-0.7729422998730088,0.0,-0.0317,-0.0317,-0.0,-0.05,-0.04,-0.04,1.0
2.665274143218994,0.008823156356811523,3,1.0686051569121542,-0.02160688928000707,-0.0013868291894225213,-0.0,-0.7832272499360474,0.0,-0.0319,-0.0318,-0.0,-0.05,-0.04,-0.03,1.0
2.7056400775909424,0.008998870849609375,3,1.0686051569121542,-0.021734728712615684,-0.0013868291894225213,-0.0,-0.7878916937557868,0.0,-0.0319,-0.0319,-0.0,-0.05,-0.03,-0.03,1.0
2.7458081245422363,0.008974075317382812,3,1.0686051569121542,-0.02186065055598195,-0.0013868291894225213,-0.0,-0.7924861710002079,0.0,-0.032,-0.032,-0.0,-0.05,-0.03,-0.03,1.0
2.7866640090942383,0.009004831314086914,3,1.0686051569121542,-0.02213449780659056,-0.0013868291894225213,-0.0,-0.802477963748261,0.0,-0.0321,-0.0321,-0.0,-0.04,-0.04,-0.04,1.0
2.826864004135132,0.009006977081298828,3,1.0686051569121542,-0.021654562880600543,-0.0013868291894225213,-0.0,-0.7849667040865812,0.0,-0.0321,-0.0321,-0.0,-0.08,0.01,0.02,1.0
2.8670389652252197,0.008981943130493164,3,1.0686051569121542,-0.021631782738178052,-0.0013868291894225213,-0.0,-0.7841355310097993,0.0,-0.0318,-0.0318,-0.0,-0.05,-0.02,-0.01,1.0
2.907331943511963,0.009093999862670898,3,1.0686051569121542,-0.021759248769354263,-0.0013868291894225213,-0.0,-0.7887863506294924,0.0,-0.0319,-0.0319,-0.0,-0.06,-0.03,-0.03,1.0
2.9474408626556396,0.009033918380737305,3,1.0686051569121542,-0.021884802812296513,-0.0013868291894225213,0.0,-0.79336740803639,0.0,-0.0316,-0.0317,0.0,-0.05,-0.03,-0.03,1.0
2.9876210689544678,0.009010076522827148,3,1.0686051569121542,-0.02215828777997559,-0.0013868291894225213,-0.0,-0.8033459822622925,0.0,-0.0318,-0.0318,-0.0,-0.06,-0.04,-0.04,1.0
3.027836322784424,0.00903010368347168,3,1.0686051569121542,-0.022127951762208917,-0.0013868291894225213,-0.0,-0.8022391199452445,0.0,-0.032,-0.032,-0.0,-0.05,-0.02,-0.02,1.0
3.0681192874908447,0.009117841720581055,3,1.0686051569121542,-0.022247975266529354,-0.0013868291894225213,-0.0,-0.8066183860412145,0.0,-0.032,-0.032,-0.0,-0.05,-0.03,-0.03,1.0
3.108206272125244,0.009023904800415039,3,1.0133006078234714,-0.022515803267282218,-0.0013868291894225213,-0.0,-0.816390555999834,0.0,-0.0321,-0.032,-0.0,-0.05,-0.04,-0.03,1.0
3.148402214050293,0.009023904800415039,3,1.0133006078234714,-0.022629799510739422,-0.0013868291894225213,-0.0,-0.8205499070108432,0.0,-0.0322,-0.0321,-0.0,-0.05,-0.03,-0.03,1.0
3.1885762214660645,0.00900411605834961,3,1.0133006078234714,-0.022742085812151175,-0.0013868291894225213,0.0,-0.8246468678152996,0.0,-0.0322,-0.0322,0.0,-0.06,-0.03,-0.04,1.0
3.2286651134490967,0.008907079696655273,3,1.0133006078234714,-0.02270278326853996,-0.0013868291894225213,0.0,-0.8232128462234749,0.0,-0.0322,-0.0322,0.0,-0.06,-0.02,-0.02,1.0
3.2689592838287354,0.009016036987304688,3,1.0133006078234714,-0.022963789164235058,-0.0013868291894225213,0.0,-0.8327360998256543,0.0,-0.0322,-0.0322,0.0,-0.05,-0.04,-0.04,1.0
3.3090615272521973,0.008931159973144531,3,1.0133006078234714,-0.02307106562541112,-0.0013868291894225213,-0.0,-0.8366502679045142,0.0,-0.0322,-0.0322,-0.0,-0.05,-0.03,-0.03,1.0
3.349252223968506,0.008935928344726562,3,1.0133006078234714,-0.02317673294109215,-0.0013868291894225213,0.0,-0.8405057235140977,0.0,-0.0321,-0.0322,0.0,-0.05,-0.03,-0.03,1.0
3.389523506164551,0.009015083312988281,3,1.0133006078234714,-0.023430629606890532,-0.0013868291894225213,-0.0,-0.8497695845112084,0.0,-0.0322,-0.0322,-0.0,-0.05,-0.04,-0.04,1.0
3.4297966957092285,0.009093046188354492,3,1.0133006078234714,-0.02353090346746079,-0.0013868291894225213,-0.0,-0.8534282505399471,0.0,-0.0322,-0.0322,-0.0,-0.05,-0.03,-0.03,1.0
3.469820737838745,0.008929967880249023,3,1.0133006078234714,-0.02362967322136544,-0.0013868291894225213,0.0,-0.8570320366236056,0.0,-0.0323,-0.0323,0.0,-0.05,-0.03,-0.04,1.0
3.5099856853485107,0.008909940719604492,3,1.0133006078234714,-0.023876775797085886,-0.0013868291894225213,0.0,-0.8660480034394914,0.0,-0.0322,-0.0322,0.0,-0.05,-0.04,-0.04,1.0
3.55021595954895,0.008951187133789062,3,0.9983268322390589,-0.02412011706034492,-0.0013868291894225213,0.0,-0.8749267322349422,0.0,-0.0321,-0.0321,0.0,-0.05,-0.04,-0.04,1.0
3.590492010116577,0.009036064147949219,3,0.9983268322390589,-0.024209993810458973,-0.0013868291894225213,-0.0,-0.8782060416237067,0.0,-0.0321,-0.0321,-0.0,-0.05,-0.03,-0.03,1.0
3.6306121349334717,0.008971929550170898,3,0.9983268322390589,-0.024298522410290575,-0.0013868291894225213,-0.0,-0.881436161407005,0.0,-0.0322,-0.0321,-0.0,-0.05,-0.03,-0.03,1.0
3.6708507537841797,0.00900578498840332,3,0.9983268322390589,-0.024085853582988617,-0.0013868291894225213,0.0,-0.8736765697308055,0.0,-0.032,-0.032,0.0,-0.05,-0.01,-0.01,1.0
3.7121527194976807,0.008946895599365234,3,0.9983268322390589,-0.024326058685568003,-0.0013868291894225213,-0.0,-0.8824408702547801,0.0,-0.0322,-0.0322,-0.0,-0.05,-0.04,-0.04,1.0
3.7522876262664795,0.008909940719604492,3,0.9983268322390589,-0.02456266071852927,-0.0013868291894225213,-0.0,-0.8910737065234043,0.0,-0.0324,-0.0324,-0.0,-0.05,-0.04,-0.04,1.0
3.792562484741211,0.00897979736328125,3,0.9983268322390589,-0.024645899318401582,-0.0013868291894225213,-0.0,-0.8941108114668128,0.0,-0.0326,-0.0325,-0.0,-0.05,-0.03,-0.03,1.0
3.8328044414520264,0.009021997451782227,3,0.9983268322390589,-0.024877703750922967,-0.0013868291894225213,-0.0,-0.9025685989475571,0.0,-0.0326,-0.0326,-0.0,-0.05,-0.04,-0.04,1.0
3.8729944229125977,0.009019851684570312,3,0.9983268322390589,-0.02495621670838975,-0.0013868291894225213,0.0,-0.9054332806169962,0.0,-0.0326,-0.0326,0.0,-0.05,-0.03,-0.03,1.0
3.913198471069336,0.009032964706420898,3,0.9983268322390589,-0.025033551972234187,-0.0013868291894225213,0.0,-0.9082549920883815,0.0,-0.0326,-0.0326,0.0,-0.05,-0.03,-0.03,1.0
3.9533486366271973,0.00898599624633789,3,0.9983268322390589,-0.025259541625671462,-0.0013868291894225213,0.0,-0.9165006172510634,0.0,-0.0326,-0.0326,0.0,-0.05,-0.04,-0.04,1.0
3.993434429168701,0.008890867233276367,3,0.9735230659320295,-0.025482052488585767,-0.0013868291894225213,-0.0,-0.9246193126971161,0.0,-0.0326,-0.0326,-0.0,-0.05,-0.04,-0.04,1.0
4.034222364425659,0.009181976318359375,3,0.9735230659320295,-0.025551411228496426,-0.0013868291894225213,-0.0,-0.9271499868335671,0.0,-0.0327,-0.0327,-0.0,-0.05,-0.03,-0.03,1.0
4.074205160140991,0.008980989456176758,3,0.9735230659320295,-0.02561972958785733,-0.0013868291894225213,0.0,-0.929642700877999,0.0,-0.0327,-0.0327,0.0,-0.05,-0.03,-0.03,1.0
4.114400148391724,0.00898599624633789,3,0.9735230659320295,-0.025836837640437406,-0.0013868291894225213,-0.0,-0.9375642654016244,0.0,-0.0327,-0.0327,-0.0,-0.05,-0.04,-0.03,1.0
4.154656171798706,0.009040117263793945,3,0.9735230659320295,-0.026050689077605035,-0.0013868291894225213,-0.0,-0.9453670066535574,0.0,-0.0329,-0.0328,-0.0,-0.05,-0.04,-0.04,1.0
4.194874048233032,0.009067058563232422,3,0.9735230659320295,-0.026111518272935792,-0.0013868291894225213,-0.0,-0.9475864655359271,0.0,-0.0331,-0.033,-0.0,-0.06,-0.03,-0.03,1.0
4.234912872314453,0.008889913558959961,3,0.9735230659320295,-0.026321249507301456,-0.0013868291894225213,-0.0,-0.955238874029778,0.0,-0.0331,-0.0331,-0.0,-0.02,-0.04,-0.04,1.0
4.27526593208313,0.009037971496582031,3,0.9735230659320295,-0.02607815070084059,-0.0013868291894225213,0.0,-0.946368991691877,0.0,-0.033,-0.033,0.0,-0.04,-0.01,-0.01,1.0
4.315279960632324,0.008862972259521484,3,0.9735230659320295,-0.026438076976266402,-0.0013868291894225213,-0.0,-0.9595015272226913,0.0,-0.0332,-0.0332,-0.0,-0.06,-0.05,-0.05,1.0
4.355665922164917,0.00905299186706543,3,0.9735230659320295,-0.026493095355696925,-0.0013868291894225213,-0.0,-0.9615089683906483,0.0,-0.0333,-0.0333,-0.0,-0.05,-0.03,-0.03,1.0
4.395753860473633,0.008937835693359375,3,0.9735230659320295,-0.026697102942892636,-0.0013868291894225213,-0.0,-0.9689525396726665,0.0,-0.0334,-0.0334,-0.0,-0.04,-0.04,-0.04,1.0
4.4359917640686035,0.008976936340332031,3,0.9735230659320295,-0.026898050421027445,-0.0013868291894225213,-0.0,-0.9762844575586583,0.0,-0.0333,-0.0333,-0.0,-0.05,-0.04,-0.04,1.0
4.4763267040252686,0.00913095474243164,3,0.9010271378420979,-0.02709573652807936,-0.0013868291894225213,-0.0,-0.9834973786540584,0.0,-0.0334,-0.0334,-0.0,-0.05,-0.04,-0.04,1.0
4.5229268074035645,0.015546083450317383,3,0.9010271378420979,-0.027140642747433615,-0.0013868291894225213,-0.0,-0.9851358600917546,0.0,-0.0335,-0.0335,-0.0,-0.05,-0.03,-0.03,1.0
4.556581735610962,0.0090179443359375,3,0.9010271378420979,-0.02733468997426702,-0.0013868291894225213,0.0,-0.992216010319828,0.0,-0.0334,-0.0334,0.0,-0.05,-0.04,-0.04,1.0
4.596742868423462,0.008980035781860352,3,0.9010271378420979,-0.027226107165685846,-0.0013868291894225213,0.0,-0.9882541778861139,0.0,-0.0334,-0.0334,0.0,-0.04,-0.02,-0.02,1.0
4.636959791183472,0.008997917175292969,3,0.9010271378420979,-0.02741887242787266,-0.0013868291894225213,-0.0,-0.9952875534066429,0.0,-0.0334,-0.0334,-0.0,-0.05,-0.04,-0.04,1.0
4.67719292640686,0.009032964706420898,3,0.9010271378420979,-0.027458931610081918,-0.0013868291894225213,-0.0,-0.9967491822723767,0.0,-0.0333,-0.0333,-0.0,-0.06,-0.03,-0.03,1.0
4.717301845550537,0.008951902389526367,3,0.9010271378420979,-0.027498389904714884,-0.0013868291894225213,-0.0,-0.9981888867108474,0.0,-0.0333,-0.0333,-0.0,-0.05,-0.03,-0.03,1.0
4.757508039474487,0.008967161178588867,3,0.9010271378420979,-0.027687070930928464,-0.0013868291894225213,0.0,-1.0050732417855328,0.0,-0.0333,-0.0333,0.0,-0.05,-0.04,-0.04,1.0
4.797830104827881,0.009094953536987305,3,0.9010271378420979,-0.027723107136596804,-0.0013868291894225213,-0.0,-1.0063880853622496,0.0,-0.0333,-0.0333,-0.0,-0.05,-0.03,-0.03,1.0
4.837947368621826,0.009008169174194336,3,0.9010271378420979,-0.027758602799307048,-0.0013868291894225213,-0.0,-1.0076832062899468,0.0,-0.0332,-0.0332,-0.0,-0.06,-0.03,-0.03,1.0
4.878248453140259,0.00911402702331543,3,0.9010271378420979,-0.02794338063688503,-0.0013868291894225213,-0.0,-1.0144251467454724,0.0,-0.0332,-0.0332,-0.0,-0.06,-0.04,-0.04,1.0
4.9182775020599365,0.008957147598266602,3,0.9010271378420979,-0.028125386810235263,-0.0013868291894225213,0.0,-1.0210659582158816,0.0,-0.0331,-0.0332,0.0,-0.05,-0.04,-0.04,1.0
4.958500385284424,0.00898289680480957,3,0.9010271378420979,-0.028304662894221837,-0.0013868291894225213,0.0,-1.0276071576323278,0.0,-0.0331,-0.0331,0.0,-0.05,-0.04,-0.05,1.0
4.9986302852630615,0.008920907974243164,3,0.8604864286794344,-0.028181400513085215,-0.0013868291894225213,0.0,-1.023109715488171,0.0,-0.033,-0.033,0.0,-0.05,-0.02,-0.02,1.0
5.038780212402344,0.008883953094482422,3,0.8604864286794344,-0.02805998706902038,-0.0013868291894225213,0.0,-1.0186797350256063,0.0,-0.0328,-0.0329,0.0,-0.06,-0.02,-0.02,1.0
5.078978061676025,0.008901834487915039,3,0.8604864286794344,-0.028090299594627572,-0.0013868291894225213,0.0,-1.019785740190398,0.0,-0.0329,-0.033,0.0,-0.05,-0.03,-0.03,1.0
5.119229316711426,0.008967161178588867,3,0.8604864286794344,-0.02797025266532771,-0.0013868291894225213,0.0,-1.015405619393353,0.0,-0.0329,-0.0329,0.0,-0.05,-0.02,-0.02,1.0
5.159412384033203,0.008965015411376953,3,0.8604864286794344,-0.02800191120674056,-0.0013868291894225213,0.0,-1.0165607362835163,0.0,-0.0329,-0.0329,0.0,-0.05,-0.03,-0.03,1.0
5.19968843460083,0.009045124053955078,3,0.8604864286794344,-0.02803309487012156,-0.0013868291894225213,-0.0,-1.0176985264235872,0.0,-0.033,-0.033,-0.0,-0.05,-0.03,-0.03,1.0
5.239821434020996,0.008981943130493164,3,0.8604864286794344,-0.028063810778638534,-0.0013868291894225213,-0.0,-1.0188192497147202,0.0,-0.0332,-0.0331,-0.0,-0.05,-0.03,-0.03,1.0
5.28001856803894,0.008988142013549805,3,0.8604864286794344,-0.028094065948611854,-0.0013868291894225213,-0.0,-1.0199231621595546,0.0,-0.0333,-0.0333,-0.0,-0.05,-0.03,-0.03,1.0
5.320128679275513,0.00890803337097168,3,0.8604864286794344,-0.02827368196034725,-0.0013868291894225213,-0.0,-1.0264767644305408,0.0,-0.0333,-0.0333,-0.0,-0.05,-0.04,-0.04,1.0
5.360428810119629,0.009006023406982422,3,0.8604864286794344,-0.028450603734781494,-0.0013868291894225213,-0.0,-1.0329320627723573,0.0,-0.0334,-0.0334,-0.0,-0.05,-0.04,-0.04,1.0
5.400853633880615,0.00923299789428711,3,0.8604864286794344,-0.028624871685388496,-0.0013868291894225213,-0.0,-1.0392905317408179,0.0,-0.0335,-0.0334,-0.0,-0.05,-0.04,-0.04,1.0
