Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
1.418243169784546,0.011476993560791016,3.9,1.9786271395545176,0.0058,0.0,0.0,0,0.0,0.0059,0.0058,0.0,0.01,-0.01,-0.01,1.0,3.95,14158.24,-0.39
1.4581360816955566,0.011179924011230469,3.9,1.9786271395545176,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.01,1.0,3.93,14189.01,-0.39
1.498363971710205,0.011235952377319336,3.9,1.9786271395545176,0.0057,0.0,-0.0,0,0.0,0.0056,0.0057,-0.0,0.01,0.02,0.02,1.0,3.93,14162.64,-0.4
1.5387709140777588,0.01146388053894043,3.9,1.9786271395545176,0.0058,0.0,0.0,0,0.0,0.0059,0.0058,0.0,0.01,0.0,-0.0,1.0,3.96,14087.91,-0.39
1.5787217617034912,0.011245965957641602,3.9,1.9786271395545176,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,-0.01,-0.01,1.0,3.95,14193.41,-0.39
1.6190197467803955,0.011378049850463867,3.9,2.323501830291112,0.0054,0.0,-0.0,0,0.0,0.0053,0.0054,-0.0,0.01,0.01,0.01,1.0,3.89,14224.18,-0.41
1.6578617095947266,0.010066032409667969,3.9,2.323501830291112,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.02,0.01,1.0,3.89,14101.1,-0.41
1.69915771484375,0.011192083358764648,3.9,2.323501830291112,0.0057,0.0,0.0,0,0.0,0.0058,0.0057,0.0,0.01,0.0,0.0,1.0,3.95,14092.31,-0.4
1.7393438816070557,0.011353015899658203,3.9,2.323501830291112,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,-0.0,0.0,1.0,3.94,14048.35,-0.4
1.7797808647155762,0.011620044708251953,3.9,2.5883217257034934,0.0056,0.0,-0.0,0,0.0,0.0055,0.0056,-0.0,0.01,0.01,0.01,1.0,3.92,14149.45,-0.4
1.8196887969970703,0.011369943618774414,3.9,2.5883217257034934,0.0057,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,0.02,0.01,1.0,3.95,14061.54,-0.4
1.8601458072662354,0.011651992797851562,3.9,2.5883217257034934,0.0057,0.0,0.0,0,0.0,0.0058,0.0057,0.0,0.01,-0.0,-0.0,1.0,3.9,14052.75,-0.39
1.900202751159668,0.011544942855834961,3.9,2.5883217257034934,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,-0.0,0.0,1.0,3.91,13978.02,-0.4
1.9401285648345947,0.011298894882202148,3.9,2.832631475877343,0.0054,0.0,-0.0,0,0.0,0.0054,0.0054,-0.0,0.01,0.02,0.01,1.0,3.9,14048.35,-0.41
1.9805364608764648,0.011543989181518555,3.9,2.832631475877343,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.01,0.01,1.0,3.9,14158.24,-0.41
2.0209152698516846,0.01174783706665039,3.9,2.832631475877343,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.0,0.0,1.0,3.9,14039.56,-0.4
2.06132435798645,0.011996030807495117,3.9,2.832631475877343,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.0,0.01,1.0,3.91,14114.29,-0.41
2.1013524532318115,0.0118560791015625,3.9,3.0725524089312892,0.0055,0.0,-0.0,0,0.0,0.0054,0.0055,-0.0,0.01,0.01,0.01,1.0,3.9,13890.11,-0.41
2.1411304473876953,0.011451959609985352,3.9,3.0725524089312892,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.01,0.0,1.0,3.86,14092.31,-0.41
2.179868459701538,0.010029077529907227,3.9,3.0725524089312892,0.0056,0.0,0.0,0,0.0,0.0057,0.0056,0.0,0.01,-0.0,-0.0,1.0,3.9,14180.22,-0.4
2.2219743728637695,0.01197504997253418,3.9,3.2889129054468165,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.01,0.01,1.0,3.79,13881.32,-0.41
2.2615654468536377,0.011399030685424805,3.9,3.2889129054468165,0.0056,0.0,-0.0,0,0.0,0.0055,0.0056,-0.0,0.01,0.01,0.01,1.0,3.9,14026.37,-0.41
2.3017053604125977,0.011360883712768555,3.9,3.2889129054468165,0.0056,0.0,0.0,0,0.0,0.0057,0.0056,0.0,0.01,0.0,0.0,1.0,3.76,13745.06,-0.4
2.342043161392212,0.011536836624145508,3.9,3.52863215727985,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,-0.0,0.0,1.0,3.9,13890.11,-0.41
2.3825221061706543,0.01185297966003418,3.9,3.52863215727985,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.02,0.01,1.0,3.82,14057.14,-0.41
2.4226739406585693,0.011719942092895508,3.9,3.52863215727985,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.01,0.01,1.0,3.87,13986.81,-0.41
2.4625186920166016,0.011410951614379883,3.9,3.679751156764812,0.0058,0.0,0.0,0,0.0,0.0058,0.0058,0.0,0.01,0.0,0.0,1.0,3.85,14070.33,-0.4
2.50270676612854,0.011430025100708008,3.9,3.679751156764812,0.0058,0.0,0.0,0,0.0,0.0058,0.0058,0.0,0.01,-0.0,0.0,1.0,3.86,13986.81,-0.4
2.542879819869995,0.01144099235534668,3.9,3.679751156764812,0.0058,0.0,0.0,0,0.0,0.0058,0.0058,0.0,0.01,0.01,0.01,1.0,3.84,13824.18,-0.4
2.5830678939819336,0.011468172073364258,3.9,3.817448087428492,0.0058,0.0,0.0,0,0.0,0.0058,0.0058,0.0,0.01,0.01,0.01,1.0,3.88,13824.18,-0.4
2.6236400604248047,0.011754035949707031,3.9,3.817448087428492,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.0,0.0,1.0,3.88,14043.96,-0.4
2.6638259887695312,0.011773109436035156,3.9,3.817448087428492,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.0,1.0,3.88,14083.52,-0.4
2.702281951904297,0.010061979293823242,3.9,3.929793660494857,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,3.89,14013.19,-0.41
2.7440218925476074,0.011483907699584961,3.9,3.929793660494857,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.01,0.0,1.0,3.92,14123.08,-0.4
2.7841336727142334,0.011422872543334961,3.9,3.9456290622790187,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,3.95,14079.12,-0.4
2.824568748474121,0.011697053909301758,3.9,3.9456290622790187,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.0,0.01,1.0,3.92,14083.52,-0.41
2.864424705505371,0.011362075805664062,3.9,3.9456290622790187,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.01,0.0,1.0,3.95,13960.44,-0.41
2.904143810272217,0.010933160781860352,3.9,3.9865051003138188,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.0,0.0,1.0,3.93,14171.43,-0.41
2.9446377754211426,0.011244058609008789,3.9,3.9865051003138188,0.0055,0.0,-0.0,0,0.0,0.0054,0.0055,-0.0,0.01,0.01,0.01,1.0,3.9,14083.52,-0.41
2.9848289489746094,0.011275053024291992,3.9,3.9865051003138188,0.0054,0.0,-0.0,0,0.0,0.0054,0.0054,-0.0,0.01,0.01,0.01,1.0,3.89,14153.85,-0.42
3.025580883026123,0.011868953704833984,3.9,3.946017297790401,0.0054,0.0,-0.0,0,0.0,0.0054,0.0054,-0.0,0.01,0.01,0.01,1.0,3.93,14167.03,-0.42
3.0651800632476807,0.01129913330078125,3.9,3.946017297790401,0.0054,0.0,0.0,0,0.0,0.0055,0.0054,0.0,0.01,0.0,0.0,1.0,3.95,14210.99,-0.42
3.1058571338653564,0.011811971664428711,3.9,3.946017297790401,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.01,0.01,1.0,3.94,14149.45,-0.42
3.145820140838623,0.011605978012084961,3.9,3.909257498342038,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.01,0.01,1.0,3.93,14268.13,-0.42
3.185831308364868,0.011452198028564453,3.9,3.909257498342038,0.0055,0.0,0.0,0,0.0,0.0056,0.0055,0.0,0.01,0.0,0.0,1.0,3.95,14109.89,-0.41
3.2247323989868164,0.010190010070800781,3.9,3.934302678597961,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.01,0.01,1.0,3.79,14364.84,-0.41
3.2672533988952637,0.012541055679321289,3.9,3.934302678597961,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.01,0.01,1.0,3.97,14303.3,-0.41
3.306335210800171,0.011451005935668945,3.9,3.934302678597961,0.0057,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,0.01,0.01,1.0,3.97,14202.2,-0.41
3.3463242053985596,0.011280059814453125,3.9,3.9069310225999723,0.0057,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,0.0,0.0,1.0,3.98,14193.41,-0.4
3.3864500522613525,0.011233806610107422,3.9,3.9069310225999723,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.97,14131.87,-0.41
3.4268171787261963,0.011445045471191406,3.9,3.9069310225999723,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,3.8,13837.36,-0.41
3.46697998046875,0.011444807052612305,3.9,3.969588739620373,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.0,1.0,3.96,14162.64,-0.41
3.507408857345581,0.01146388053894043,3.9,3.969588739620373,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.0,1.0,3.96,14272.53,-0.41
3.5478386878967285,0.011719942092895508,3.9,3.969588739620373,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,3.81,14057.14,-0.41
3.5875117778778076,0.01122903823852539,3.9,3.881897080430537,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.01,1.0,3.98,14294.51,-0.41
3.626495838165283,0.010040044784545898,3.9,3.881897080430537,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.01,0.01,1.0,3.97,14228.57,-0.41
3.668290853500366,0.011671066284179688,3.9,3.881897080430537,0.0055,0.0,-0.0,0,0.0,0.0054,0.0055,-0.0,0.01,0.0,0.01,1.0,3.94,14193.41,-0.42
3.708163022994995,0.011373043060302734,3.9,3.910061231263341,0.0054,0.0,-0.0,0,0.0,0.0054,0.0054,-0.0,0.01,0.0,0.0,1.0,3.96,14162.64,-0.42
3.7467970848083496,0.009844064712524414,3.9,3.910061231263341,0.0053,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.0,0.0,1.0,3.97,14523.08,-0.42
3.7882912158966064,0.011162996292114258,3.9,3.921456658691862,0.0053,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.0,1.0,3.93,14232.97,-0.43
3.8285603523254395,0.011265039443969727,3.9,3.921456658691862,0.0053,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,3.95,14351.65,-0.43
3.868673324584961,0.011204957962036133,3.9,3.921456658691862,0.0053,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,3.98,14210.99,-0.43
3.9090983867645264,0.011472940444946289,3.9,3.885772885791571,0.0053,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.0,0.0,1.0,3.99,14140.66,-0.43
3.9492063522338867,0.011277914047241211,3.9,3.885772885791571,0.0053,0.0,0.0,0,0.0,0.0053,0.0053,0.0,0.01,0.01,0.01,1.0,3.99,14105.49,-0.43
3.989415407180786,0.011320114135742188,3.9,3.885772885791571,0.0053,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.0,0.01,1.0,3.94,14105.49,-0.43
4.029561281204224,0.011300802230834961,3.9,3.945350592556332,0.0053,0.0,0.0,0,0.0,0.0053,0.0053,0.0,0.01,0.0,0.0,1.0,3.93,14316.48,-0.43
4.069711446762085,0.01129603385925293,3.9,3.945350592556332,0.0054,0.0,0.0,0,0.0,0.0054,0.0054,0.0,0.01,0.01,0.0,1.0,3.92,14263.74,-0.43
4.110047340393066,0.011460065841674805,3.9,3.945350592556332,0.0054,0.0,0.0,0,0.0,0.0055,0.0054,0.0,0.01,0.01,0.01,1.0,3.95,14000.0,-0.43
4.150267124176025,0.01151585578918457,3.9,3.881692874955011,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.01,0.0,0.01,1.0,3.98,14043.96,-0.42
4.190417051315308,0.011472940444946289,3.9,3.881692874955011,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.0,0.01,1.0,3.95,14083.52,-0.42
4.230890989303589,0.011790037155151367,3.9,3.881692874955011,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.01,0.0,0.0,1.0,3.92,14180.22,-0.42
4.272698879241943,0.013428926467895508,3.9,3.872322591521135,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.01,0.01,0.01,1.0,3.93,14087.91,-0.42
4.310975790023804,0.0115509033203125,3.9,3.872322591521135,0.0055,0.0,0.0,0,0.0,0.0056,0.0055,0.0,0.01,0.01,0.01,1.0,3.91,14193.41,-0.42
4.350959777832031,0.011369943618774414,3.9,3.8981716243834863,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.01,0.01,1.0,3.91,14189.01,-0.42
4.391134738922119,0.01137399673461914,3.9,3.8981716243834863,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.0,1.0,3.91,14197.8,-0.42
4.431330680847168,0.01140284538269043,3.9,3.8981716243834863,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,3.97,14206.59,-0.42
4.470657587051392,0.010573863983154297,3.9,3.859925947776465,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.01,0.01,1.0,3.93,14131.87,-0.42
4.511448621749878,0.011178016662597656,3.9,3.859925947776465,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.01,0.01,1.0,3.93,14114.29,-0.42
4.551687240600586,0.011238813400268555,3.9,3.859925947776465,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.01,-0.0,-0.0,1.0,3.72,13841.76,-0.42
4.591935396194458,0.01132512092590332,3.9,3.91855787962589,0.0055,0.0,-0.0,0,0.0,0.0054,0.0055,-0.0,0.01,-0.0,0.0,1.0,3.91,14136.26,-0.42
4.632362365722656,0.01157689094543457,3.9,3.91855787962589,0.0054,0.0,-0.0,0,0.0,0.0053,0.0054,-0.0,0.01,0.01,0.01,1.0,3.91,14127.47,-0.43
4.672278165817261,0.011329889297485352,3.9,3.91855787962589,0.0054,0.0,0.0,0,0.0,0.0054,0.0054,0.0,0.01,0.01,0.01,1.0,3.91,14118.68,-0.43
4.712454080581665,0.011337995529174805,3.9,3.876089703476175,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.01,0.01,0.01,1.0,3.9,14158.24,-0.43
4.752539157867432,0.01125192642211914,3.9,3.876089703476175,0.0054,0.0,-0.0,0,0.0,0.0054,0.0054,-0.0,0.01,0.0,0.0,1.0,3.91,14127.47,-0.43
4.793644189834595,0.012186050415039062,3.9,3.876089703476175,0.0054,0.0,0.0,0,0.0,0.0054,0.0054,0.0,0.01,0.01,0.01,1.0,3.98,14158.24,-0.43
4.833048105239868,0.011421918869018555,3.9,3.8395362144459275,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.01,0.01,0.01,1.0,3.89,14052.75,-0.43
4.873226881027222,0.011423826217651367,3.9,3.8395362144459275,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.01,0.0,0.0,1.0,3.88,14070.33,-0.43
4.913680076599121,0.011716127395629883,3.9,3.8395362144459275,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.0,0.0,1.0,3.93,14109.89,-0.43
4.9534361362457275,0.011295080184936523,3.9,3.8635475891251487,0.0055,0.0,-0.0,0,0.0,0.0054,0.0055,-0.0,0.01,0.01,0.01,1.0,3.86,14092.31,-0.43
4.99221134185791,0.009898185729980469,3.9,3.8635475891251487,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.01,0.01,0.01,1.0,3.89,14136.26,-0.43
5.033804178237915,0.011313915252685547,3.9,3.8429675640323047,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.01,0.0,0.01,1.0,3.91,14065.93,-0.43
5.09004807472229,0.027386903762817383,3.9,3.8429675640323047,0.0055,0.0,-0.0,-0.030578793706782688,0.0,0.0055,0.0055,-0.0,0.01,0.01,0.01,1.0,3.96,13978.02,-0.43
5.133044958114624,0.030223846435546875,3.9,3.8429675640323047,0.0057,0.00016981581911296178,0.0,-0.03373426663546131,0.0,0.0057,0.0057,0.0,0.01,0.01,0.0,1.0,3.86,14175.82,-0.42
5.163563013076782,0.020591020584106445,3.9,3.8974468780623788,0.0058,-0.0005660527303765394,0.0,-0.024372890638233648,0.0,0.0058,0.0058,0.0,0.01,0.0,0.0,1.0,4.05,14158.24,-0.41
5.203752279281616,0.020614147186279297,3.9,3.8974468780623788,0.0058,-0.0023491188310626383,-0.0,-0.0027736218795416934,0.0,0.0058,0.0058,-0.0,0.01,0.0,0.01,1.0,3.87,13859.34,-0.41
5.245740175247192,0.02243494987487793,3.9,3.8974468780623788,0.0058,-0.002460063706244306,-0.0,-0.0014296850644531789,0.0,0.0058,0.0058,-0.0,0.01,0.0,0.0,1.0,3.65,14167.03,-0.42
5.285678386688232,0.022216081619262695,3.9,3.842855488452421,0.0057,-0.002517251108822433,-0.0,-0.0014012516777601146,0.0,0.0057,0.0057,-0.0,0.01,-0.0,-0.0,1.0,4.1,14408.79,-0.42
5.326624155044556,0.02300286293029785,3.9,3.842855488452421,0.0057,-0.002573301175932838,0.0,-0.0007267697783476974,0.0,0.0057,0.0057,0.0,0.01,0.01,0.0,1.0,4.27,14118.68,-0.42
5.366491079330444,0.022710084915161133,3.9,3.842855488452421,0.0056,-0.0026023719670667457,-0.0,0.0001790684527673246,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,4.16,14171.43,-0.42
5.406402111053467,0.022457122802734375,3.9,3.8273085696905156,0.0057,-0.0025952092289560527,-0.0,-0.0007967031534852863,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.98,14549.45,-0.42
5.446500062942505,0.022388935089111328,3.9,3.8273085696905156,0.0058,-0.002627077355095464,0.0,-0.0009747714859347709,0.0,0.0058,0.0058,0.0,0.01,0.01,0.01,1.0,3.88,14167.03,-0.42
5.487223863601685,0.02295398712158203,3.9,3.8273085696905156,0.0058,-0.0026660682145328548,0.0,-0.0005064566122239891,0.0,0.0058,0.0058,0.0,0.01,0.01,0.01,1.0,3.87,13863.74,-0.42
5.5274927616119385,0.023067951202392578,3.9,3.835018436899971,0.0057,-0.002686326479021814,-0.0,0.0004635753306245216,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.93,14004.4,-0.42
5.594015598297119,0.04362297058105469,3.9,3.835018436899971,0.0056,-0.0026677834657968334,-0.0,0.0007991011871848822,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.01,1.0,4.25,13969.23,-0.43
5.641639471054077,0.04471087455749512,3.9,3.8264829333793524,0.0056,-0.002635819418309438,0.0,0.00023450972341247656,0.0,0.0056,0.0056,0.0,0.01,0.01,0.0,1.0,4.17,14180.22,-0.43
5.686533451080322,0.04206395149230957,3.9,3.8264829333793524,0.0056,-0.002626439029372939,0.0,0.00012185419858303653,0.0,0.0056,0.0056,0.0,0.01,0.0,0.0,1.0,4.18,13894.51,-0.43
5.732842445373535,0.04338788986206055,3.9,3.8264829333793524,0.0056,-0.0026215648614296176,-0.0,6.331697251716478e-05,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,4.01,13600.0,-0.43
5.78295636177063,0.04724001884460449,3.9,3.8752266077324227,0.0057,-0.002619032182528931,-0.0,0.0005341830261334016,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.93,14259.34,-0.43
5.823585510253906,0.03803896903991699,3.9,3.8752266077324227,0.0056,-0.002597664861483595,-0.0,0.00082176776653178,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.0,1.0,3.84,14681.32,-0.43
