PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.875021934509;  0.0222741749403; 0.018367;  -0.0224315122437; 0.0; -5.8e-05
0.885050058365;  0.0222741749403; 0.018308;  -0.0230060255215; 0.0; -5.9e-05
0.895374059677;  0.0221892670308; 0.01825;  -0.01442497791; -0.00849079095565; -5.8e-05
0.905534982681;  0.0222175696673; 0.018192;  -0.025996458095; 0.00283026365188; -5.8e-05
0.915749073029;  0.0222175696673; 0.018134;  -0.0235107970088; 0.0; -5.8e-05
0.926165103912;  0.0222175696673; 0.018076;  -0.0237466806221; 0.0; -5.8e-05
0.936229944229;  0.0222175696673; 0.018018;  -0.024253359685; 0.0; -5.8e-05
0.946554899216;  0.0221892670308; 0.01796;  -0.0215719471465; -0.00283026365188; -5.8e-05
0.956609010696;  0.0221609643942; 0.017903;  -0.0217335376583; -0.00283026365188; -5.7e-05
0.967081069946;  0.0221043591212; 0.017845;  -0.0190649571736; -0.00566052730377; -5.8e-05
0.977565050125;  0.0221043591212; 0.017788;  -0.0247120854058; 0.0; -5.7e-05
0.987549066544;  0.0220477538482; 0.01773;  -0.019451217971; -0.00566052730377; -5.8e-05
0.997876882553;  0.0219911485751; 0.017673;  -0.0193966064169; -0.00566052730377; -5.7e-05
1.00788092613;  0.0219628459386; 0.017616;  -0.0223617470818; -0.00283026365188; -5.7e-05
1.01850390434;  0.0219345433021; 0.017559;  -0.0224384228698; -0.00283026365188; -5.7e-05
1.02835988998;  0.0219345433021; 0.017502;  -0.0224384228698; 0.0; -5.7e-05
1.03870797157;  0.0219345433021; 0.017446;  -0.0259846684257; 0.0; -5.6e-05
1.04875898361;  0.0219062406656; 0.017389;  -0.0234340696927; -0.00283026365188; -5.7e-05
1.05906796455;  0.0218779380291; 0.017333;  -0.0234482706765; -0.00283026365188; -5.6e-05
1.0693590641;  0.0218779380291; 0.017277;  -0.0265465516579; 0.0; -5.6e-05
1.07951807976;  0.0217930301195; 0.017221;  -0.0181504901284; -0.00849079095565; -5.6e-05
1.08986401558;  0.0217364248465; 0.017165;  -0.0209786620757; -0.00566052730377; -5.6e-05
1.09996604919;  0.0217364248465; 0.017109;  -0.0268205019682; 0.0; -5.6e-05
1.11028695107;  0.021764727483; 0.017054;  -0.029897209243; 0.00283026365188; -5.5e-05
1.12041401863;  0.0217364248465; 0.016998;  -0.0247530778639; -0.00283026365188; -5.6e-05
1.13077402115;  0.0216515169369; 0.016943;  -0.0190287559924; -0.00849079095565; -5.5e-05
1.14077997208;  0.0216515169369; 0.016888;  -0.0277282259053; 0.0; -5.5e-05
1.15111708641;  0.0216515169369; 0.016833;  -0.0278887935587; 0.0; -5.5e-05
1.161206007;  0.0216232143004; 0.016778;  -0.0253904748435; -0.00283026365188; -5.5e-05
1.17152309418;  0.0215949116639; 0.016724;  -0.0254178103024; -0.00283026365188; -5.4e-05
1.18187904358;  0.0215383063908; 0.016669;  -0.0228089483321; -0.00566052730377; -5.5e-05
1.19188809395;  0.0215383063908; 0.016615;  -0.0285877107398; 0.0; -5.4e-05
1.20228695869;  0.0214533984813; 0.016561;  -0.0202080431646; -0.00849079095565; -5.4e-05
1.21233606339;  0.0214817011178; 0.016507;  -0.0318242143843; 0.00283026365188; -5.4e-05
1.22271490097;  0.0214533984813; 0.016453;  -0.0263023079173; -0.00283026365188; -5.4e-05
1.23277688026;  0.0213967932082; 0.0164;  -0.0234988612119; -0.00566052730377; -5.3e-05
1.24307703972;  0.0213401879352; 0.016346;  -0.0236428362287; -0.00566052730377; -5.4e-05
1.25313901901;  0.0213401879352; 0.016293;  -0.0294777035991; 0.0; -5.3e-05
1.26334905624;  0.0213118852987; 0.01624;  -0.0268059505176; -0.00283026365188; -5.3e-05
1.27392196655;  0.0212269773891; 0.016187;  -0.021191623334; -0.00849079095565; -5.3e-05
1.28387403488;  0.0212269773891; 0.016134;  -0.0297957861243; 0.0; -5.3e-05
1.2942109108;  0.0212552800256; 0.016082;  -0.0328249074477; 0.00283026365188; -5.2e-05
1.30431008339;  0.021113766843; 0.016029;  -0.0158996951712; -0.0141513182594; -5.3e-05
1.3146469593;  0.0210854642065; 0.015977;  -0.0271237064297; -0.00283026365188; -5.2e-05
1.32471609116;  0.0210288589335; 0.015925;  -0.0244022997994; -0.00566052730377; -5.2e-05
1.33508706093;  0.0209156483874; 0.015873;  -0.0186996525972; -0.0113210546075; -5.2e-05
1.34513998032;  0.0208590431144; 0.015821;  -0.0241754564888; -0.00566052730377; -5.2e-05
1.35534691811;  0.0208590431144; 0.01577;  -0.0299335442208; 0.0; -5.1e-05
1.36551594734;  0.0208307404779; 0.015718;  -0.0274404124775; -0.00283026365188; -5.2e-05
1.37586688995;  0.0208024378413; 0.015667;  -0.0274730300518; -0.00283026365188; -5.1e-05
1.38617706299;  0.0207175299318; 0.015616;  -0.0218717160035; -0.00849079095565; -5.1e-05
1.39623403549;  0.0206609246587; 0.015565;  -0.0246267479976; -0.00566052730377; -5.1e-05
1.40665793419;  0.0205194114761; 0.015514;  -0.0160919962031; -0.0141513182594; -5.1e-05
1.41665887833;  0.0205194114761; 0.015464;  -0.0300780493741; 0.0; -5e-05
1.42705202103;  0.0204911088396; 0.015413;  -0.0274345811412; -0.00283026365188; -5.1e-05
1.43711304665;  0.0204345035666; 0.015363;  -0.0246116616595; -0.00566052730377; -5e-05
1.44731402397;  0.0204062009301; 0.015313;  -0.027554657939; -0.00283026365188; -5e-05
1.45752096176;  0.020292990384; 0.015263;  -0.0189741621396; -0.0113210546075; -5e-05
1.4682700634;  0.0202646877475; 0.015213;  -0.0273543591168; -0.00283026365188; -5e-05
1.4786169529;  0.020236385111; 0.015164;  -0.0274805960991; -0.00283026365188; -4.9e-05
1.48844695091;  0.0202080824744; 0.015114;  -0.0274805960991; -0.00283026365188; -5e-05
1.49880599976;  0.0202080824744; 0.015065;  -0.0294373185898; 0.0; -4.9e-05
1.50890302658;  0.0200665692918; 0.015016;  -0.0163669337917; -0.0141513182594; -4.9e-05
1.51930189133;  0.0200099640188; 0.014967;  -0.0248111857841; -0.00566052730377; -4.9e-05
1.52932596207;  0.0200099640188; 0.014918;  -0.0307238191085; 0.0; -4.9e-05
1.53954696655;  0.0199533587458; 0.014869;  -0.0251087200934; -0.00566052730377; -4.9e-05
1.54990410805;  0.0199533587458; 0.014821;  -0.0308611401638; 0.0; -4.8e-05
1.5599489212;  0.0199533587458; 0.014772;  -0.0312339302993; 0.0; -4.9e-05
1.57033896446;  0.0198967534727; 0.014724;  -0.0256251112609; -0.00566052730377; -4.8e-05
1.58048200607;  0.0198684508362; 0.014676;  -0.0285480329061; -0.00283026365188; -4.8e-05
1.59093689919;  0.0198118455632; 0.014628;  -0.0257794799196; -0.00566052730377; -4.8e-05
1.60084700584;  0.0197835429267; 0.01458;  -0.0287204819046; -0.00283026365188; -4.8e-05
1.61129999161;  0.0196703323806; 0.014533;  -0.0201541499495; -0.0113210546075; -4.7e-05
1.62124490738;  0.0196986350171; 0.014485;  -0.0201541499495; 0.00283026365188; -4.8e-05
1.6315009594;  0.0196986350171; 0.014438;  -0.0333166407078; 0.0; -4.7e-05
1.64209508896;  0.0196986350171; 0.014391;  -0.0319426204647; 0.0; -4.7e-05
1.65211606026;  0.0195571218345; 0.014344;  -0.0176622081536; -0.0141513182594; -4.7e-05
1.66254591942;  0.0195571218345; 0.014297;  -0.0318816489571; 0.0; -4.7e-05
1.67247390747;  0.019528819198; 0.014251;  -0.0318816489571; -0.00283026365188; -4.6e-05
1.68301010132;  0.0194156086519; 0.014204;  -0.0248652072076; -0.0113210546075; -4.7e-05
1.6929268837;  0.0193307007424; 0.014158;  -0.0248652072076; -0.00849079095565; -4.6e-05
1.70323610306;  0.0192740954693; 0.014112;  -0.0246476469421; -0.00566052730377; -4.6e-05
1.71348595619;  0.0192174901963; 0.014066;  -0.0260579598797; -0.00566052730377; -4.6e-05
1.72373890877;  0.0191891875598; 0.01402;  -0.0289616513626; -0.00283026365188; -4.6e-05
1.73412203789;  0.0190759770137; 0.013974;  -0.0204733422662; -0.0113210546075; -4.6e-05
1.74413490295;  0.0191042796502; 0.013928;  -0.0347851746738; 0.00283026365188; -4.6e-05
1.75445890427;  0.0191042796502; 0.013883;  -0.032013741211; 0.0; -4.5e-05
1.76452302933;  0.0190193717407; 0.013838;  -0.0235432841361; -0.00849079095565; -4.5e-05
1.77488589287;  0.0189344638311; 0.013792;  -0.0236081385077; -0.00849079095565; -4.6e-05
1.78507995605;  0.0189344638311; 0.013747;  -0.0320607970346; 0.0; -4.5e-05
1.79535388947;  0.0187929506485; 0.013703;  -0.0177172443628; -0.0141513182594; -4.4e-05
1.80546998978;  0.0187929506485; 0.013658;  -0.0319282217769; 0.0; -4.5e-05
1.81576704979;  0.0187080427389; 0.013613;  -0.0234611298201; -0.00849079095565; -4.5e-05
1.82614302635;  0.0186797401024; 0.013569;  -0.0289830782447; -0.00283026365188; -4.4e-05
1.83618688583;  0.0185948321929; 0.013525;  -0.0232450711661; -0.00849079095565; -4.4e-05
1.8465180397;  0.0185948321929; 0.01348;  -0.0319504764857; 0.0; -4.5e-05
1.85658693314;  0.0185665295564; 0.013436;  -0.0292809196642; -0.00283026365188; -4.4e-05
1.86693191528;  0.0185382269198; 0.013393;  -0.0292708214601; -0.00283026365188; -4.3e-05
1.87697601318;  0.0185099242833; 0.013349;  -0.0295440066836; -0.00283026365188; -4.4e-05
1.88738799095;  0.0185099242833; 0.013305;  -0.0324862707664; 0.0; -4.4e-05
1.8975288868;  0.0184533190103; 0.013262;  -0.026899740359; -0.00566052730377; -4.3e-05
1.90772509575;  0.0183401084642; 0.013219;  -0.0210522940014; -0.0113210546075; -4.3e-05
1.91817903519;  0.0183118058277; 0.013176;  -0.0294747296749; -0.00283026365188; -4.3e-05
1.92856502533;  0.0182835031912; 0.013133;  -0.0296102518443; -0.00283026365188; -4.3e-05
1.9387049675;  0.0181702926451; 0.01309;  -0.0209777717309; -0.0113210546075; -4.3e-05
1.94874405861;  0.0181702926451; 0.013047;  -0.0324464957718; 0.0; -4.3e-05
1.95960998535;  0.0180853847355; 0.013004;  -0.0241391748883; -0.00849079095565; -4.3e-05
1.96937394142;  0.018057082099; 0.012962;  -0.0241391748883; -0.00283026365188; -4.2e-05
1.97959589958;  0.0180287794625; 0.01292;  -0.02961476592; -0.00283026365188; -4.2e-05
1.99019289017;  0.0180287794625; 0.012878;  -0.0324819948188; 0.0; -4.2e-05
2.00064706802;  0.0179155689164; 0.012835;  -0.0215018663911; -0.0113210546075; -4.3e-05
2.01051688194;  0.0178589636434; 0.012794;  -0.0215018663911; -0.00566052730377; -4.1e-05
2.02059698105;  0.0178872662799; 0.012752;  -0.0313281491572; 0.00283026365188; -4.2e-05
2.03097009659;  0.0178306610069; 0.01271;  -0.0271599934013; -0.00566052730377; -4.2e-05
2.04104208946;  0.0177457530973; 0.012669;  -0.0240423650483; -0.00849079095565; -4.1e-05
2.05129909515;  0.0177457530973; 0.012627;  -0.0327574229686; 0.0; -4.2e-05
2.0614759922;  0.0176891478243; 0.012586;  -0.0271042155981; -0.00566052730377; -4.1e-05
2.07170987129;  0.0176608451877; 0.012545;  -0.0299937529417; -0.00283026365188; -4.1e-05
2.08212995529;  0.0176608451877; 0.012504;  -0.0329482016289; 0.0; -4.1e-05
2.09229898453;  0.0176325425512; 0.012463;  -0.0303766746352; -0.00283026365188; -4.1e-05
2.10258507729;  0.0174910293686; 0.012423;  -0.0188079629702; -0.0141513182594; -4e-05
2.11279702187;  0.0174910293686; 0.012382;  -0.0329430126078; 0.0; -4.1e-05
2.12320494652;  0.0174061214591; 0.012342;  -0.0244406095879; -0.00849079095565; -4e-05
2.1330780983;  0.0173212135495; 0.012302;  -0.0244406095879; -0.00849079095565; -4e-05
2.14334487915;  0.0173212135495; 0.012261;  -0.0286459942168; 0.0; -4.1e-05
2.15353894234;  0.01723630564; 0.012221;  -0.0242616091974; -0.00849079095565; -4e-05
2.16377305984;  0.0170947924574; 0.012181;  -0.018285012807; -0.0141513182594; -4e-05
2.17414307594;  0.0170664898209; 0.012142;  -0.029345968824; -0.00283026365188; -3.9e-05
2.18422603607;  0.0170664898209; 0.012102;  -0.0325300261789; 0.0; -4e-05
2.19474196434;  0.0170381871843; 0.012063;  -0.029687387417; -0.00283026365188; -3.9e-05
2.20467996597;  0.0169249766383; 0.012023;  -0.029687387417; -0.0113210546075; -4e-05
2.21502900124;  0.0168117660922; 0.011984;  -0.0207661387559; -0.0113210546075; -3.9e-05
2.22518897057;  0.0168117660922; 0.011945;  -0.0321141780617; 0.0; -3.9e-05
2.23540401459;  0.0168117660922; 0.011906;  -0.0323383137817; 0.0; -3.9e-05
2.2455508709;  0.0166985555461; 0.011867;  -0.0208894794613; -0.0113210546075; -3.9e-05
2.25578188896;  0.0166136476366; 0.011828;  -0.0235284713677; -0.00849079095565; -3.9e-05
2.26612401009;  0.0166702529096; 0.01179;  -0.0376936939511; 0.00566052730377; -3.8e-05
2.27617692947;  0.0166136476366; 0.011751;  -0.0267524087615; -0.00566052730377; -3.9e-05
2.28652095795;  0.016585345; 0.011713;  -0.0295384784933; -0.00283026365188; -3.8e-05
2.29670906067;  0.0165570423635; 0.011675;  -0.0296518471408; -0.00283026365188; -3.8e-05
2.30703210831;  0.0165004370905; 0.011637;  -0.0268549031385; -0.00566052730377; -3.8e-05
2.31704902649;  0.0164438318174; 0.011599;  -0.0267551175616; -0.00566052730377; -3.8e-05
2.32749795914;  0.0163872265444; 0.011561;  -0.0267878407199; -0.00566052730377; -3.8e-05
2.33789110184;  0.0163589239079; 0.011523;  -0.0296153504664; -0.00283026365188; -3.8e-05
2.34791088104;  0.0163589239079; 0.011485;  -0.0326338487054; 0.0; -3.8e-05
2.3582379818;  0.0163306212714; 0.011448;  -0.0298429468786; -0.00283026365188; -3.7e-05
2.36829900742;  0.0163023186348; 0.011411;  -0.0299571818397; -0.00283026365188; -3.7e-05
2.378647089;  0.0161608054523; 0.011373;  -0.018624780371; -0.0141513182594; -3.8e-05
2.38869810104;  0.0161608054523; 0.011336;  -0.0325406345099; 0.0; -3.7e-05
2.39918208122;  0.0161042001792; 0.011299;  -0.0269387703849; -0.00566052730377; -3.7e-05
2.40918588638;  0.0160475949062; 0.011262;  -0.0268022305985; -0.00566052730377; -3.7e-05
2.41957306862;  0.0160192922697; 0.011226;  -0.0295901344514; -0.00283026365188; -3.6e-05
2.43002796173;  0.0159626869966; 0.011189;  -0.0269233568738; -0.00566052730377; -3.7e-05
2.44032001495;  0.0159343843601; 0.011153;  -0.0296376357037; -0.00283026365188; -3.6e-05
2.45048689842;  0.0158777790871; 0.011116;  -0.0269154051365; -0.00566052730377; -3.7e-05
2.46040391922;  0.0158777790871; 0.01108;  -0.0269154051365; 0.0; -3.6e-05
2.47095608711;  0.015821173814; 0.011044;  -0.0297658738233; -0.00566052730377; -3.6e-05
2.48081707954;  0.0157928711775; 0.011008;  -0.0297658738233; -0.00283026365188; -3.6e-05
2.49115490913;  0.015764568541; 0.010972;  -0.0299493723921; -0.00283026365188; -3.6e-05
2.50138187408;  0.0157079632679; 0.010936;  -0.0271175665308; -0.00566052730377; -3.6e-05
2.51154494286;  0.0157079632679; 0.0109;  -0.0329020776963; 0.0; -3.6e-05
2.5219399929;  0.0156796606314; 0.010865;  -0.0300911606169; -0.00283026365188; -3.5e-05
2.53201889992;  0.0156513579949; 0.010829;  -0.0302952776783; -0.00283026365188; -3.6e-05
2.54242110252;  0.0155947527219; 0.010794;  -0.0273946634542; -0.00566052730377; -3.5e-05
2.55241703987;  0.0155381474488; 0.010759;  -0.0272579349008; -0.00566052730377; -3.5e-05
2.56279492378;  0.0154815421758; 0.010724;  -0.0272728213472; -0.00566052730377; -3.5e-05
2.57283091545;  0.0154532395393; 0.010689;  -0.0301045690633; -0.00283026365188; -3.5e-05
2.58312296867;  0.0154249369028; 0.010654;  -0.0301701440171; -0.00283026365188; -3.5e-05
2.59334206581;  0.0153117263567; 0.010619;  -0.0215148663565; -0.0113210546075; -3.5e-05
2.60366392136;  0.0152834237202; 0.010584;  -0.0299073607257; -0.00283026365188; -3.5e-05
2.61397504807;  0.0152551210836; 0.01055;  -0.0298884815732; -0.00283026365188; -3.4e-05
2.62404799461;  0.0152551210836; 0.010515;  -0.0330313148827; 0.0; -3.5e-05
2.63456487656;  0.0151985158106; 0.010481;  -0.0273447494924; -0.00566052730377; -3.4e-05
2.64444494247;  0.0151702131741; 0.010447;  -0.0273447494924; -0.00283026365188; -3.4e-05
2.65481710434;  0.0150853052645; 0.010413;  -0.0271312367808; -0.00849079095565; -3.4e-05
2.66485190392;  0.0150286999915; 0.010379;  -0.027047041138; -0.00566052730377; -3.4e-05
2.67516303062;  0.0150286999915; 0.010345;  -0.0328148739911; 0.0; -3.4e-05
2.68530297279;  0.0148871868089; 0.010311;  -0.0184203778846; -0.0141513182594; -3.4e-05
2.69549798965;  0.0148871868089; 0.010277;  -0.0325752778927; 0.0; -3.4e-05
2.70600509644;  0.0148871868089; 0.010244;  -0.0325985151115; 0.0; -3.3e-05
2.71593904495;  0.0148022788993; 0.010211;  -0.0325985151115; -0.00849079095565; -3.3e-05
2.72637295723;  0.0147739762628; 0.010177;  -0.0270486326174; -0.00283026365188; -3.4e-05
2.73648405075;  0.0146890683533; 0.010144;  -0.0239707886636; -0.00849079095565; -3.3e-05
2.74682092667;  0.0146890683533; 0.010111;  -0.0325076068406; 0.0; -3.3e-05
2.75684690475;  0.0146607657168; 0.010078;  -0.0298540657611; -0.00283026365188; -3.3e-05
2.76712489128;  0.0146324630802; 0.010045;  -0.0299134900707; -0.00283026365188; -3.3e-05
2.77721905708;  0.0146041604437; 0.010012;  -0.02999171663; -0.00283026365188; -3.3e-05
2.78743696213;  0.0146041604437; 0.0099796;  -0.0329046879919; 0.0; -3.24e-05
2.79779791832;  0.0145475551707; 0.009947;  -0.0273090789427; -0.00566052730377; -3.26e-05
2.80801701546;  0.0145475551707; 0.0099145;  -0.0330091710775; 0.0; -3.25e-05
2.8183400631;  0.0145192525342; 0.0098822;  -0.0303280014995; -0.00283026365188; -3.23e-05
2.82839894295;  0.0144343446246; 0.0098499;  -0.0244962455444; -0.00849079095565; -3.23e-05
2.83895397186;  0.0144060419881; 0.0098178;  -0.0301516115547; -0.00283026365188; -3.21e-05
2.84877204895;  0.0143777393516; 0.0097857;  -0.0301516115547; -0.00283026365188; -3.21e-05
2.85911297798;  0.014349436715; 0.0097538;  -0.0302875704272; -0.00283026365188; -3.19e-05
2.86921095848;  0.0142645288055; 0.009722;  -0.024441126292; -0.00849079095565; -3.18e-05
2.87942099571;  0.014236226169; 0.0096903;  -0.030097501894; -0.00283026365188; -3.17e-05
2.88978910446;  0.0141796208959; 0.0096586;  -0.0272459065157; -0.00566052730377; -3.17e-05
2.8998529911;  0.0141513182594; 0.0096271;  -0.030061137552; -0.00283026365188; -3.15e-05
2.91032600403;  0.0141513182594; 0.0095957;  -0.032957225377; 0.0; -3.14e-05
2.92097091675;  0.0140664103499; 0.0095644;  -0.0246847292028; -0.00849079095565; -3.13e-05
2.93107104301;  0.0140664103499; 0.0095332;  -0.0330173276365; 0.0; -3.12e-05
2.94089603424;  0.0139248971673; 0.0095021;  -0.0330173276365; -0.0141513182594; -3.11e-05
2.95134902;  0.0138965945307; 0.0094711;  -0.0241770714625; -0.00283026365188; -3.1e-05
2.96127104759;  0.0138682918942; 0.0094402;  -0.0241770714625; -0.00283026365188; -3.09e-05
2.97152304649;  0.0138682918942; 0.0094094;  -0.0313978622294; 0.0; -3.08e-05
2.98189496994;  0.0138116866212; 0.0093787;  -0.0271173519509; -0.00566052730377; -3.07e-05
2.99194097519;  0.0137833839847; 0.009348;  -0.0299505647095; -0.00283026365188; -3.07e-05
