PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.309597015381;  0.0236327014932; 0.020193;  0.008; 0.00566052730377; 8e-05
0.319839954376;  0.0237742146758; 0.020261;  0.0068; 0.0141513182594; 6.8e-05
0.329794883728;  0.0238591225854; 0.020319;  0.0058; 0.00849079095565; 5.8e-05
0.340035915375;  0.0239723331314; 0.020367;  0.0048; 0.0113210546075; 4.8e-05
0.350483894348;  0.0240855436775; 0.020406;  0.0039; 0.0113210546075; 3.9e-05
0.360491037369;  0.0241987542236; 0.020438;  0.0032; 0.0113210546075; 3.2e-05
0.370836019516;  0.0243119647697; 0.020461;  0.0023; 0.0113210546075; 2.3e-05
0.380923986435;  0.0244534779523; 0.020477;  0.0016; 0.0141513182594; 1.6e-05
0.391243934631;  0.0245100832253; 0.020488;  0.0011; 0.00566052730377; 1.1e-05
0.401302099228;  0.0246232937714; 0.020491;  0.0003; 0.0113210546075; 3e-06
0.411712884903;  0.0246798990444; 0.020489;  -0.0002; 0.00566052730377; -2e-06
0.421884059906;  0.0247082016809; 0.020482;  -0.0007; 0.00283026365188; -7e-06
0.43203496933;  0.024764806954; 0.02047;  -0.0012; 0.00566052730377; -1.2e-05
0.442408084869;  0.0248497148635; 0.020454;  -0.0016; 0.00849079095565; -1.6e-05
0.452503919601;  0.0249063201366; 0.020434;  -0.002; 0.00566052730377; -2e-05
0.462827920914;  0.0250195306826; 0.020411;  -0.0023; 0.0113210546075; -2.3e-05
0.472867012024;  0.0250478333192; 0.020385;  -0.0026; 0.00283026365188; -2.6e-05
0.48319196701;  0.0250761359557; 0.020355;  -0.003; 0.00283026365188; -3e-05
0.493263959885;  0.0251327412287; 0.020323;  -0.0032; 0.00566052730377; -3.2e-05
0.503695011139;  0.0252459517748; 0.020288;  -0.0035; 0.0113210546075; -3.5e-05
0.513751983643;  0.0252742544113; 0.020251;  -0.0037; 0.00283026365188; -3.7e-05
0.525137901306;  0.0253874649574; 0.020212;  -0.0039; 0.0113210546075; -3.9e-05
0.534642934799;  0.0254440702304; 0.020171;  -0.0041; 0.00566052730377; -4.1e-05
0.544632911682;  0.02552897814; 0.020128;  -0.0043; 0.00849079095565; -4.3e-05
0.554965019226;  0.025585583413; 0.020083;  -0.0045; 0.00566052730377; -4.5e-05
0.565073013306;  0.0256421886861; 0.020037;  -0.0046; 0.00566052730377; -4.6e-05
0.575397968292;  0.0256704913226; 0.01999;  -0.0047; 0.00283026365188; -4.7e-05
0.585422992706;  0.0257837018687; 0.019942;  -0.0048; 0.0113210546075; -4.8e-05
0.595803976059;  0.0258120045052; 0.019892;  -0.005; 0.00283026365188; -5e-05
0.605875968933;  0.0258686097782; 0.019841;  -0.0051; 0.00566052730377; -5.1e-05
0.616131067276;  0.0259535176878; 0.01979;  -0.0051; 0.00849079095565; -5.1e-05
0.626643896103;  0.0260101229608; 0.019737;  -0.0053; 0.00566052730377; -5.3e-05
0.636627912521;  0.0260384255973; 0.019684;  -0.0053; 0.00283026365188; -5.3e-05
0.646948099136;  0.0261233335069; 0.01963;  -0.0054; 0.00849079095565; -5.4e-05
0.656979084015;  0.0261799387799; 0.019575;  -0.0055; 0.00566052730377; -5.5e-05
0.667397022247;  0.0262082414164; 0.019521;  -0.0054; 0.00283026365188; -5.4e-05
0.677431106567;  0.0262648466895; 0.019465;  -0.0056; 0.00566052730377; -5.6e-05
0.687721014023;  0.0263214519625; 0.019409;  -0.0056; 0.00566052730377; -5.6e-05
0.697814941406;  0.0264063598721; 0.019353;  -0.0056; 0.00849079095565; -5.6e-05
0.708036899567;  0.0264629651451; 0.019296;  -0.0057; 0.00566052730377; -5.7e-05
0.718463897705;  0.0264912677816; 0.019239;  -0.0057; 0.00283026365188; -5.7e-05
0.72860789299;  0.0265195704181; 0.019182;  -0.0057; 0.00283026365188; -5.7e-05
0.738887071609;  0.0265478730547; 0.019124;  -0.0058; 0.00283026365188; -5.8e-05
0.748967885971;  0.0266044783277; 0.019066;  -0.0058; 0.00566052730377; -5.8e-05
0.759565114975;  0.0266044783277; 0.019008;  -0.0058; 0.0; -5.8e-05
0.769361972809;  0.0266610836007; 0.01895;  -0.0058; 0.00566052730377; -5.8e-05
0.779696941376;  0.0267176888738; 0.018892;  -0.0058; 0.00566052730377; -5.8e-05
0.789747953415;  0.0267742941468; 0.018834;  -0.0058; 0.00566052730377; -5.8e-05
0.799983978271;  0.0268592020564; 0.018775;  -0.0059; 0.00849079095565; -5.9e-05
0.810579061508;  0.0268875046929; 0.018717;  -0.0058; 0.00283026365188; -5.8e-05
0.82041311264;  0.0269441099659; 0.018659;  -0.0058; 0.00566052730377; -5.8e-05
0.8307929039;  0.0270290178755; 0.0186;  -0.0059; 0.00849079095565; -5.9e-05
0.840986013412;  0.027057320512; 0.018542;  -0.0058; 0.00283026365188; -5.8e-05
0.851272106171;  0.027113925785; 0.018483;  -0.0059; 0.00566052730377; -5.9e-05
0.862576007843;  0.0271705310581; 0.018425;  -0.0058; 0.00566052730377; -5.8e-05
0.872752904892;  0.0271988336946; 0.018367;  -0.0058; 0.00283026365188; -5.8e-05
0.883449077606;  0.0272554389676; 0.018308;  -0.0059; 0.00566052730377; -5.9e-05
0.89359498024;  0.0273686495137; 0.01825;  -0.0058; 0.0113210546075; -5.8e-05
0.90412902832;  0.0274252547867; 0.018192;  -0.0058; 0.00566052730377; -5.8e-05
0.914663076401;  0.0274818600598; 0.018134;  -0.0058; 0.00566052730377; -5.8e-05
0.92474603653;  0.0275101626963; 0.018076;  -0.0058; 0.00283026365188; -5.8e-05
0.935003995895;  0.0275950706059; 0.018018;  -0.0058; 0.00849079095565; -5.8e-05
0.944907903671;  0.0276233732424; 0.01796;  -0.0058; 0.00283026365188; -5.8e-05
0.955262899399;  0.0277082811519; 0.017903;  -0.0057; 0.00849079095565; -5.7e-05
0.96532702446;  0.027764886425; 0.017845;  -0.0058; 0.00566052730377; -5.8e-05
0.975733995438;  0.0277931890615; 0.017788;  -0.0057; 0.00283026365188; -5.7e-05
0.985776901245;  0.027821491698; 0.01773;  -0.0058; 0.00283026365188; -5.8e-05
0.995985984802;  0.0279063996076; 0.017673;  -0.0057; 0.00849079095565; -5.7e-05
1.00617003441;  0.027878096971; 0.017616;  -0.0057; -0.00283026365188; -5.7e-05
1.01647210121;  0.0279063996076; 0.017559;  -0.0057; 0.00283026365188; -5.7e-05
1.02680492401;  0.0279347022441; 0.017502;  -0.0057; 0.00283026365188; -5.7e-05
1.03701305389;  0.0279347022441; 0.017446;  -0.0056; 0.0; -5.6e-05
1.04782700539;  0.0280196101536; 0.017389;  -0.0057; 0.00849079095565; -5.7e-05
1.05754303932;  0.0280479127902; 0.017333;  -0.0056; 0.00283026365188; -5.6e-05
1.06782197952;  0.0280762154267; 0.017277;  -0.0056; 0.00283026365188; -5.6e-05
1.07791900635;  0.0281328206997; 0.017221;  -0.0056; 0.00566052730377; -5.6e-05
1.08819389343;  0.0282177286093; 0.017165;  -0.0056; 0.00849079095565; -5.6e-05
1.09853196144;  0.0282177286093; 0.017109;  -0.0056; 0.0; -5.6e-05
1.10859799385;  0.0282460312458; 0.017054;  -0.0055; 0.00283026365188; -5.5e-05
1.11898708344;  0.0283592417919; 0.016998;  -0.0056; 0.0113210546075; -5.6e-05
1.12902212143;  0.0284441497014; 0.016943;  -0.0055; 0.00849079095565; -5.5e-05
1.1395471096;  0.0285007549745; 0.016888;  -0.0055; 0.00566052730377; -5.5e-05
1.1494550705;  0.028585662884; 0.016833;  -0.0055; 0.00849079095565; -5.5e-05
1.15980911255;  0.0286139655205; 0.016778;  -0.0055; 0.00283026365188; -5.5e-05
1.16988992691;  0.0286988734301; 0.016724;  -0.0054; 0.00849079095565; -5.4e-05
1.18014907837;  0.0287271760666; 0.016669;  -0.0055; 0.00283026365188; -5.5e-05
1.19049692154;  0.0288403866127; 0.016615;  -0.0054; 0.0113210546075; -5.4e-05
1.20054006577;  0.0288686892492; 0.016561;  -0.0054; 0.00283026365188; -5.4e-05
1.21104693413;  0.0288969918857; 0.016507;  -0.0054; 0.00283026365188; -5.4e-05
1.2209880352;  0.0289252945222; 0.016453;  -0.0054; 0.00283026365188; -5.4e-05
1.23132896423;  0.0289818997953; 0.0164;  -0.0053; 0.00566052730377; -5.3e-05
1.24149608612;  0.0290385050683; 0.016346;  -0.0054; 0.00566052730377; -5.4e-05
1.2517580986;  0.0290668077048; 0.016293;  -0.0053; 0.00283026365188; -5.3e-05
1.26182603836;  0.0291517156144; 0.01624;  -0.0053; 0.00849079095565; -5.3e-05
1.2721619606;  0.0291800182509; 0.016187;  -0.0053; 0.00283026365188; -5.3e-05
1.28251194954;  0.0292366235239; 0.016134;  -0.0053; 0.00566052730377; -5.3e-05
1.29257011414;  0.0293215314335; 0.016082;  -0.0052; 0.00849079095565; -5.2e-05
1.30288696289;  0.0293781367065; 0.016029;  -0.0053; 0.00566052730377; -5.3e-05
1.31303095818;  0.0294630446161; 0.015977;  -0.0052; 0.00849079095565; -5.2e-05
1.32334089279;  0.0295762551622; 0.015925;  -0.0052; 0.0113210546075; -5.2e-05
1.33339190483;  0.0296045577987; 0.015873;  -0.0052; 0.00283026365188; -5.2e-05
1.34384608269;  0.0296328604352; 0.015821;  -0.0052; 0.00283026365188; -5.2e-05
1.35385990143;  0.0297177683448; 0.01577;  -0.0051; 0.00849079095565; -5.1e-05
1.36407589912;  0.0298026762543; 0.015718;  -0.0052; 0.00849079095565; -5.2e-05
1.37454104424;  0.0298309788908; 0.015667;  -0.0051; 0.00283026365188; -5.1e-05
1.38453412056;  0.0299441894369; 0.015616;  -0.0051; 0.0113210546075; -5.1e-05
1.39484810829;  0.0299724920734; 0.015565;  -0.0051; 0.00283026365188; -5.1e-05
1.40495300293;  0.03000079471; 0.015514;  -0.0051; 0.00283026365188; -5.1e-05
1.41535592079;  0.0300290973465; 0.015464;  -0.005; 0.00283026365188; -5e-05
1.42537808418;  0.030057399983; 0.015413;  -0.0051; 0.00283026365188; -5.1e-05
1.43568706512;  0.0301423078926; 0.015363;  -0.005; 0.00849079095565; -5e-05
1.44590902328;  0.0301989131656; 0.015313;  -0.005; 0.00566052730377; -5e-05
1.4560649395;  0.0302555184386; 0.015263;  -0.005; 0.00566052730377; -5e-05
1.46640491486;  0.0303121237117; 0.015213;  -0.005; 0.00566052730377; -5e-05
1.47652506828;  0.0303687289847; 0.015164;  -0.0049; 0.00566052730377; -4.9e-05
1.48687291145;  0.0303687289847; 0.015114;  -0.005; 0.0; -5e-05
1.49693393707;  0.0303970316212; 0.015065;  -0.0049; 0.00283026365188; -4.9e-05
1.50725388527;  0.0304536368943; 0.015016;  -0.0049; 0.00566052730377; -4.9e-05
1.51736903191;  0.0304819395308; 0.014967;  -0.0049; 0.00283026365188; -4.9e-05
1.52774691582;  0.0305385448038; 0.014918;  -0.0049; 0.00566052730377; -4.9e-05
1.53773999214;  0.0306234527134; 0.014869;  -0.0049; 0.00849079095565; -4.9e-05
1.54812002182;  0.0306517553499; 0.014821;  -0.0048; 0.00283026365188; -4.8e-05
1.55841398239;  0.0306800579864; 0.014772;  -0.0049; 0.00283026365188; -4.9e-05
1.56847596169;  0.0306800579864; 0.014724;  -0.0048; 0.0; -4.8e-05
1.58108711243;  0.0307366632594; 0.014676;  -0.0048; 0.00566052730377; -4.8e-05
1.5891931057;  0.030878176442; 0.014628;  -0.0048; 0.0141513182594; -4.8e-05
1.59950494766;  0.0309347817151; 0.01458;  -0.0048; 0.00566052730377; -4.8e-05
1.60951495171;  0.0310196896246; 0.014533;  -0.0047; 0.00849079095565; -4.7e-05
1.61992812157;  0.0311045975342; 0.014485;  -0.0048; 0.00849079095565; -4.8e-05
1.62997293472;  0.0311612028072; 0.014438;  -0.0047; 0.00566052730377; -4.7e-05
1.64017891884;  0.0312178080803; 0.014391;  -0.0047; 0.00566052730377; -4.7e-05
1.65068793297;  0.0312461107168; 0.014344;  -0.0047; 0.00283026365188; -4.7e-05
1.66068601608;  0.0312744133533; 0.014297;  -0.0047; 0.00283026365188; -4.7e-05
1.67102408409;  0.0313027159898; 0.014251;  -0.0046; 0.00283026365188; -4.6e-05
1.68107104301;  0.0313310186263; 0.014204;  -0.0047; 0.00283026365188; -4.7e-05
1.69151496887;  0.0314159265359; 0.014158;  -0.0046; 0.00849079095565; -4.6e-05
1.70150589943;  0.0315008344455; 0.014112;  -0.0046; 0.00849079095565; -4.6e-05
1.71201705933;  0.031529137082; 0.014066;  -0.0046; 0.00283026365188; -4.6e-05
1.72195792198;  0.031585742355; 0.01402;  -0.0046; 0.00566052730377; -4.6e-05
1.73218894005;  0.0316140449915; 0.013974;  -0.0046; 0.00283026365188; -4.6e-05
1.74256110191;  0.0316706502646; 0.013928;  -0.0046; 0.00566052730377; -4.6e-05
1.75276994705;  0.0317272555376; 0.013883;  -0.0045; 0.00566052730376; -4.5e-05
1.76303195953;  0.0318121634472; 0.013838;  -0.0045; 0.00849079095565; -4.5e-05
1.77308297157;  0.0319253739932; 0.013792;  -0.0046; 0.0113210546075; -4.6e-05
1.78363394737;  0.0319819792663; 0.013747;  -0.0045; 0.00566052730377; -4.5e-05
1.79349994659;  0.0320102819028; 0.013703;  -0.0044; 0.00283026365188; -4.4e-05
1.80378890038;  0.0320385845393; 0.013658;  -0.0045; 0.00283026365188; -4.5e-05
1.81395196915;  0.0320951898123; 0.013613;  -0.0045; 0.00566052730377; -4.5e-05
1.82416200638;  0.0321800977219; 0.013569;  -0.0044; 0.00849079095565; -4.4e-05
1.83450508118;  0.0322084003584; 0.013525;  -0.0044; 0.00283026365188; -4.4e-05
1.84454703331;  0.032293308268; 0.01348;  -0.0045; 0.00849079095565; -4.5e-05
1.8550798893;  0.032349913541; 0.013436;  -0.0044; 0.00566052730377; -4.4e-05
1.86501908302;  0.0324348214506; 0.013393;  -0.0043; 0.00849079095565; -4.3e-05
1.87538504601;  0.0324914267236; 0.013349;  -0.0044; 0.00566052730377; -4.4e-05
1.88540911674;  0.0325763346332; 0.013305;  -0.0044; 0.00849079095565; -4.4e-05
1.89580202103;  0.0326046372697; 0.013262;  -0.0043; 0.00283026365188; -4.3e-05
1.90587997437;  0.0326895451792; 0.013219;  -0.0043; 0.00849079095565; -4.3e-05
1.91616201401;  0.0327744530888; 0.013176;  -0.0043; 0.00849079095565; -4.3e-05
1.92647910118;  0.0328310583618; 0.013133;  -0.0043; 0.00566052730377; -4.3e-05
1.93653297424;  0.0328593609984; 0.01309;  -0.0043; 0.00283026365188; -4.3e-05
1.94686794281;  0.0329442689079; 0.013047;  -0.0043; 0.00849079095565; -4.3e-05
1.95705008507;  0.0329725715444; 0.013004;  -0.0043; 0.00283026365188; -4.3e-05
1.96735596657;  0.0330291768175; 0.012962;  -0.0042; 0.00566052730377; -4.2e-05
1.97737193108;  0.0330857820905; 0.01292;  -0.0042; 0.00566052730377; -4.2e-05
1.9877140522;  0.0331423873635; 0.012878;  -0.0042; 0.00566052730376; -4.2e-05
1.99787306786;  0.0332272952731; 0.012835;  -0.0043; 0.00849079095565; -4.3e-05
2.00806307793;  0.0332839005461; 0.012794;  -0.0041; 0.00566052730377; -4.1e-05
2.01850295067;  0.0333405058192; 0.012752;  -0.0042; 0.00566052730377; -4.2e-05
2.02848505974;  0.0334254137287; 0.01271;  -0.0042; 0.00849079095565; -4.2e-05
2.03888988495;  0.0334820190018; 0.012669;  -0.0041; 0.00566052730376; -4.1e-05
2.04893493652;  0.0335669269113; 0.012627;  -0.0042; 0.00849079095565; -4.2e-05
2.05942988396;  0.0336518348209; 0.012586;  -0.0041; 0.00849079095565; -4.1e-05
2.06935191154;  0.0337084400939; 0.012545;  -0.0041; 0.00566052730377; -4.1e-05
2.07969689369;  0.0337367427304; 0.012504;  -0.0041; 0.00283026365188; -4.1e-05
2.08976793289;  0.0337933480035; 0.012463;  -0.0041; 0.00566052730377; -4.1e-05
2.10004591942;  0.033878255913; 0.012423;  -0.004; 0.00849079095565; -4e-05
2.11147594452;  0.0339631638226; 0.012382;  -0.0041; 0.00849079095565; -4.1e-05
2.12093496323;  0.0340197690956; 0.012342;  -0.004; 0.00566052730377; -4e-05
2.13116502762;  0.0340763743687; 0.012302;  -0.004; 0.00566052730376; -4e-05
2.14110803604;  0.0341329796417; 0.012261;  -0.0041; 0.00566052730377; -4.1e-05
2.15156507492;  0.0341895849147; 0.012221;  -0.004; 0.00566052730377; -4e-05
2.16170811653;  0.0342178875513; 0.012181;  -0.004; 0.00283026365188; -4e-05
2.17195105553;  0.0342744928243; 0.012142;  -0.0039; 0.00566052730377; -3.9e-05
2.18209195137;  0.0343027954608; 0.012102;  -0.004; 0.00283026365188; -4e-05
2.19231390953;  0.0344160060069; 0.012063;  -0.0039; 0.0113210546075; -3.9e-05
2.20273590088;  0.0344443086434; 0.012023;  -0.004; 0.00283026365188; -4e-05
2.2129778862;  0.0345575191895; 0.011984;  -0.0039; 0.0113210546075; -3.9e-05
2.22314810753;  0.0346141244625; 0.011945;  -0.0039; 0.00566052730377; -3.9e-05
2.2331700325;  0.0346990323721; 0.011906;  -0.0039; 0.00849079095565; -3.9e-05
2.24351596832;  0.0347273350086; 0.011867;  -0.0039; 0.00283026365188; -3.9e-05
2.25355505943;  0.0348122429182; 0.011828;  -0.0039; 0.00849079095565; -3.9e-05
2.26401090622;  0.0348971508277; 0.01179;  -0.0038; 0.00849079095565; -3.8e-05
2.27415704727;  0.0349537561008; 0.011751;  -0.0039; 0.00566052730377; -3.9e-05
2.2843580246;  0.0350386640103; 0.011713;  -0.0038; 0.00849079095565; -3.8e-05
2.29491591454;  0.0350669666468; 0.011675;  -0.0038; 0.00283026365188; -3.8e-05
2.3047940731;  0.0351235719199; 0.011637;  -0.0038; 0.00566052730377; -3.8e-05
2.31520009041;  0.0351801771929; 0.011599;  -0.0038; 0.00566052730376; -3.8e-05
2.32520294189;  0.0352084798294; 0.011561;  -0.0038; 0.00283026365188; -3.8e-05
2.33554410934;  0.035293387739; 0.011523;  -0.0038; 0.00849079095565; -3.8e-05
2.34559893608;  0.0353216903755; 0.011485;  -0.0038; 0.00283026365188; -3.8e-05
2.35589599609;  0.0354065982851; 0.011448;  -0.0037; 0.00849079095565; -3.7e-05
2.36636996269;  0.0354632035581; 0.011411;  -0.0037; 0.00566052730377; -3.7e-05
2.37638092041;  0.0355764141042; 0.011373;  -0.0038; 0.0113210546075; -3.8e-05
2.38673090935;  0.0356330193772; 0.011336;  -0.0037; 0.00566052730377; -3.7e-05
2.39675092697;  0.0356613220137; 0.011299;  -0.0037; 0.00283026365188; -3.7e-05
2.40719199181;  0.0357745325598; 0.011262;  -0.0037; 0.0113210546075; -3.7e-05
2.41726493835;  0.0358594404694; 0.011226;  -0.0036; 0.00849079095565; -3.6e-05
2.42760491371;  0.0359443483789; 0.011189;  -0.0037; 0.00849079095565; -3.7e-05
2.43765497208;  0.0360009536519; 0.011153;  -0.0036; 0.00566052730377; -3.6e-05
2.44794392586;  0.0360858615615; 0.011116;  -0.0037; 0.00849079095565; -3.7e-05
2.45809793472;  0.0361424668345; 0.01108;  -0.0036; 0.00566052730377; -3.6e-05
2.46845602989;  0.0362556773806; 0.011044;  -0.0036; 0.0113210546075; -3.6e-05
2.47874903679;  0.0362839800171; 0.011008;  -0.0036; 0.00283026365188; -3.6e-05
2.48878407478;  0.0363405852902; 0.010972;  -0.0036; 0.00566052730377; -3.6e-05
2.49927997589;  0.0363688879267; 0.010936;  -0.0036; 0.00283026365188; -3.6e-05
2.50919508934;  0.0364254931997; 0.0109;  -0.0036; 0.00566052730377; -3.6e-05
2.51961803436;  0.0364537958362; 0.010865;  -0.0035; 0.00283026365188; -3.5e-05
2.5296421051;  0.0365387037458; 0.010829;  -0.0036; 0.00849079095565; -3.6e-05
2.53991603851;  0.0365953090188; 0.010794;  -0.0035; 0.00566052730377; -3.5e-05
2.55009388924;  0.0366802169284; 0.010759;  -0.0035; 0.00849079095565; -3.5e-05
2.56034994125;  0.0367368222014; 0.010724;  -0.0035; 0.00566052730377; -3.5e-05
2.57069706917;  0.036821730111; 0.010689;  -0.0035; 0.00849079095565; -3.5e-05
2.5807890892;  0.0368500327475; 0.010654;  -0.0035; 0.00283026365188; -3.5e-05
2.59118294716;  0.0369066380206; 0.010619;  -0.0035; 0.00566052730377; -3.5e-05
2.60120296478;  0.0369915459301; 0.010584;  -0.0035; 0.00849079095565; -3.5e-05
2.6115899086;  0.0370481512031; 0.01055;  -0.0034; 0.00566052730376; -3.4e-05
2.62168192863;  0.0371047564762; 0.010515;  -0.0035; 0.00566052730377; -3.5e-05
2.63191604614;  0.0371330591127; 0.010481;  -0.0034; 0.00283026365188; -3.4e-05
2.64281105995;  0.0372179670223; 0.010447;  -0.0034; 0.00849079095565; -3.4e-05
2.65255403519;  0.0372745722953; 0.010413;  -0.0034; 0.00566052730377; -3.4e-05
2.66288805008;  0.0372745722953; 0.010379;  -0.0034; 0.0; -3.4e-05
2.6729259491;  0.0373594802049; 0.010345;  -0.0034; 0.00849079095565; -3.4e-05
2.68343710899;  0.0374443881144; 0.010311;  -0.0034; 0.00849079095565; -3.4e-05
2.69338703156;  0.037529296024; 0.010277;  -0.0034; 0.00849079095565; -3.4e-05
2.70373296738;  0.037585901297; 0.010244;  -0.0033; 0.00566052730377; -3.3e-05
2.71405005455;  0.0377274144796; 0.010211;  -0.0033; 0.0141513182594; -3.3e-05
2.72421503067;  0.0377557171161; 0.010177;  -0.0034; 0.00283026365188; -3.4e-05
2.7345700264;  0.0378406250257; 0.010144;  -0.0033; 0.00849079095565; -3.3e-05
2.74476695061;  0.0379255329352; 0.010111;  -0.0033; 0.00849079095565; -3.3e-05
2.75497102737;  0.0380104408448; 0.010078;  -0.0033; 0.00849079095565; -3.3e-05
2.76501488686;  0.0380387434813; 0.010045;  -0.0033; 0.00283026365188; -3.3e-05
2.77551603317;  0.0380953487543; 0.010012;  -0.0033; 0.00566052730377; -3.3e-05
2.78544712067;  0.0381519540274; 0.0099796;  -0.00324; 0.00566052730377; -3.24e-05
2.795773983;  0.0381802566639; 0.009947;  -0.00326; 0.00283026365188; -3.26e-05
2.80584692955;  0.0382651645735; 0.0099145;  -0.00325; 0.00849079095565; -3.25e-05
2.81619906425;  0.0383217698465; 0.0098822;  -0.00323; 0.00566052730377; -3.23e-05
2.82658791542;  0.038350072483; 0.0098499;  -0.00323; 0.00283026365188; -3.23e-05
2.83659696579;  0.0384632830291; 0.0098178;  -0.00321; 0.0113210546075; -3.21e-05
2.84692692757;  0.0384915856656; 0.0097857;  -0.00321; 0.00283026365188; -3.21e-05
2.85699701309;  0.0385481909386; 0.0097538;  -0.00319; 0.00566052730376; -3.19e-05
2.86735892296;  0.0386047962117; 0.009722;  -0.00318; 0.00566052730377; -3.18e-05
2.87741303444;  0.0386614014847; 0.0096903;  -0.00317; 0.00566052730377; -3.17e-05
2.8877260685;  0.0387180067578; 0.0096586;  -0.00317; 0.00566052730376; -3.17e-05
2.89781403542;  0.0388029146673; 0.0096271;  -0.00315; 0.00849079095565; -3.15e-05
2.90802407265;  0.0388878225769; 0.0095957;  -0.00314; 0.00849079095565; -3.14e-05
2.9185090065;  0.0389161252134; 0.0095644;  -0.00313; 0.00283026365188; -3.13e-05
2.92850899696;  0.0390010331229; 0.0095332;  -0.00312; 0.00849079095565; -3.12e-05
2.93887996674;  0.039057638396; 0.0095021;  -0.00311; 0.00566052730376; -3.11e-05
2.94891309738;  0.0391708489421; 0.0094711;  -0.0031; 0.0113210546075; -3.1e-05
2.95928311348;  0.0392274542151; 0.0094402;  -0.00309; 0.00566052730376; -3.09e-05
2.96931409836;  0.0393406647612; 0.0094094;  -0.00308; 0.0113210546075; -3.08e-05
2.97997903824;  0.0394538753072; 0.0093787;  -0.00307; 0.0113210546075; -3.07e-05
2.98978590965;  0.0395670858533; 0.009348;  -0.00307; 0.0113210546075; -3.07e-05
3.0000140667;  0.0396236911264; 0.0093175;  -0.00305; 0.00566052730377; -3.05e-05
3.01018190384;  0.0396802963994; 0.0092871;  -0.00304; 0.00566052730377; -3.04e-05
3.02053308487;  0.039765204309; 0.0092568;  -0.00303; 0.00849079095565; -3.03e-05
3.03083896637;  0.039821809582; 0.0092266;  -0.00302; 0.00566052730376; -3.02e-05
3.0409040451;  0.039878414855; 0.0091965;  -0.00301; 0.00566052730377; -3.01e-05
3.05122208595;  0.0399633227646; 0.0091665;  -0.003; 0.00849079095565; -3e-05
3.06126999855;  0.0400199280376; 0.0091366;  -0.00299; 0.00566052730377; -2.99e-05
3.07165789604;  0.0401048359472; 0.0091068;  -0.00298; 0.00849079095565; -2.98e-05
3.08208703995;  0.0401614412202; 0.0090771;  -0.00297; 0.00566052730376; -2.97e-05
3.09211492538;  0.0402180464933; 0.0090474;  -0.00297; 0.00566052730377; -2.97e-05
3.10245609283;  0.0402463491298; 0.0090179;  -0.00295; 0.00283026365188; -2.95e-05
3.1124958992;  0.0402746517663; 0.0089885;  -0.00294; 0.00283026365188; -2.94e-05
