PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.217483997345;  0.0113776598806; 0.018924;  0.0393468274892; 0.0396236911264; 0.000239
0.227652072906;  0.0119437126109; 0.019139;  0.0338521679831; 0.0566052730377; 0.000215
0.237857103348;  0.0123399495222; 0.019332;  0.035822252144; 0.0396236911264; 0.000193
0.248288154602;  0.0127927917065; 0.019504;  0.0330825152219; 0.0452842184301; 0.000172
0.258316040039;  0.0131607259813; 0.019658;  0.0332010590654; 0.0367934274745; 0.000154
0.268680095673;  0.013585265529; 0.019794;  0.0305193353817; 0.0424539547782; 0.000136
0.278710126877;  0.0139248971673; 0.019915;  0.0307017230864; 0.0339631638226; 0.000121
0.289076089859;  0.0143777393516; 0.020021;  0.0266787423428; 0.0452842184301; 0.000106
0.299194097519;  0.0147173709898; 0.020113;  0.0273042583109; 0.0339631638226; 9.2e-05
0.309445142746;  0.015000397355; 0.020193;  0.0272764296032; 0.0283026365188; 8e-05
0.31964802742;  0.0154249369028; 0.020261;  0.0225085794307; 0.0424539547782; 6.8e-05
0.329862117767;  0.0157362659045; 0.020319;  0.0233203186069; 0.0311329001707; 5.8e-05
0.340245962143;  0.0159909896331; 0.020367;  0.0233102346096; 0.0254723728669; 4.8e-05
0.350322008133;  0.0162457133618; 0.020406;  0.0219751800398; 0.0254723728669; 3.9e-05
0.360655069351;  0.0165570423635; 0.020438;  0.0194926005794; 0.0311329001707; 3.2e-05
0.370766162872;  0.0167834634557; 0.020461;  0.0198953258875; 0.0226421092151; 2.3e-05
0.381114006042;  0.0170098845478; 0.020477;  0.0188382285105; 0.0226421092151; 1.6e-05
0.391360044479;  0.017292910913; 0.020488;  0.0162632033776; 0.0283026365188; 1.1e-05
0.401486158371;  0.0174344240956; 0.020491;  0.0181795827821; 0.0141513182594; 3e-06
0.411643028259;  0.0176608451877; 0.020489;  0.0153042838707; 0.0226421092151; -2e-06
0.421875;  0.0179438715529; 0.020482;  0.0127074831094; 0.0283026365188; -7e-06
0.432220935822;  0.018113687372; 0.02047;  0.01397654285; 0.0169815819113; -1.2e-05
0.442299127579;  0.0182268979181; 0.020454;  0.0143058409325; 0.0113210546075; -1.6e-05
0.452666044235;  0.0184816216468; 0.020434;  0.010214363041; 0.0254723728669; -2e-05
0.462734937668;  0.0185665295564; 0.020411;  0.0128518572982; 0.00849079095565; -2.3e-05
0.47376203537;  0.0187080427389; 0.020385;  0.011123961092; 0.0141513182594; -2.6e-05
0.483335018158;  0.0188495559215; 0.020355;  0.011123961092; 0.0141513182594; -3e-05
0.493569135666;  0.0189627664676; 0.020323;  0.00942485498278; 0.0113210546075; -3.2e-05
0.504061937332;  0.0190759770137; 0.020288;  0.00899123799014; 0.0113210546075; -3.5e-05
0.514116048813;  0.0192174901963; 0.020251;  0.00755086327138; 0.0141513182594; -3.7e-05
0.524397134781;  0.0193307007424; 0.020212;  0.00729499956578; 0.0113210546075; -3.9e-05
0.534464120865;  0.0194439112884; 0.020171;  0.00643109937846; 0.0113210546075; -4.1e-05
0.544775009155;  0.019585424471; 0.020128;  0.00499776307259; 0.0141513182594; -4.3e-05
0.554895162582;  0.0196703323806; 0.020083;  0.00536213388317; 0.00849079095565; -4.5e-05
0.565215110779;  0.0197835429267; 0.020037;  0.00404956221635; 0.0113210546075; -4.6e-05
0.575268983841;  0.0198967534727; 0.01999;  0.00315264197312; 0.0113210546075; -4.7e-05
0.585448980331;  0.0199816613823; 0.019942;  0.00305905056185; 0.00849079095565; -4.8e-05
0.595891952515;  0.0200665692918; 0.019892;  0.00236894330367; 0.00849079095565; -5e-05
0.605954170227;  0.0201514772014; 0.019841;  0.00165541547275; 0.00849079095565; -5.1e-05
0.616430044174;  0.0201797798379; 0.01979;  0.00239598529442; 0.00283026365188; -5.1e-05
0.626363992691;  0.020292990384; 0.019737;  0.00239598529442; 0.0113210546075; -5.3e-05
0.63672208786;  0.0204062009301; 0.019684;  -0.00103905452781; 0.0113210546075; -5.3e-05
0.64679312706;  0.0204628062031; 0.01963;  -0.000521951971676; 0.00566052730377; -5.4e-05
0.65719294548;  0.0205477141127; 0.019575;  -0.00173094333233; 0.00849079095565; -5.5e-05
0.667231082916;  0.0206326220222; 0.019521;  -0.00250574368833; 0.00849079095565; -5.4e-05
0.677458047867;  0.0206892272953; 0.019465;  -0.00251762278827; 0.00566052730377; -5.6e-05
0.687656164169;  0.0207741352048; 0.019409;  -0.00379969245654; 0.00849079095565; -5.6e-05
0.698109149933;  0.0208590431144; 0.019353;  -0.0044545844467; 0.00849079095565; -5.6e-05
0.708281993866;  0.0208873457509; 0.019296;  -0.00387585162788; 0.00283026365188; -5.7e-05
0.718548059464;  0.0209722536605; 0.019239;  -0.00569117717881; 0.00849079095565; -5.7e-05
0.72885799408;  0.0210288589335; 0.019182;  -0.00571494875986; 0.00566052730377; -5.7e-05
0.738883972168;  0.0210854642065; 0.019124;  -0.00639258701048; 0.00566052730377; -5.8e-05
0.749207019806;  0.0211420694796; 0.019066;  -0.00692039932268; 0.00566052730377; -5.8e-05
0.759335041046;  0.0212269773891; 0.019008;  -0.00826151383048; 0.00849079095565; -5.8e-05
0.769528150558;  0.0212552800256; 0.01895;  -0.00758445485256; 0.00283026365188; -5.8e-05
0.779862165451;  0.0213118852987; 0.018892;  -0.00873930049351; 0.00566052730377; -5.8e-05
0.78994512558;  0.0213684905717; 0.018834;  -0.00932924136533; 0.00566052730377; -5.8e-05
0.80033993721;  0.0214533984813; 0.018775;  -0.0106085132875; 0.00849079095565; -5.9e-05
0.81040596962;  0.0214817011178; 0.018717;  -0.0100083158947; 0.00283026365188; -5.8e-05
0.821099996567;  0.0215383063908; 0.018659;  -0.0110467469203; 0.00566052730377; -5.8e-05
0.830830097198;  0.0215949116639; 0.0186;  -0.0110467469203; 0.00566052730377; -5.9e-05
0.841179132462;  0.0216515169369; 0.018542;  -0.0124043607724; 0.00566052730377; -5.8e-05
0.851274013519;  0.0217081222099; 0.018483;  -0.013012691685; 0.00566052730377; -5.9e-05
0.861520051956;  0.0217364248465; 0.018425;  -0.012874207354; 0.00283026365188; -5.8e-05
0.871695995331;  0.021764727483; 0.018367;  -0.0133512330442; 0.00283026365188; -5.8e-05
0.881915092468;  0.0217930301195; 0.018308;  -0.0138354562452; 0.00283026365188; -5.9e-05
0.892461061478;  0.021821332756; 0.01825;  -0.0142343670237; 0.00283026365188; -5.8e-05
0.902340173721;  0.021821332756; 0.018192;  -0.0142343670237; 0.0; -5.8e-05
0.912693977356;  0.021821332756; 0.018134;  -0.0143971881963; 0.0; -5.8e-05
0.92303109169;  0.021821332756; 0.018076;  -0.0147024445845; 0.0; -5.8e-05
0.933176994324;  0.021821332756; 0.018018;  -0.0150516378929; 0.0; -5.8e-05
0.94446015358;  0.0217930301195; 0.01796;  -0.014661267293; -0.00283026365188; -5.8e-05
0.953827142715;  0.0217930301195; 0.017903;  -0.0155484193986; 0.0; -5.7e-05
0.96412396431;  0.021764727483; 0.017845;  -0.0151868093536; -0.00283026365188; -5.8e-05
0.974153995514;  0.021764727483; 0.017788;  -0.0160709557627; 0.0; -5.7e-05
0.984519004822;  0.0217930301195; 0.01773;  -0.0170748588519; 0.00283026365188; -5.8e-05
0.994603157043;  0.0217930301195; 0.017673;  -0.0168642250997; 0.0; -5.7e-05
1.00501203537;  0.0217930301195; 0.017616;  -0.0171606101599; 0.0; -5.7e-05
1.01501297951;  0.021764727483; 0.017559;  -0.0168225533716; -0.00283026365188; -5.7e-05
1.0257871151;  0.021764727483; 0.017502;  -0.0176396619596; 0.0; -5.7e-05
1.03587412834;  0.0217930301195; 0.017446;  -0.0176396619596; 0.00283026365188; -5.6e-05
1.04593610764;  0.0217930301195; 0.017389;  -0.0187773960016; 0.0; -5.7e-05
1.05629515648;  0.0217930301195; 0.017333;  -0.0187829633502; 0.0; -5.6e-05
1.06642103195;  0.0217930301195; 0.017277;  -0.0191340885386; 0.0; -5.6e-05
1.07675409317;  0.0217930301195; 0.017221;  -0.0194384414916; 0.0; -5.6e-05
1.08679008484;  0.021764727483; 0.017165;  -0.0190908961774; -0.00283026365188; -5.6e-05
1.0971801281;  0.021764727483; 0.017109;  -0.0199466602279; 0.0; -5.6e-05
1.10729002953;  0.021764727483; 0.017054;  -0.020278750683; 0.0; -5.5e-05
1.11747407913;  0.0217364248465; 0.016998;  -0.0199208568837; -0.00283026365188; -5.6e-05
1.1281311512;  0.0217081222099; 0.016943;  -0.0200633713776; -0.00283026365188; -5.5e-05
1.13792514801;  0.0216798195734; 0.016888;  -0.0200633713776; -0.00283026365188; -5.5e-05
1.14828896523;  0.0217081222099; 0.016833;  -0.0212999632072; 0.00283026365188; -5.5e-05
1.15834212303;  0.0216798195734; 0.016778;  -0.0209231838835; -0.00283026365188; -5.5e-05
1.16876316071;  0.0216798195734; 0.016724;  -0.0217514323783; 0.0; -5.4e-05
1.17876195908;  0.0216232143004; 0.016669;  -0.0207235624184; -0.00566052730377; -5.5e-05
1.18912196159;  0.0215666090273; 0.016615;  -0.0207436039231; -0.00566052730377; -5.4e-05
1.19967293739;  0.0215383063908; 0.016561;  -0.0214632952719; -0.00283026365188; -5.4e-05
1.20957303047;  0.0215383063908; 0.016507;  -0.0214632952719; 0.0; -5.4e-05
1.21992015839;  0.0215383063908; 0.016453;  -0.0226914027432; 0.0; -5.4e-05
1.23026108742;  0.0214533984813; 0.0164;  -0.020902869598; -0.00849079095565; -5.3e-05
1.24040293694;  0.0213967932082; 0.016346;  -0.0214973801048; -0.00566052730377; -5.4e-05
1.25042915344;  0.0213684905717; 0.016293;  -0.0222155987398; -0.00283026365188; -5.3e-05
1.26078009605;  0.0213401879352; 0.01624;  -0.0223766874815; -0.00283026365188; -5.3e-05
1.27088594437;  0.0212552800256; 0.016187;  -0.0211594759595; -0.00849079095565; -5.3e-05
1.28121209145;  0.0212269773891; 0.016134;  -0.0224454144839; -0.00283026365188; -5.3e-05
1.29127407074;  0.0211703721161; 0.016082;  -0.0219039028445; -0.00566052730377; -5.2e-05
1.30155706406;  0.0210854642065; 0.016029;  -0.0212665116769; -0.00849079095565; -5.3e-05
1.31189608574;  0.0210854642065; 0.015977;  -0.0232207954815; 0.0; -5.2e-05
1.32193994522;  0.0210288589335; 0.015925;  -0.0221385230522; -0.00566052730377; -5.2e-05
1.33281517029;  0.021000556297; 0.015873;  -0.0228392462267; -0.00283026365188; -5.2e-05
1.34258198738;  0.0209722536605; 0.015821;  -0.0228392462267; -0.00283026365188; -5.2e-05
1.35295414925;  0.0209439510239; 0.01577;  -0.02319973264; -0.00283026365188; -5.1e-05
1.36303400993;  0.0208873457509; 0.015718;  -0.0226769998165; -0.00566052730377; -5.2e-05
1.37337303162;  0.0209156483874; 0.015667;  -0.0247533510778; 0.00283026365188; -5.1e-05
1.38344717026;  0.0208873457509; 0.015616;  -0.0238361666776; -0.00283026365188; -5.1e-05
1.39369702339;  0.0208873457509; 0.015565;  -0.024690890523; 0.0; -5.1e-05
1.40409302711;  0.0208307404779; 0.015514;  -0.0236145221088; -0.00566052730377; -5.1e-05
1.41413211823;  0.0208307404779; 0.015464;  -0.0250214163782; 0.0; -5e-05
1.4244530201;  0.0208590431144; 0.015413;  -0.0260151391834; 0.00283026365188; -5.1e-05
1.43502211571;  0.0208307404779; 0.015363;  -0.0250562020551; -0.00283026365188; -5e-05
1.44749498367;  0.0207741352048; 0.015313;  -0.0245740479443; -0.00566052730377; -5e-05
1.45645213127;  0.0207458325683; 0.015263;  -0.0245740479443; -0.00283026365188; -5e-05
1.46644306183;  0.0207175299318; 0.015213;  -0.0254589364047; -0.00283026365188; -5e-05
1.47681999207;  0.0206609246587; 0.015164;  -0.0248742156208; -0.00566052730377; -4.9e-05
1.48694801331;  0.0206326220222; 0.015114;  -0.0256137159491; -0.00283026365188; -5e-05
1.49728703499;  0.0205760167492; 0.015065;  -0.02505682588; -0.00566052730377; -4.9e-05
1.50733304024;  0.0204911088396; 0.015016;  -0.0243654792024; -0.00849079095565; -4.9e-05
1.51762604713;  0.0204628062031; 0.014967;  -0.0256419560341; -0.00283026365188; -4.9e-05
1.5279071331;  0.0204062009301; 0.014918;  -0.0251070157537; -0.00566052730377; -4.9e-05
1.5381090641;  0.0203778982936; 0.014869;  -0.0258175568942; -0.00283026365188; -4.9e-05
1.54849910736;  0.020292990384; 0.014821;  -0.0245794072339; -0.00849079095565; -4.8e-05
1.55840706825;  0.0202646877475; 0.014772;  -0.0245794072339; -0.00283026365188; -4.9e-05
1.56878805161;  0.0202080824744; 0.014724;  -0.0255809085266; -0.00566052730377; -4.8e-05
1.57888793945;  0.0201797798379; 0.014676;  -0.0260057991892; -0.00283026365188; -4.8e-05
1.58921504021;  0.0200948719284; 0.014628;  -0.0247729527339; -0.00849079095565; -4.8e-05
1.59947013855;  0.0200382666553; 0.01458;  -0.0253327620938; -0.00566052730377; -4.8e-05
1.60947608948;  0.0199816613823; 0.014533;  -0.0253154397886; -0.00566052730377; -4.7e-05
1.61967206001;  0.0198967534727; 0.014485;  -0.0246535972093; -0.00849079095565; -4.8e-05
1.62991094589;  0.0198684508362; 0.014438;  -0.0258920561858; -0.00283026365188; -4.7e-05
1.64051604271;  0.0197269376536; 0.014391;  -0.023323664653; -0.0141513182594; -4.7e-05
1.65039396286;  0.0196420297441; 0.014344;  -0.023323664653; -0.00849079095565; -4.7e-05
1.66076207161;  0.0196137271075; 0.014297;  -0.0249329290874; -0.00283026365188; -4.7e-05
1.6707880497;  0.0195571218345; 0.014251;  -0.0249114690035; -0.00566052730377; -4.6e-05
1.68118906021;  0.019528819198; 0.014204;  -0.025631474738; -0.00283026365188; -4.7e-05
1.69121599197;  0.019528819198; 0.014158;  -0.026472331633; 0.0; -4.6e-05
1.70151901245;  0.0195005165615; 0.014112;  -0.0260433928097; -0.00283026365188; -4.6e-05
1.71185302734;  0.019472213925; 0.014066;  -0.0261902545743; -0.00283026365188; -4.6e-05
1.72190713882;  0.0193873060154; 0.01402;  -0.0249406821055; -0.00849079095565; -4.6e-05
1.73229193687;  0.0193873060154; 0.013974;  -0.0268758663868; 0.0; -4.6e-05
1.74250602722;  0.0193590033789; 0.013928;  -0.0264800237462; -0.00283026365188; -4.6e-05
1.75277400017;  0.0193023981058; 0.013883;  -0.0259051963048; -0.00566052730377; -4.5e-05
1.7628030777;  0.0193023981058; 0.013838;  -0.0273075308923; 0.0; -4.5e-05
1.77314901352;  0.0191891875598; 0.013792;  -0.0248304590683; -0.0113210546075; -4.6e-05
1.78326296806;  0.0191891875598; 0.013747;  -0.0273009866181; 0.0; -4.5e-05
1.79367995262;  0.0191891875598; 0.013703;  -0.0275323097356; 0.0; -4.4e-05
1.80386805534;  0.0191608849232; 0.013658;  -0.0271593693765; -0.00283026365188; -4.5e-05
1.81391215324;  0.0191608849232; 0.013613;  -0.0279899879732; 0.0; -4.5e-05
1.82426309586;  0.0191325822867; 0.013569;  -0.027547680505; -0.00283026365188; -4.4e-05
1.83430600166;  0.0190759770137; 0.013525;  -0.0269860895325; -0.00566052730377; -4.4e-05
1.84500193596;  0.0190476743772; 0.01348;  -0.0276925031211; -0.00283026365188; -4.5e-05
1.85492110252;  0.0190193717407; 0.013436;  -0.0276925031211; -0.00283026365188; -4.4e-05
1.86526608467;  0.0189627664676; 0.013393;  -0.027523828279; -0.00566052730377; -4.3e-05
1.8753490448;  0.0188778585581; 0.013349;  -0.0265438296324; -0.00849079095565; -4.4e-05
1.88560914993;  0.018821253285; 0.013305;  -0.0271020969743; -0.00566052730377; -4.4e-05
1.89602804184;  0.0187080427389; 0.013262;  -0.0256794456521; -0.0113210546075; -4.3e-05
1.90606594086;  0.0186797401024; 0.013219;  -0.027469216809; -0.00283026365188; -4.3e-05
1.91639494896;  0.0186514374659; 0.013176;  -0.0275967103259; -0.00283026365188; -4.3e-05
1.92693400383;  0.0185665295564; 0.013133;  -0.0263616849398; -0.00849079095565; -4.3e-05
1.93704509735;  0.0184816216468; 0.01309;  -0.0261782807948; -0.00849079095565; -4.3e-05
1.94726204872;  0.0184533190103; 0.013047;  -0.0274211955392; -0.00283026365188; -4.3e-05
1.95747804642;  0.0184250163738; 0.013004;  -0.0275497755281; -0.00283026365188; -4.3e-05
1.96764993668;  0.0183684111007; 0.012962;  -0.0269572670281; -0.00566052730377; -4.2e-05
1.97785997391;  0.0183118058277; 0.01292;  -0.0269405375617; -0.00566052730377; -4.2e-05
1.98828911781;  0.0182835031912; 0.012878;  -0.0276144627238; -0.00283026365188; -4.2e-05
1.99837017059;  0.0182268979181; 0.012835;  -0.0270678660275; -0.00566052730377; -4.3e-05
2.00875496864;  0.0181419900086; 0.012794;  -0.0263273729168; -0.00849079095565; -4.1e-05
2.01874804497;  0.0180853847355; 0.012752;  -0.0268617997056; -0.00566052730377; -4.2e-05
2.02908301353;  0.0180287794625; 0.01271;  -0.0268535123057; -0.00566052730377; -4.2e-05
2.03914904594;  0.018000476826; 0.012669;  -0.0275054881043; -0.00283026365188; -4.1e-05
2.04968309402;  0.018000476826; 0.012627;  -0.0283176072623; 0.0; -4.2e-05
2.05999207497;  0.0179721741895; 0.012586;  -0.0278878640904; -0.00283026365188; -4.1e-05
2.07005095482;  0.0179155689164; 0.012545;  -0.0273093970906; -0.00566052730377; -4.1e-05
2.08038306236;  0.0179155689164; 0.012504;  -0.0286690560659; 0.0; -4.1e-05
2.09048509598;  0.0178872662799; 0.012463;  -0.0282450790424; -0.00283026365188; -4.1e-05
2.10099196434;  0.0178589636434; 0.012423;  -0.0283320601199; -0.00283026365188; -4e-05
2.11084508896;  0.0178589636434; 0.012382;  -0.0283320601199; 0.0; -4.1e-05
2.12121415138;  0.0177740557338; 0.012342;  -0.0281609485334; -0.00849079095565; -4e-05
2.13132309914;  0.0177174504608; 0.012302;  -0.027842738963; -0.00566052730377; -4e-05
2.14152312279;  0.0176891478243; 0.012261;  -0.0285389864693; -0.00283026365188; -4.1e-05
2.1521821022;  0.0175759372782; 0.012221;  -0.0266039003358; -0.0113210546075; -4e-05
2.16198015213;  0.0175476346417; 0.012181;  -0.0266039003358; -0.00283026365188; -4e-05
2.17234015465;  0.0174910293686; 0.012142;  -0.0280008714002; -0.00566052730377; -3.9e-05
2.18239307404;  0.0174344240956; 0.012102;  -0.0276998912372; -0.00566052730377; -4e-05
2.19279193878;  0.0173778188226; 0.012063;  -0.0276587035548; -0.00566052730377; -3.9e-05
2.20287203789;  0.0173212135495; 0.012023;  -0.0276385080277; -0.00566052730377; -4e-05
2.21324515343;  0.0172646082765; 0.011984;  -0.0275945282305; -0.00566052730377; -3.9e-05
2.2232811451;  0.0172080030034; 0.011945;  -0.02754895201; -0.00566052730377; -3.9e-05
2.23350405693;  0.0171513977304; 0.011906;  -0.027520328113; -0.00566052730377; -3.9e-05
2.24385094643;  0.0171230950939; 0.011867;  -0.0281817031417; -0.00283026365188; -3.9e-05
2.25425100327;  0.0170664898209; 0.011828;  -0.027604844072; -0.00566052730377; -3.9e-05
2.26438498497;  0.0169815819113; 0.01179;  -0.026831147084; -0.00849079095565; -3.8e-05
2.27442216873;  0.0169532792748; 0.011751;  -0.0280758644832; -0.00283026365188; -3.9e-05
2.28477311134;  0.0169249766383; 0.011713;  -0.0281527244813; -0.00283026365188; -3.8e-05
2.29505109787;  0.0167834634557; 0.011675;  -0.0254848227636; -0.0141513182594; -3.8e-05
2.30524015427;  0.0167834634557; 0.011637;  -0.028488662071; 0.0; -3.8e-05
2.3152821064;  0.0167834634557; 0.011599;  -0.0287412966945; 0.0; -3.8e-05
2.32545495033;  0.0167551608191; 0.011561;  -0.0282767261922; -0.00283026365188; -3.8e-05
2.33564805984;  0.0167551608191; 0.011523;  -0.0290744495843; 0.0; -3.8e-05
2.34587717056;  0.0166985555461; 0.011485;  -0.0279256944044; -0.00566052730377; -3.8e-05
2.35685896873;  0.0166419502731; 0.011448;  -0.0278913113165; -0.00566052730377; -3.7e-05
2.36659812927;  0.0166136476366; 0.011411;  -0.0278913113165; -0.00283026365188; -3.7e-05
2.37698316574;  0.016585345; 0.011373;  -0.0286283492468; -0.00283026365188; -3.8e-05
2.38704013824;  0.016585345; 0.011336;  -0.029419170298; 0.0; -3.7e-05
2.39743304253;  0.0165004370905; 0.011299;  -0.0275751865798; -0.00849079095565; -3.7e-05
2.40817594528;  0.016472134454; 0.011262;  -0.0287596577291; -0.00283026365188; -3.7e-05
2.41789913177;  0.0163872265444; 0.011226;  -0.0287596577291; -0.00849079095565; -3.6e-05
2.42824411392;  0.0163872265444; 0.011189;  -0.0285237233025; 0.0; -3.7e-05
2.43831896782;  0.0163306212714; 0.011153;  -0.0281826764127; -0.00566052730377; -3.6e-05
2.44873404503;  0.0162740159983; 0.011116;  -0.0281703421843; -0.00566052730377; -3.7e-05
2.45908904076;  0.0162174107253; 0.01108;  -0.0280986430657; -0.00566052730377; -3.6e-05
2.46919417381;  0.0162174107253; 0.011044;  -0.0294411252271; 0.0; -3.6e-05
2.47926211357;  0.0161891080888; 0.011008;  -0.0289729853022; -0.00283026365188; -3.6e-05
2.4894630909;  0.0160758975427; 0.010972;  -0.026973917267; -0.0113210546075; -3.6e-05
2.49992609024;  0.0160758975427; 0.010936;  -0.0294198544608; 0.0; -3.6e-05
2.50998401642;  0.0160758975427; 0.0109;  -0.0296555017803; 0.0; -3.6e-05
2.52029800415;  0.0159909896331; 0.010865;  -0.0277870190431; -0.00849079095565; -3.5e-05
2.53036499023;  0.0159343843601; 0.010829;  -0.0282947245029; -0.00566052730377; -3.6e-05
2.5406961441;  0.0158777790871; 0.010794;  -0.028229866832; -0.00566052730377; -3.5e-05
2.55075097084;  0.0157928711775; 0.010759;  -0.0274563563868; -0.00849079095565; -3.5e-05
2.56166005135;  0.0157928711775; 0.010724;  -0.029321855018; 0.0; -3.5e-05
2.57116699219;  0.0156513579949; 0.010689;  -0.029321855018; -0.0141513182594; -3.5e-05
2.58145594597;  0.0156230553584; 0.010654;  -0.0272708161843; -0.00283026365188; -3.5e-05
2.5916531086;  0.0155664500854; 0.010619;  -0.0277977987955; -0.00566052730377; -3.5e-05
2.6020989418;  0.0155098448123; 0.010584;  -0.0277511230724; -0.00566052730377; -3.5e-05
2.61229801178;  0.0154532395393; 0.01055;  -0.0276576284674; -0.00566052730377; -3.4e-05
2.62232899666;  0.0152551210836; 0.010515;  -0.0240865154418; -0.0198118455632; -3.5e-05
2.63266396523;  0.0152551210836; 0.010481;  -0.0282114712486; 0.0; -3.4e-05
2.64274001122;  0.0151702131741; 0.010447;  -0.0263365618944; -0.00849079095565; -3.4e-05
2.65310096741;  0.0151419105376; 0.010413;  -0.0275335169099; -0.00283026365188; -3.4e-05
2.66387605667;  0.0150853052645; 0.010379;  -0.0269337069062; -0.00566052730377; -3.4e-05
2.67344498634;  0.015057002628; 0.010345;  -0.0269337069062; -0.00283026365188; -3.4e-05
2.68363595009;  0.015000397355; 0.010311;  -0.0271996701275; -0.00566052730377; -3.4e-05
2.69383597374;  0.0149437920819; 0.010277;  -0.026860959212; -0.00566052730377; -3.4e-05
2.70432901382;  0.0149154894454; 0.010244;  -0.0274660299129; -0.00283026365188; -3.3e-05
2.71432495117;  0.0148871868089; 0.010211;  -0.0275404253228; -0.00283026365188; -3.3e-05
2.72465395927;  0.0148588841724; 0.010177;  -0.0276337704813; -0.00283026365188; -3.4e-05
2.7347111702;  0.0148022788993; 0.010144;  -0.0269829312882; -0.00566052730377; -3.3e-05
2.74506902695;  0.0146890683533; 0.010111;  -0.0255491178048; -0.0113210546075; -3.3e-05
2.75512695312;  0.0146607657168; 0.010078;  -0.027261580297; -0.00283026365188; -3.3e-05
2.7660241127;  0.0146324630802; 0.010045;  -0.0273279341365; -0.00283026365188; -3.3e-05
2.77567505836;  0.0146041604437; 0.010012;  -0.0273279341365; -0.00283026365188; -3.3e-05
2.78589916229;  0.0145758578072; 0.0099796;  -0.0274654902771; -0.00283026365188; -3.24e-05
2.79634094238;  0.0146041604437; 0.009947;  -0.0288971836345; 0.00283026365188; -3.26e-05
2.80644702911;  0.0145758578072; 0.0099145;  -0.0278812976057; -0.00283026365188; -3.25e-05
2.81675410271;  0.0145475551707; 0.0098822;  -0.0279438513157; -0.00283026365188; -3.23e-05
2.82679200172;  0.0144343446246; 0.0098499;  -0.0258970114239; -0.0113210546075; -3.23e-05
2.83719205856;  0.0144060419881; 0.0098178;  -0.027647562205; -0.00283026365188; -3.21e-05
2.84724903107;  0.014292831442; 0.0097857;  -0.0256023729982; -0.0113210546075; -3.21e-05
2.85744309425;  0.0142645288055; 0.0097538;  -0.0273488330388; -0.00283026365188; -3.19e-05
2.86840796471;  0.0141513182594; 0.009722;  -0.0254321969835; -0.0113210546075; -3.18e-05
2.87831902504;  0.0140664103499; 0.0096903;  -0.0254321969835; -0.00849079095565; -3.17e-05
2.88850998878;  0.0140381077133; 0.0096586;  -0.0262631483557; -0.00283026365188; -3.17e-05
2.89855194092;  0.0140098050768; 0.0096271;  -0.0268823389134; -0.00283026365188; -3.15e-05
2.90906095505;  0.0139815024403; 0.0095957;  -0.0269392440648; -0.00283026365188; -3.14e-05
2.91889309883;  0.0139531998038; 0.0095644;  -0.0269392440648; -0.00283026365188; -3.13e-05
2.92932200432;  0.0137833839847; 0.0095332;  -0.0249493884868; -0.0169815819113; -3.12e-05
2.93934297562;  0.0137833839847; 0.0095021;  -0.0271068814135; 0.0; -3.11e-05
2.94954395294;  0.0137267787116; 0.0094711;  -0.0259004299192; -0.00566052730377; -3.1e-05
2.95989203453;  0.0136701734386; 0.0094402;  -0.0258123528492; -0.00566052730377; -3.09e-05
2.96996998787;  0.0136135681656; 0.0094094;  -0.0257264309726; -0.00566052730377; -3.08e-05
