PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.916329860687;  0.0211420694796; 0.018134;  -0.015040347397818708; 0.0; -5.7999999999999025e-05
0.926398992538;  0.0211703721161; 0.018076;  -0.01547186058041286; 0.00283026365188; -5.8000000000002494e-05
0.936747789383;  0.0211986747526; 0.018018;  -0.015903373763006996; 0.00283026365188; -5.7999999999999025e-05
0.946944952011;  0.0211986747526; 0.01796;  -0.01619337376300699; 0.0; -5.7999999999999025e-05
0.957310914993;  0.0212269773891; 0.017903;  -0.016619886945601122; 0.00283026365188; -5.7000000000001494e-05
0.967310905457;  0.0212552800256; 0.017845;  -0.017051400128195258; 0.00283026365188; -5.7999999999999025e-05
0.977783918381;  0.0212552800256; 0.017788;  -0.017336400128195248; 0.0; -5.6999999999998024e-05
0.987904787064;  0.0212835826622; 0.01773;  -0.017336400128195248; 0.00283026365188; -5.8000000000002494e-05
0.99797296524;  0.0212835826622; 0.017673;  -0.01805291331078939; 0.0; -5.6999999999998024e-05
1.00839495659;  0.0212835826622; 0.017616;  -0.0183379133107894; 0.0; -5.7000000000001494e-05
1.01841688156;  0.0212552800256; 0.017559;  -0.018481400128195248; -0.00283026365188; -5.6999999999998024e-05
1.02877998352;  0.0212552800256; 0.017502;  -0.018766400128195256; 0.0; -5.7000000000001494e-05
1.0388507843;  0.0212835826622; 0.017446;  -0.0191879133107894; 0.00283026365188; -5.6000000000000494e-05
1.04940295219;  0.0212552800256; 0.017389;  -0.019331400128195248; -0.00283026365188; -5.6999999999998024e-05
1.05942678452;  0.0212552800256; 0.017333;  -0.01961140012819525; 0.0; -5.6000000000000494e-05
1.06977391243;  0.0212552800256; 0.017277;  -0.019891400128195253; 0.0; -5.6000000000000494e-05
1.08026981354;  0.0212269773891; 0.017221;  -0.020029886945601115; -0.00283026365188; -5.6000000000000494e-05
1.09013986588;  0.0212269773891; 0.017165;  -0.020029886945601115; 0.0; -5.6000000000000494e-05
1.10055088997;  0.0212269773891; 0.017109;  -0.02058988694560112; 0.0; -5.6000000000000494e-05
1.1105928421;  0.0211986747526; 0.017054;  -0.020723373763006994; -0.00283026365188; -5.4999999999999494e-05
1.12095880508;  0.0211986747526; 0.016998;  -0.021003373763006997; 0.0; -5.6000000000000494e-05
1.13103485107;  0.0211703721161; 0.016943;  -0.021136860580412854; -0.00283026365188; -5.4999999999999494e-05
1.14139485359;  0.0211703721161; 0.016888;  -0.02141186058041285; 0.0; -5.4999999999999494e-05
1.15147590637;  0.0211703721161; 0.016833;  -0.02168686058041285; 0.0; -5.4999999999999494e-05
1.16194581985;  0.021113766843; 0.016778;  -0.021678834215224582; -0.00566052730377; -5.4999999999999494e-05
1.17223501205;  0.021113766843; 0.016724;  -0.021948834215224592; 0.0; -5.400000000000196e-05
1.18222999573;  0.021113766843; 0.016669;  -0.02222383421522459; 0.0; -5.4999999999999494e-05
1.1942589283;  0.021113766843; 0.016615;  -0.022493834215224582; 0.0; -5.3999999999998494e-05
1.2030749321;  0.0210854642065; 0.016561;  -0.022493834215224582; -0.00283026365188; -5.400000000000196e-05
1.21337580681;  0.02105716157; 0.016507;  -0.022750807850036303; -0.00283026365188; -5.3999999999998494e-05
1.22337698936;  0.021000556297; 0.016453;  -0.02273778148484805; -0.00566052730377; -5.400000000000196e-05
1.23385500908;  0.0209722536605; 0.0164;  -0.022861268302253896; -0.00283026365188; -5.2999999999997494e-05
1.24425983429;  0.0209156483874; 0.016346;  -0.022848241937065642; -0.00566052730377; -5.400000000000196e-05
1.25411891937;  0.0208307404779; 0.016293;  -0.022848241937065642; -0.00849079095565; -5.300000000000096e-05
1.26460981369;  0.0208024378413; 0.01624;  -0.02281218920668909; -0.00283026365188; -5.2999999999997494e-05
1.27467393875;  0.0207458325683; 0.016187;  -0.02279416284150083; -0.00566052730377; -5.300000000000096e-05
1.28499889374;  0.0206609246587; 0.016134;  -0.02263462329371843; -0.00849079095565; -5.300000000000096e-05
1.29504585266;  0.0206609246587; 0.016082;  -0.02289462329371843; 0.0; -5.199999999999996e-05
1.30543684959;  0.0206043193857; 0.016029;  -0.022876596928530155; -0.00566052730377; -5.2999999999997494e-05
1.31547093391;  0.0205760167492; 0.015977;  -0.022995083745936014; -0.00283026365188; -5.199999999999996e-05
1.32584881783;  0.0205760167492; 0.015925;  -0.023255083745936014; 0.0; -5.199999999999996e-05
1.33629894257;  0.0205760167492; 0.015873;  -0.023515083745936013; 0.0; -5.199999999999996e-05
1.34631991386;  0.0205760167492; 0.015821;  -0.023775083745936013; 0.0; -5.199999999999996e-05
1.3569188118;  0.0205477141127; 0.01577;  -0.023888570563341885; -0.00283026365188; -5.100000000000243e-05
1.36671185493;  0.0205477141127; 0.015718;  -0.023888570563341885; 0.0; -5.199999999999996e-05
1.37725496292;  0.0205477141127; 0.015667;  -0.02440357056334188; 0.0; -5.099999999999896e-05
1.38714289665;  0.0205194114761; 0.015616;  -0.02440357056334188; -0.00283026365188; -5.10000000000007e-05
1.39753890038;  0.0204911088396; 0.015565;  -0.024630544198153616; -0.00283026365188; -5.099999999999896e-05
1.40761590004;  0.0204062009301; 0.015514;  -0.024461004650371213; -0.00849079095565; -5.10000000000007e-05
1.41782283783;  0.020349595657; 0.015464;  -0.02442797828518295; -0.00566052730377; -4.99999999999997e-05
1.42823600769;  0.020349595657; 0.015413;  -0.02468297828518295; 0.0; -5.10000000000007e-05
1.43826794624;  0.020349595657; 0.015363;  -0.024932978285182948; 0.0; -4.99999999999997e-05
1.44865894318;  0.0203212930205; 0.015313;  -0.025041465102588808; -0.00283026365188; -4.99999999999997e-05
1.45880079269;  0.0202646877475; 0.015263;  -0.025008438737400544; -0.00566052730377; -4.99999999999997e-05
1.46911883354;  0.020236385111; 0.015213;  -0.0251169255548064; -0.00283026365188; -4.99999999999997e-05
1.47917485237;  0.0202080824744; 0.015164;  -0.025220412372212262; -0.00283026365188; -4.900000000000043e-05
1.48954391479;  0.0202080824744; 0.015114;  -0.02547041237221226; 0.0; -4.99999999999997e-05
1.4996008873;  0.0201797798379; 0.015065;  -0.025573899189618138; -0.00283026365188; -4.900000000000043e-05
1.50982284546;  0.0201514772014; 0.015016;  -0.025677386007024003; -0.00283026365188; -4.900000000000043e-05
1.52031493187;  0.0201231745649; 0.014967;  -0.02578087282442986; -0.00283026365188; -4.900000000000043e-05
1.53034186363;  0.0200948719284; 0.014918;  -0.025884359641835733; -0.00283026365188; -4.89999999999987e-05
1.54070782661;  0.0200948719284; 0.014869;  -0.026129359641835735; 0.0; -4.900000000000043e-05
1.55077886581;  0.0200665692918; 0.014821;  -0.026227846459241592; -0.00283026365188; -4.799999999999943e-05
1.561221838;  0.0200099640188; 0.014772;  -0.02618982009405333; -0.00566052730377; -4.900000000000043e-05
1.57123780251;  0.0199533587458; 0.014724;  -0.026146793728865053; -0.00566052730377; -4.800000000000117e-05
1.58166098595;  0.0198684508362; 0.014676;  -0.025962254181082646; -0.00849079095565; -4.799999999999943e-05
1.59234595299;  0.0198118455632; 0.014628;  -0.025919227815894383; -0.00566052730377; -4.799999999999943e-05
1.60206389427;  0.0197835429267; 0.01458;  -0.025919227815894383; -0.00283026365188; -4.800000000000117e-05
1.61253786087;  0.0196986350171; 0.014533;  -0.025828175085517834; -0.00849079095565; -4.699999999999843e-05
1.62245988846;  0.0196420297441; 0.014485;  -0.025828175085517834; -0.00566052730377; -4.800000000000117e-05
1.63292598724;  0.019585424471; 0.014438;  -0.025737122355141313; -0.00566052730377; -4.700000000000017e-05
1.64296483994;  0.0195005165615; 0.014391;  -0.025547582807358908; -0.00849079095565; -4.700000000000017e-05
1.65336585045;  0.019472213925; 0.014344;  -0.025641069624764763; -0.00283026365188; -4.699999999999843e-05
1.66342878342;  0.0194156086519; 0.014297;  -0.0255930432595765; -0.00566052730377; -4.700000000000017e-05
1.67372179031;  0.0193023981058; 0.014251;  -0.025256990529199958; -0.0113210546075; -4.60000000000009e-05
1.68404078484;  0.0192740954693; 0.014204;  -0.025350477346605817; -0.00283026365188; -4.700000000000017e-05
1.69410991669;  0.0193023981058; 0.014158;  -0.025721990529199955; 0.00283026365188; -4.5999999999999167e-05
1.70447397232;  0.0192457928328; 0.014112;  -0.025668964164011696; -0.00566052730377; -4.60000000000009e-05
1.71455383301;  0.0192174901963; 0.014066;  -0.025757450981417553; -0.00283026365188; -4.5999999999999167e-05
1.72490382195;  0.0191891875598; 0.01402;  -0.025845937798823417; -0.00283026365188; -4.60000000000009e-05
1.73502182961;  0.0191608849232; 0.013974;  -0.025934424616229287; -0.00283026365188; -4.5999999999999167e-05
1.74539279938;  0.0191042796502; 0.013928;  -0.02588139825104101; -0.00566052730377; -4.60000000000009e-05
1.7554359436;  0.0190476743772; 0.013883;  -0.025823371885852747; -0.00566052730377; -4.49999999999999e-05
1.76578497887;  0.0189910691041; 0.013838;  -0.025765345520664482; -0.00566052730377; -4.49999999999999e-05
1.77608585358;  0.0189344638311; 0.013792;  -0.0257123191554762; -0.00566052730377; -4.5999999999999167e-05
1.78611683846;  0.0188778585581; 0.013747;  -0.025654292790287934; -0.00566052730377; -4.49999999999999e-05
1.79653787613;  0.018821253285; 0.013703;  -0.025591266425099655; -0.00566052730377; -4.4000000000000636e-05
1.80659389496;  0.018764648012; 0.013658;  -0.02553324005991139; -0.00566052730377; -4.49999999999999e-05
1.81697583199;  0.0187080427389; 0.013613;  -0.025475213694723126; -0.00566052730377; -4.49999999999999e-05
1.8270149231;  0.0186514374659; 0.013569;  -0.025412187329534847; -0.00566052730377; -4.4000000000000636e-05
1.83747696877;  0.0185948321929; 0.013525;  -0.025349160964346577; -0.00566052730377; -4.39999999999989e-05
1.84741783142;  0.0185382269198; 0.01348;  -0.025349160964346577; -0.00566052730377; -4.49999999999999e-05
1.85796880722;  0.0185099242833; 0.013436;  -0.025369621416564177; -0.00283026365188; -4.4000000000000636e-05
1.86818194389;  0.0184816216468; 0.013393;  -0.025443108233970037; -0.00283026365188; -4.2999999999999636e-05
1.87820482254;  0.0184533190103; 0.013349;  -0.025521595051375915; -0.00283026365188; -4.4000000000000636e-05
1.88860583305;  0.0184250163738; 0.013305;  -0.02560008186878177; -0.00283026365188; -4.39999999999989e-05
1.89864397049;  0.0183967137372; 0.013262;  -0.025673568686187635; -0.00283026365188; -4.300000000000137e-05
1.90903997421;  0.0183118058277; 0.013219;  -0.02546402913840523; -0.00849079095565; -4.2999999999999636e-05
1.91907787323;  0.0182552005546; 0.013176;  -0.025396002773216964; -0.00566052730377; -4.2999999999999636e-05
1.929448843;  0.0181985952816; 0.013133;  -0.025327976408028696; -0.00566052730377; -4.2999999999999636e-05
1.93952798843;  0.0181702926451; 0.01309;  -0.025401463225434566; -0.00283026365188; -4.300000000000137e-05
1.94978880882;  0.0181419900086; 0.013047;  -0.025474950042840422; -0.00283026365188; -4.2999999999999636e-05
1.9602689743;  0.0180853847355; 0.013004;  -0.025406923677652155; -0.00566052730377; -4.2999999999999636e-05
1.97032999992;  0.0180287794625; 0.012962;  -0.025333897312463896; -0.00566052730377; -4.200000000000037e-05
1.98350977898;  0.0179155689164; 0.01292;  -0.02497784458208735; -0.0113210546075; -4.200000000000037e-05
1.99103498459;  0.0178872662799; 0.012878;  -0.02497784458208735; -0.00283026365188; -4.1999999999998636e-05
2.0013999939;  0.0178872662799; 0.012835;  -0.02526133139949321; 0.0; -4.300000000000137e-05
2.01143693924;  0.0178872662799; 0.012794;  -0.025466331399493208; 0.0; -4.099999999999937e-05
2.02180981636;  0.0178589636434; 0.012752;  -0.025534818216899086; -0.00283026365188; -4.200000000000037e-05
2.03237199783;  0.0178306610069; 0.01271;  -0.02560330503430494; -0.00283026365188; -4.1999999999998636e-05
2.04223179817;  0.0178023583703; 0.012669;  -0.02560330503430494; -0.00283026365188; -4.1000000000001105e-05
2.05264687538;  0.0177174504608; 0.012627;  -0.0254522523039284; -0.00849079095565; -4.200000000000037e-05
2.06279778481;  0.0176891478243; 0.012586;  -0.025515739121334275; -0.00283026365188; -4.099999999999937e-05
2.07311677933;  0.0176608451877; 0.012545;  -0.02557922593874013; -0.00283026365188; -4.099999999999937e-05
2.08319783211;  0.0176325425512; 0.012504;  -0.025642712756145998; -0.00283026365188; -4.1000000000001105e-05
2.0935997963;  0.0175759372782; 0.012463;  -0.025564686390957728; -0.00566052730377; -4.099999999999937e-05
2.10360383987;  0.0175476346417; 0.012423;  -0.02562317320836359; -0.00283026365188; -4.0000000000000105e-05
2.11384081841;  0.0175193320052; 0.012382;  -0.025686660025769463; -0.00283026365188; -4.099999999999937e-05
2.12425899506;  0.0174627267321; 0.012342;  -0.02560363366058118; -0.00566052730377; -4.0000000000000105e-05
2.13429784775;  0.0174061214591; 0.012302;  -0.02552060729539292; -0.00566052730377; -4.0000000000000105e-05
2.14467000961;  0.017292910913; 0.012261;  -0.02515955456501638; -0.0113210546075; -4.1000000000001105e-05
2.15471982956;  0.0172646082765; 0.012221;  -0.025218041382422257; -0.00283026365188; -4.0000000000000105e-05
2.1652238369;  0.01723630564; 0.012181;  -0.02527652819982811; -0.00283026365188; -3.999999999999837e-05
2.17535996437;  0.0170947924574; 0.012142;  -0.024763962286857445; -0.0141513182594; -3.900000000000084e-05
2.18560886383;  0.0170664898209; 0.012102;  -0.024822449104263303; -0.00283026365188; -4.0000000000000105e-05
2.19585990906;  0.0170098845478; 0.012063;  -0.024734422739075036; -0.00566052730377; -3.8999999999999105e-05
2.20601987839;  0.0169532792748; 0.012023;  -0.024651396373886754; -0.00566052730377; -4.0000000000000105e-05
2.21640491486;  0.0169249766383; 0.011984;  -0.02470488319129264; -0.00283026365188; -3.900000000000084e-05
2.22644686699;  0.0168400687287; 0.011945;  -0.024475343643510228; -0.00849079095565; -3.8999999999999105e-05
2.23678588867;  0.0168117660922; 0.011906;  -0.02452883046091609; -0.00283026365188; -3.900000000000084e-05
2.24682784081;  0.0167834634557; 0.011867;  -0.024582317278321948; -0.00283026365188; -3.8999999999999105e-05
2.25756382942;  0.0167551608191; 0.011828;  -0.024635804095727826; -0.00283026365188; -3.900000000000084e-05
2.26727199554;  0.0167268581826; 0.01179;  -0.024635804095727826; -0.00283026365188; -3.799999999999984e-05
2.27777981758;  0.0167268581826; 0.011751;  -0.024879290913133692; 0.0; -3.900000000000084e-05
2.28799295425;  0.0166985555461; 0.011713;  -0.02492777773053955; -0.00283026365188; -3.799999999999984e-05
2.29799699783;  0.0166985555461; 0.011675;  -0.025117777730539546; 0.0; -3.799999999999984e-05
2.30856394768;  0.0166419502731; 0.011637;  -0.025024751365351282; -0.00566052730377; -3.799999999999984e-05
2.31842899323;  0.016585345; 0.011599;  -0.025024751365351282; -0.00566052730377; -3.799999999999984e-05
2.32884097099;  0.0165570423635; 0.011561;  -0.024980211817568876; -0.00283026365188; -3.799999999999984e-05
2.33888792992;  0.016472134454; 0.011523;  -0.024745672269786474; -0.00849079095565; -3.799999999999984e-05
2.3493077755;  0.0164438318174; 0.011485;  -0.024794159087192333; -0.00283026365188; -3.799999999999984e-05
2.35938477516;  0.0164155291809; 0.011448;  -0.02483764590459821; -0.00283026365188; -3.7000000000000574e-05
2.36965489388;  0.0163306212714; 0.011411;  -0.024598106356815808; -0.00849079095565; -3.7000000000000574e-05
2.38073587418;  0.0162740159983; 0.011373;  -0.02450507999162753; -0.00566052730377; -3.799999999999984e-05
2.39046478271;  0.0162740159983; 0.011336;  -0.02450507999162753; 0.0; -3.699999999999884e-05
2.40083193779;  0.0161891080888; 0.011299;  -0.02445054044384512; -0.00849079095565; -3.7000000000000574e-05
2.4108607769;  0.0161608054523; 0.011262;  -0.024494027261251; -0.00283026365188; -3.7000000000000574e-05
2.42131090164;  0.0160758975427; 0.011226;  -0.024249487713468593; -0.00849079095565; -3.5999999999999574e-05
2.43132781982;  0.0160475949062; 0.011189;  -0.024292974530874457; -0.00283026365188; -3.7000000000000574e-05
2.44163990021;  0.0160192922697; 0.011153;  -0.024331461348280313; -0.00283026365188; -3.5999999999999574e-05
2.4519507885;  0.0159909896331; 0.011116;  -0.024374948165686194; -0.00283026365188; -3.7000000000000574e-05
2.46204590797;  0.0159626869966; 0.01108;  -0.02441343498309205; -0.00283026365188; -3.5999999999999574e-05
2.47242283821;  0.0159343843601; 0.011044;  -0.024451921800497906; -0.00283026365188; -3.5999999999999574e-05
2.4824719429;  0.0159060817236; 0.011008;  -0.024490408617903765; -0.00283026365188; -3.5999999999999574e-05
2.49284601212;  0.0159060817236; 0.010972;  -0.02467040861790376; 0.0; -3.5999999999999574e-05
2.50294995308;  0.0158777790871; 0.010936;  -0.024708895435309644; -0.00283026365188; -3.600000000000131e-05
2.51332688332;  0.0158494764505; 0.0109;  -0.024747382252715503; -0.00283026365188; -3.5999999999999574e-05
2.52341985703;  0.015821173814; 0.010865;  -0.024780869070121364; -0.00283026365188; -3.500000000000031e-05
2.53371882439;  0.0157362659045; 0.010829;  -0.02453632952233896; -0.00849079095565; -3.5999999999999574e-05
2.54401278496;  0.0157079632679; 0.010794;  -0.024569816339744838; -0.00283026365188; -3.500000000000031e-05
2.554063797;  0.0157079632679; 0.010759;  -0.02474481633974484; 0.0; -3.500000000000031e-05
2.56452894211;  0.0156796606314; 0.010724;  -0.024778303157150697; -0.00283026365188; -3.500000000000031e-05
2.57453799248;  0.0156513579949; 0.010689;  -0.02481178997455655; -0.00283026365188; -3.4999999999998574e-05
2.58490085602;  0.0156230553584; 0.010654;  -0.02484527679196243; -0.00283026365188; -3.500000000000031e-05
2.59495782852;  0.0155947527219; 0.010619;  -0.02487876360936829; -0.00283026365188; -3.500000000000031e-05
2.60542082787;  0.0155947527219; 0.010584;  -0.02505376360936829; 0.0; -3.500000000000031e-05
2.61534380913;  0.0155381474488; 0.01055;  -0.02505376360936829; -0.00566052730377; -3.399999999999931e-05
2.62570595741;  0.0155098448123; 0.010515;  -0.024974224061585885; -0.00283026365188; -3.500000000000031e-05
2.63602590561;  0.0155098448123; 0.010481;  -0.025144224061585882; 0.0; -3.399999999999931e-05
2.64606499672;  0.0155098448123; 0.010447;  -0.025314224061585885; 0.0; -3.400000000000104e-05
2.6564719677;  0.0154815421758; 0.010413;  -0.025342710878991752; -0.00283026365188; -3.399999999999931e-05
