0.35550499,-6.277957204,-6.277957204,0.00022693,,0.230031,-0.023546,-0.023546,0.979416,-0.108270549
0.365674019,-6.276461198,-6.276461198,-0.000536629,,0.230031,-0.023302,-0.023302,0.980026,-0.108276003
0.375716925,-6.273812367,-6.273812367,-0.000231206,,0.230336,-0.022936,-0.022936,0.980209,-0.108278325
0.386049986,-6.26925011,-6.26925011,0.00190676,,0.230336,-0.022631,-0.022631,0.979904,-0.108258649
0.396138906,-6.265673328,-6.265673328,0.001448624,,0.230641,-0.022814,-0.022814,0.980453,-0.108244038
0.406244993,-6.262862054,-6.262862054,0.000685065,,0.231007,-0.022875,-0.022875,0.980453,-0.108237118
0.416326046,-6.26586811,-6.26586811,-0.000383917,,0.229787,-0.024644,-0.024644,0.979843,-0.108240988
0.426425934,-6.268762627,-6.268762627,-0.000689341,,0.229604,-0.024583,-0.024583,0.979233,-0.108247946
0.436554909,-6.26980204,-6.26980204,0.000837777,,0.230763,-0.024278,-0.024278,0.978989,-0.10823947
0.446641922,-6.268218245,-6.268218245,0.001143201,,0.230336,-0.023424,-0.023424,0.978684,-0.108227939
0.456733942,-6.267819409,-6.267819409,0.001295912,,0.230214,-0.023851,-0.023851,0.979111,-0.108214863
0.466868877,-6.268511254,-6.268511254,-0.001300188,,0.229848,-0.023729,-0.023729,0.979355,-0.108228028
0.476963043,-6.266698011,-6.266698011,0.001295912,,0.229604,-0.023363,-0.023363,0.979416,-0.108214951
0.487050056,-6.26512986,-6.26512986,0.000990489,,0.230519,-0.023363,-0.023363,0.979416,-0.108204964
0.497205019,-6.268164672,-6.268164672,-0.002216459,,0.230763,-0.024339,-0.024339,0.97966,-0.108227443
0.507286072,-6.272199187,-6.272199187,-0.002674595,,0.230092,-0.024644,-0.024644,0.979233,-0.108254406
0.517384052,-6.27485544,-6.27485544,0.000379642,,0.230885,-0.024827,-0.024827,0.979355,-0.108250574
0.52748704,-6.277951663,-6.277951663,-0.000231206,,0.23058,-0.024888,-0.024888,0.978501,-0.108252908
0.537641048,-6.280411385,-6.280411385,-7.85E-05,,0.231129,-0.024766,-0.024766,0.979111,-0.108253704
0.547713041,-6.282738448,-6.282738448,0.000990489,,0.230275,-0.024949,-0.024949,0.978501,-0.10824373
0.55784297,-6.284253048,-6.284253048,-0.002216459,,0.229726,-0.024095,-0.024095,0.97905,-0.108266167
0.567945957,-6.289381793,-6.289381793,-0.001911036,,0.22936,-0.025437,-0.025437,0.978562,-0.108285457
0.578037977,-6.291773179,-6.291773179,-0.001605612,,0.229604,-0.024644,-0.024644,0.979294,-0.108301657
0.58814311,-6.295651849,-6.295651849,0.00022693,,0.229848,-0.025559,-0.025559,0.979111,-0.108299364
0.598351002,-6.297250812,-6.297250812,-0.000383917,,0.230153,-0.024705,-0.024705,0.978928,-0.108303279
0.608439922,-6.301246083,-6.301246083,-0.002369171,,0.228628,-0.025193,-0.025193,0.979294,-0.10832717
0.618537903,-6.303047224,-6.303047224,0.00022693,,0.229787,-0.02501,-0.02501,0.979721,-0.108324879
0.62863493,-6.304701994,-6.304701994,-0.000231206,,0.229177,-0.024888,-0.024888,0.979294,-0.108327212
0.638765097,-6.305936309,-6.305936309,-0.000231206,,0.229116,-0.024766,-0.024766,0.979172,-0.108329551
0.648861885,-6.304438823,-6.304438823,0.000837777,,0.228994,-0.024034,-0.024034,0.979172,-0.108321093
0.65899992,-6.304486358,-6.304486358,0.000379642,,0.229055,-0.024461,-0.024461,0.979111,-0.108317249
0.669137001,-6.305256377,-6.305256377,0.000379642,,0.228994,-0.024705,-0.024705,0.978684,-0.108313405
0.679866076,-6.306216884,-6.306216884,0.00022693,,0.228933,-0.024766,-0.024766,0.97905,-0.108311016
0.689502954,-6.306985989,-6.306985989,-0.001911036,,0.22936,-0.024339,-0.024339,0.980148,-0.108329808
0.699685097,-6.307211169,-6.307211169,0.000379642,,0.229848,-0.024583,-0.024583,0.979538,-0.108325947
0.709811926,-6.305663871,-6.305663871,-0.001911036,,0.230275,-0.023546,-0.023546,0.980575,-0.1083453
0.720271111,-6.304362859,-6.304362859,0.001295912,,0.230336,-0.024217,-0.024217,0.979782,-0.108331762
0.730335951,-6.301153733,-6.301153733,0.002517607,,0.229909,-0.023729,-0.023729,0.978989,-0.108306407
0.740420103,-6.299228925,-6.299228925,0.002364895,,0.22997,-0.024095,-0.024095,0.978989,-0.108282571
0.750515938,-6.297100769,-6.297100769,0.000685065,,0.230031,-0.023668,-0.023668,0.97905,-0.108275656
0.760638952,-6.295021671,-6.295021671,-0.000536629,,0.22997,-0.023424,-0.023424,0.979599,-0.108281084
0.770772934,-6.293778795,-6.293778795,-0.001605612,,0.229665,-0.023485,-0.023485,0.980148,-0.108297342
0.780860901,-6.292682455,-6.292682455,-7.85E-05,,0.230519,-0.02379,-0.02379,0.97905,-0.108298134
0.790987015,-6.291067394,-6.291067394,-7.85E-05,,0.230336,-0.023607,-0.023607,0.979904,-0.108298929
0.801129103,-6.287783596,-6.287783596,-7.85E-05,,0.230519,-0.022997,-0.022997,0.980087,-0.108299724
0.811229944,-6.284855424,-6.284855424,0.000990489,,0.230824,-0.023241,-0.023241,0.978684,-0.108289723
0.821316957,-6.284742943,-6.284742943,-0.000536629,,0.23058,-0.023912,-0.023912,0.979965,-0.108295136
0.831415892,-6.286245052,-6.286245052,-0.001758324,,0.229238,-0.024217,-0.024217,0.979233,-0.108312887
0.841543913,-6.282802907,-6.282802907,0.000990489,,0.230763,-0.023058,-0.023058,0.979782,-0.108302869
0.851638079,-6.279473201,-6.279473201,0.001448624,,0.229604,-0.023119,-0.023119,0.979782,-0.108288248
0.861767054,-6.279074263,-6.279074263,-0.000994765,,0.22936,-0.023607,-0.023607,0.979355,-0.108298321
0.871865034,-6.281239196,-6.281239196,-0.000536629,,0.228933,-0.024583,-0.024583,0.979172,-0.108303735
0.881949902,-6.283120674,-6.283120674,-0.002521883,,0.230519,-0.024156,-0.024156,0.979538,-0.108329168
0.892050028,-6.285251424,-6.285251424,-0.002063747,,0.230031,-0.024339,-0.024339,0.978562,-0.10835
0.902240992,-6.284185426,-6.284185426,0.002517607,,0.228994,-0.024156,-0.024156,0.979416,-0.108324385
0.912337065,-6.282269218,-6.282269218,0.001295912,,0.228933,-0.023607,-0.023607,0.979782,-0.108311304
0.922415972,-6.283444015,-6.283444015,-0.000231206,,0.228445,-0.024339,-0.024339,0.978806,-0.108313635
0.932518005,-6.283083459,-6.283083459,-0.001147477,,0.229299,-0.023668,-0.023668,0.97966,-0.108325219
0.942643881,-6.280681474,-6.280681474,0.000379642,,0.229604,-0.023241,-0.023241,0.97966,-0.108321377
0.952739954,-6.282819272,-6.282819272,-0.000994765,,0.229726,-0.024522,-0.024522,0.979355,-0.108331418
0.962836027,-6.285200218,-6.285200218,-0.00313273,,0.229543,-0.024217,-0.024217,0.978745,-0.108363036
0.972968102,-6.285426894,-6.285426894,0.001143201,,0.229482,-0.024339,-0.024339,0.979233,-0.108351467
0.983062029,-6.285838071,-6.285838071,0.00022693,,0.228872,-0.024217,-0.024217,0.978806,-0.108349177
0.993329048,-6.288462597,-6.288462597,-0.000383917,,0.229116,-0.024888,-0.024888,0.978989,-0.108353116
1.003469944,-6.290577252,-6.290577252,-0.001300188,,0.229116,-0.024583,-0.024583,0.979172,-0.108366283
1.013607979,-6.292611911,-6.292611911,-7.85E-05,,0.228567,-0.024827,-0.024827,0.979233,-0.108367076
1.023659945,-6.294329824,-6.294329824,0.000379642,,0.228628,-0.024827,-0.024827,0.978684,-0.108363246
1.034101009,-6.294401749,-6.294401749,0.002975742,,0.229177,-0.024827,-0.024827,0.979782,-0.108332298
1.044019938,-6.29604002,-6.29604002,0.00282303,,0.229482,-0.025315,-0.025315,0.979355,-0.108304226
1.054090023,-6.296303722,-6.296303722,0.00282303,,0.229421,-0.024888,-0.024888,0.980209,-0.108275792
1.064368963,-6.295998039,-6.295998039,0.000685065,,0.229848,-0.024278,-0.024278,0.979904,-0.108268762
1.074342012,-6.298163977,-6.298163977,-0.001758324,,0.229116,-0.024644,-0.024644,0.978928,-0.108286298
1.084428072,-6.298879699,-6.298879699,-0.000536629,,0.228811,-0.0244,-0.0244,0.978806,-0.108291708
1.094531059,-6.298276835,-6.298276835,0.00022693,,0.228994,-0.024095,-0.024095,0.978684,-0.108289416
1.10469389,-6.297194206,-6.297194206,0.000990489,,0.229665,-0.024095,-0.024095,0.979843,-0.108279363
1.114788055,-6.299499559,-6.299499559,7.42E-05,,0.229665,-0.025071,-0.025071,0.979111,-0.108278614
1.12501502,-6.297971509,-6.297971509,0.001295912,,0.230031,-0.024034,-0.024034,0.980453,-0.108265534
1.135001898,-6.296840479,-6.296840479,0.000532353,,0.228811,-0.023973,-0.023973,0.979599,-0.10826015
1.145090103,-6.296362043,-6.296362043,-0.001147477,,0.229848,-0.023851,-0.023851,0.97905,-0.108271724
1.155183077,-6.294152032,-6.294152032,-0.000536629,,0.23058,-0.023363,-0.023363,0.979355,-0.108277139
1.165333033,-6.293977799,-6.293977799,-0.0014529,,0.22997,-0.023851,-0.023851,0.97905,-0.108291867
1.175424099,-6.294743727,-6.294743727,-0.001605612,,0.229482,-0.024156,-0.024156,0.979416,-0.108308061
1.185508966,-6.293969481,-6.293969481,-0.001300188,,0.229787,-0.023668,-0.023668,0.978501,-0.108321172
1.195659876,-6.295237012,-6.295237012,-0.002216459,,0.229848,-0.024217,-0.024217,0.979538,-0.108343639
1.205990076,-6.294425636,-6.294425636,-0.002216459,,0.230458,-0.023485,-0.023485,0.978684,-0.108366504
1.215900898,-6.295839065,-6.295839065,-0.00313273,,0.229604,-0.024095,-0.024095,0.978867,-0.108397559
1.225974083,-6.298780682,-6.298780682,-0.001911036,,0.230641,-0.024888,-0.024888,0.978867,-0.108416807
1.23607707,-6.298768108,-6.298768108,-0.000383917,,0.23058,-0.024217,-0.024217,0.979782,-0.108420686
1.246198893,-6.298685664,-6.298685664,0.002670319,,0.230641,-0.024766,-0.024766,0.97905,-0.108393681
1.256290913,-6.300966979,-6.300966979,-0.001605612,,0.230153,-0.024766,-0.024766,0.97905,-0.10840988
1.266423941,-6.303912681,-6.303912681,-0.0014529,,0.229909,-0.025071,-0.025071,0.979233,-0.108424587
1.276520014,-6.306418543,-6.306418543,-0.000536629,,0.230336,-0.025132,-0.025132,0.978562,-0.108430005
1.286616087,-6.311296828,-6.311296828,-0.001911036,,0.230275,-0.025742,-0.025742,0.978501,-0.108449293
1.296715021,-6.316266336,-6.316266336,0.003128454,,0.23058,-0.02684,-0.02684,0.978745,-0.108417717
1.306818962,-6.318859936,-6.318859936,0.001295912,,0.229482,-0.025742,-0.025742,0.979111,-0.108404632
1.316968918,-6.321194903,-6.321194903,0.002059471,,0.230275,-0.025864,-0.025864,0.97966,-0.10838376
1.327060938,-6.32097145,-6.32097145,0.000990489,,0.230275,-0.024827,-0.024827,0.98088,-0.108373762
1.337150097,-6.317223883,-6.317223883,0.003739301,,0.229665,-0.024095,-0.024095,0.980209,-0.108336043
1.347249985,-6.315142625,-6.315142625,0.000379642,,0.230092,-0.023973,-0.023973,0.980392,-0.108332211
1.357376099,-6.311704139,-6.311704139,-7.85E-05,,0.228933,-0.023363,-0.023363,0.980331,-0.108333005
1.367506027,-6.304657312,-6.304657312,0.005266419,,0.228079,-0.023058,-0.023058,0.980026,-0.108279703
1.377677917,-6.301304826,-6.301304826,0.002975742,,0.228079,-0.02379,-0.02379,0.980148,-0.108249675
1.388545036,-6.297690888,-6.297690888,0.002364895,,0.228445,-0.023546,-0.023546,0.979538,-0.108223893
1.398475885,-6.292100837,-6.292100837,0.001754048,,0.226676,-0.022631,-0.022631,0.980026,-0.108206431
1.408546925,-6.285326381,-6.285326381,0.000685065,,0.226615,-0.021899,-0.021899,0.979294,-0.10819953
1.418704987,-6.278488333,-6.278488333,-0.000994765,,0.226798,-0.021472,-0.021472,0.981124,-0.108209622
1.42876792,-6.276780771,-6.276780771,-0.002216459,,0.228689,-0.022875,-0.022875,0.978562,-0.108231931
1.43896389,-6.277776332,-6.277776332,-0.0014529,,0.228994,-0.023973,-0.023973,0.980026,-0.108246718
1.449029922,-6.280458818,-6.280458818,-0.000536629,,0.22875,-0.024766,-0.024766,0.980209,-0.108252122
1.459122896,-6.281242512,-6.281242512,-0.002980018,,0.227957,-0.023668,-0.023668,0.980148,-0.108282193
1.469256878,-6.283692283,-6.283692283,-0.000689341,,0.229848,-0.024705,-0.024705,0.979538,-0.108289176
1.479371071,-6.283146729,-6.283146729,0.000990489,,0.231007,-0.024034,-0.024034,0.979843,-0.108279164
1.489469051,-6.281760164,-6.281760164,0.000990489,,0.230336,-0.023729,-0.023729,0.980026,-0.108269168
1.499561071,-6.282250004,-6.282250004,0.000379642,,0.231495,-0.024217,-0.024217,0.978501,-0.108265338
1.509732962,-6.282021362,-6.282021362,-0.000231206,,0.231251,-0.023851,-0.023851,0.978379,-0.108267688
1.519897938,-6.280828767,-6.280828767,-0.000994765,,0.231983,-0.023363,-0.023363,0.978318,-0.108277787
1.529968977,-6.277854392,-6.277854392,-0.000536629,,0.231678,-0.022814,-0.022814,0.978745,-0.10828319
1.540067911,-6.27708373,-6.27708373,-0.002827306,,0.231373,-0.023119,-0.023119,0.979965,-0.108311735
1.550159931,-6.277128896,-6.277128896,-0.002521883,,0.23241,-0.023485,-0.023485,0.981185,-0.108337173
1.560278893,-6.275999197,-6.275999197,-0.001300188,,0.232898,-0.023302,-0.023302,0.980819,-0.108350323
1.570401907,-6.274684417,-6.274684417,-0.001300188,,0.231861,-0.02318,-0.02318,0.979416,-0.108363474
1.580543995,-6.276503267,-6.276503267,-0.00313273,,0.231251,-0.023912,-0.023912,0.979965,-0.108395215
1.590653896,-6.281141059,-6.281141059,-0.003285442,,0.230702,-0.024888,-0.024888,0.979294,-0.108428418
1.600739956,-6.283534214,-6.283534214,-0.000231206,,0.230031,-0.024766,-0.024766,0.979233,-0.10843075
1.610836983,-6.284802595,-6.284802595,0.001754048,,0.229116,-0.024766,-0.024766,0.978196,-0.108413046
1.620970964,-6.284772974,-6.284772974,0.002670319,,0.229543,-0.024522,-0.024522,0.978562,-0.108386017
1.631093979,-6.286542036,-6.286542036,-0.000689341,,0.228506,-0.024522,-0.024522,0.979599,-0.10839299
1.641179085,-6.28830688,-6.28830688,7.42E-05,,0.22875,-0.024705,-0.024705,0.979782,-0.108392242
1.651293993,-6.291646097,-6.291646097,-0.002369171,,0.228994,-0.024827,-0.024827,0.980148,-0.108416189
1.661392927,-6.293577884,-6.293577884,0.000685065,,0.228201,-0.024949,-0.024949,0.978989,-0.108409276
1.671510935,-6.292839282,-6.292839282,0.001601336,,0.228201,-0.024217,-0.024217,0.978745,-0.108393083
1.681648016,-6.290932293,-6.290932293,0.003586589,,0.228689,-0.024217,-0.024217,0.98027,-0.108356758
1.691709995,-6.291861352,-6.291861352,0.002212183,,0.227957,-0.024888,-0.024888,0.979477,-0.108334504
1.70183897,-6.287480466,-6.287480466,0.00190676,,0.228018,-0.022997,-0.022997,0.980087,-0.108315194
1.711910963,-6.283203695,-6.283203695,0.001601336,,0.22692,-0.022936,-0.022936,0.982161,-0.10829907
1.722068071,-6.284854639,-6.284854639,-0.002216459,,0.227652,-0.024156,-0.024156,0.979782,-0.108321552
1.732172012,-6.282889277,-6.282889277,0.000379642,,0.227774,-0.023424,-0.023424,0.980026,-0.108317719
1.742261887,-6.281437207,-6.281437207,-0.000689341,,0.228994,-0.023363,-0.023363,0.979721,-0.108324675
1.752677917,-6.279713178,-6.279713178,-0.0014529,,0.229177,-0.023119,-0.023119,0.981124,-0.108339747
1.762644053,-6.279218995,-6.279218995,-0.001911036,,0.229482,-0.023424,-0.023424,0.980148,-0.108358835
1.772738934,-6.279192989,-6.279192989,-0.000689341,,0.229299,-0.02379,-0.02379,0.979233,-0.108365791
1.78284502,-6.279776812,-6.279776812,-0.002369171,,0.229055,-0.023668,-0.023668,0.978806,-0.108389727
1.792938948,-6.281357678,-6.281357678,-0.002827306,,0.229604,-0.023973,-0.023973,0.980087,-0.108418266
1.803030968,-6.282986505,-6.282986505,-0.004354424,,0.230275,-0.023668,-0.023668,0.977525,-0.108462193
1.813138008,-6.286184054,-6.286184054,-0.000842053,,0.229909,-0.024949,-0.024949,0.978684,-0.108470698
1.823297977,-6.289200799,-6.289200799,-0.0014529,,0.230702,-0.024827,-0.024827,0.978684,-0.108485436
1.833380938,-6.291215986,-6.291215986,-0.001147477,,0.230458,-0.024583,-0.024583,0.978501,-0.10849701
1.843523026,-6.290601958,-6.290601958,0.00022693,,0.229909,-0.023973,-0.023973,0.979172,-0.108494712
1.853636026,-6.289304664,-6.289304664,0.00022693,,0.230946,-0.023729,-0.023729,0.979233,-0.108492425
1.863699913,-6.288953131,-6.288953131,-7.85E-05,,0.230763,-0.023973,-0.023973,0.978989,-0.108493215
1.873917103,-6.287178825,-6.287178825,0.000990489,,0.233264,-0.023668,-0.023668,0.978074,-0.10848311
1.883991003,-6.283753326,-6.283753326,0.001754048,,0.23241,-0.023241,-0.023241,0.980026,-0.108465434
1.894083023,-6.277890768,-6.277890768,0.000685065,,0.232044,-0.022143,-0.022143,0.981307,-0.108458522
1.904212952,-6.27598587,-6.27598587,0.002670319,,0.233142,-0.02379,-0.02379,0.979782,-0.108431493
1.914314032,-6.282484867,-6.282484867,-7.85E-05,,0.234667,-0.026169,-0.026169,0.978989,-0.108432286
1.924479961,-6.274983722,-6.274983722,-0.002521883,,0.232288,-0.020923,-0.020923,0.981368,-0.10845788
1.934571028,-6.278516793,-6.278516793,-0.001605612,,0.231129,-0.024827,-0.024827,0.980392,-0.108474086
1.944652081,-6.281507766,-6.281507766,-0.0014529,,0.231129,-0.024705,-0.024705,0.979416,-0.108488731
1.954742908,-6.280028656,-6.280028656,-0.002369171,,0.229482,-0.022997,-0.022997,0.979233,-0.108512622
1.964873075,-6.282452348,-6.282452348,-0.0014529,,0.228201,-0.024522,-0.024522,0.979721,-0.108527326
1.974983931,-6.290647049,-6.290647049,7.42E-05,,0.228811,-0.026901,-0.026901,0.980087,-0.108526576
1.985086918,-6.294995573,-6.294995573,-0.000383917,,0.227225,-0.025559,-0.025559,0.978623,-0.108530455
1.995177984,-6.29814331,-6.29814331,0.002975742,,0.22875,-0.025864,-0.025864,0.978379,-0.108500447
2.005274057,-6.301687972,-6.301687972,0.002212183,,0.229177,-0.025925,-0.025925,0.978806,-0.108478122
2.015367985,-6.303100114,-6.303100114,0.001601336,,0.22753,-0.025132,-0.025132,0.97966,-0.108461966
2.025518894,-6.300369726,-6.300369726,0.002364895,,0.228262,-0.023851,-0.023851,0.979477,-0.108437988
2.035649061,-6.292772137,-6.292772137,0.002364895,,0.227591,-0.022143,-0.022143,0.981978,-0.108414051
2.04577589,-6.289914873,-6.289914873,0.002670319,,0.227835,-0.023729,-0.023729,0.981551,-0.108387006
2.055814028,-6.288609125,-6.288609125,0.002670319,,0.228323,-0.024217,-0.024217,0.981307,-0.108360204
2.066035032,-6.288224317,-6.288224317,0.002059471,,0.227042,-0.0244,-0.0244,0.98149,-0.108339426
2.076046944,-6.290374639,-6.290374639,0.002364895,,0.227347,-0.025315,-0.025315,0.980148,-0.108315465
2.086172104,-6.296069038,-6.296069038,0.001143201,,0.228445,-0.026352,-0.026352,0.979538,-0.108303904
2.096260071,-6.301902429,-6.301902429,0.001143201,,0.227713,-0.026474,-0.026474,0.978684,-0.108292372
2.10670805,-6.305850216,-6.305850216,0.001143201,,0.22753,-0.025925,-0.025925,0.978867,-0.10828048
2.11665988,-6.31306034,-6.31306034,0.000990489,,0.228933,-0.027084,-0.027084,0.977891,-0.108270597
2.126787901,-6.316696708,-6.316696708,0.003281166,,0.229421,-0.026413,-0.026413,0.978196,-0.108237386
2.136894941,-6.317158205,-6.317158205,0.002364895,,0.230092,-0.025193,-0.025193,0.978379,-0.108213491
2.147063971,-6.319302174,-6.319302174,0.002517607,,0.231495,-0.025864,-0.025864,0.97966,-0.108187923
2.157181025,-6.323150746,-6.323150746,0.000532353,,0.232166,-0.026108,-0.026108,0.979233,-0.108182535
2.167290926,-6.328370027,-6.328370027,0.00282303,,0.233691,-0.027084,-0.027084,0.978257,-0.108154017
2.177372932,-6.335677489,-6.335677489,0.00450286,,0.234057,-0.028243,-0.028243,0.978562,-0.10810861
2.187503099,-6.340757006,-6.340757006,0.005571843,,0.234728,-0.027816,-0.027816,0.97905,-0.108052217
2.197711945,-6.33857035,-6.33857035,0.003586589,,0.234057,-0.024949,-0.024949,0.978623,-0.108016039
2.207715034,-6.334685482,-6.334685482,0.004197437,,0.232715,-0.024461,-0.024461,0.980087,-0.107973578
2.217885017,-6.328453071,-6.328453071,0.004960996,,0.231434,-0.023729,-0.023729,0.980819,-0.107923161
2.227911949,-6.324606159,-6.324606159,0.004655572,,0.229116,-0.0244,-0.0244,0.981917,-0.107876498
2.238070965,-6.326304901,-6.326304901,0.005571843,,0.228872,-0.026474,-0.026474,0.981978,-0.107819994
2.248157978,-6.333384703,-6.333384703,0.00618269,,0.230946,-0.028426,-0.028426,0.978379,-0.107757617
2.258245945,-6.328286525,-6.328286525,0.008167944,,0.229177,-0.024644,-0.024644,0.978257,-0.107675227
2.268368006,-6.326992693,-6.326992693,0.008320655,,0.227957,-0.025925,-0.025925,0.978623,-0.107591088
2.278482914,-6.333757052,-6.333757052,0.008931503,,0.229543,-0.028853,-0.028853,0.97844,-0.107500817
2.288573027,-6.343078343,-6.343078343,0.010611333,,0.230946,-0.030195,-0.030195,0.978257,-0.107393737
2.298666954,-6.346438252,-6.346438252,0.012443874,,0.231068,-0.028609,-0.028609,0.977891,-0.107268192
2.308765888,-6.343392119,-6.343392119,0.009847773,,0.230885,-0.025925,-0.025925,0.978135,-0.107168796
2.318861961,-6.328570361,-6.328570361,0.012596586,,0.2318,-0.022387,-0.022387,0.983442,-0.107041686
2.328962088,-6.311140116,-6.311140116,0.012138451,,0.230031,-0.021106,-0.021106,0.98332,-0.10691917
2.339245081,-6.292621508,-6.292621508,0.011985739,,0.227957,-0.020435,-0.020435,0.984296,-0.106796113
2.349225044,-6.284530275,-6.284530275,0.01549811,,0.225395,-0.024339,-0.024339,0.982527,-0.106641442
2.359311104,-6.287488325,-6.287488325,0.017483364,,0.224114,-0.028487,-0.028487,0.982283,-0.106465125
2.369431019,-6.296423012,-6.296423012,0.015803534,,0.223016,-0.030256,-0.030256,0.980148,-0.106305334
2.37955308,-6.294598537,-6.294598537,0.014429128,,0.224114,-0.026291,-0.026291,0.976793,-0.106159384
2.389672041,-6.286398707,-6.286398707,0.012138451,,0.223687,-0.023607,-0.023607,0.977769,-0.106036567
2.399740934,-6.26627136,-6.26627136,0.014887263,,0.222711,-0.019825,-0.019825,0.979233,-0.105886715
2.409878969,-6.240022721,-6.240022721,0.011680315,,0.223565,-0.016775,-0.016775,0.982222,-0.105768428
2.419975996,-6.211908708,-6.211908708,0.012443874,,0.224175,-0.015799,-0.015799,0.982161,-0.105642805
2.430073023,-6.188547693,-6.188547693,0.017788787,,0.223687,-0.018056,-0.018056,0.984967,-0.105463247
2.440330029,-6.169992435,-6.169992435,0.01885777,,0.222406,-0.019581,-0.019581,0.984235,-0.10527007
2.45033288,-6.168786927,-6.168786927,0.016108958,,0.222772,-0.024705,-0.024705,0.982222,-0.10510903
2.460417986,-6.1766109,-6.1766109,0.014734551,,0.225273,-0.027572,-0.027572,0.979782,-0.104960431
2.470846891,-6.177167541,-6.177167541,0.013665569,,0.225578,-0.024949,-0.024949,0.976427,-0.104818569
2.480803013,-6.168774209,-6.168774209,0.016414381,,0.227164,-0.022265,-0.022265,0.976915,-0.104654656
2.490873098,-6.137896065,-6.137896065,0.011833027,,0.230214,-0.01342,-0.01342,0.97844,-0.104535496
