Time, Phi_CompFilter_RollAccComp, Phi_CompFilter, GyroX, AccX, AyRollComp, AccX, AyRollComp, Ay, Az, GyroIntg
0.234894990921;-6.22092898096;-6.22092898096;0.000943453534722;;0.228262;-0.023363;-0.023363;0.979111;-0.108520409595
0.244997024536;-6.22085094136;-6.22085094136;0.00247057159028;;0.228994;-0.023363;-0.023363;0.979538;-0.108495478893
0.255091905594;-6.22347469747;-6.22347469747;-0.00211078257639;;0.228506;-0.023424;-0.023424;0.979538;-0.108516784979
0.265189886093;-6.2278875995;-6.2278875995;-0.000889088131944;;0.228567;-0.024339;-0.024339;0.979721;-0.108525760218
0.275285959244;-6.22903936331;-6.22903936331;-0.000583664520833;;0.228262;-0.023302;-0.023302;0.978562;-0.108531648763
0.285393953323;-6.22892206914;-6.22892206914;0.00124887714583;;0.228201;-0.023241;-0.023241;0.97905;-0.108519033755
0.295491933823;-6.23275486491;-6.23275486491;2.7182701389e-05;;0.228201;-0.0244;-0.0244;0.979477;-0.108518759427
0.305606842041;-6.23572850776;-6.23572850776;-0.0010417999375;;0.228445;-0.023973;-0.023973;0.980026;-0.108529290928
0.315698862076;-6.2364061285;-6.2364061285;0.00140158895139;;0.228201;-0.023668;-0.023668;0.979111;-0.108515153081
0.326807022095;-6.23717610005;-6.23717610005;0.00140158895139;;0.228262;-0.023729;-0.023729;0.97905;-0.108500086257
0.336486816406;-6.23942704557;-6.23942704557;0.00124887714583;;0.228384;-0.024217;-0.024217;0.979172;-0.108487583503
0.346530914307;-6.24052208361;-6.24052208361;0.000638029923611;;0.228201;-0.023729;-0.023729;0.978989;-0.108481172634
0.356630802155;-6.24050504765;-6.24050504765;0.00124887714583;;0.228018;-0.023485;-0.023485;0.979416;-0.108468563879
0.367316007614;-6.2388470766;-6.2388470766;0.00231785978472;;0.227713;-0.023119;-0.023119;0.978562;-0.108443855649
0.376981973648;-6.24050291869;-6.24050291869;2.7182701389e-05;;0.228506;-0.02379;-0.02379;0.978562;-0.108443593005
0.387029886246;-6.24191654019;-6.24191654019;0.000638029923611;;0.22814;-0.023851;-0.023851;0.978623;-0.108437178942
0.397117853165;-6.24231726626;-6.24231726626;-0.000583664520833;;0.227896;-0.023302;-0.023302;0.979416;-0.108443064704
0.40722990036;-6.24204967817;-6.24204967817;2.7182701389e-05;;0.228201;-0.02318;-0.02318;0.978806;-0.108442789967
0.417326927185;-6.24226515893;-6.24226515893;0.00124887714583;;0.228201;-0.023607;-0.023607;0.979965;-0.108430181212
0.42746591568;-6.24046004384;-6.24046004384;0.0003326063125;;0.227713;-0.022692;-0.022692;0.978623;-0.108426813599
0.437553882599;-6.23978155773;-6.23978155773;0.00185972436806;;0.22814;-0.023363;-0.023363;0.979111;-0.108408050988
0.447652816772;-6.23765579114;-6.23765579114;0.000790741729167;;0.227774;-0.022631;-0.022631;0.978928;-0.108400071749
0.457748889923;-6.23502637252;-6.23502637252;0.000790741729167;;0.22814;-0.022448;-0.022448;0.98027;-0.108392088363
0.467864990234;-6.23312879482;-6.23312879482;0.00140158895139;;0.227591;-0.022753;-0.022753;0.979294;-0.10837792111
0.477963924408;-6.23048918334;-6.23048918334;0.00201243617361;;0.227591;-0.02257;-0.02257;0.978989;-0.108357605326
0.488059997559;-6.22890148028;-6.22890148028;-0.0024162061875;;0.229177;-0.022082;-0.022082;0.980636;-0.108381984543
0.498159885406;-6.22884972452;-6.22884972452;-0.000889088131944;;0.229055;-0.022875;-0.022875;0.980026;-0.108390959782
0.50825881958;-6.22692436307;-6.22692436307;0.00109616534028;;0.229116;-0.02257;-0.02257;0.978684;-0.108379892816
0.518390893936;-6.22737751314;-6.22737751314;-0.000889088131944;;0.228811;-0.022997;-0.022997;0.979172;-0.108388890313
0.528503894806;-6.22723888806;-6.22723888806;-0.000889088131944;;0.229421;-0.022814;-0.022814;0.979782;-0.108397875514
0.538636922836;-6.22797004178;-6.22797004178;2.7182701389e-05;;0.228262;-0.023302;-0.023302;0.980392;-0.108397601186
0.548707962036;-6.2286481457;-6.2286481457;-0.000125529104167;;0.228079;-0.023241;-0.023241;0.979294;-0.108398869794
0.558825969696;-6.22926544412;-6.22926544412;-0.000736376326389;;0.227835;-0.023119;-0.023119;0.979599;-0.108406317471
0.568899869919;-6.23193313485;-6.23193313485;-0.00195807077083;;0.228323;-0.023607;-0.023607;0.979111;-0.108426027475
0.578998804092;-6.23173506046;-6.23173506046;-0.0010417999375;;0.229116;-0.022814;-0.022814;0.978501;-0.108436542334
0.589095830917;-6.23294238371;-6.23294238371;-0.00165264715972;;0.228506;-0.02318;-0.02318;0.978379;-0.108453224034
0.599195957184;-6.23243203316;-6.23243203316;2.7182701389e-05;;0.228262;-0.022936;-0.022936;0.97905;-0.108452949622
0.609303951263;-6.23340852775;-6.23340852775;0.00155430075694;;0.227591;-0.023729;-0.023729;0.978562;-0.108437250988
0.619422912598;-6.23652752828;-6.23652752828;-0.00256891799306;;0.227408;-0.023729;-0.023729;0.979782;-0.108463224945
0.629518985748;-6.23755893323;-6.23755893323;-0.000889088131944;;0.227652;-0.023363;-0.023363;0.979172;-0.108472199548
0.639621973038;-6.23926463127;-6.23926463127;-0.000583664520833;;0.227591;-0.023668;-0.023668;0.978806;-0.108478092825
0.649739980698;-6.2402652971;-6.2402652971;-0.000430952715278;;0.227774;-0.023485;-0.023485;0.978989;-0.108482448892
0.659834861755;-6.24347497335;-6.24347497335;0.000790741729167;;0.22875;-0.024522;-0.024522;0.979111;-0.108474470219
0.669934034348;-6.24543207865;-6.24543207865;-0.00317976521528;;0.227774;-0.023363;-0.023363;0.978928;-0.108506576394
0.680353879929;-6.24576028494;-6.24576028494;-0.00165264715972;;0.227652;-0.023119;-0.023119;0.979294;-0.108523722646
0.690335988998;-6.25018572171;-6.25018572171;-0.00348518882639;;0.227286;-0.024217;-0.024217;0.97905;-0.108558587796
0.700407981873;-6.25426826861;-6.25426826861;-0.00333247702083;;0.227957;-0.024217;-0.024217;0.97966;-0.108592158837
0.710498809814;-6.25520895261;-6.25520895261;-0.000736376326389;;0.227408;-0.023668;-0.023668;0.97905;-0.108599588255
0.720671892166;-6.25699152021;-6.25699152021;0.000179894506945;;0.226981;-0.024156;-0.024156;0.979111;-0.108597761819
0.73078584671;-6.25832281861;-6.25832281861;0.000485318118056;;0.228567;-0.024095;-0.024095;0.97905;-0.108592851366
0.740835905075;-6.25633883827;-6.25633883827;0.00231785978472;;0.227896;-0.023302;-0.023302;0.97905;-0.108569566135
0.750941038132;-6.25700332519;-6.25700332519;-0.00165264715972;;0.228018;-0.023424;-0.023424;0.978623;-0.108586254534
0.761039018631;-6.25816639192;-6.25816639192;0.000179894506945;;0.227042;-0.023973;-0.023973;0.979233;-0.108584438691
0.771135807037;-6.25887562177;-6.25887562177;-0.00134722354861;;0.228506;-0.023546;-0.023546;0.979172;-0.108598032329
0.781247854233;-6.25930058468;-6.25930058468;0.000943453534722;;0.227713;-0.023912;-0.023912;0.979843;-0.108588496806
0.791376829147;-6.25748629121;-6.25748629121;0.00155430075694;;0.226798;-0.023241;-0.023241;0.979599;-0.108572765561
0.801460981369;-6.2555735693;-6.2555735693;-0.000278240909722;;0.228201;-0.022814;-0.022814;0.978989;-0.108575569926
0.811561822891;-6.25442286419;-6.25442286419;-0.00149993535417;;0.22936;-0.022814;-0.022814;0.978806;-0.108590717674
0.821705818176;-6.25281132412;-6.25281132412;-0.000583664520833;;0.228079;-0.022814;-0.022814;0.979355;-0.108596631406
0.831796884537;-6.24977038355;-6.24977038355;0.00216514797917;;0.228262;-0.022814;-0.022814;0.979294;-0.108574784819
0.841897964478;-6.2474272135;-6.2474272135;0.000485318118056;;0.228445;-0.022692;-0.022692;0.979721;-0.108569885591
0.851998806;-6.24404009796;-6.24404009796;2.7182701389e-05;;0.228018;-0.022204;-0.022204;0.980209;-0.108569611126
0.862103939056;-6.24373054274;-6.24373054274;-0.000430952715278;;0.228384;-0.023119;-0.023119;0.979294;-0.108573962467
0.872205018997;-6.24216345423;-6.24216345423;0.000790741729167;;0.228872;-0.022936;-0.022936;0.980453;-0.108565978327
0.882295846939;-6.2426171415;-6.2426171415;-0.0010417999375;;0.227957;-0.023241;-0.023241;0.979599;-0.108576486977
0.892395973206;-6.24131463198;-6.24131463198;-0.00165264715972;;0.228262;-0.022509;-0.022509;0.979294;-0.108593168677
0.902498006821;-6.24253754806;-6.24253754806;-0.00195807077083;;0.229116;-0.023302;-0.023302;0.978562;-0.108612933301
0.912624835968;-6.24087650542;-6.24087650542;-0.000430952715278;;0.228872;-0.022631;-0.022631;0.979782;-0.108617295328
0.922773838043;-6.24076147755;-6.24076147755;-0.00180535896528;;0.22875;-0.022875;-0.022875;0.97966;-0.108635601564
0.932830810547;-6.2388201442;-6.2388201442;0.000943453534722;;0.22814;-0.022753;-0.022753;0.979355;-0.108626115977
0.942926883698;-6.23808486441;-6.23808486441;0.000179894506945;;0.228628;-0.022997;-0.022997;0.979294;-0.108624300306
0.953022956848;-6.23753934079;-6.23753934079;0.000790741729167;;0.228201;-0.02318;-0.02318;0.979904;-0.108616321633
0.963124990463;-6.23884725502;-6.23884725502;-0.00149993535417;;0.227713;-0.023363;-0.023363;0.979294;-0.10863146652
0.973222970963;-6.24010021448;-6.24010021448;-0.000583664520833;;0.227652;-0.023546;-0.023546;0.979416;-0.108637357431
0.983326911926;-6.24018307007;-6.24018307007;0.000790741729167;;0.22875;-0.023424;-0.023424;0.979233;-0.108629372536
0.993423938751;-6.2386424237;-6.2386424237;0.0003326063125;;0.227103;-0.022753;-0.022753;0.978989;-0.108626016184
1.00352501869;-6.23997285397;-6.23997285397;-0.000736376326389;;0.228506;-0.023546;-0.023546;0.979477;-0.108633452098
1.01362490654;-6.24046211819;-6.24046211819;-0.000583664520833;;0.227713;-0.023302;-0.023302;0.979599;-0.108639344818
1.02374696732;-6.24100870077;-6.24100870077;0.000179894506945;;0.227957;-0.023485;-0.023485;0.979843;-0.10863752593
1.03416895866;-6.24001345587;-6.24001345587;0.00201243617361;;0.227896;-0.023302;-0.023302;0.979172;-0.10861664494
1.0441339016;-6.23967997849;-6.23967997849;0.000638029923611;;0.227896;-0.023241;-0.023241;0.979233;-0.108610270427
1.05422091484;-6.24113932677;-6.24113932677;-0.000430952715278;;0.22814;-0.023668;-0.023668;0.979538;-0.108614617864
1.06431484222;-6.24316646579;-6.24316646579;2.7182701389e-05;;0.227103;-0.023973;-0.023973;0.979416;-0.108614343613
1.07501387596;-6.24530762354;-6.24530762354;0.000179894506945;;0.228018;-0.024095;-0.024095;0.979843;-0.108612423634
1.08461999893;-6.24556328109;-6.24556328109;0.00109616534028;;0.227225;-0.023607;-0.023607;0.978806;-0.108601887462
1.09474086761;-6.24853976245;-6.24853976245;-0.000278240909722;;0.227835;-0.024339;-0.024339;0.979843;-0.108604704099
1.10479593277;-6.2480621288;-6.2480621288;0.000638029923611;;0.228445;-0.023363;-0.023363;0.980087;-0.108598291405
1.11491680145;-6.24916980739;-6.24916980739;-0.000889088131944;;0.228384;-0.023607;-0.023607;0.97966;-0.108607281906
1.12504386902;-6.25040015448;-6.25040015448;-0.00180535896528;;0.228872;-0.023485;-0.023485;0.979233;-0.108625550694
1.13513493538;-6.25123973064;-6.25123973064;2.7182701389e-05;;0.228262;-0.023729;-0.023729;0.979599;-0.108625276424
1.14522981644;-6.25517227215;-6.25517227215;-0.00149993535417;;0.228689;-0.024522;-0.024522;0.978928;-0.108640412371
1.1553208828;-6.2565165827;-6.2565165827;0.000179894506945;;0.228567;-0.024034;-0.024034;0.980148;-0.10863859743
1.16542196274;-6.25733739178;-6.25733739178;0.000179894506945;;0.228811;-0.023851;-0.023851;0.979111;-0.108636781545
1.17552089691;-6.25759973308;-6.25759973308;0.000179894506945;;0.228567;-0.023668;-0.023668;0.979111;-0.108634965531
1.18562698364;-6.25877854001;-6.25877854001;-0.000583664520833;;0.228262;-0.023851;-0.023851;0.979355;-0.108640861173
1.19572496414;-6.2597779949;-6.2597779949;-0.00256891799306;;0.228445;-0.023424;-0.023424;0.979233;-0.108666786745
1.20582580566;-6.26012178885;-6.26012178885;-0.00119451174306;;0.228506;-0.023485;-0.023485;0.979599;-0.108678846623
1.21595788002;-6.25952410841;-6.25952410841;0.00216514797917;;0.228201;-0.02379;-0.02379;0.978806;-0.108656935509
1.22606492043;-6.2595377534;-6.2595377534;0.00109616534028;;0.227713;-0.02379;-0.02379;0.97905;-0.108645863056
1.23615598679;-6.257453474;-6.257453474;0.000790741729167;;0.228689;-0.022997;-0.022997;0.978928;-0.108637885325
1.24625992775;-6.25569424059;-6.25569424059;0.0003326063125;;0.22814;-0.022997;-0.022997;0.979538;-0.108634525959
1.25635480881;-6.25517714529;-6.25517714529;0.000790741729167;;0.228628;-0.023485;-0.023485;0.979172;-0.108626545778
1.26645994186;-6.25476001574;-6.25476001574;-0.00165264715972;;0.227469;-0.023058;-0.023058;0.98027;-0.108643232601
1.27656197548;-6.25228185706;-6.25228185706;-0.000278240909722;;0.227896;-0.02257;-0.02257;0.979172;-0.108646042272
1.28669595718;-6.25031996445;-6.25031996445;0.0003326063125;;0.227957;-0.022814;-0.022814;0.978623;-0.108642673628
1.29676580429;-6.24967734359;-6.24967734359;-0.00317976521528;;0.228872;-0.02257;-0.02257;0.978562;-0.108674687313
1.3068728447;-6.24869333016;-6.24869333016;-0.00149993535417;;0.228079;-0.022753;-0.022753;0.978379;-0.108689835061
1.31696891785;-6.25012600246;-6.25012600246;-0.0024162061875;;0.227591;-0.023424;-0.023424;0.979233;-0.108714219462
1.32710695267;-6.24917785784;-6.24917785784;-0.00180535896528;;0.227652;-0.022753;-0.022753;0.98027;-0.108732504176
1.33720397949;-6.24789228458;-6.24789228458;-0.000583664520833;;0.227896;-0.022875;-0.022875;0.981124;-0.108738395087
1.34729886055;-6.24724398933;-6.24724398933;0.000790741729167;;0.227591;-0.023302;-0.023302;0.979416;-0.108730414906
1.35740399361;-6.24528104576;-6.24528104576;-0.000125529104167;;0.228567;-0.022692;-0.022692;0.981002;-0.108731682346
1.36749982834;-6.24359785154;-6.24359785154;-0.000889088131944;;0.228628;-0.02257;-0.02257;0.979233;-0.108740654194
1.37759995461;-6.24246156635;-6.24246156635;2.7182701389e-05;;0.228567;-0.022936;-0.022936;0.980453;-0.108740379781
1.38862586021;-6.24265471335;-6.24265471335;0.000638029923611;;0.22814;-0.023485;-0.023485;0.979355;-0.108733374891
1.39862585068;-6.24086036735;-6.24086036735;0.00109616534028;;0.228384;-0.022875;-0.022875;0.979721;-0.108722436246
1.40864086151;-6.23978342182;-6.23978342182;0.0003326063125;;0.227713;-0.022936;-0.022936;0.979233;-0.108719090203
1.41888380051;-6.24042414138;-6.24042414138;0.00140158895139;;0.228506;-0.023729;-0.023729;0.978989;-0.108704746177
1.42888784409;-6.24155992567;-6.24155992567;-0.000278240909722;;0.228384;-0.023607;-0.023607;0.979904;-0.108707528849
1.43897485733;-6.24414022948;-6.24414022948;0.000179894506945;;0.228689;-0.024217;-0.024217;0.979599;-0.10870571425
1.4490749836;-6.24530103283;-6.24530103283;0.0003326063125;;0.228628;-0.02379;-0.02379;0.979477;-0.108702356946
1.45918083191;-6.2462797041;-6.2462797041;-0.0010417999375;;0.229116;-0.023485;-0.023485;0.979538;-0.108712879257
1.46927499771;-6.24648416345;-6.24648416345;-0.000736376326389;;0.228384;-0.023302;-0.023302;0.98027;-0.1087203085
1.47937583923;-6.24906917585;-6.24906917585;-0.00272162979861;;0.228323;-0.023729;-0.023729;0.978989;-0.108747785624
1.48949980736;-6.24888632521;-6.24888632521;-0.00165264715972;;0.22875;-0.022997;-0.022997;0.978379;-0.108764498846
1.49959683418;-6.24843565065;-6.24843565065;-0.000278240909722;;0.22814;-0.02318;-0.02318;0.979172;-0.108767307987
1.50969791412;-6.25023261085;-6.25023261085;-0.000583664520833;;0.227835;-0.023912;-0.023912;0.97966;-0.10877320015
1.51978993416;-6.25095160631;-6.25095160631;0.0003326063125;;0.227286;-0.023729;-0.023729;0.979233;-0.108769843877
1.52993893623;-6.2539619086;-6.2539619086;-0.000125529104167;;0.228689;-0.024461;-0.024461;0.97905;-0.108771116136
1.54002380371;-6.25311649747;-6.25311649747;0.00155430075694;;0.228384;-0.023485;-0.023485;0.979172;-0.108755445666
1.55011892319;-6.25221004914;-6.25221004914;0.00384497784028;;0.228384;-0.023912;-0.023912;0.980087;-0.108716645739
1.56021380424;-6.25320846617;-6.25320846617;0.000179894506945;;0.227347;-0.023851;-0.023851;0.980026;-0.108714830455
1.57036185265;-6.25452885579;-6.25452885579;-0.00180535896528;;0.227957;-0.023607;-0.023607;0.980331;-0.108733138412
1.5804579258;-6.2546922002;-6.2546922002;-0.0010417999375;;0.227957;-0.023363;-0.023363;0.979904;-0.108743651284
1.59059500694;-6.2554747188;-6.2554747188;-0.000889088131944;;0.227652;-0.023607;-0.023607;0.979721;-0.108752627583
1.60066485405;-6.25791216107;-6.25791216107;-0.000736376326389;;0.22814;-0.024217;-0.024217;0.978989;-0.108760064199
1.6107878685;-6.25730587751;-6.25730587751;0.00384497784028;;0.229116;-0.024095;-0.024095;0.979538;-0.108721157017
1.6209628582;-6.25639124731;-6.25639124731;0.000943453534722;;0.228384;-0.023424;-0.023424;0.980087;-0.108711563011
1.63105893135;-6.25486252542;-6.25486252542;0.000485318118056;;0.228201;-0.023119;-0.023119;0.98088;-0.1087066676
1.64115285873;-6.2545010751;-6.2545010751;-0.00165264715972;;0.228384;-0.023058;-0.023058;0.979416;-0.108723339844
1.65124797821;-6.25261189277;-6.25261189277;0.000485318118056;;0.228201;-0.022936;-0.022936;0.979843;-0.108718442583
1.66134500504;-6.25144726065;-6.25144726065;0.000485318118056;;0.228079;-0.02318;-0.02318;0.98088;-0.108713544742
1.67144799232;-6.24989901294;-6.24989901294;0.00140158895139;;0.228628;-0.02318;-0.02318;0.979782;-0.108699392861
1.68155097961;-6.25012879705;-6.25012879705;0.000179894506945;;0.228933;-0.023546;-0.023546;0.979904;-0.108697576462
1.69165182114;-6.25038745218;-6.25038745218;-0.000278240909722;;0.228567;-0.023485;-0.023485;0.980575;-0.108700385536
1.70175290108;-6.24940309264;-6.24940309264;0.00109616534028;;0.227591;-0.023302;-0.023302;0.980087;-0.108689315434
1.71186590195;-6.24787290422;-6.24787290422;0.00155430075694;;0.227835;-0.02318;-0.02318;0.979965;-0.108673615689
1.72197699547;-6.24710405951;-6.24710405951;-0.000889088131944;;0.227774;-0.022936;-0.022936;0.979416;-0.108682600042
1.73207998276;-6.24556880315;-6.24556880315;-0.000430952715278;;0.227835;-0.022753;-0.022753;0.979904;-0.108686950973
1.74217200279;-6.24351267578;-6.24351267578;0.000638029923611;;0.228018;-0.022753;-0.022753;0.980026;-0.10868051257
1.75258088112;-6.24330137437;-6.24330137437;-0.000889088131944;;0.228628;-0.023058;-0.023058;0.979538;-0.108689726917
1.76254701614;-6.24469368016;-6.24469368016;0.000943453534722;;0.227652;-0.023973;-0.023973;0.979721;-0.108680301613
1.77263903618;-6.24372030661;-6.24372030661;0.000638029923611;;0.227408;-0.023119;-0.023119;0.980209;-0.108673863971
1.78288197517;-6.24409552427;-6.24409552427;-0.00119451174306;;0.228506;-0.023241;-0.023241;0.980941;-0.108686088745
1.79287695885;-6.24319014656;-6.24319014656;-0.000278240909722;;0.228506;-0.022936;-0.022936;0.97905;-0.1086888681
1.80295395851;-6.24188422172;-6.24188422172;0.000179894506945;;0.227652;-0.022875;-0.022875;0.979599;-0.108687055131
1.81305098534;-6.23973398075;-6.23973398075;-0.000736376326389;;0.22875;-0.022387;-0.022387;0.979721;-0.108694485954
1.82318496704;-6.23993348846;-6.23993348846;-0.00165264715972;;0.228506;-0.022997;-0.022997;0.979782;-0.108711217301
1.83327293396;-6.23869377369;-6.23869377369;0.00124887714583;;0.22814;-0.023058;-0.023058;0.979965;-0.108698617181
1.84336900711;-6.2383660453;-6.2383660453;-0.00149993535417;;0.22814;-0.022814;-0.022814;0.979416;-0.108713754559
1.8535399437;-6.23873027924;-6.23873027924;-0.00180535896528;;0.228445;-0.022997;-0.022997;0.97966;-0.10873209695
1.86362695694;-6.23877355711;-6.23877355711;-0.0010417999375;;0.228933;-0.023058;-0.023058;0.980331;-0.108742603365
1.8737180233;-6.24001217268;-6.24001217268;0.000943453534722;;0.228689;-0.023851;-0.023851;0.979904;-0.108733088536
1.88381886482;-6.24031691173;-6.24031691173;0.00124887714583;;0.228506;-0.023607;-0.023607;0.980087;-0.10872047859
1.89393901825;-6.23911883224;-6.23911883224;0.0030814188125;;0.227225;-0.023424;-0.023424;0.979721;-0.108689319137
1.90403580666;-6.23947480748;-6.23947480748;0.0003326063125;;0.228506;-0.023424;-0.023424;0.979721;-0.108685961437
1.91501903534;-6.24291741907;-6.24291741907;-0.00348518882639;;0.22814;-0.023729;-0.023729;0.980148;-0.108724096311
1.92496991158;-6.24480567835;-6.24480567835;-0.000278240909722;;0.227225;-0.023912;-0.023912;0.980026;-0.108726868701
1.93501901627;-6.24405895202;-6.24405895202;0.00216514797917;;0.228384;-0.023485;-0.023485;0.979599;-0.108705108837
1.94511294365;-6.2465919108;-6.2465919108;-0.000583664520833;;0.228079;-0.024095;-0.024095;0.97966;-0.108711000304
1.95531487465;-6.25039631629;-6.25039631629;0.000638029923611;;0.228262;-0.024827;-0.024827;0.979782;-0.108704503184
1.9653878212;-6.25050429137;-6.25050429137;0.000179894506945;;0.22753;-0.023485;-0.023485;0.97905;-0.108702689873
1.97547698021;-6.24979607929;-6.24979607929;-0.000278240909722;;0.228323;-0.023119;-0.023119;0.979172;-0.10870549563
1.98557281494;-6.25134064883;-6.25134064883;-0.000889088131944;;0.228933;-0.02379;-0.02379;0.979477;-0.108714469173
1.99575996399;-6.25245438681;-6.25245438681;0.000943453534722;;0.227164;-0.024034;-0.024034;0.980453;-0.108704873367
2.00585103035;-6.25353713438;-6.25353713438;-0.00149993535417;;0.228506;-0.023546;-0.023546;0.979111;-0.108720009314
2.01593589783;-6.25199039156;-6.25199039156;-0.000125529104167;;0.228384;-0.022936;-0.022936;0.980453;-0.10872127463
2.02606892586;-6.25088214014;-6.25088214014;0.000179894506945;;0.228323;-0.023119;-0.023119;0.980331;-0.108719452869
2.03616094589;-6.25181600042;-6.25181600042;-0.00149993535417;;0.228384;-0.023485;-0.023485;0.979965;-0.108734582737
2.04625701904;-6.25071284742;-6.25071284742;0.000943453534722;;0.228445;-0.023241;-0.023241;0.979233;-0.108725060485
2.05634999275;-6.25214928886;-6.25214928886;-0.0024162061875;;0.227408;-0.023485;-0.023485;0.980331;-0.108749432789
2.06645488739;-6.25456540181;-6.25456540181;-0.00424874785417;;0.227469;-0.023485;-0.023485;0.97966;-0.108792340614
2.07656884193;-6.25270751468;-6.25270751468;0.00140158895139;;0.228018;-0.023119;-0.023119;0.979599;-0.108778173361
2.08669900894;-6.25035857408;-6.25035857408;0.00338684242361;;0.22814;-0.023302;-0.023302;0.979721;-0.108743885077
2.09678888321;-6.24769109638;-6.24769109638;0.00262328339583;;0.228323;-0.022997;-0.022997;0.979599;-0.108717444622
2.10713601112;-6.2445318625;-6.2445318625;0.00124887714583;;0.228384;-0.022509;-0.022509;0.979172;-0.108704571162
2.11724495888;-6.24488585044;-6.24488585044;-0.00165264715972;;0.22814;-0.023119;-0.023119;0.979111;-0.108721282808
2.12726998329;-6.24427449185;-6.24427449185;-0.00165264715972;;0.228079;-0.022814;-0.022814;0.98027;-0.108737867185
2.13733887672;-6.24333993277;-6.24333993277;-0.000125529104167;;0.228994;-0.022997;-0.022997;0.980697;-0.108739132022
2.14747881889;-6.24342420771;-6.24342420771;-0.00211078257639;;0.227896;-0.022936;-0.022936;0.980148;-0.10876050806
2.15760993958;-6.24247757871;-6.24247757871;0.000485318118056;;0.22875;-0.023058;-0.023058;0.97905;-0.108755596103
2.16769480705;-6.24291055927;-6.24291055927;-0.000278240909722;;0.227957;-0.023363;-0.023363;0.978562;-0.108758403851
2.17778491974;-6.24241696038;-6.24241696038;2.7182701389e-05;;0.228933;-0.023119;-0.023119;0.978989;-0.108758129607
2.18791103363;-6.24292906228;-6.24292906228;0.000638029923611;;0.227957;-0.023607;-0.023607;0.980331;-0.108751676601
2.19800186157;-6.24389666624;-6.24389666624;-0.000736376326389;;0.227347;-0.023485;-0.023485;0.979355;-0.108759108828
2.20809388161;-6.24454523765;-6.24454523765;-0.000278240909722;;0.227286;-0.023485;-0.023485;0.97966;-0.108761915182
2.21819591522;-6.24483269405;-6.24483269405;-0.00195807077083;;0.227896;-0.023058;-0.023058;0.980087;-0.108781682141
2.22832584381;-6.2420397596;-6.2420397596;0.0017070125625;;0.227652;-0.022692;-0.022692;0.98027;-0.108764403656
